run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,24000000,90.0,1.5,160.0,9.1901,0.93
run_0,counter_circuit,normal,24200000,90.0,1.5,160.0,9.129,0.94
run_0,counter_circuit,normal,24400000,90.0,1.5,160.0,9.1897,0.93
run_0,counter_circuit,normal,24600000,90.0,1.5,160.0,9.2592,0.92
run_0,counter_circuit,normal,24800000,90.0,1.5,160.0,9.2647,0.95
run_0,counter_circuit,normal,25000000,90.0,1.5,160.0,9.2166,0.95
run_0,counter_circuit,normal,25200000,90.0,1.5,160.0,9.2936,0.96
run_0,counter_circuit,normal,25400000,90.0,1.5,160.0,9.3038,0.94
run_0,counter_circuit,normal,25600000,90.0,1.5,160.0,9.312,0.92
run_0,counter_circuit,normal,25800000,90.0,1.5,160.0,9.2915,0.91
run_0,counter_circuit,normal,26000000,90.0,1.5,160.0,9.2554,0.95
run_0,counter_circuit,normal,26200000,90.0,1.5,160.0,9.2206,0.93
run_0,counter_circuit,normal,26400000,90.0,1.5,160.0,9.2009,0.95
run_0,counter_circuit,normal,26600000,90.0,1.5,160.0,9.1717,0.94
run_0,counter_circuit,normal,26800000,90.0,1.5,160.0,9.1802,0.92
run_0,counter_circuit,normal,27000000,90.0,1.5,160.0,9.1773,0.94
run_0,counter_circuit,normal,27200000,90.0,1.5,160.0,9.1958,0.95
run_0,counter_circuit,normal,27400000,90.0,1.5,160.0,9.1772,0.93
run_0,counter_circuit,normal,27600000,90.0,1.5,160.0,9.102,0.95
run_0,counter_circuit,normal,27800000,90.0,1.5,160.0,9.1034,0.96
run_0,counter_circuit,normal,28000000,90.0,1.5,160.0,9.1084,0.95
run_0,counter_circuit,normal,28200000,90.0,1.5,160.0,9.0995,0.95
run_0,counter_circuit,normal,28400000,90.0,1.5,160.0,9.0791,0.95
run_0,counter_circuit,normal,28600000,90.0,1.5,160.0,9.0721,0.95
run_0,counter_circuit,normal,28800000,90.0,1.5,160.0,9.057,0.95
run_0,counter_circuit,normal,29000000,90.0,1.5,160.0,9.0641,0.96
run_0,counter_circuit,normal,29200000,90.0,1.5,160.0,9.0675,0.95
run_0,counter_circuit,normal,29400000,90.0,1.5,160.0,9.1007,0.95
run_0,counter_circuit,normal,29600000,90.0,1.5,160.0,9.1007,0.95
run_0,counter_circuit,normal,29800000,90.0,1.5,160.0,9.0997,0.95
run_0,counter_circuit,normal,30000000,90.0,1.5,160.0,9.0996,0.95
run_0,counter_circuit,recent,0,90.0,1.5,nan,nan,nan
run_0,counter_circuit,recent,200000,90.0,1.5,0.0,5.6977,0.0
run_0,counter_circuit,recent,400000,90.0,1.5,0.0,2.0036,0.5
run_0,counter_circuit,recent,600000,90.0,1.5,0.0,1.9641,0.96
run_0,counter_circuit,recent,800000,90.0,1.5,0.0,1.5516,0.57
run_0,counter_circuit,recent,1000000,90.0,1.5,0.0,1.6725,0.57
run_0,counter_circuit,recent,1200000,90.0,1.5,0.0,6.0521,0.5
run_0,counter_circuit,recent,1400000,90.0,1.5,0.0,6.7805,0.99
run_0,counter_circuit,recent,1600000,90.0,1.5,0.0,13.7465,0.5
run_0,counter_circuit,recent,1800000,90.0,1.5,20.0,3.2988,0.56
run_0,counter_circuit,recent,2000000,90.0,1.5,0.0,14.3897,0.05
run_0,counter_circuit,recent,2200000,90.0,1.5,0.0,16.2642,0.51
run_0,counter_circuit,recent,2400000,90.0,1.5,160.0,9.8932,0.99
run_0,counter_circuit,recent,2600000,90.0,1.5,160.0,10.6802,0.97
run_0,counter_circuit,recent,2800000,90.0,1.5,0.0,14.1411,0.97
run_0,counter_circuit,recent,3000000,90.0,1.5,160.0,10.4222,0.98
run_0,counter_circuit,recent,3200000,90.0,1.5,160.0,11.0171,0.92
run_0,counter_circuit,recent,3400000,90.0,1.5,100.0,11.6213,0.73
run_0,counter_circuit,recent,3600000,90.0,1.5,160.0,10.5465,0.94
run_0,counter_circuit,recent,3800000,90.0,1.5,160.0,9.7609,0.92
run_0,counter_circuit,recent,4000000,90.0,1.5,160.0,12.178,0.94
run_0,counter_circuit,recent,4200000,90.0,1.5,0.0,10.2584,0.99
run_0,counter_circuit,recent,4400000,90.0,1.5,160.0,9.4058,0.97
run_0,counter_circuit,recent,4600000,90.0,1.5,160.0,10.06,0.97
run_0,counter_circuit,recent,4800000,90.0,1.5,0.0,12.4074,0.85
run_0,counter_circuit,recent,5000000,90.0,1.5,160.0,10.7303,1.0
run_0,counter_circuit,recent,5200000,90.0,1.5,140.0,9.8287,0.85
run_0,counter_circuit,recent,5400000,90.0,1.5,160.0,9.9232,0.91
run_0,counter_circuit,recent,5600000,90.0,1.5,160.0,9.2409,0.98
run_0,counter_circuit,recent,5800000,90.0,1.5,0.0,10.0137,0.99
run_0,counter_circuit,recent,6000000,90.0,1.5,140.0,8.4705,0.9
run_0,counter_circuit,recent,6200000,90.0,1.5,160.0,9.0427,0.87
run_0,counter_circuit,recent,6400000,90.0,1.5,160.0,7.8579,0.96
run_0,counter_circuit,recent,6600000,90.0,1.5,160.0,8.4052,0.99
run_0,counter_circuit,recent,6800000,90.0,1.5,160.0,6.6187,0.92
run_0,counter_circuit,recent,7000000,90.0,1.5,0.0,12.4799,0.99
run_0,counter_circuit,recent,7200000,90.0,1.5,0.0,9.9435,0.53
run_0,counter_circuit,recent,7400000,90.0,1.5,160.0,6.1967,0.92
run_0,counter_circuit,recent,7600000,90.0,1.5,160.0,8.1408,0.96
run_0,counter_circuit,recent,7800000,90.0,1.5,160.0,8.526,0.94
run_0,counter_circuit,recent,8000000,90.0,1.5,20.0,7.0633,0.97
run_0,counter_circuit,recent,8200000,90.0,1.5,160.0,8.9889,0.93
run_0,counter_circuit,recent,8400000,90.0,1.5,0.0,5.9579,1.0
run_0,counter_circuit,recent,8600000,90.0,1.5,160.0,7.009,0.93
run_0,counter_circuit,recent,8800000,90.0,1.5,160.0,7.5737,0.93
run_0,counter_circuit,recent,9000000,90.0,1.5,160.0,8.4927,0.9
run_0,counter_circuit,recent,9200000,90.0,1.5,160.0,6.7942,0.96
run_0,counter_circuit,recent,9400000,90.0,1.5,160.0,6.1129,0.93
run_0,counter_circuit,recent,9600000,90.0,1.5,160.0,7.8551,0.95
run_0,counter_circuit,recent,9800000,90.0,1.5,160.0,9.3103,0.94
run_0,counter_circuit,recent,10000000,90.0,1.5,100.0,8.5422,0.86
run_0,counter_circuit,recent,10200000,90.0,1.5,160.0,7.472,0.92
run_0,counter_circuit,recent,10400000,90.0,1.5,160.0,7.9795,0.92
run_0,counter_circuit,recent,10600000,90.0,1.5,0.0,7.2844,1.0
run_0,counter_circuit,recent,10800000,90.0,1.5,160.0,5.7133,0.91
run_0,counter_circuit,recent,11000000,90.0,1.5,160.0,7.7348,0.89
run_0,counter_circuit,recent,11200000,90.0,1.5,160.0,9.1178,0.94
run_0,counter_circuit,recent,11400000,90.0,1.5,160.0,8.855,0.94
run_0,counter_circuit,recent,11600000,90.0,1.5,160.0,9.1262,0.94
run_0,counter_circuit,recent,11800000,90.0,1.5,160.0,8.9498,0.9
run_0,counter_circuit,recent,12000000,90.0,1.5,160.0,8.8727,0.94
run_0,counter_circuit,recent,12200000,90.0,1.5,160.0,8.8896,0.9
run_0,counter_circuit,recent,12400000,90.0,1.5,160.0,6.9999,0.92
run_0,counter_circuit,recent,12600000,90.0,1.5,160.0,8.1674,0.86
run_0,counter_circuit,recent,12800000,90.0,1.5,160.0,7.0629,0.94
run_0,counter_circuit,recent,13000000,90.0,1.5,160.0,8.6594,0.89
run_0,counter_circuit,recent,13200000,90.0,1.5,160.0,6.5508,0.92
run_0,counter_circuit,recent,13400000,90.0,1.5,160.0,9.2314,0.89
run_0,counter_circuit,recent,13600000,90.0,1.5,160.0,8.7318,0.9
run_0,counter_circuit,recent,13800000,90.0,1.5,160.0,8.4792,0.91
run_0,counter_circuit,recent,14000000,90.0,1.5,160.0,7.8616,0.95
run_0,counter_circuit,recent,14200000,90.0,1.5,160.0,8.3554,0.91
run_0,counter_circuit,recent,14400000,90.0,1.5,160.0,8.541,0.92
run_0,counter_circuit,recent,14600000,90.0,1.5,160.0,8.338,0.9
run_0,counter_circuit,recent,14800000,90.0,1.5,160.0,8.4094,0.95
run_0,counter_circuit,recent,15000000,90.0,1.5,160.0,8.3581,0.91
run_0,counter_circuit,recent,15200000,90.0,1.5,160.0,8.1981,0.93
run_0,counter_circuit,recent,15400000,90.0,1.5,160.0,8.3849,0.94
run_0,counter_circuit,recent,15600000,90.0,1.5,160.0,7.7407,0.93
run_0,counter_circuit,recent,15800000,90.0,1.5,0.0,5.476,1.0
run_0,counter_circuit,recent,16000000,90.0,1.5,160.0,8.7401,0.92
run_0,counter_circuit,recent,16200000,90.0,1.5,160.0,8.4525,0.9
run_0,counter_circuit,recent,16400000,90.0,1.5,160.0,9.5177,0.85
run_0,counter_circuit,recent,16600000,90.0,1.5,160.0,8.7473,0.91
run_0,counter_circuit,recent,16800000,90.0,1.5,160.0,8.8559,0.91
run_0,counter_circuit,recent,17000000,90.0,1.5,160.0,8.2722,0.93
run_0,counter_circuit,recent,17200000,90.0,1.5,140.0,9.6189,0.7
run_0,counter_circuit,recent,17400000,90.0,1.5,100.0,6.8927,0.79
run_0,counter_circuit,recent,17600000,90.0,1.5,120.0,9.3072,0.7
run_0,counter_circuit,recent,17800000,90.0,1.5,160.0,9.5711,0.93
run_0,counter_circuit,recent,18000000,90.0,1.5,160.0,8.6619,0.88
run_0,counter_circuit,recent,18200000,90.0,1.5,160.0,8.5749,0.93
run_0,counter_circuit,recent,18400000,90.0,1.5,160.0,8.7062,0.94
run_0,counter_circuit,recent,18600000,90.0,1.5,160.0,8.3476,0.92
run_0,counter_circuit,recent,18800000,90.0,1.5,160.0,8.6155,0.94
run_0,counter_circuit,recent,19000000,90.0,1.5,160.0,8.3766,0.88
run_0,counter_circuit,recent,19200000,90.0,1.5,160.0,8.3954,0.9
run_0,counter_circuit,recent,19400000,90.0,1.5,160.0,8.4638,0.92
run_0,counter_circuit,recent,19600000,90.0,1.5,160.0,8.1863,0.86
run_0,counter_circuit,recent,19800000,90.0,1.5,160.0,8.0296,0.92
run_0,counter_circuit,recent,20000000,90.0,1.5,160.0,8.0072,0.9
run_0,counter_circuit,recent,20200000,90.0,1.5,160.0,7.662,0.92
run_0,counter_circuit,recent,20400000,90.0,1.5,160.0,8.4658,0.9
run_0,counter_circuit,recent,20600000,90.0,1.5,160.0,7.6582,0.88
run_0,counter_circuit,recent,20800000,90.0,1.5,160.0,7.7724,0.92
run_0,counter_circuit,recent,21000000,90.0,1.5,160.0,8.5196,0.9
run_0,counter_circuit,recent,21200000,90.0,1.5,160.0,8.0089,0.88
run_0,counter_circuit,recent,21400000,90.0,1.5,160.0,8.5758,0.86
run_0,counter_circuit,recent,21600000,90.0,1.5,160.0,8.1091,0.92
run_0,counter_circuit,recent,21800000,90.0,1.5,160.0,8.0958,0.95
run_0,counter_circuit,recent,22000000,90.0,1.5,160.0,8.4054,0.94
run_0,counter_circuit,recent,22200000,90.0,1.5,160.0,8.4989,0.93
run_0,counter_circuit,recent,22400000,90.0,1.5,160.0,7.0137,0.9
run_0,counter_circuit,recent,22600000,90.0,1.5,160.0,8.5201,0.93
run_0,counter_circuit,recent,22800000,90.0,1.5,160.0,6.9938,0.96
run_0,counter_circuit,recent,23000000,90.0,1.5,160.0,8.5006,0.93
run_0,counter_circuit,recent,23200000,90.0,1.5,160.0,7.4583,0.91
run_0,counter_circuit,recent,23400000,90.0,1.5,160.0,8.1122,0.93
run_0,counter_circuit,recent,23600000,90.0,1.5,160.0,7.6051,0.93
run_0,counter_circuit,recent,23800000,90.0,1.5,160.0,8.3154,0.91
run_0,counter_circuit,recent,24000000,90.0,1.5,160.0,8.1425,0.92
run_0,counter_circuit,recent,24200000,90.0,1.5,160.0,8.202,0.93
run_0,counter_circuit,recent,24400000,90.0,1.5,160.0,8.224,0.93
run_0,counter_circuit,recent,24600000,90.0,1.5,160.0,7.3357,0.92
run_0,counter_circuit,recent,24800000,90.0,1.5,160.0,8.1866,0.93
run_0,counter_circuit,recent,25000000,90.0,1.5,160.0,7.3801,0.91
run_0,counter_circuit,recent,25200000,90.0,1.5,160.0,8.5142,0.96
run_0,counter_circuit,recent,25400000,90.0,1.5,160.0,7.5222,0.94
run_0,counter_circuit,recent,25600000,90.0,1.5,160.0,8.3579,0.91
run_0,counter_circuit,recent,25800000,90.0,1.5,140.0,10.3798,0.86
run_0,counter_circuit,recent,26000000,90.0,1.5,160.0,8.2551,0.91
run_0,counter_circuit,recent,26200000,90.0,1.5,140.0,10.3148,0.79
run_0,counter_circuit,recent,26400000,90.0,1.5,160.0,8.5195,0.91
run_0,counter_circuit,recent,26600000,90.0,1.5,160.0,8.3826,0.88
run_0,counter_circuit,recent,26800000,90.0,1.5,160.0,8.1679,0.94
run_0,counter_circuit,recent,27000000,90.0,1.5,160.0,8.183,0.92
run_0,counter_circuit,recent,27200000,90.0,1.5,160.0,8.1502,0.92
run_0,counter_circuit,recent,27400000,90.0,1.5,160.0,8.2979,0.88
run_0,counter_circuit,recent,27600000,90.0,1.5,160.0,7.8176,0.94
run_0,counter_circuit,recent,27800000,90.0,1.5,160.0,8.04,0.92
run_0,counter_circuit,recent,28000000,90.0,1.5,160.0,8.0992,0.92
run_0,counter_circuit,recent,28200000,90.0,1.5,160.0,8.2787,0.91
run_0,counter_circuit,recent,28400000,90.0,1.5,160.0,7.8825,0.92
run_0,counter_circuit,recent,28600000,90.0,1.5,160.0,8.1796,0.93
run_0,counter_circuit,recent,28800000,90.0,1.5,160.0,7.8932,0.92
run_0,counter_circuit,recent,29000000,90.0,1.5,160.0,8.1899,0.93
run_0,counter_circuit,recent,29200000,90.0,1.5,160.0,8.4782,0.93
run_0,counter_circuit,recent,29400000,90.0,1.5,160.0,8.2685,0.93
run_0,counter_circuit,recent,29600000,90.0,1.5,160.0,8.4821,0.94
run_0,counter_circuit,recent,29800000,90.0,1.5,160.0,8.1782,0.96
run_0,counter_circuit,recent,30000000,90.0,1.5,160.0,8.0462,0.91
run_0,counter_circuit,random,0,90.0,1.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,90.0,1.5,0.0,5.0483,0.0
run_0,counter_circuit,random,400000,90.0,1.5,0.0,2.0036,0.5
run_0,counter_circuit,random,600000,90.0,1.5,0.0,2.9036,0.96
run_0,counter_circuit,random,800000,90.0,1.5,0.0,2.3415,0.57
run_0,counter_circuit,random,1000000,90.0,1.5,0.0,1.4274,0.58
run_0,counter_circuit,random,1200000,90.0,1.5,0.0,1.797,0.5
run_0,counter_circuit,random,1400000,90.0,1.5,0.0,6.3016,0.51
run_0,counter_circuit,random,1600000,90.0,1.5,0.0,12.0253,0.98
run_0,counter_circuit,random,1800000,90.0,1.5,160.0,11.4023,0.94
run_0,counter_circuit,random,2000000,90.0,1.5,160.0,10.381,1.0
run_0,counter_circuit,random,2200000,90.0,1.5,160.0,10.1456,0.98
run_0,counter_circuit,random,2400000,90.0,1.5,160.0,9.9907,0.99
run_0,counter_circuit,random,2600000,90.0,1.5,160.0,10.9351,0.98
run_0,counter_circuit,random,2800000,90.0,1.5,160.0,10.2114,0.96
run_0,counter_circuit,random,3000000,90.0,1.5,160.0,10.133,0.98
run_0,counter_circuit,random,3200000,90.0,1.5,160.0,10.503,0.98
run_0,counter_circuit,random,3400000,90.0,1.5,160.0,10.4788,0.93
run_0,counter_circuit,random,3600000,90.0,1.5,160.0,9.8848,0.97
run_0,counter_circuit,random,3800000,90.0,1.5,160.0,10.1946,0.9
run_0,counter_circuit,random,4000000,90.0,1.5,160.0,9.6674,0.96
run_0,counter_circuit,random,4200000,90.0,1.5,160.0,9.4959,0.94
run_0,counter_circuit,random,4400000,90.0,1.5,160.0,9.3431,0.97
run_0,counter_circuit,random,4600000,90.0,1.5,160.0,8.764,0.97
run_0,counter_circuit,random,4800000,90.0,1.5,160.0,8.8373,0.97
run_0,counter_circuit,random,5000000,90.0,1.5,160.0,9.0601,0.99
run_0,counter_circuit,random,5200000,90.0,1.5,160.0,9.4861,1.0
run_0,counter_circuit,random,5400000,90.0,1.5,160.0,9.902,0.99
run_0,counter_circuit,random,5600000,90.0,1.5,160.0,8.9207,0.96
run_0,counter_circuit,random,5800000,90.0,1.5,160.0,8.8324,0.99
run_0,counter_circuit,random,6000000,90.0,1.5,160.0,9.1389,1.0
run_0,counter_circuit,random,6200000,90.0,1.5,160.0,8.6165,0.99
run_0,counter_circuit,random,6400000,90.0,1.5,160.0,7.8866,0.96
run_0,counter_circuit,random,6600000,90.0,1.5,160.0,7.513,0.98
run_0,counter_circuit,random,6800000,90.0,1.5,160.0,7.8258,1.0
run_0,counter_circuit,random,7000000,90.0,1.5,160.0,7.7192,0.98
run_0,counter_circuit,random,7200000,90.0,1.5,160.0,8.2165,0.96
run_0,counter_circuit,random,7400000,90.0,1.5,160.0,7.3613,0.97
run_0,counter_circuit,random,7600000,90.0,1.5,160.0,6.9514,0.96
run_0,counter_circuit,random,7800000,90.0,1.5,160.0,7.4832,0.95
run_0,counter_circuit,random,8000000,90.0,1.5,160.0,7.6593,0.92
run_0,counter_circuit,random,8200000,90.0,1.5,160.0,8.1305,0.93
run_0,counter_circuit,random,8400000,90.0,1.5,160.0,7.8265,0.91
run_0,counter_circuit,random,8600000,90.0,1.5,160.0,7.009,0.93
run_0,counter_circuit,random,8800000,90.0,1.5,160.0,8.0152,0.92
run_0,counter_circuit,random,9000000,90.0,1.5,160.0,8.4927,0.9
run_0,counter_circuit,random,9200000,90.0,1.5,160.0,7.8217,0.93
run_0,counter_circuit,random,9400000,90.0,1.5,160.0,7.9061,0.92
run_0,counter_circuit,random,9600000,90.0,1.5,160.0,6.1793,0.89
run_0,counter_circuit,random,9800000,90.0,1.5,160.0,4.9714,0.91
run_0,counter_circuit,random,10000000,90.0,1.5,160.0,6.7063,0.91
run_0,counter_circuit,random,10200000,90.0,1.5,160.0,8.274,0.89
run_0,counter_circuit,random,10400000,90.0,1.5,160.0,8.6347,0.87
run_0,counter_circuit,random,10600000,90.0,1.5,160.0,7.9204,0.87
run_0,counter_circuit,random,10800000,90.0,1.5,140.0,8.6086,0.9
run_0,counter_circuit,random,11000000,90.0,1.5,120.0,8.8403,0.76
run_0,counter_circuit,random,11200000,90.0,1.5,140.0,7.1745,0.75
run_0,counter_circuit,random,11400000,90.0,1.5,0.0,5.7799,0.56
