run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,recent,14000000,90.0,3.0,160.0,5.0162,0.89
run_0,counter_circuit,recent,14200000,90.0,3.0,160.0,5.3852,0.88
run_0,counter_circuit,recent,14400000,90.0,3.0,160.0,4.619,0.88
run_0,counter_circuit,recent,14600000,90.0,3.0,160.0,4.5896,0.91
run_0,counter_circuit,recent,14800000,90.0,3.0,160.0,4.7485,0.9
run_0,counter_circuit,recent,15000000,90.0,3.0,160.0,4.8448,0.91
run_0,counter_circuit,recent,15200000,90.0,3.0,160.0,5.2108,0.86
run_0,counter_circuit,recent,15400000,90.0,3.0,160.0,4.732,0.88
run_0,counter_circuit,recent,15600000,90.0,3.0,160.0,4.5366,0.88
run_0,counter_circuit,recent,15800000,90.0,3.0,160.0,5.3316,0.9
run_0,counter_circuit,recent,16000000,90.0,3.0,160.0,5.3939,0.87
run_0,counter_circuit,recent,16200000,90.0,3.0,0.0,5.3904,1.0
run_0,counter_circuit,recent,16400000,90.0,3.0,160.0,5.4972,0.84
run_0,counter_circuit,recent,16600000,90.0,3.0,160.0,4.6277,0.85
run_0,counter_circuit,recent,16800000,90.0,3.0,160.0,4.7826,0.87
run_0,counter_circuit,recent,17000000,90.0,3.0,160.0,5.8323,0.9
run_0,counter_circuit,recent,17200000,90.0,3.0,120.0,6.0994,0.74
run_0,counter_circuit,recent,17400000,90.0,3.0,160.0,4.5427,0.89
run_0,counter_circuit,recent,17600000,90.0,3.0,120.0,5.6363,0.67
run_0,counter_circuit,recent,17800000,90.0,3.0,160.0,4.2819,0.84
run_0,counter_circuit,recent,18000000,90.0,3.0,160.0,5.5183,0.89
run_0,counter_circuit,recent,18200000,90.0,3.0,160.0,5.0956,0.86
run_0,counter_circuit,recent,18400000,90.0,3.0,160.0,5.0921,0.89
run_0,counter_circuit,recent,18600000,90.0,3.0,160.0,5.579,0.89
run_0,counter_circuit,recent,18800000,90.0,3.0,160.0,5.4299,0.9
run_0,counter_circuit,recent,19000000,90.0,3.0,160.0,5.5677,0.9
run_0,counter_circuit,recent,19200000,90.0,3.0,160.0,5.3273,0.88
run_0,counter_circuit,recent,19400000,90.0,3.0,160.0,5.2549,0.83
run_0,counter_circuit,recent,19600000,90.0,3.0,160.0,5.1682,0.85
run_0,counter_circuit,recent,19800000,90.0,3.0,160.0,5.3948,0.91
run_0,counter_circuit,recent,20000000,90.0,3.0,160.0,6.0862,0.84
run_0,counter_circuit,recent,20200000,90.0,3.0,160.0,5.5546,0.89
run_0,counter_circuit,recent,20400000,90.0,3.0,160.0,5.7729,0.84
run_0,counter_circuit,recent,20600000,90.0,3.0,160.0,4.9841,0.85
run_0,counter_circuit,recent,20800000,90.0,3.0,160.0,5.378,0.88
run_0,counter_circuit,recent,21000000,90.0,3.0,160.0,5.211,0.89
run_0,counter_circuit,recent,21200000,90.0,3.0,160.0,5.489,0.83
run_0,counter_circuit,recent,21400000,90.0,3.0,160.0,4.9794,0.89
run_0,counter_circuit,recent,21600000,90.0,3.0,160.0,4.683,0.88
run_0,counter_circuit,recent,21800000,90.0,3.0,160.0,4.2764,0.89
run_0,counter_circuit,recent,22000000,90.0,3.0,160.0,4.1888,0.91
run_0,counter_circuit,recent,22200000,90.0,3.0,160.0,4.007,0.93
run_0,counter_circuit,recent,22400000,90.0,3.0,160.0,3.4247,0.92
run_0,counter_circuit,recent,22600000,90.0,3.0,160.0,4.0678,0.94
run_0,counter_circuit,recent,22800000,90.0,3.0,160.0,3.5787,0.92
run_0,counter_circuit,recent,23000000,90.0,3.0,160.0,4.258,0.94
run_0,counter_circuit,recent,23200000,90.0,3.0,160.0,4.5077,0.9
run_0,counter_circuit,recent,23400000,90.0,3.0,160.0,4.5874,0.94
run_0,counter_circuit,recent,23600000,90.0,3.0,160.0,4.7074,0.94
run_0,counter_circuit,recent,23800000,90.0,3.0,160.0,4.4787,0.94
run_0,counter_circuit,recent,24000000,90.0,3.0,160.0,4.8946,0.92
run_0,counter_circuit,recent,24200000,90.0,3.0,160.0,4.5485,0.91
run_0,counter_circuit,recent,24400000,90.0,3.0,160.0,4.8794,0.89
run_0,counter_circuit,recent,24600000,90.0,3.0,160.0,5.1736,0.89
run_0,counter_circuit,recent,24800000,90.0,3.0,160.0,5.0531,0.9
run_0,counter_circuit,recent,25000000,90.0,3.0,160.0,5.3307,0.93
run_0,counter_circuit,recent,25200000,90.0,3.0,160.0,4.554,0.95
run_0,counter_circuit,recent,25400000,90.0,3.0,160.0,4.9849,0.94
run_0,counter_circuit,recent,25600000,90.0,3.0,160.0,4.9759,0.88
run_0,counter_circuit,recent,25800000,90.0,3.0,100.0,8.2972,0.49
run_0,counter_circuit,recent,26000000,90.0,3.0,160.0,4.1072,0.93
run_0,counter_circuit,recent,26200000,90.0,3.0,100.0,8.2213,0.49
run_0,counter_circuit,recent,26400000,90.0,3.0,160.0,5.7196,0.92
run_0,counter_circuit,recent,26600000,90.0,3.0,160.0,3.9096,0.94
run_0,counter_circuit,recent,26800000,90.0,3.0,160.0,4.2624,0.93
run_0,counter_circuit,recent,27000000,90.0,3.0,160.0,3.8472,0.92
run_0,counter_circuit,recent,27200000,90.0,3.0,160.0,4.0682,0.92
run_0,counter_circuit,recent,27400000,90.0,3.0,160.0,4.2035,0.95
run_0,counter_circuit,recent,27600000,90.0,3.0,160.0,4.5876,0.96
run_0,counter_circuit,recent,27800000,90.0,3.0,160.0,4.8242,0.92
run_0,counter_circuit,recent,28000000,90.0,3.0,160.0,4.5457,0.93
run_0,counter_circuit,recent,28200000,90.0,3.0,160.0,4.0685,0.97
run_0,counter_circuit,recent,28400000,90.0,3.0,160.0,4.4513,0.94
run_0,counter_circuit,recent,28600000,90.0,3.0,160.0,4.0438,0.96
run_0,counter_circuit,recent,28800000,90.0,3.0,160.0,4.3552,0.94
run_0,counter_circuit,recent,29000000,90.0,3.0,160.0,4.0141,0.96
run_0,counter_circuit,recent,29200000,90.0,3.0,160.0,4.0793,0.96
run_0,counter_circuit,recent,29400000,90.0,3.0,160.0,4.1009,0.96
run_0,counter_circuit,recent,29600000,90.0,3.0,160.0,4.2594,0.96
run_0,counter_circuit,recent,29800000,90.0,3.0,160.0,4.1438,0.96
run_0,counter_circuit,recent,30000000,90.0,3.0,160.0,4.7809,0.92
run_0,counter_circuit,random,0,90.0,3.0,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,90.0,3.0,0.0,4.959,1.0
run_0,counter_circuit,random,400000,90.0,3.0,0.0,0.0,1.0
run_0,counter_circuit,random,600000,90.0,3.0,0.0,2.3217,0.99
run_0,counter_circuit,random,800000,90.0,3.0,0.0,1.9553,0.59
run_0,counter_circuit,random,1000000,90.0,3.0,0.0,1.1873,1.0
run_0,counter_circuit,random,1200000,90.0,3.0,160.0,4.5693,0.97
run_0,counter_circuit,random,1400000,90.0,3.0,0.0,4.7612,0.99
run_0,counter_circuit,random,1600000,90.0,3.0,160.0,4.8836,0.88
run_0,counter_circuit,random,1800000,90.0,3.0,0.0,4.4559,0.53
run_0,counter_circuit,random,2000000,90.0,3.0,120.0,4.2182,0.99
run_0,counter_circuit,random,2200000,90.0,3.0,0.0,1.199,0.75
run_0,counter_circuit,random,2400000,90.0,3.0,0.0,1.0432,1.0
run_0,counter_circuit,random,2600000,90.0,3.0,0.0,1.1187,0.75
run_0,counter_circuit,random,2800000,90.0,3.0,180.0,5.5517,0.96
run_0,counter_circuit,random,3000000,90.0,3.0,160.0,4.5408,0.9
run_0,counter_circuit,random,3200000,90.0,3.0,160.0,5.1841,0.96
run_0,counter_circuit,random,3400000,90.0,3.0,160.0,5.4202,0.95
run_0,counter_circuit,random,3600000,90.0,3.0,160.0,5.5418,0.98
run_0,counter_circuit,random,3800000,90.0,3.0,0.0,2.4725,1.0
run_0,counter_circuit,random,4000000,90.0,3.0,160.0,5.7536,0.92
run_0,counter_circuit,random,4200000,90.0,3.0,140.0,6.1012,0.85
run_0,counter_circuit,random,4400000,90.0,3.0,160.0,6.5535,0.96
run_0,counter_circuit,random,4600000,90.0,3.0,160.0,5.9868,0.96
run_0,counter_circuit,random,4800000,90.0,3.0,160.0,5.8057,0.93
run_0,counter_circuit,random,5000000,90.0,3.0,160.0,5.8408,0.87
run_0,counter_circuit,random,5200000,90.0,3.0,160.0,6.0656,0.91
run_0,counter_circuit,random,5400000,90.0,3.0,160.0,6.2089,0.93
run_0,counter_circuit,random,5600000,90.0,3.0,160.0,6.2175,0.93
run_0,counter_circuit,random,5800000,90.0,3.0,160.0,6.6255,0.91
run_0,counter_circuit,random,6000000,90.0,3.0,160.0,7.6545,0.94
run_0,counter_circuit,random,6200000,90.0,3.0,100.0,7.1344,0.78
run_0,counter_circuit,random,6400000,90.0,3.0,160.0,6.2682,0.94
run_0,counter_circuit,random,6600000,90.0,3.0,160.0,6.0194,0.96
run_0,counter_circuit,random,6800000,90.0,3.0,160.0,5.6565,0.87
run_0,counter_circuit,random,7000000,90.0,3.0,0.0,3.9572,0.51
run_0,counter_circuit,random,7200000,90.0,3.0,160.0,6.4085,0.93
run_0,counter_circuit,random,7400000,90.0,3.0,0.0,0.5775,1.0
run_0,counter_circuit,random,7600000,90.0,3.0,0.0,0.6365,1.0
run_0,counter_circuit,random,7800000,90.0,3.0,160.0,6.7335,0.98
run_0,counter_circuit,random,8000000,90.0,3.0,160.0,5.5802,0.97
run_0,counter_circuit,random,8200000,90.0,3.0,160.0,5.4398,0.94
run_0,counter_circuit,random,8400000,90.0,3.0,160.0,5.1316,0.94
run_0,counter_circuit,random,8600000,90.0,3.0,140.0,4.4544,0.84
run_0,counter_circuit,random,8800000,90.0,3.0,160.0,5.113,0.87
run_0,counter_circuit,random,9000000,90.0,3.0,160.0,5.3588,0.91
run_0,counter_circuit,random,9200000,90.0,3.0,160.0,4.041,0.95
run_0,counter_circuit,random,9400000,90.0,3.0,160.0,4.7786,0.94
run_0,counter_circuit,random,9600000,90.0,3.0,160.0,4.9239,0.89
run_0,counter_circuit,random,9800000,90.0,3.0,140.0,4.0481,0.82
run_0,counter_circuit,random,10000000,90.0,3.0,160.0,4.9087,0.88
run_0,counter_circuit,random,10200000,90.0,3.0,140.0,6.3562,0.73
run_0,counter_circuit,random,10400000,90.0,3.0,160.0,6.8955,0.87
run_0,counter_circuit,random,10600000,90.0,3.0,140.0,7.6222,0.75
run_0,counter_circuit,random,10800000,90.0,3.0,120.0,7.0322,0.77
run_0,counter_circuit,random,11000000,90.0,3.0,140.0,6.8664,0.79
run_0,counter_circuit,random,11200000,90.0,3.0,160.0,6.714,0.87
run_0,counter_circuit,random,11400000,90.0,3.0,160.0,7.176,0.83
