run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,18400000,70.0,3.0,180.0,4.9529,0.88
run_0,counter_circuit,normal,18600000,70.0,3.0,180.0,4.8208,0.91
run_0,counter_circuit,normal,18800000,70.0,3.0,180.0,4.9705,0.88
run_0,counter_circuit,normal,19000000,70.0,3.0,180.0,4.8802,0.88
run_0,counter_circuit,normal,19200000,70.0,3.0,180.0,5.03,0.86
run_0,counter_circuit,normal,19400000,70.0,3.0,180.0,5.1458,0.88
run_0,counter_circuit,normal,19600000,70.0,3.0,180.0,5.0818,0.87
run_0,counter_circuit,normal,19800000,70.0,3.0,180.0,5.2267,0.89
run_0,counter_circuit,normal,20000000,70.0,3.0,180.0,5.1319,0.9
run_0,counter_circuit,normal,20200000,70.0,3.0,180.0,5.1853,0.88
run_0,counter_circuit,normal,20400000,70.0,3.0,180.0,5.124,0.88
run_0,counter_circuit,normal,20600000,70.0,3.0,180.0,5.0732,0.88
run_0,counter_circuit,normal,20800000,70.0,3.0,180.0,5.0542,0.9
run_0,counter_circuit,normal,21000000,70.0,3.0,180.0,5.1074,0.91
run_0,counter_circuit,normal,21200000,70.0,3.0,180.0,5.0489,0.89
run_0,counter_circuit,normal,21400000,70.0,3.0,180.0,5.0829,0.89
run_0,counter_circuit,normal,21600000,70.0,3.0,180.0,4.9485,0.9
run_0,counter_circuit,normal,21800000,70.0,3.0,180.0,4.9508,0.88
run_0,counter_circuit,normal,22000000,70.0,3.0,180.0,4.9946,0.9
run_0,counter_circuit,normal,22200000,70.0,3.0,180.0,5.1357,0.91
run_0,counter_circuit,normal,22400000,70.0,3.0,180.0,5.0114,0.92
run_0,counter_circuit,normal,22600000,70.0,3.0,180.0,5.1261,0.93
run_0,counter_circuit,normal,22800000,70.0,3.0,180.0,5.1092,0.91
run_0,counter_circuit,normal,23000000,70.0,3.0,180.0,5.181,0.92
run_0,counter_circuit,normal,23200000,70.0,3.0,180.0,5.0413,0.92
run_0,counter_circuit,normal,23400000,70.0,3.0,180.0,5.1727,0.91
run_0,counter_circuit,normal,23600000,70.0,3.0,180.0,5.0904,0.91
run_0,counter_circuit,normal,23800000,70.0,3.0,180.0,5.061,0.87
run_0,counter_circuit,normal,24000000,70.0,3.0,180.0,5.1343,0.9
run_0,counter_circuit,normal,24200000,70.0,3.0,180.0,5.1903,0.88
run_0,counter_circuit,normal,24400000,70.0,3.0,180.0,5.0806,0.91
run_0,counter_circuit,normal,24600000,70.0,3.0,180.0,5.1026,0.9
run_0,counter_circuit,normal,24800000,70.0,3.0,180.0,5.111,0.89
run_0,counter_circuit,normal,25000000,70.0,3.0,180.0,5.0904,0.92
run_0,counter_circuit,normal,25200000,70.0,3.0,180.0,5.0508,0.91
run_0,counter_circuit,normal,25400000,70.0,3.0,180.0,4.9952,0.92
run_0,counter_circuit,normal,25600000,70.0,3.0,180.0,4.9728,0.92
run_0,counter_circuit,normal,25800000,70.0,3.0,180.0,4.9243,0.9
run_0,counter_circuit,normal,26000000,70.0,3.0,180.0,5.032,0.91
run_0,counter_circuit,normal,26200000,70.0,3.0,180.0,5.0191,0.91
run_0,counter_circuit,normal,26400000,70.0,3.0,180.0,5.1009,0.91
run_0,counter_circuit,normal,26600000,70.0,3.0,180.0,5.0446,0.92
run_0,counter_circuit,normal,26800000,70.0,3.0,180.0,5.0933,0.9
run_0,counter_circuit,normal,27000000,70.0,3.0,180.0,5.1173,0.9
run_0,counter_circuit,normal,27200000,70.0,3.0,180.0,5.1247,0.91
run_0,counter_circuit,normal,27400000,70.0,3.0,180.0,5.0887,0.91
run_0,counter_circuit,normal,27600000,70.0,3.0,180.0,5.1029,0.93
run_0,counter_circuit,normal,27800000,70.0,3.0,180.0,5.1002,0.92
run_0,counter_circuit,normal,28000000,70.0,3.0,180.0,5.1244,0.91
run_0,counter_circuit,normal,28200000,70.0,3.0,180.0,5.1077,0.91
run_0,counter_circuit,normal,28400000,70.0,3.0,180.0,5.104,0.91
run_0,counter_circuit,normal,28600000,70.0,3.0,180.0,5.1243,0.91
run_0,counter_circuit,normal,28800000,70.0,3.0,180.0,5.115,0.92
run_0,counter_circuit,normal,29000000,70.0,3.0,180.0,5.12,0.92
run_0,counter_circuit,normal,29200000,70.0,3.0,180.0,5.1287,0.92
run_0,counter_circuit,normal,29400000,70.0,3.0,180.0,5.1279,0.92
run_0,counter_circuit,normal,29600000,70.0,3.0,180.0,5.1254,0.92
run_0,counter_circuit,normal,29800000,70.0,3.0,180.0,5.1291,0.92
run_0,counter_circuit,normal,30000000,70.0,3.0,180.0,5.1295,0.92
run_0,counter_circuit,recent,0,70.0,3.0,nan,nan,nan
run_0,counter_circuit,recent,200000,70.0,3.0,0.0,5.5592,1.0
run_0,counter_circuit,recent,400000,70.0,3.0,0.0,3.787,1.0
run_0,counter_circuit,recent,600000,70.0,3.0,0.0,2.4509,1.0
run_0,counter_circuit,recent,800000,70.0,3.0,0.0,1.5465,0.5
run_0,counter_circuit,recent,1000000,70.0,3.0,0.0,1.0192,0.99
run_0,counter_circuit,recent,1200000,70.0,3.0,0.0,10.8144,0.5
run_0,counter_circuit,recent,1400000,70.0,3.0,0.0,10.1343,0.99
run_0,counter_circuit,recent,1600000,70.0,3.0,0.0,6.3927,0.55
run_0,counter_circuit,recent,1800000,70.0,3.0,0.0,7.5287,0.52
run_0,counter_circuit,recent,2000000,70.0,3.0,20.0,4.9543,0.97
run_0,counter_circuit,recent,2200000,70.0,3.0,0.0,11.3711,0.55
run_0,counter_circuit,recent,2400000,70.0,3.0,0.0,5.1228,0.99
run_0,counter_circuit,recent,2600000,70.0,3.0,160.0,5.9036,0.92
run_0,counter_circuit,recent,2800000,70.0,3.0,160.0,8.0318,0.85
run_0,counter_circuit,recent,3000000,70.0,3.0,160.0,6.204,0.94
run_0,counter_circuit,recent,3200000,70.0,3.0,160.0,4.9983,0.95
run_0,counter_circuit,recent,3400000,70.0,3.0,160.0,4.9011,0.96
run_0,counter_circuit,recent,3600000,70.0,3.0,160.0,4.4481,0.96
run_0,counter_circuit,recent,3800000,70.0,3.0,120.0,6.6619,0.85
run_0,counter_circuit,recent,4000000,70.0,3.0,160.0,6.5037,0.92
run_0,counter_circuit,recent,4200000,70.0,3.0,160.0,4.3821,0.94
run_0,counter_circuit,recent,4400000,70.0,3.0,120.0,4.3532,0.93
run_0,counter_circuit,recent,4600000,70.0,3.0,160.0,7.0278,0.95
run_0,counter_circuit,recent,4800000,70.0,3.0,160.0,4.638,0.87
run_0,counter_circuit,recent,5000000,70.0,3.0,160.0,7.3638,0.95
run_0,counter_circuit,recent,5200000,70.0,3.0,160.0,4.299,0.93
run_0,counter_circuit,recent,5400000,70.0,3.0,160.0,4.9352,0.95
run_0,counter_circuit,recent,5600000,70.0,3.0,160.0,5.8983,0.93
run_0,counter_circuit,recent,5800000,70.0,3.0,160.0,5.8846,0.87
run_0,counter_circuit,recent,6000000,70.0,3.0,160.0,5.3514,0.95
run_0,counter_circuit,recent,6200000,70.0,3.0,160.0,4.2955,0.94
run_0,counter_circuit,recent,6400000,70.0,3.0,40.0,6.7398,0.58
run_0,counter_circuit,recent,6600000,70.0,3.0,160.0,4.4395,0.94
run_0,counter_circuit,recent,6800000,70.0,3.0,160.0,4.6094,0.86
run_0,counter_circuit,recent,7000000,70.0,3.0,160.0,3.5609,0.92
run_0,counter_circuit,recent,7200000,70.0,3.0,160.0,3.7188,0.9
run_0,counter_circuit,recent,7400000,70.0,3.0,160.0,3.9333,0.89
run_0,counter_circuit,recent,7600000,70.0,3.0,160.0,4.0248,0.88
run_0,counter_circuit,recent,7800000,70.0,3.0,160.0,4.2552,0.87
run_0,counter_circuit,recent,8000000,70.0,3.0,160.0,4.558,0.88
run_0,counter_circuit,recent,8200000,70.0,3.0,140.0,4.9168,0.83
run_0,counter_circuit,recent,8400000,70.0,3.0,160.0,4.8109,0.85
run_0,counter_circuit,recent,8600000,70.0,3.0,120.0,6.2489,0.69
run_0,counter_circuit,recent,8800000,70.0,3.0,160.0,5.2273,0.87
run_0,counter_circuit,recent,9000000,70.0,3.0,160.0,6.635,0.85
run_0,counter_circuit,recent,9200000,70.0,3.0,120.0,5.9274,0.69
run_0,counter_circuit,recent,9400000,70.0,3.0,160.0,4.7193,0.89
run_0,counter_circuit,recent,9600000,70.0,3.0,160.0,4.5144,0.83
run_0,counter_circuit,recent,9800000,70.0,3.0,160.0,3.7869,0.92
run_0,counter_circuit,recent,10000000,70.0,3.0,160.0,4.3047,0.87
run_0,counter_circuit,recent,10200000,70.0,3.0,160.0,4.0579,0.94
run_0,counter_circuit,recent,10400000,70.0,3.0,160.0,4.4328,0.83
run_0,counter_circuit,recent,10600000,70.0,3.0,160.0,3.4396,0.85
run_0,counter_circuit,recent,10800000,70.0,3.0,60.0,4.4047,0.61
run_0,counter_circuit,recent,11000000,70.0,3.0,180.0,4.1761,0.89
run_0,counter_circuit,recent,11200000,70.0,3.0,180.0,4.9771,0.9
run_0,counter_circuit,recent,11400000,70.0,3.0,100.0,4.9497,0.71
run_0,counter_circuit,recent,11600000,70.0,3.0,180.0,5.1975,0.91
run_0,counter_circuit,recent,11800000,70.0,3.0,180.0,5.4498,0.9
run_0,counter_circuit,recent,12000000,70.0,3.0,120.0,6.4186,0.72
run_0,counter_circuit,recent,12200000,70.0,3.0,160.0,4.9357,0.87
run_0,counter_circuit,recent,12400000,70.0,3.0,160.0,4.7999,0.9
run_0,counter_circuit,recent,12600000,70.0,3.0,160.0,4.6855,0.92
run_0,counter_circuit,recent,12800000,70.0,3.0,160.0,4.9179,0.9
run_0,counter_circuit,recent,13000000,70.0,3.0,180.0,4.297,0.83
run_0,counter_circuit,recent,13200000,70.0,3.0,160.0,4.9528,0.91
run_0,counter_circuit,recent,13400000,70.0,3.0,180.0,4.7568,0.86
run_0,counter_circuit,recent,13600000,70.0,3.0,160.0,4.6874,0.95
run_0,counter_circuit,recent,13800000,70.0,3.0,160.0,5.0865,0.82
run_0,counter_circuit,recent,14000000,70.0,3.0,160.0,4.9702,0.91
run_0,counter_circuit,recent,14200000,70.0,3.0,160.0,5.0834,0.91
run_0,counter_circuit,recent,14400000,70.0,3.0,180.0,3.8607,0.85
run_0,counter_circuit,recent,14600000,70.0,3.0,180.0,3.4159,0.86
run_0,counter_circuit,recent,14800000,70.0,3.0,180.0,5.4478,0.9
run_0,counter_circuit,recent,15000000,70.0,3.0,160.0,4.9211,0.85
run_0,counter_circuit,recent,15200000,70.0,3.0,180.0,3.8472,0.88
run_0,counter_circuit,recent,15400000,70.0,3.0,140.0,4.2952,0.81
run_0,counter_circuit,recent,15600000,70.0,3.0,160.0,5.1296,0.91
run_0,counter_circuit,recent,15800000,70.0,3.0,160.0,5.5479,0.92
run_0,counter_circuit,recent,16000000,70.0,3.0,180.0,4.3744,0.92
run_0,counter_circuit,recent,16200000,70.0,3.0,180.0,4.3564,0.83
run_0,counter_circuit,recent,16400000,70.0,3.0,160.0,5.4852,0.87
run_0,counter_circuit,recent,16600000,70.0,3.0,180.0,4.635,0.86
run_0,counter_circuit,recent,16800000,70.0,3.0,160.0,5.429,0.84
run_0,counter_circuit,recent,17000000,70.0,3.0,180.0,4.9777,0.86
run_0,counter_circuit,recent,17200000,70.0,3.0,160.0,5.663,0.72
run_0,counter_circuit,recent,17400000,70.0,3.0,180.0,4.6911,0.8
run_0,counter_circuit,recent,17600000,70.0,3.0,180.0,5.5789,0.8
run_0,counter_circuit,recent,17800000,70.0,3.0,160.0,5.5148,0.86
run_0,counter_circuit,recent,18000000,70.0,3.0,180.0,4.5567,0.9
run_0,counter_circuit,recent,18200000,70.0,3.0,160.0,5.5687,0.89
run_0,counter_circuit,recent,18400000,70.0,3.0,180.0,4.5009,0.9
run_0,counter_circuit,recent,18600000,70.0,3.0,160.0,5.7069,0.9
run_0,counter_circuit,recent,18800000,70.0,3.0,180.0,5.1032,0.9
run_0,counter_circuit,recent,19000000,70.0,3.0,160.0,5.6682,0.88
run_0,counter_circuit,recent,19200000,70.0,3.0,160.0,5.7606,0.85
run_0,counter_circuit,recent,19400000,70.0,3.0,160.0,5.7473,0.84
run_0,counter_circuit,recent,19600000,70.0,3.0,160.0,5.8524,0.84
run_0,counter_circuit,recent,19800000,70.0,3.0,160.0,6.1373,0.86
run_0,counter_circuit,recent,20000000,70.0,3.0,180.0,5.6343,0.9
run_0,counter_circuit,recent,20200000,70.0,3.0,180.0,5.0328,0.85
run_0,counter_circuit,recent,20400000,70.0,3.0,160.0,6.2037,0.9
run_0,counter_circuit,recent,20600000,70.0,3.0,180.0,4.9429,0.85
run_0,counter_circuit,recent,20800000,70.0,3.0,160.0,5.9749,0.89
run_0,counter_circuit,recent,21000000,70.0,3.0,160.0,5.9665,0.91
run_0,counter_circuit,recent,21200000,70.0,3.0,180.0,4.5177,0.83
run_0,counter_circuit,recent,21400000,70.0,3.0,180.0,4.3844,0.86
run_0,counter_circuit,recent,21600000,70.0,3.0,180.0,5.0154,0.9
run_0,counter_circuit,recent,21800000,70.0,3.0,160.0,5.9926,0.88
run_0,counter_circuit,recent,22000000,70.0,3.0,180.0,4.92,0.87
run_0,counter_circuit,recent,22200000,70.0,3.0,160.0,5.9489,0.87
run_0,counter_circuit,recent,22400000,70.0,3.0,180.0,4.9817,0.88
run_0,counter_circuit,recent,22600000,70.0,3.0,160.0,6.0133,0.92
run_0,counter_circuit,recent,22800000,70.0,3.0,180.0,5.2185,0.9
run_0,counter_circuit,recent,23000000,70.0,3.0,160.0,6.1103,0.87
run_0,counter_circuit,recent,23200000,70.0,3.0,180.0,5.7126,0.9
run_0,counter_circuit,recent,23400000,70.0,3.0,180.0,5.8886,0.85
run_0,counter_circuit,recent,23600000,70.0,3.0,160.0,6.1995,0.91
run_0,counter_circuit,recent,23800000,70.0,3.0,180.0,4.702,0.86
run_0,counter_circuit,recent,24000000,70.0,3.0,160.0,5.6958,0.92
run_0,counter_circuit,recent,24200000,70.0,3.0,180.0,4.9621,0.86
run_0,counter_circuit,recent,24400000,70.0,3.0,160.0,5.8083,0.91
run_0,counter_circuit,recent,24600000,70.0,3.0,160.0,6.0514,0.91
run_0,counter_circuit,recent,24800000,70.0,3.0,180.0,4.8534,0.9
run_0,counter_circuit,recent,25000000,70.0,3.0,160.0,6.131,0.94
run_0,counter_circuit,recent,25200000,70.0,3.0,160.0,6.0812,0.91
run_0,counter_circuit,recent,25400000,70.0,3.0,160.0,6.0558,0.93
run_0,counter_circuit,recent,25600000,70.0,3.0,180.0,5.2957,0.9
run_0,counter_circuit,recent,25800000,70.0,3.0,160.0,6.5134,0.77
run_0,counter_circuit,recent,26000000,70.0,3.0,180.0,5.1705,0.91
run_0,counter_circuit,recent,26200000,70.0,3.0,180.0,6.4531,0.84
run_0,counter_circuit,recent,26400000,70.0,3.0,160.0,6.0159,0.92
run_0,counter_circuit,recent,26600000,70.0,3.0,180.0,4.8069,0.89
run_0,counter_circuit,recent,26800000,70.0,3.0,160.0,5.9993,0.94
run_0,counter_circuit,recent,27000000,70.0,3.0,180.0,4.7751,0.89
run_0,counter_circuit,recent,27200000,70.0,3.0,180.0,4.9053,0.9
run_0,counter_circuit,recent,27400000,70.0,3.0,180.0,4.8507,0.9
run_0,counter_circuit,recent,27600000,70.0,3.0,160.0,5.9581,0.93
run_0,counter_circuit,recent,27800000,70.0,3.0,160.0,5.9558,0.93
run_0,counter_circuit,recent,28000000,70.0,3.0,180.0,5.5257,0.92
run_0,counter_circuit,recent,28200000,70.0,3.0,160.0,6.0052,0.93
run_0,counter_circuit,recent,28400000,70.0,3.0,180.0,5.3914,0.91
run_0,counter_circuit,recent,28600000,70.0,3.0,160.0,6.0762,0.94
run_0,counter_circuit,recent,28800000,70.0,3.0,180.0,5.2258,0.91
run_0,counter_circuit,recent,29000000,70.0,3.0,160.0,6.0892,0.94
run_0,counter_circuit,recent,29200000,70.0,3.0,180.0,5.0001,0.91
run_0,counter_circuit,recent,29400000,70.0,3.0,180.0,5.154,0.91
run_0,counter_circuit,recent,29600000,70.0,3.0,160.0,6.0443,0.95
run_0,counter_circuit,recent,29800000,70.0,3.0,160.0,6.122,0.94
run_0,counter_circuit,recent,30000000,70.0,3.0,180.0,5.5208,0.92
run_0,counter_circuit,random,0,70.0,3.0,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,70.0,3.0,0.0,5.2814,1.0
run_0,counter_circuit,random,400000,70.0,3.0,0.0,3.787,1.0
run_0,counter_circuit,random,600000,70.0,3.0,0.0,2.1045,1.0
run_0,counter_circuit,random,800000,70.0,3.0,0.0,1.1854,0.5
run_0,counter_circuit,random,1000000,70.0,3.0,0.0,1.0909,0.99
run_0,counter_circuit,random,1200000,70.0,3.0,0.0,3.3431,0.99
run_0,counter_circuit,random,1400000,70.0,3.0,0.0,7.0689,0.98
run_0,counter_circuit,random,1600000,70.0,3.0,0.0,8.3231,0.53
run_0,counter_circuit,random,1800000,70.0,3.0,0.0,6.669,0.51
run_0,counter_circuit,random,2000000,70.0,3.0,140.0,6.62,0.89
run_0,counter_circuit,random,2200000,70.0,3.0,140.0,5.4509,0.94
run_0,counter_circuit,random,2400000,70.0,3.0,0.0,3.3153,0.99
run_0,counter_circuit,random,2600000,70.0,3.0,160.0,5.4891,0.93
run_0,counter_circuit,random,2800000,70.0,3.0,160.0,5.188,0.94
run_0,counter_circuit,random,3000000,70.0,3.0,160.0,5.4832,0.95
run_0,counter_circuit,random,3200000,70.0,3.0,160.0,5.8186,0.93
run_0,counter_circuit,random,3400000,70.0,3.0,160.0,5.9815,0.95
run_0,counter_circuit,random,3600000,70.0,3.0,160.0,7.1379,0.94
run_0,counter_circuit,random,3800000,70.0,3.0,160.0,7.3959,0.97
run_0,counter_circuit,random,4000000,70.0,3.0,160.0,7.1269,0.95
run_0,counter_circuit,random,4200000,70.0,3.0,160.0,6.7198,0.97
run_0,counter_circuit,random,4400000,70.0,3.0,80.0,5.5346,0.91
run_0,counter_circuit,random,4600000,70.0,3.0,160.0,6.731,0.97
run_0,counter_circuit,random,4800000,70.0,3.0,160.0,6.0521,0.92
run_0,counter_circuit,random,5000000,70.0,3.0,160.0,6.3474,0.95
run_0,counter_circuit,random,5200000,70.0,3.0,160.0,7.0244,0.93
run_0,counter_circuit,random,5400000,70.0,3.0,160.0,7.1585,0.96
run_0,counter_circuit,random,5600000,70.0,3.0,160.0,7.2731,0.92
run_0,counter_circuit,random,5800000,70.0,3.0,160.0,7.2177,0.93
run_0,counter_circuit,random,6000000,70.0,3.0,160.0,7.0126,0.89
run_0,counter_circuit,random,6200000,70.0,3.0,160.0,6.7695,0.85
run_0,counter_circuit,random,6400000,70.0,3.0,160.0,6.912,0.86
run_0,counter_circuit,random,6600000,70.0,3.0,160.0,6.7918,0.95
run_0,counter_circuit,random,6800000,70.0,3.0,160.0,6.1128,0.92
run_0,counter_circuit,random,7000000,70.0,3.0,160.0,6.0757,0.93
run_0,counter_circuit,random,7200000,70.0,3.0,120.0,6.171,0.89
run_0,counter_circuit,random,7400000,70.0,3.0,160.0,6.3004,0.87
run_0,counter_circuit,random,7600000,70.0,3.0,160.0,6.7653,0.8
run_0,counter_circuit,random,7800000,70.0,3.0,160.0,6.546,0.85
run_0,counter_circuit,random,8000000,70.0,3.0,160.0,6.4983,0.82
run_0,counter_circuit,random,8200000,70.0,3.0,160.0,6.927,0.82
run_0,counter_circuit,random,8400000,70.0,3.0,160.0,6.7445,0.84
run_0,counter_circuit,random,8600000,70.0,3.0,120.0,6.2489,0.69
run_0,counter_circuit,random,8800000,70.0,3.0,140.0,6.5435,0.8
run_0,counter_circuit,random,9000000,70.0,3.0,160.0,6.635,0.85
run_0,counter_circuit,random,9200000,70.0,3.0,160.0,5.9859,0.85
run_0,counter_circuit,random,9400000,70.0,3.0,160.0,6.4097,0.8
run_0,counter_circuit,random,9600000,70.0,3.0,160.0,5.9952,0.84
run_0,counter_circuit,random,9800000,70.0,3.0,160.0,6.2335,0.89
run_0,counter_circuit,random,10000000,70.0,3.0,160.0,5.871,0.91
run_0,counter_circuit,random,10200000,70.0,3.0,160.0,6.0721,0.93
run_0,counter_circuit,random,10400000,70.0,3.0,160.0,6.6966,0.83
run_0,counter_circuit,random,10600000,70.0,3.0,80.0,6.734,0.88
run_0,counter_circuit,random,10800000,70.0,3.0,100.0,7.4121,0.69
run_0,counter_circuit,random,11000000,70.0,3.0,80.0,7.7432,0.75
run_0,counter_circuit,random,11200000,70.0,3.0,100.0,7.4349,0.69
run_0,counter_circuit,random,11400000,70.0,3.0,80.0,8.3646,0.69
