run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,10800000,80.0,0.5,160.0,15.5445,0.93
run_0,counter_circuit,normal,11000000,80.0,0.5,160.0,15.563,0.91
run_0,counter_circuit,normal,11200000,80.0,0.5,160.0,15.4317,0.9
run_0,counter_circuit,normal,11400000,80.0,0.5,160.0,15.4757,0.93
run_0,counter_circuit,normal,11600000,80.0,0.5,160.0,15.3412,0.89
run_0,counter_circuit,normal,11800000,80.0,0.5,160.0,15.4377,0.91
run_0,counter_circuit,normal,12000000,80.0,0.5,160.0,15.4842,0.9
run_0,counter_circuit,normal,12200000,80.0,0.5,160.0,15.4608,0.9
run_0,counter_circuit,normal,12400000,80.0,0.5,160.0,15.4893,0.91
run_0,counter_circuit,normal,12600000,80.0,0.5,160.0,15.4633,0.91
run_0,counter_circuit,normal,12800000,80.0,0.5,160.0,15.3243,0.92
run_0,counter_circuit,normal,13000000,80.0,0.5,160.0,15.3808,0.89
run_0,counter_circuit,normal,13200000,80.0,0.5,160.0,15.3806,0.92
run_0,counter_circuit,normal,13400000,80.0,0.5,160.0,15.3247,0.89
run_0,counter_circuit,normal,13600000,80.0,0.5,160.0,15.3739,0.89
run_0,counter_circuit,normal,13800000,80.0,0.5,160.0,15.3181,0.9
run_0,counter_circuit,normal,14000000,80.0,0.5,160.0,15.3202,0.91
run_0,counter_circuit,normal,14200000,80.0,0.5,160.0,15.1352,0.86
run_0,counter_circuit,normal,14400000,80.0,0.5,160.0,15.0673,0.87
run_0,counter_circuit,normal,14600000,80.0,0.5,160.0,15.258,0.87
run_0,counter_circuit,normal,14800000,80.0,0.5,160.0,15.3441,0.89
run_0,counter_circuit,normal,15000000,80.0,0.5,160.0,15.1037,0.88
run_0,counter_circuit,normal,15200000,80.0,0.5,160.0,15.2601,0.9
run_0,counter_circuit,normal,15400000,80.0,0.5,160.0,15.1785,0.89
run_0,counter_circuit,normal,15600000,80.0,0.5,160.0,15.3038,0.84
run_0,counter_circuit,normal,15800000,80.0,0.5,160.0,15.4608,0.88
run_0,counter_circuit,normal,16000000,80.0,0.5,160.0,15.3572,0.91
run_0,counter_circuit,normal,16200000,80.0,0.5,160.0,15.2735,0.89
run_0,counter_circuit,normal,16400000,80.0,0.5,160.0,15.2346,0.87
run_0,counter_circuit,normal,16600000,80.0,0.5,160.0,15.2304,0.84
run_0,counter_circuit,normal,16800000,80.0,0.5,160.0,15.2228,0.85
run_0,counter_circuit,normal,17000000,80.0,0.5,160.0,15.3362,0.91
run_0,counter_circuit,normal,17200000,80.0,0.5,160.0,15.3288,0.88
run_0,counter_circuit,normal,17400000,80.0,0.5,160.0,15.3135,0.94
run_0,counter_circuit,normal,17600000,80.0,0.5,160.0,15.3166,0.91
run_0,counter_circuit,normal,17800000,80.0,0.5,160.0,15.3847,0.91
run_0,counter_circuit,normal,18000000,80.0,0.5,160.0,15.3022,0.92
run_0,counter_circuit,normal,18200000,80.0,0.5,160.0,15.2552,0.91
run_0,counter_circuit,normal,18400000,80.0,0.5,160.0,15.241,0.93
run_0,counter_circuit,normal,18600000,80.0,0.5,160.0,15.3423,0.94
run_0,counter_circuit,normal,18800000,80.0,0.5,160.0,15.3497,0.93
run_0,counter_circuit,normal,19000000,80.0,0.5,160.0,15.3382,0.92
run_0,counter_circuit,normal,19200000,80.0,0.5,160.0,15.3385,0.92
run_0,counter_circuit,normal,19400000,80.0,0.5,160.0,15.4354,0.9
run_0,counter_circuit,normal,19600000,80.0,0.5,160.0,15.3669,0.94
run_0,counter_circuit,normal,19800000,80.0,0.5,160.0,15.3769,0.92
run_0,counter_circuit,normal,20000000,80.0,0.5,160.0,15.3531,0.94
run_0,counter_circuit,normal,20200000,80.0,0.5,160.0,15.3255,0.94
run_0,counter_circuit,normal,20400000,80.0,0.5,160.0,15.3314,0.93
run_0,counter_circuit,normal,20600000,80.0,0.5,160.0,15.3317,0.94
run_0,counter_circuit,normal,20800000,80.0,0.5,160.0,15.3789,0.89
run_0,counter_circuit,normal,21000000,80.0,0.5,160.0,15.1927,0.92
run_0,counter_circuit,normal,21200000,80.0,0.5,160.0,15.125,0.87
run_0,counter_circuit,normal,21400000,80.0,0.5,160.0,15.2014,0.89
run_0,counter_circuit,normal,21600000,80.0,0.5,160.0,15.2472,0.91
run_0,counter_circuit,normal,21800000,80.0,0.5,160.0,15.214,0.94
run_0,counter_circuit,normal,22000000,80.0,0.5,160.0,15.1996,0.95
run_0,counter_circuit,normal,22200000,80.0,0.5,160.0,15.1442,0.95
run_0,counter_circuit,normal,22400000,80.0,0.5,160.0,15.1031,0.95
run_0,counter_circuit,normal,22600000,80.0,0.5,160.0,15.0587,0.95
run_0,counter_circuit,normal,22800000,80.0,0.5,160.0,15.0585,0.95
run_0,counter_circuit,normal,23000000,80.0,0.5,160.0,15.0601,0.95
run_0,counter_circuit,normal,23200000,80.0,0.5,140.0,15.2009,0.87
run_0,counter_circuit,normal,23400000,80.0,0.5,140.0,15.2946,0.8
run_0,counter_circuit,normal,23600000,80.0,0.5,140.0,15.1304,0.84
run_0,counter_circuit,normal,23800000,80.0,0.5,160.0,15.126,0.93
run_0,counter_circuit,normal,24000000,80.0,0.5,160.0,15.1197,0.95
run_0,counter_circuit,normal,24200000,80.0,0.5,160.0,15.1356,0.94
run_0,counter_circuit,normal,24400000,80.0,0.5,160.0,15.1501,0.95
run_0,counter_circuit,normal,24600000,80.0,0.5,160.0,15.1651,0.95
run_0,counter_circuit,normal,24800000,80.0,0.5,160.0,15.1575,0.94
run_0,counter_circuit,normal,25000000,80.0,0.5,160.0,15.1807,0.94
run_0,counter_circuit,normal,25200000,80.0,0.5,160.0,15.1665,0.94
run_0,counter_circuit,normal,25400000,80.0,0.5,160.0,15.1924,0.95
run_0,counter_circuit,normal,25600000,80.0,0.5,160.0,15.17,0.94
run_0,counter_circuit,normal,25800000,80.0,0.5,160.0,15.188,0.94
run_0,counter_circuit,normal,26000000,80.0,0.5,160.0,15.174,0.96
run_0,counter_circuit,normal,26200000,80.0,0.5,160.0,15.1802,0.94
run_0,counter_circuit,normal,26400000,80.0,0.5,160.0,15.1761,0.95
run_0,counter_circuit,normal,26600000,80.0,0.5,160.0,15.1766,0.92
run_0,counter_circuit,normal,26800000,80.0,0.5,160.0,15.1801,0.91
run_0,counter_circuit,normal,27000000,80.0,0.5,160.0,15.1711,0.95
run_0,counter_circuit,normal,27200000,80.0,0.5,160.0,15.1779,0.96
run_0,counter_circuit,normal,27400000,80.0,0.5,160.0,15.1853,0.96
run_0,counter_circuit,normal,27600000,80.0,0.5,160.0,15.1811,0.92
run_0,counter_circuit,normal,27800000,80.0,0.5,160.0,15.1634,0.96
run_0,counter_circuit,normal,28000000,80.0,0.5,160.0,15.1609,0.96
run_0,counter_circuit,normal,28200000,80.0,0.5,160.0,15.1462,0.93
run_0,counter_circuit,normal,28400000,80.0,0.5,160.0,15.149,0.89
run_0,counter_circuit,normal,28600000,80.0,0.5,160.0,15.149,0.95
run_0,counter_circuit,normal,28800000,80.0,0.5,160.0,15.1363,0.92
run_0,counter_circuit,normal,29000000,80.0,0.5,160.0,15.1355,0.91
run_0,counter_circuit,normal,29200000,80.0,0.5,160.0,15.1415,0.96
run_0,counter_circuit,normal,29400000,80.0,0.5,160.0,15.1367,0.96
run_0,counter_circuit,normal,29600000,80.0,0.5,160.0,15.1373,0.96
run_0,counter_circuit,normal,29800000,80.0,0.5,160.0,15.1376,0.96
run_0,counter_circuit,normal,30000000,80.0,0.5,160.0,15.1376,0.96
run_0,counter_circuit,recent,0,80.0,0.5,nan,nan,nan
run_0,counter_circuit,recent,200000,80.0,0.5,0.0,5.5335,1.0
run_0,counter_circuit,recent,400000,80.0,0.5,0.0,0.0,1.0
run_0,counter_circuit,recent,600000,80.0,0.5,0.0,2.8366,1.0
run_0,counter_circuit,recent,800000,80.0,0.5,0.0,2.3195,0.51
run_0,counter_circuit,recent,1000000,80.0,0.5,0.0,1.3175,1.0
run_0,counter_circuit,recent,1200000,80.0,0.5,0.0,3.7375,0.01
run_0,counter_circuit,recent,1400000,80.0,0.5,0.0,5.7629,0.99
run_0,counter_circuit,recent,1600000,80.0,0.5,0.0,8.0078,0.51
run_0,counter_circuit,recent,1800000,80.0,0.5,0.0,16.767,0.99
run_0,counter_circuit,recent,2000000,80.0,0.5,0.0,17.2243,1.0
run_0,counter_circuit,recent,2200000,80.0,0.5,0.0,16.9975,1.0
run_0,counter_circuit,recent,2400000,80.0,0.5,0.0,14.8628,1.0
run_0,counter_circuit,recent,2600000,80.0,0.5,0.0,17.3573,1.0
run_0,counter_circuit,recent,2800000,80.0,0.5,0.0,17.5885,1.0
run_0,counter_circuit,recent,3000000,80.0,0.5,0.0,18.0352,0.5
run_0,counter_circuit,recent,3200000,80.0,0.5,0.0,16.971,1.0
run_0,counter_circuit,recent,3400000,80.0,0.5,0.0,18.1795,0.99
run_0,counter_circuit,recent,3600000,80.0,0.5,0.0,16.3224,1.0
run_0,counter_circuit,recent,3800000,80.0,0.5,0.0,16.4446,0.68
run_0,counter_circuit,recent,4000000,80.0,0.5,0.0,18.1268,0.51
run_0,counter_circuit,recent,4200000,80.0,0.5,0.0,18.0299,0.99
run_0,counter_circuit,recent,4400000,80.0,0.5,0.0,18.0009,0.91
run_0,counter_circuit,recent,4600000,80.0,0.5,0.0,17.9297,0.87
run_0,counter_circuit,recent,4800000,80.0,0.5,0.0,17.8096,0.5
run_0,counter_circuit,recent,5000000,80.0,0.5,0.0,17.8267,0.01
run_0,counter_circuit,recent,5200000,80.0,0.5,0.0,17.7525,0.51
run_0,counter_circuit,recent,5400000,80.0,0.5,0.0,17.235,0.0
run_0,counter_circuit,recent,5600000,80.0,0.5,0.0,17.3543,1.0
run_0,counter_circuit,recent,5800000,80.0,0.5,0.0,16.5338,0.51
run_0,counter_circuit,recent,6000000,80.0,0.5,0.0,17.9624,0.99
run_0,counter_circuit,recent,6200000,80.0,0.5,0.0,17.789,0.5
run_0,counter_circuit,recent,6400000,80.0,0.5,0.0,17.7963,1.0
run_0,counter_circuit,recent,6600000,80.0,0.5,0.0,17.7981,0.98
run_0,counter_circuit,recent,6800000,80.0,0.5,0.0,17.8092,0.86
run_0,counter_circuit,recent,7000000,80.0,0.5,0.0,17.7298,0.42
run_0,counter_circuit,recent,7200000,80.0,0.5,0.0,17.7509,0.53
run_0,counter_circuit,recent,7400000,80.0,0.5,0.0,17.6321,0.9
run_0,counter_circuit,recent,7600000,80.0,0.5,0.0,14.2485,0.5
run_0,counter_circuit,recent,7800000,80.0,0.5,0.0,17.7005,0.98
run_0,counter_circuit,recent,8000000,80.0,0.5,0.0,17.619,0.99
run_0,counter_circuit,recent,8200000,80.0,0.5,0.0,17.7239,0.52
run_0,counter_circuit,recent,8400000,80.0,0.5,0.0,17.5699,0.97
run_0,counter_circuit,recent,8600000,80.0,0.5,0.0,17.3815,0.01
run_0,counter_circuit,recent,8800000,80.0,0.5,0.0,17.5357,0.47
run_0,counter_circuit,recent,9000000,80.0,0.5,0.0,17.4055,0.5
run_0,counter_circuit,recent,9200000,80.0,0.5,0.0,14.4019,0.49
run_0,counter_circuit,recent,9400000,80.0,0.5,0.0,17.7925,0.96
run_0,counter_circuit,recent,9600000,80.0,0.5,0.0,17.8151,0.07
run_0,counter_circuit,recent,9800000,80.0,0.5,0.0,17.716,0.88
run_0,counter_circuit,recent,10000000,80.0,0.5,0.0,17.728,0.59
run_0,counter_circuit,recent,10200000,80.0,0.5,0.0,17.619,0.9
run_0,counter_circuit,recent,10400000,80.0,0.5,0.0,17.5134,0.79
run_0,counter_circuit,recent,10600000,80.0,0.5,0.0,15.3052,0.69
run_0,counter_circuit,recent,10800000,80.0,0.5,0.0,17.3824,0.98
run_0,counter_circuit,recent,11000000,80.0,0.5,0.0,17.6588,0.91
run_0,counter_circuit,recent,11200000,80.0,0.5,0.0,17.7052,0.97
run_0,counter_circuit,recent,11400000,80.0,0.5,0.0,17.7265,0.5
run_0,counter_circuit,recent,11600000,80.0,0.5,0.0,17.7943,0.5
run_0,counter_circuit,recent,11800000,80.0,0.5,0.0,17.6668,0.73
run_0,counter_circuit,recent,12000000,80.0,0.5,0.0,17.7236,0.99
run_0,counter_circuit,recent,12200000,80.0,0.5,0.0,13.6042,0.98
run_0,counter_circuit,recent,12400000,80.0,0.5,0.0,17.6612,0.94
run_0,counter_circuit,recent,12600000,80.0,0.5,0.0,17.8962,0.96
run_0,counter_circuit,recent,12800000,80.0,0.5,0.0,17.5483,0.04
run_0,counter_circuit,recent,13000000,80.0,0.5,0.0,17.53,0.86
run_0,counter_circuit,recent,13200000,80.0,0.5,0.0,16.79,1.0
run_0,counter_circuit,recent,13400000,80.0,0.5,0.0,17.5732,0.96
run_0,counter_circuit,recent,13600000,80.0,0.5,0.0,17.5223,0.78
run_0,counter_circuit,recent,13800000,80.0,0.5,0.0,17.5851,0.86
run_0,counter_circuit,recent,14000000,80.0,0.5,0.0,15.5022,0.51
run_0,counter_circuit,recent,14200000,80.0,0.5,0.0,17.3025,0.92
run_0,counter_circuit,recent,14400000,80.0,0.5,0.0,17.3513,0.78
run_0,counter_circuit,recent,14600000,80.0,0.5,0.0,17.0972,0.95
run_0,counter_circuit,recent,14800000,80.0,0.5,0.0,17.6163,0.99
run_0,counter_circuit,recent,15000000,80.0,0.5,0.0,17.5469,0.94
run_0,counter_circuit,recent,15200000,80.0,0.5,0.0,17.7083,0.84
run_0,counter_circuit,recent,15400000,80.0,0.5,0.0,17.7066,0.97
run_0,counter_circuit,recent,15600000,80.0,0.5,0.0,15.997,0.49
run_0,counter_circuit,recent,15800000,80.0,0.5,0.0,17.5843,0.82
run_0,counter_circuit,recent,16000000,80.0,0.5,0.0,17.7204,0.75
run_0,counter_circuit,recent,16200000,80.0,0.5,0.0,14.5221,0.69
run_0,counter_circuit,recent,16400000,80.0,0.5,0.0,17.8012,0.75
run_0,counter_circuit,recent,16600000,80.0,0.5,0.0,17.8286,0.99
run_0,counter_circuit,recent,16800000,80.0,0.5,0.0,17.6622,0.75
run_0,counter_circuit,recent,17000000,80.0,0.5,0.0,17.7411,0.98
run_0,counter_circuit,recent,17200000,80.0,0.5,0.0,17.1934,0.49
run_0,counter_circuit,recent,17400000,80.0,0.5,0.0,17.0975,0.55
run_0,counter_circuit,recent,17600000,80.0,0.5,0.0,13.8082,0.02
run_0,counter_circuit,recent,17800000,80.0,0.5,0.0,17.4515,0.5
run_0,counter_circuit,recent,18000000,80.0,0.5,0.0,17.6091,0.99
run_0,counter_circuit,recent,18200000,80.0,0.5,0.0,17.6139,0.9
run_0,counter_circuit,recent,18400000,80.0,0.5,0.0,17.7052,0.5
run_0,counter_circuit,recent,18600000,80.0,0.5,0.0,17.6197,0.6
run_0,counter_circuit,recent,18800000,80.0,0.5,0.0,17.7586,0.51
run_0,counter_circuit,recent,19000000,80.0,0.5,0.0,17.8532,0.96
run_0,counter_circuit,recent,19200000,80.0,0.5,0.0,16.9096,0.98
run_0,counter_circuit,recent,19400000,80.0,0.5,0.0,17.7764,0.81
run_0,counter_circuit,recent,19600000,80.0,0.5,0.0,16.8443,0.78
run_0,counter_circuit,recent,19800000,80.0,0.5,0.0,17.7632,0.99
run_0,counter_circuit,recent,20000000,80.0,0.5,0.0,17.827,0.89
run_0,counter_circuit,recent,20200000,80.0,0.5,0.0,17.7079,0.52
run_0,counter_circuit,recent,20400000,80.0,0.5,0.0,17.8043,0.38
run_0,counter_circuit,recent,20600000,80.0,0.5,0.0,17.6539,0.98
run_0,counter_circuit,recent,20800000,80.0,0.5,0.0,17.5225,0.63
run_0,counter_circuit,recent,21000000,80.0,0.5,0.0,17.8096,0.75
run_0,counter_circuit,recent,21200000,80.0,0.5,0.0,17.8073,0.79
run_0,counter_circuit,recent,21400000,80.0,0.5,0.0,17.7469,0.96
run_0,counter_circuit,recent,21600000,80.0,0.5,0.0,17.6545,0.63
run_0,counter_circuit,recent,21800000,80.0,0.5,0.0,17.7866,0.51
run_0,counter_circuit,recent,22000000,80.0,0.5,0.0,17.8236,0.5
run_0,counter_circuit,recent,22200000,80.0,0.5,0.0,17.7967,0.84
run_0,counter_circuit,recent,22400000,80.0,0.5,0.0,17.6106,0.86
run_0,counter_circuit,recent,22600000,80.0,0.5,0.0,17.806,0.53
run_0,counter_circuit,recent,22800000,80.0,0.5,0.0,17.6857,1.0
run_0,counter_circuit,recent,23000000,80.0,0.5,0.0,17.7886,1.0
run_0,counter_circuit,recent,23200000,80.0,0.5,0.0,17.8268,0.94
run_0,counter_circuit,recent,23400000,80.0,0.5,0.0,17.7537,1.0
run_0,counter_circuit,recent,23600000,80.0,0.5,0.0,17.7521,1.0
run_0,counter_circuit,recent,23800000,80.0,0.5,0.0,17.8038,0.8
run_0,counter_circuit,recent,24000000,80.0,0.5,0.0,17.7792,0.75
run_0,counter_circuit,recent,24200000,80.0,0.5,0.0,17.7869,1.0
run_0,counter_circuit,recent,24400000,80.0,0.5,0.0,17.7905,1.0
run_0,counter_circuit,recent,24600000,80.0,0.5,0.0,17.6337,0.5
run_0,counter_circuit,recent,24800000,80.0,0.5,0.0,17.3889,0.49
run_0,counter_circuit,recent,25000000,80.0,0.5,0.0,17.7508,1.0
run_0,counter_circuit,recent,25200000,80.0,0.5,0.0,13.9602,0.86
run_0,counter_circuit,recent,25400000,80.0,0.5,0.0,17.5914,0.99
run_0,counter_circuit,recent,25600000,80.0,0.5,0.0,17.8263,1.0
run_0,counter_circuit,recent,25800000,80.0,0.5,0.0,17.0425,0.97
run_0,counter_circuit,recent,26000000,80.0,0.5,0.0,17.9126,0.74
run_0,counter_circuit,recent,26200000,80.0,0.5,0.0,17.2083,0.97
run_0,counter_circuit,recent,26400000,80.0,0.5,0.0,17.7043,0.01
run_0,counter_circuit,recent,26600000,80.0,0.5,0.0,17.8074,0.99
run_0,counter_circuit,recent,26800000,80.0,0.5,0.0,17.7681,0.99
run_0,counter_circuit,recent,27000000,80.0,0.5,0.0,17.9089,0.47
run_0,counter_circuit,recent,27200000,80.0,0.5,0.0,17.8122,0.97
run_0,counter_circuit,recent,27400000,80.0,0.5,0.0,17.9086,0.53
run_0,counter_circuit,recent,27600000,80.0,0.5,0.0,17.7095,0.99
run_0,counter_circuit,recent,27800000,80.0,0.5,0.0,17.9144,0.51
run_0,counter_circuit,recent,28000000,80.0,0.5,0.0,17.9099,0.99
run_0,counter_circuit,recent,28200000,80.0,0.5,0.0,17.1771,0.28
run_0,counter_circuit,recent,28400000,80.0,0.5,0.0,17.912,0.99
run_0,counter_circuit,recent,28600000,80.0,0.5,0.0,17.7187,0.95
run_0,counter_circuit,recent,28800000,80.0,0.5,0.0,17.9466,0.99
run_0,counter_circuit,recent,29000000,80.0,0.5,0.0,17.4023,0.99
run_0,counter_circuit,recent,29200000,80.0,0.5,0.0,17.7108,0.82
run_0,counter_circuit,recent,29400000,80.0,0.5,0.0,17.9381,0.99
run_0,counter_circuit,recent,29600000,80.0,0.5,0.0,17.7952,0.51
run_0,counter_circuit,recent,29800000,80.0,0.5,0.0,17.6623,0.77
run_0,counter_circuit,recent,30000000,80.0,0.5,0.0,17.9091,0.54
run_0,counter_circuit,random,0,80.0,0.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,80.0,0.5,0.0,5.0713,1.0
run_0,counter_circuit,random,400000,80.0,0.5,0.0,0.0,1.0
run_0,counter_circuit,random,600000,80.0,0.5,0.0,2.137,1.0
run_0,counter_circuit,random,800000,80.0,0.5,0.0,1.6455,0.51
run_0,counter_circuit,random,1000000,80.0,0.5,0.0,1.1761,1.0
run_0,counter_circuit,random,1200000,80.0,0.5,0.0,2.3135,0.5
run_0,counter_circuit,random,1400000,80.0,0.5,0.0,2.7941,0.62
run_0,counter_circuit,random,1600000,80.0,0.5,0.0,4.0073,0.5
run_0,counter_circuit,random,1800000,80.0,0.5,0.0,12.9746,1.0
run_0,counter_circuit,random,2000000,80.0,0.5,0.0,11.9749,1.0
run_0,counter_circuit,random,2200000,80.0,0.5,0.0,1.6974,0.5
run_0,counter_circuit,random,2400000,80.0,0.5,0.0,16.5229,1.0
run_0,counter_circuit,random,2600000,80.0,0.5,0.0,16.5104,1.0
run_0,counter_circuit,random,2800000,80.0,0.5,0.0,16.6295,1.0
run_0,counter_circuit,random,3000000,80.0,0.5,0.0,16.8011,0.99
run_0,counter_circuit,random,3200000,80.0,0.5,0.0,17.8221,0.99
run_0,counter_circuit,random,3400000,80.0,0.5,0.0,17.4667,0.5
run_0,counter_circuit,random,3600000,80.0,0.5,0.0,17.6544,0.5
run_0,counter_circuit,random,3800000,80.0,0.5,0.0,17.5357,1.0
run_0,counter_circuit,random,4000000,80.0,0.5,0.0,17.7396,0.99
run_0,counter_circuit,random,4200000,80.0,0.5,0.0,17.6459,0.14
run_0,counter_circuit,random,4400000,80.0,0.5,0.0,16.6459,0.01
run_0,counter_circuit,random,4600000,80.0,0.5,0.0,17.0547,0.17
run_0,counter_circuit,random,4800000,80.0,0.5,0.0,16.8305,0.99
run_0,counter_circuit,random,5000000,80.0,0.5,0.0,16.6908,0.01
run_0,counter_circuit,random,5200000,80.0,0.5,0.0,17.2451,0.51
run_0,counter_circuit,random,5400000,80.0,0.5,0.0,17.4625,0.5
run_0,counter_circuit,random,5600000,80.0,0.5,0.0,17.1542,1.0
run_0,counter_circuit,random,5800000,80.0,0.5,0.0,17.2311,1.0
run_0,counter_circuit,random,6000000,80.0,0.5,0.0,17.2629,0.37
run_0,counter_circuit,random,6200000,80.0,0.5,0.0,17.0465,0.19
run_0,counter_circuit,random,6400000,80.0,0.5,0.0,17.2217,0.0
run_0,counter_circuit,random,6600000,80.0,0.5,0.0,17.3951,0.69
run_0,counter_circuit,random,6800000,80.0,0.5,0.0,17.3589,0.5
run_0,counter_circuit,random,7000000,80.0,0.5,0.0,17.5037,0.46
run_0,counter_circuit,random,7200000,80.0,0.5,0.0,17.5015,1.0
run_0,counter_circuit,random,7400000,80.0,0.5,0.0,17.4966,0.81
run_0,counter_circuit,random,7600000,80.0,0.5,0.0,17.499,1.0
run_0,counter_circuit,random,7800000,80.0,0.5,0.0,17.4995,1.0
run_0,counter_circuit,random,8000000,80.0,0.5,0.0,17.518,0.5
run_0,counter_circuit,random,8200000,80.0,0.5,0.0,17.3688,0.49
run_0,counter_circuit,random,8400000,80.0,0.5,0.0,17.3464,0.01
run_0,counter_circuit,random,8600000,80.0,0.5,0.0,17.3815,0.01
run_0,counter_circuit,random,8800000,80.0,0.5,0.0,17.4151,0.47
run_0,counter_circuit,random,9000000,80.0,0.5,0.0,17.4055,0.5
run_0,counter_circuit,random,9200000,80.0,0.5,0.0,17.4666,0.01
run_0,counter_circuit,random,9400000,80.0,0.5,0.0,17.5027,0.5
run_0,counter_circuit,random,9600000,80.0,0.5,0.0,17.4347,0.4
run_0,counter_circuit,random,9800000,80.0,0.5,0.0,17.4588,0.73
run_0,counter_circuit,random,10000000,80.0,0.5,0.0,17.4483,0.26
run_0,counter_circuit,random,10200000,80.0,0.5,0.0,17.0856,0.49
run_0,counter_circuit,random,10400000,80.0,0.5,0.0,17.3195,0.5
run_0,counter_circuit,random,10600000,80.0,0.5,0.0,17.1987,0.99
run_0,counter_circuit,random,10800000,80.0,0.5,0.0,17.0066,0.64
run_0,counter_circuit,random,11000000,80.0,0.5,0.0,17.1581,1.0
run_0,counter_circuit,random,11200000,80.0,0.5,0.0,17.2467,0.01
run_0,counter_circuit,random,11400000,80.0,0.5,0.0,17.2229,0.5
