run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,26400000,80.0,2.0,180.0,4.8786,0.92
run_0,counter_circuit,normal,26600000,80.0,2.0,180.0,4.8564,0.88
run_0,counter_circuit,normal,26800000,80.0,2.0,180.0,4.89,0.91
run_0,counter_circuit,normal,27000000,80.0,2.0,180.0,4.917,0.92
run_0,counter_circuit,normal,27200000,80.0,2.0,180.0,4.9107,0.93
run_0,counter_circuit,normal,27400000,80.0,2.0,180.0,4.9255,0.94
run_0,counter_circuit,normal,27600000,80.0,2.0,180.0,4.9458,0.93
run_0,counter_circuit,normal,27800000,80.0,2.0,180.0,4.9447,0.91
run_0,counter_circuit,normal,28000000,80.0,2.0,180.0,4.9325,0.92
run_0,counter_circuit,normal,28200000,80.0,2.0,180.0,4.9545,0.93
run_0,counter_circuit,normal,28400000,80.0,2.0,180.0,4.9546,0.93
run_0,counter_circuit,normal,28600000,80.0,2.0,180.0,4.9552,0.93
run_0,counter_circuit,normal,28800000,80.0,2.0,180.0,4.9616,0.93
run_0,counter_circuit,normal,29000000,80.0,2.0,180.0,4.9539,0.93
run_0,counter_circuit,normal,29200000,80.0,2.0,180.0,4.9586,0.92
run_0,counter_circuit,normal,29400000,80.0,2.0,180.0,4.9524,0.93
run_0,counter_circuit,normal,29600000,80.0,2.0,180.0,4.9508,0.93
run_0,counter_circuit,normal,29800000,80.0,2.0,180.0,4.95,0.93
run_0,counter_circuit,normal,30000000,80.0,2.0,180.0,4.9494,0.93
run_0,counter_circuit,recent,0,80.0,2.0,nan,nan,nan
run_0,counter_circuit,recent,200000,80.0,2.0,0.0,5.4874,1.0
run_0,counter_circuit,recent,400000,80.0,2.0,0.0,3.2198,0.5
run_0,counter_circuit,recent,600000,80.0,2.0,0.0,2.0389,1.0
run_0,counter_circuit,recent,800000,80.0,2.0,0.0,1.8841,0.53
run_0,counter_circuit,recent,1000000,80.0,2.0,0.0,1.2872,0.52
run_0,counter_circuit,recent,1200000,80.0,2.0,0.0,4.8894,0.03
run_0,counter_circuit,recent,1400000,80.0,2.0,0.0,4.4711,0.5
run_0,counter_circuit,recent,1600000,80.0,2.0,0.0,15.0429,0.07
run_0,counter_circuit,recent,1800000,80.0,2.0,160.0,7.1702,0.98
run_0,counter_circuit,recent,2000000,80.0,2.0,160.0,6.2894,0.98
run_0,counter_circuit,recent,2200000,80.0,2.0,160.0,6.6122,0.97
run_0,counter_circuit,recent,2400000,80.0,2.0,160.0,6.2396,1.0
run_0,counter_circuit,recent,2600000,80.0,2.0,160.0,6.6643,0.95
run_0,counter_circuit,recent,2800000,80.0,2.0,160.0,7.2952,0.8
run_0,counter_circuit,recent,3000000,80.0,2.0,160.0,5.8771,0.95
run_0,counter_circuit,recent,3200000,80.0,2.0,160.0,6.9242,0.99
run_0,counter_circuit,recent,3400000,80.0,2.0,40.0,7.8241,0.93
run_0,counter_circuit,recent,3600000,80.0,2.0,160.0,6.3675,0.93
run_0,counter_circuit,recent,3800000,80.0,2.0,120.0,7.3666,0.92
run_0,counter_circuit,recent,4000000,80.0,2.0,160.0,5.4454,0.99
run_0,counter_circuit,recent,4200000,80.0,2.0,160.0,5.733,0.97
run_0,counter_circuit,recent,4400000,80.0,2.0,160.0,5.2896,0.96
run_0,counter_circuit,recent,4600000,80.0,2.0,160.0,4.7796,0.96
run_0,counter_circuit,recent,4800000,80.0,2.0,160.0,5.7472,0.89
run_0,counter_circuit,recent,5000000,80.0,2.0,160.0,7.7929,1.0
run_0,counter_circuit,recent,5200000,80.0,2.0,160.0,5.8083,0.93
run_0,counter_circuit,recent,5400000,80.0,2.0,160.0,4.9766,0.97
run_0,counter_circuit,recent,5600000,80.0,2.0,160.0,6.0452,0.89
run_0,counter_circuit,recent,5800000,80.0,2.0,160.0,5.5785,0.99
run_0,counter_circuit,recent,6000000,80.0,2.0,160.0,5.5992,0.89
run_0,counter_circuit,recent,6200000,80.0,2.0,160.0,6.3555,1.0
run_0,counter_circuit,recent,6400000,80.0,2.0,160.0,5.1471,0.9
run_0,counter_circuit,recent,6600000,80.0,2.0,160.0,5.6448,0.94
run_0,counter_circuit,recent,6800000,80.0,2.0,160.0,5.4776,0.96
run_0,counter_circuit,recent,7000000,80.0,2.0,160.0,5.702,0.99
run_0,counter_circuit,recent,7200000,80.0,2.0,160.0,6.0007,0.97
run_0,counter_circuit,recent,7400000,80.0,2.0,160.0,6.5177,0.99
run_0,counter_circuit,recent,7600000,80.0,2.0,160.0,7.4013,0.92
run_0,counter_circuit,recent,7800000,80.0,2.0,160.0,7.0763,0.91
run_0,counter_circuit,recent,8000000,80.0,2.0,160.0,6.9122,0.96
run_0,counter_circuit,recent,8200000,80.0,2.0,160.0,6.6116,0.96
run_0,counter_circuit,recent,8400000,80.0,2.0,160.0,7.0806,0.98
run_0,counter_circuit,recent,8600000,80.0,2.0,160.0,4.7501,0.98
run_0,counter_circuit,recent,8800000,80.0,2.0,160.0,7.3662,0.94
run_0,counter_circuit,recent,9000000,80.0,2.0,160.0,5.2836,0.96
run_0,counter_circuit,recent,9200000,80.0,2.0,160.0,6.535,0.95
run_0,counter_circuit,recent,9400000,80.0,2.0,160.0,5.8875,0.95
run_0,counter_circuit,recent,9600000,80.0,2.0,160.0,6.7622,0.94
run_0,counter_circuit,recent,9800000,80.0,2.0,160.0,5.41,0.94
run_0,counter_circuit,recent,10000000,80.0,2.0,160.0,6.3525,0.94
run_0,counter_circuit,recent,10200000,80.0,2.0,120.0,6.2679,0.68
run_0,counter_circuit,recent,10400000,80.0,2.0,160.0,7.1266,0.94
run_0,counter_circuit,recent,10600000,80.0,2.0,160.0,5.3573,0.91
run_0,counter_circuit,recent,10800000,80.0,2.0,160.0,5.934,0.92
run_0,counter_circuit,recent,11000000,80.0,2.0,160.0,6.4456,0.93
run_0,counter_circuit,recent,11200000,80.0,2.0,160.0,6.0777,0.9
run_0,counter_circuit,recent,11400000,80.0,2.0,160.0,5.6273,0.93
run_0,counter_circuit,recent,11600000,80.0,2.0,140.0,3.7793,0.9
run_0,counter_circuit,recent,11800000,80.0,2.0,160.0,6.3152,0.89
run_0,counter_circuit,recent,12000000,80.0,2.0,160.0,6.9496,0.93
run_0,counter_circuit,recent,12200000,80.0,2.0,160.0,6.7826,0.92
run_0,counter_circuit,recent,12400000,80.0,2.0,160.0,6.3507,0.94
run_0,counter_circuit,recent,12600000,80.0,2.0,0.0,7.125,0.57
run_0,counter_circuit,recent,12800000,80.0,2.0,160.0,6.8409,0.93
run_0,counter_circuit,recent,13000000,80.0,2.0,160.0,7.22,0.93
run_0,counter_circuit,recent,13200000,80.0,2.0,160.0,6.9212,0.92
run_0,counter_circuit,recent,13400000,80.0,2.0,160.0,5.5573,0.93
run_0,counter_circuit,recent,13600000,80.0,2.0,160.0,6.1957,0.89
run_0,counter_circuit,recent,13800000,80.0,2.0,160.0,5.4633,0.88
run_0,counter_circuit,recent,14000000,80.0,2.0,160.0,5.7409,0.93
run_0,counter_circuit,recent,14200000,80.0,2.0,160.0,6.0368,0.93
run_0,counter_circuit,recent,14400000,80.0,2.0,160.0,6.2174,0.93
run_0,counter_circuit,recent,14600000,80.0,2.0,160.0,6.6879,0.91
run_0,counter_circuit,recent,14800000,80.0,2.0,160.0,6.839,0.91
run_0,counter_circuit,recent,15000000,80.0,2.0,160.0,6.6561,0.93
run_0,counter_circuit,recent,15200000,80.0,2.0,160.0,6.7063,0.9
run_0,counter_circuit,recent,15400000,80.0,2.0,140.0,6.0746,0.94
run_0,counter_circuit,recent,15600000,80.0,2.0,160.0,6.2623,0.94
run_0,counter_circuit,recent,15800000,80.0,2.0,160.0,6.1101,0.93
run_0,counter_circuit,recent,16000000,80.0,2.0,140.0,6.5911,0.91
run_0,counter_circuit,recent,16200000,80.0,2.0,120.0,5.7849,0.81
run_0,counter_circuit,recent,16400000,80.0,2.0,120.0,6.4718,0.94
run_0,counter_circuit,recent,16600000,80.0,2.0,120.0,6.4762,0.94
run_0,counter_circuit,recent,16800000,80.0,2.0,140.0,6.6409,0.92
run_0,counter_circuit,recent,17000000,80.0,2.0,160.0,6.1833,0.93
run_0,counter_circuit,recent,17200000,80.0,2.0,120.0,7.1891,0.85
run_0,counter_circuit,recent,17400000,80.0,2.0,160.0,5.8543,0.92
run_0,counter_circuit,recent,17600000,80.0,2.0,120.0,8.2551,0.86
run_0,counter_circuit,recent,17800000,80.0,2.0,160.0,6.7227,0.92
run_0,counter_circuit,recent,18000000,80.0,2.0,160.0,6.6502,0.89
run_0,counter_circuit,recent,18200000,80.0,2.0,0.0,6.523,0.51
run_0,counter_circuit,recent,18400000,80.0,2.0,160.0,5.705,0.91
run_0,counter_circuit,recent,18600000,80.0,2.0,160.0,4.7946,0.9
run_0,counter_circuit,recent,18800000,80.0,2.0,160.0,5.1058,0.87
run_0,counter_circuit,recent,19000000,80.0,2.0,180.0,5.0261,0.9
run_0,counter_circuit,recent,19200000,80.0,2.0,160.0,4.6432,0.92
run_0,counter_circuit,recent,19400000,80.0,2.0,160.0,5.0199,0.92
run_0,counter_circuit,recent,19600000,80.0,2.0,160.0,4.3157,0.9
run_0,counter_circuit,recent,19800000,80.0,2.0,160.0,4.7785,0.91
run_0,counter_circuit,recent,20000000,80.0,2.0,180.0,5.0065,0.9
run_0,counter_circuit,recent,20200000,80.0,2.0,180.0,5.2661,0.92
run_0,counter_circuit,recent,20400000,80.0,2.0,180.0,5.3798,0.9
run_0,counter_circuit,recent,20600000,80.0,2.0,180.0,5.5989,0.9
run_0,counter_circuit,recent,20800000,80.0,2.0,180.0,5.2833,0.93
run_0,counter_circuit,recent,21000000,80.0,2.0,180.0,5.4878,0.94
run_0,counter_circuit,recent,21200000,80.0,2.0,180.0,5.2109,0.88
run_0,counter_circuit,recent,21400000,80.0,2.0,180.0,5.1905,0.93
run_0,counter_circuit,recent,21600000,80.0,2.0,180.0,4.8184,0.9
run_0,counter_circuit,recent,21800000,80.0,2.0,180.0,4.9623,0.89
run_0,counter_circuit,recent,22000000,80.0,2.0,180.0,4.9309,0.91
run_0,counter_circuit,recent,22200000,80.0,2.0,180.0,4.229,0.89
run_0,counter_circuit,recent,22400000,80.0,2.0,180.0,4.487,0.9
run_0,counter_circuit,recent,22600000,80.0,2.0,180.0,4.3948,0.85
run_0,counter_circuit,recent,22800000,80.0,2.0,180.0,5.3289,0.9
run_0,counter_circuit,recent,23000000,80.0,2.0,180.0,4.692,0.9
run_0,counter_circuit,recent,23200000,80.0,2.0,180.0,5.4576,0.9
run_0,counter_circuit,recent,23400000,80.0,2.0,180.0,5.7062,0.9
run_0,counter_circuit,recent,23600000,80.0,2.0,180.0,6.138,0.9
run_0,counter_circuit,recent,23800000,80.0,2.0,180.0,6.3549,0.89
run_0,counter_circuit,recent,24000000,80.0,2.0,180.0,6.2504,0.91
run_0,counter_circuit,recent,24200000,80.0,2.0,180.0,5.4239,0.9
run_0,counter_circuit,recent,24400000,80.0,2.0,180.0,6.2206,0.91
run_0,counter_circuit,recent,24600000,80.0,2.0,180.0,6.436,0.94
run_0,counter_circuit,recent,24800000,80.0,2.0,180.0,6.4113,0.92
run_0,counter_circuit,recent,25000000,80.0,2.0,180.0,6.4194,0.93
run_0,counter_circuit,recent,25200000,80.0,2.0,180.0,6.4795,0.93
run_0,counter_circuit,recent,25400000,80.0,2.0,180.0,6.4398,0.92
run_0,counter_circuit,recent,25600000,80.0,2.0,180.0,6.303,0.9
run_0,counter_circuit,recent,25800000,80.0,2.0,160.0,8.4627,0.83
run_0,counter_circuit,recent,26000000,80.0,2.0,180.0,6.5258,0.9
run_0,counter_circuit,recent,26200000,80.0,2.0,160.0,8.61,0.84
run_0,counter_circuit,recent,26400000,80.0,2.0,180.0,6.607,0.94
run_0,counter_circuit,recent,26600000,80.0,2.0,180.0,6.443,0.94
run_0,counter_circuit,recent,26800000,80.0,2.0,180.0,6.5747,0.91
run_0,counter_circuit,recent,27000000,80.0,2.0,180.0,6.2329,0.9
run_0,counter_circuit,recent,27200000,80.0,2.0,180.0,6.6168,0.91
run_0,counter_circuit,recent,27400000,80.0,2.0,180.0,6.8089,0.92
run_0,counter_circuit,recent,27600000,80.0,2.0,180.0,6.4341,0.94
run_0,counter_circuit,recent,27800000,80.0,2.0,180.0,6.4938,0.91
run_0,counter_circuit,recent,28000000,80.0,2.0,180.0,6.0968,0.92
run_0,counter_circuit,recent,28200000,80.0,2.0,180.0,6.3259,0.94
run_0,counter_circuit,recent,28400000,80.0,2.0,180.0,6.1008,0.92
run_0,counter_circuit,recent,28600000,80.0,2.0,180.0,5.8946,0.94
run_0,counter_circuit,recent,28800000,80.0,2.0,180.0,6.5134,0.9
run_0,counter_circuit,recent,29000000,80.0,2.0,180.0,5.9021,0.96
run_0,counter_circuit,recent,29200000,80.0,2.0,180.0,6.8055,0.96
run_0,counter_circuit,recent,29400000,80.0,2.0,180.0,6.4489,0.95
run_0,counter_circuit,recent,29600000,80.0,2.0,180.0,6.6635,0.96
run_0,counter_circuit,recent,29800000,80.0,2.0,180.0,6.4626,0.95
run_0,counter_circuit,recent,30000000,80.0,2.0,180.0,6.5914,0.91
run_0,counter_circuit,random,0,80.0,2.0,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,80.0,2.0,0.0,5.2463,1.0
run_0,counter_circuit,random,400000,80.0,2.0,0.0,3.2198,0.5
run_0,counter_circuit,random,600000,80.0,2.0,0.0,2.735,1.0
run_0,counter_circuit,random,800000,80.0,2.0,0.0,1.5139,0.97
run_0,counter_circuit,random,1000000,80.0,2.0,0.0,0.8768,0.52
run_0,counter_circuit,random,1200000,80.0,2.0,0.0,2.6984,0.5
run_0,counter_circuit,random,1400000,80.0,2.0,0.0,8.5808,0.56
run_0,counter_circuit,random,1600000,80.0,2.0,160.0,7.4498,0.98
run_0,counter_circuit,random,1800000,80.0,2.0,160.0,7.0751,0.97
run_0,counter_circuit,random,2000000,80.0,2.0,0.0,7.1253,1.0
run_0,counter_circuit,random,2200000,80.0,2.0,160.0,7.3287,0.98
run_0,counter_circuit,random,2400000,80.0,2.0,160.0,7.2062,1.0
run_0,counter_circuit,random,2600000,80.0,2.0,160.0,7.0567,0.99
run_0,counter_circuit,random,2800000,80.0,2.0,160.0,6.2724,0.98
run_0,counter_circuit,random,3000000,80.0,2.0,160.0,6.5339,0.99
run_0,counter_circuit,random,3200000,80.0,2.0,160.0,6.4246,1.0
run_0,counter_circuit,random,3400000,80.0,2.0,160.0,5.7831,0.96
run_0,counter_circuit,random,3600000,80.0,2.0,160.0,5.0191,0.96
run_0,counter_circuit,random,3800000,80.0,2.0,160.0,5.6112,0.98
run_0,counter_circuit,random,4000000,80.0,2.0,160.0,5.5724,0.96
run_0,counter_circuit,random,4200000,80.0,2.0,160.0,6.4983,0.99
run_0,counter_circuit,random,4400000,80.0,2.0,160.0,6.4696,0.98
run_0,counter_circuit,random,4600000,80.0,2.0,160.0,5.7957,0.99
run_0,counter_circuit,random,4800000,80.0,2.0,160.0,5.9846,0.99
run_0,counter_circuit,random,5000000,80.0,2.0,160.0,6.0163,1.0
run_0,counter_circuit,random,5200000,80.0,2.0,160.0,6.5511,0.99
run_0,counter_circuit,random,5400000,80.0,2.0,160.0,6.547,0.99
run_0,counter_circuit,random,5600000,80.0,2.0,160.0,7.1141,0.98
run_0,counter_circuit,random,5800000,80.0,2.0,160.0,6.6673,0.99
run_0,counter_circuit,random,6000000,80.0,2.0,160.0,6.4343,1.0
run_0,counter_circuit,random,6200000,80.0,2.0,160.0,6.3789,0.99
run_0,counter_circuit,random,6400000,80.0,2.0,160.0,6.4854,0.95
run_0,counter_circuit,random,6600000,80.0,2.0,160.0,5.9927,0.95
run_0,counter_circuit,random,6800000,80.0,2.0,160.0,5.4881,0.97
run_0,counter_circuit,random,7000000,80.0,2.0,160.0,4.9822,0.97
run_0,counter_circuit,random,7200000,80.0,2.0,160.0,4.2996,0.98
run_0,counter_circuit,random,7400000,80.0,2.0,160.0,4.9008,0.96
run_0,counter_circuit,random,7600000,80.0,2.0,160.0,5.2623,0.95
run_0,counter_circuit,random,7800000,80.0,2.0,140.0,5.5252,0.87
run_0,counter_circuit,random,8000000,80.0,2.0,160.0,5.6332,0.94
run_0,counter_circuit,random,8200000,80.0,2.0,160.0,6.3002,0.9
run_0,counter_circuit,random,8400000,80.0,2.0,160.0,5.3772,0.94
run_0,counter_circuit,random,8600000,80.0,2.0,160.0,4.7501,0.98
run_0,counter_circuit,random,8800000,80.0,2.0,160.0,3.9022,0.92
run_0,counter_circuit,random,9000000,80.0,2.0,160.0,5.2836,0.96
run_0,counter_circuit,random,9200000,80.0,2.0,160.0,5.2614,0.94
run_0,counter_circuit,random,9400000,80.0,2.0,160.0,5.6414,0.91
run_0,counter_circuit,random,9600000,80.0,2.0,140.0,5.8806,0.93
run_0,counter_circuit,random,9800000,80.0,2.0,140.0,5.6095,0.87
run_0,counter_circuit,random,10000000,80.0,2.0,120.0,5.5189,0.79
run_0,counter_circuit,random,10200000,80.0,2.0,160.0,5.2982,0.91
run_0,counter_circuit,random,10400000,80.0,2.0,140.0,6.1103,0.86
run_0,counter_circuit,random,10600000,80.0,2.0,120.0,5.7193,0.92
run_0,counter_circuit,random,10800000,80.0,2.0,140.0,5.7466,0.89
run_0,counter_circuit,random,11000000,80.0,2.0,140.0,5.421,0.88
run_0,counter_circuit,random,11200000,80.0,2.0,160.0,5.8227,0.89
run_0,counter_circuit,random,11400000,80.0,2.0,140.0,5.3988,0.9
