run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_1,grounded_coord_simple,normal,11000000,20.0,0.5,160.0,14.0964,9.8256,13.585,0.83
run_1,grounded_coord_simple,normal,12000000,20.0,0.5,140.0,14.0743,12.5235,12.543,0.83
run_1,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,14.3219,10.9064,11.9769,0.83
run_1,grounded_coord_simple,normal,14000000,20.0,0.5,180.0,14.1428,13.8473,11.9606,0.81
run_1,grounded_coord_simple,normal,15000000,20.0,0.5,180.0,13.9036,11.2308,12.7152,0.85
run_1,grounded_coord_simple,normal,16000000,20.0,0.5,180.0,13.8352,12.4243,9.9624,0.91
run_1,grounded_coord_simple,normal,17000000,20.0,0.5,180.0,13.4473,15.5598,7.9674,0.88
run_1,grounded_coord_simple,normal,18000000,20.0,0.5,160.0,13.6087,8.9788,9.1416,0.85
run_1,grounded_coord_simple,normal,19000000,20.0,0.5,180.0,13.8889,13.2964,10.354,0.88
run_1,grounded_coord_simple,normal,20000000,20.0,0.5,180.0,13.9032,14.1302,13.1234,0.84
run_1,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,13.9195,8.2418,13.465,0.86
run_1,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,13.8817,10.684,13.7082,0.89
run_1,grounded_coord_simple,normal,23000000,20.0,0.5,140.0,13.6898,10.8071,10.2589,0.87
run_1,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,13.9659,7.9261,13.6601,0.88
run_1,grounded_coord_simple,normal,25000000,20.0,0.5,160.0,13.9314,13.606,8.3358,0.9
run_1,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,13.9397,9.8948,13.3582,0.91
run_1,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,14.3523,12.7108,12.6801,0.89
run_1,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,13.9858,13.1895,12.6852,0.92
run_1,grounded_coord_simple,normal,29000000,20.0,0.5,180.0,14.1226,13.076,12.5635,0.92
run_1,grounded_coord_simple,normal,30000000,20.0,0.5,180.0,14.3102,7.8285,12.575,0.87
run_1,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.7163,nan,nan,1.0
run_1,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,16.5301,nan,nan,0.99
run_1,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.3499,nan,nan,0.99
run_1,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,12.8231,nan,nan,0.99
run_1,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,16.8214,nan,nan,1.0
run_1,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,12.3607,nan,nan,1.0
run_1,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,18.0867,nan,nan,1.0
run_1,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,18.464,nan,nan,0.5
run_1,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,18.6566,nan,nan,1.0
run_1,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,16.9171,nan,nan,0.99
run_1,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,18.4611,nan,nan,0.99
run_1,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,18.0945,nan,nan,1.0
run_1,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,15.3853,nan,nan,0.5
run_1,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,18.6028,nan,nan,1.0
run_1,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,16.9726,nan,nan,1.0
run_1,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,18.8066,nan,nan,0.99
run_1,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,19.5375,nan,nan,1.0
run_1,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,18.0264,nan,nan,0.5
run_1,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,19.6424,nan,nan,0.99
run_1,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,19.6362,nan,nan,0.99
run_1,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,14.1118,nan,nan,0.99
run_1,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,19.6212,nan,nan,0.5
run_1,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,18.9528,nan,nan,0.99
run_1,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,17.2713,nan,nan,1.0
run_1,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,19.3921,nan,nan,1.0
run_1,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,17.6874,nan,nan,1.0
run_1,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,12.9419,nan,nan,1.0
run_1,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,19.4367,nan,nan,1.0
run_1,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,19.4674,nan,nan,1.0
run_1,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,18.6966,nan,nan,1.0
run_1,grounded_coord_simple,random,0,20.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.3807,nan,nan,1.0
run_1,grounded_coord_simple,random,2000000,20.0,0.5,0.0,17.5434,nan,nan,1.0
run_1,grounded_coord_simple,random,3000000,20.0,0.5,0.0,15.5607,nan,nan,1.0
run_1,grounded_coord_simple,random,4000000,20.0,0.5,0.0,11.7939,nan,nan,0.99
run_1,grounded_coord_simple,random,5000000,20.0,0.5,0.0,16.0123,nan,nan,1.0
run_1,grounded_coord_simple,random,6000000,20.0,0.5,0.0,13.845,nan,nan,1.0
run_1,grounded_coord_simple,random,7000000,20.0,0.5,0.0,18.1378,nan,nan,1.0
run_1,grounded_coord_simple,random,8000000,20.0,0.5,0.0,15.9406,nan,nan,1.0
run_1,grounded_coord_simple,random,9000000,20.0,0.5,0.0,18.5486,nan,nan,1.0
run_1,grounded_coord_simple,random,10000000,20.0,0.5,0.0,17.9967,nan,nan,1.0
run_1,grounded_coord_simple,random,11000000,20.0,0.5,0.0,19.0871,nan,nan,1.0
run_1,grounded_coord_simple,random,12000000,20.0,0.5,0.0,19.2235,nan,nan,1.0
run_1,grounded_coord_simple,random,13000000,20.0,0.5,0.0,13.8462,nan,nan,0.75
run_1,grounded_coord_simple,random,14000000,20.0,0.5,0.0,19.3781,nan,nan,1.0
run_1,grounded_coord_simple,random,15000000,20.0,0.5,0.0,16.1916,nan,nan,0.99
run_1,grounded_coord_simple,random,16000000,20.0,0.5,0.0,18.641,nan,nan,1.0
run_1,grounded_coord_simple,random,17000000,20.0,0.5,0.0,18.1961,nan,nan,1.0
run_1,grounded_coord_simple,random,18000000,20.0,0.5,0.0,13.9985,nan,nan,0.99
run_1,grounded_coord_simple,random,19000000,20.0,0.5,0.0,17.7547,nan,nan,0.99
run_1,grounded_coord_simple,random,20000000,20.0,0.5,0.0,18.7048,nan,nan,0.5
run_1,grounded_coord_simple,random,21000000,20.0,0.5,0.0,19.7536,nan,nan,1.0
run_1,grounded_coord_simple,random,22000000,20.0,0.5,0.0,19.5357,nan,nan,1.0
run_1,grounded_coord_simple,random,23000000,20.0,0.5,0.0,12.3365,nan,nan,0.53
run_1,grounded_coord_simple,random,24000000,20.0,0.5,0.0,19.4633,nan,nan,1.0
run_1,grounded_coord_simple,random,25000000,20.0,0.5,0.0,15.6147,nan,nan,0.99
run_1,grounded_coord_simple,random,26000000,20.0,0.5,0.0,19.3924,nan,nan,1.0
run_1,grounded_coord_simple,random,27000000,20.0,0.5,0.0,18.2859,nan,nan,0.99
run_1,grounded_coord_simple,random,28000000,20.0,0.5,0.0,18.7972,nan,nan,1.0
run_1,grounded_coord_simple,random,29000000,20.0,0.5,0.0,19.7545,nan,nan,1.0
run_1,grounded_coord_simple,random,30000000,20.0,0.5,0.0,19.3268,nan,nan,0.99
run_2,grounded_coord_simple,normal,0,20.0,0.5,0.0,9.1037,nan,5.6023,0.0
run_2,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.867,0.4479,0.41,0.99
run_2,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,16.2435,6.8671,11.0256,0.87
run_2,grounded_coord_simple,normal,3000000,20.0,0.5,160.0,15.5645,11.2067,15.43,0.9
run_2,grounded_coord_simple,normal,4000000,20.0,0.5,160.0,15.18,5.3608,15.2824,0.93
run_2,grounded_coord_simple,normal,5000000,20.0,0.5,160.0,14.3053,5.3353,11.3884,0.88
run_2,grounded_coord_simple,normal,6000000,20.0,0.5,160.0,13.4043,9.2586,9.3556,0.93
run_2,grounded_coord_simple,normal,7000000,20.0,0.5,160.0,13.3275,9.1746,9.4479,0.92
run_2,grounded_coord_simple,normal,8000000,20.0,0.5,80.0,13.0766,4.3077,4.4218,0.93
run_2,grounded_coord_simple,normal,9000000,20.0,0.5,100.0,12.7991,10.4134,3.141,0.9
run_2,grounded_coord_simple,normal,10000000,20.0,0.5,20.0,12.0259,8.5152,8.5224,0.93
run_2,grounded_coord_simple,normal,11000000,20.0,0.5,160.0,11.4142,7.1111,6.2938,0.89
run_2,grounded_coord_simple,normal,12000000,20.0,0.5,160.0,10.9347,7.8343,8.3438,0.87
run_2,grounded_coord_simple,normal,13000000,20.0,0.5,160.0,11.0318,6.913,12.1242,0.87
run_2,grounded_coord_simple,normal,14000000,20.0,0.5,160.0,10.902,7.3524,7.433,0.86
run_2,grounded_coord_simple,normal,15000000,20.0,0.5,120.0,11.1491,10.0597,10.5176,0.86
run_2,grounded_coord_simple,normal,16000000,20.0,0.5,160.0,11.6291,7.5487,9.0844,0.93
run_2,grounded_coord_simple,normal,17000000,20.0,0.5,160.0,11.6672,5.2146,11.3316,0.88
run_2,grounded_coord_simple,normal,18000000,20.0,0.5,120.0,11.2998,7.8349,8.8583,0.88
run_2,grounded_coord_simple,normal,19000000,20.0,0.5,100.0,11.4765,5.7012,11.8153,0.91
run_2,grounded_coord_simple,normal,20000000,20.0,0.5,180.0,11.1236,11.4242,5.2995,0.85
run_2,grounded_coord_simple,normal,21000000,20.0,0.5,140.0,11.3241,6.236,6.5206,0.84
run_2,grounded_coord_simple,normal,22000000,20.0,0.5,160.0,11.181,11.4788,10.3471,0.88
run_2,grounded_coord_simple,normal,23000000,20.0,0.5,160.0,11.4261,7.4396,7.7794,0.89
run_2,grounded_coord_simple,normal,24000000,20.0,0.5,160.0,11.2543,8.1969,6.3499,0.86
run_2,grounded_coord_simple,normal,25000000,20.0,0.5,160.0,11.2936,6.7896,10.775,0.88
run_2,grounded_coord_simple,normal,26000000,20.0,0.5,160.0,11.4338,6.7067,7.306,0.89
run_2,grounded_coord_simple,normal,27000000,20.0,0.5,160.0,11.4179,10.2475,11.0051,0.85
run_2,grounded_coord_simple,normal,28000000,20.0,0.5,160.0,11.4541,9.2106,8.152,0.85
run_2,grounded_coord_simple,normal,29000000,20.0,0.5,160.0,11.5128,7.9382,10.7363,0.86
run_2,grounded_coord_simple,normal,30000000,20.0,0.5,160.0,11.5592,7.0062,10.0824,0.86
run_2,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.4475,nan,nan,0.99
run_2,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,13.8758,nan,nan,1.0
run_2,grounded_coord_simple,recent,3000000,20.0,0.5,-200.0,17.401,nan,nan,0.96
run_2,grounded_coord_simple,recent,4000000,20.0,0.5,20.0,15.4205,nan,nan,0.74
run_2,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,13.8644,nan,nan,0.98
run_2,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,6.9385,nan,nan,0.98
run_2,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,13.6135,nan,nan,0.99
run_2,grounded_coord_simple,recent,8000000,20.0,0.5,160.0,13.7168,nan,nan,0.91
run_2,grounded_coord_simple,recent,9000000,20.0,0.5,160.0,12.8495,nan,nan,0.86
run_2,grounded_coord_simple,recent,10000000,20.0,0.5,160.0,12.2977,nan,nan,0.92
run_2,grounded_coord_simple,recent,11000000,20.0,0.5,160.0,12.2188,nan,nan,0.88
run_2,grounded_coord_simple,recent,12000000,20.0,0.5,160.0,12.1262,nan,nan,0.91
run_2,grounded_coord_simple,recent,13000000,20.0,0.5,160.0,12.0117,nan,nan,0.91
run_2,grounded_coord_simple,recent,14000000,20.0,0.5,160.0,11.693,nan,nan,0.86
run_2,grounded_coord_simple,recent,15000000,20.0,0.5,80.0,12.0466,nan,nan,0.84
run_2,grounded_coord_simple,recent,16000000,20.0,0.5,160.0,13.0799,nan,nan,0.9
run_2,grounded_coord_simple,recent,17000000,20.0,0.5,120.0,13.021,nan,nan,0.91
run_2,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,8.4762,nan,nan,0.89
run_2,grounded_coord_simple,recent,19000000,20.0,0.5,160.0,13.2598,nan,nan,0.85
run_2,grounded_coord_simple,recent,20000000,20.0,0.5,180.0,13.1906,nan,nan,0.89
run_2,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,13.0814,nan,nan,1.0
run_2,grounded_coord_simple,recent,22000000,20.0,0.5,160.0,13.384,nan,nan,0.87
run_2,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,13.6897,nan,nan,1.0
run_2,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,9.8761,nan,nan,0.99
run_2,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,13.1706,nan,nan,0.99
run_2,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,13.6389,nan,nan,1.0
run_2,grounded_coord_simple,recent,27000000,20.0,0.5,160.0,13.2681,nan,nan,0.88
run_2,grounded_coord_simple,recent,28000000,20.0,0.5,160.0,13.2386,nan,nan,0.89
run_2,grounded_coord_simple,recent,29000000,20.0,0.5,120.0,13.3726,nan,nan,0.9
run_2,grounded_coord_simple,recent,30000000,20.0,0.5,160.0,13.6769,nan,nan,0.93
run_2,grounded_coord_simple,random,0,20.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.4191,nan,nan,0.99
run_2,grounded_coord_simple,random,2000000,20.0,0.5,0.0,7.1339,nan,nan,0.5
run_2,grounded_coord_simple,random,3000000,20.0,0.5,0.0,15.1791,nan,nan,1.0
run_2,grounded_coord_simple,random,4000000,20.0,0.5,120.0,15.0075,nan,nan,0.91
run_2,grounded_coord_simple,random,5000000,20.0,0.5,160.0,12.0906,nan,nan,0.87
run_2,grounded_coord_simple,random,6000000,20.0,0.5,20.0,13.7142,nan,nan,0.96
run_2,grounded_coord_simple,random,7000000,20.0,0.5,0.0,13.7001,nan,nan,0.99
run_2,grounded_coord_simple,random,8000000,20.0,0.5,160.0,13.721,nan,nan,0.91
run_2,grounded_coord_simple,random,9000000,20.0,0.5,60.0,12.8664,nan,nan,0.9
run_2,grounded_coord_simple,random,10000000,20.0,0.5,160.0,12.3299,nan,nan,0.92
run_2,grounded_coord_simple,random,11000000,20.0,0.5,160.0,12.1752,nan,nan,0.93
run_2,grounded_coord_simple,random,12000000,20.0,0.5,160.0,12.1018,nan,nan,0.88
run_2,grounded_coord_simple,random,13000000,20.0,0.5,0.0,10.7786,nan,nan,1.0
run_2,grounded_coord_simple,random,14000000,20.0,0.5,0.0,11.5274,nan,nan,0.77
run_2,grounded_coord_simple,random,15000000,20.0,0.5,0.0,11.2585,nan,nan,0.94
run_2,grounded_coord_simple,random,16000000,20.0,0.5,0.0,13.1595,nan,nan,1.0
run_2,grounded_coord_simple,random,17000000,20.0,0.5,0.0,11.7997,nan,nan,0.99
run_2,grounded_coord_simple,random,18000000,20.0,0.5,160.0,13.2912,nan,nan,0.84
run_2,grounded_coord_simple,random,19000000,20.0,0.5,0.0,13.6173,nan,nan,1.0
run_2,grounded_coord_simple,random,20000000,20.0,0.5,0.0,13.1402,nan,nan,1.0
run_2,grounded_coord_simple,random,21000000,20.0,0.5,0.0,13.0591,nan,nan,1.0
run_2,grounded_coord_simple,random,22000000,20.0,0.5,0.0,10.4634,nan,nan,0.0
run_2,grounded_coord_simple,random,23000000,20.0,0.5,0.0,13.1176,nan,nan,1.0
run_2,grounded_coord_simple,random,24000000,20.0,0.5,0.0,13.1756,nan,nan,0.99
run_2,grounded_coord_simple,random,25000000,20.0,0.5,160.0,12.6208,nan,nan,0.86
run_2,grounded_coord_simple,random,26000000,20.0,0.5,0.0,13.7425,nan,nan,0.57
run_2,grounded_coord_simple,random,27000000,20.0,0.5,0.0,14.1652,nan,nan,1.0
run_2,grounded_coord_simple,random,28000000,20.0,0.5,0.0,13.2632,nan,nan,0.98
run_2,grounded_coord_simple,random,29000000,20.0,0.5,0.0,14.5526,nan,nan,0.99
run_2,grounded_coord_simple,random,30000000,20.0,0.5,0.0,13.4196,nan,nan,0.98
