run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_1,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,13.2652,nan,nan,0.99
run_1,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,13.6802,nan,nan,1.0
run_1,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,14.4557,nan,nan,0.99
run_1,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,14.4957,nan,nan,0.99
run_1,grounded_coord_simple,recent,14000000,20.0,0.5,180.0,14.5075,nan,nan,0.98
run_1,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,8.7801,nan,nan,1.0
run_1,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,14.1277,nan,nan,1.0
run_1,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,14.5605,nan,nan,0.99
run_1,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,14.592,nan,nan,1.0
run_1,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,13.4243,nan,nan,1.0
run_1,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,14.3101,nan,nan,1.0
run_1,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,14.5162,nan,nan,0.5
run_1,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,14.6342,nan,nan,0.99
run_1,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,14.037,nan,nan,0.75
run_1,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,14.6707,nan,nan,0.99
run_1,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,14.4148,nan,nan,0.96
run_1,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,14.5996,nan,nan,0.98
run_1,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,14.4181,nan,nan,0.99
run_1,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,14.6011,nan,nan,0.99
run_1,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,14.6243,nan,nan,1.0
run_1,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,14.5824,nan,nan,0.99
run_1,grounded_coord_simple,random,0,20.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.4779,nan,nan,1.0
run_1,grounded_coord_simple,random,2000000,20.0,0.5,0.0,2.3702,nan,nan,1.0
run_1,grounded_coord_simple,random,3000000,20.0,0.5,0.0,15.8302,nan,nan,1.0
run_1,grounded_coord_simple,random,4000000,20.0,0.5,0.0,14.9263,nan,nan,0.5
run_1,grounded_coord_simple,random,5000000,20.0,0.5,0.0,15.6911,nan,nan,0.98
run_1,grounded_coord_simple,random,6000000,20.0,0.5,0.0,10.8142,nan,nan,1.0
run_1,grounded_coord_simple,random,7000000,20.0,0.5,0.0,15.7216,nan,nan,0.99
run_1,grounded_coord_simple,random,8000000,20.0,0.5,0.0,14.9263,nan,nan,0.98
run_1,grounded_coord_simple,random,9000000,20.0,0.5,0.0,15.2451,nan,nan,0.99
run_1,grounded_coord_simple,random,10000000,20.0,0.5,0.0,12.3792,nan,nan,0.99
run_1,grounded_coord_simple,random,11000000,20.0,0.5,0.0,12.0284,nan,nan,1.0
run_1,grounded_coord_simple,random,12000000,20.0,0.5,0.0,14.9097,nan,nan,0.99
run_1,grounded_coord_simple,random,13000000,20.0,0.5,0.0,8.6363,nan,nan,0.49
run_1,grounded_coord_simple,random,14000000,20.0,0.5,0.0,14.6757,nan,nan,1.0
run_1,grounded_coord_simple,random,15000000,20.0,0.5,0.0,14.6928,nan,nan,1.0
run_1,grounded_coord_simple,random,16000000,20.0,0.5,0.0,14.5336,nan,nan,0.98
run_1,grounded_coord_simple,random,17000000,20.0,0.5,0.0,13.9929,nan,nan,1.0
run_1,grounded_coord_simple,random,18000000,20.0,0.5,0.0,13.3908,nan,nan,1.0
run_1,grounded_coord_simple,random,19000000,20.0,0.5,0.0,13.2221,nan,nan,0.99
run_1,grounded_coord_simple,random,20000000,20.0,0.5,0.0,13.839,nan,nan,1.0
run_1,grounded_coord_simple,random,21000000,20.0,0.5,0.0,14.2442,nan,nan,0.5
run_1,grounded_coord_simple,random,22000000,20.0,0.5,0.0,14.2741,nan,nan,1.0
run_1,grounded_coord_simple,random,23000000,20.0,0.5,0.0,14.0736,nan,nan,0.99
run_1,grounded_coord_simple,random,24000000,20.0,0.5,0.0,14.6447,nan,nan,0.5
run_1,grounded_coord_simple,random,25000000,20.0,0.5,0.0,14.3585,nan,nan,0.99
run_1,grounded_coord_simple,random,26000000,20.0,0.5,0.0,14.2111,nan,nan,0.98
run_1,grounded_coord_simple,random,27000000,20.0,0.5,0.0,14.5076,nan,nan,0.99
run_1,grounded_coord_simple,random,28000000,20.0,0.5,0.0,14.3339,nan,nan,0.99
run_1,grounded_coord_simple,random,29000000,20.0,0.5,0.0,14.4974,nan,nan,0.96
run_1,grounded_coord_simple,random,30000000,20.0,0.5,0.0,14.6428,nan,nan,0.99
run_2,grounded_coord_simple,normal,0,20.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.7099,0.416,0.4686,0.99
run_2,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,14.2515,8.2353,11.7665,0.66
run_2,grounded_coord_simple,normal,3000000,20.0,0.5,0.0,14.9292,16.3803,9.4698,0.99
run_2,grounded_coord_simple,normal,4000000,20.0,0.5,40.0,14.4667,10.6264,13.0587,0.91
run_2,grounded_coord_simple,normal,5000000,20.0,0.5,-140.0,14.1507,12.4127,8.2253,0.87
run_2,grounded_coord_simple,normal,6000000,20.0,0.5,-160.0,13.6511,9.2299,9.4626,0.98
run_2,grounded_coord_simple,normal,7000000,20.0,0.5,-160.0,12.8884,10.7221,4.861,0.9
run_2,grounded_coord_simple,normal,8000000,20.0,0.5,-100.0,12.5944,5.4328,5.8726,0.61
run_2,grounded_coord_simple,normal,9000000,20.0,0.5,160.0,12.648,8.9403,10.5618,0.91
run_2,grounded_coord_simple,normal,10000000,20.0,0.5,160.0,12.1906,7.1393,8.9422,0.91
run_2,grounded_coord_simple,normal,11000000,20.0,0.5,60.0,11.5955,9.7112,6.2987,0.92
run_2,grounded_coord_simple,normal,12000000,20.0,0.5,160.0,11.3614,11.8202,6.1141,0.87
run_2,grounded_coord_simple,normal,13000000,20.0,0.5,160.0,11.4096,9.779,8.99,0.89
run_2,grounded_coord_simple,normal,14000000,20.0,0.5,160.0,11.3725,6.7892,8.9904,0.88
run_2,grounded_coord_simple,normal,15000000,20.0,0.5,160.0,11.0054,10.2534,7.6616,0.94
run_2,grounded_coord_simple,normal,16000000,20.0,0.5,80.0,10.8397,6.9156,9.7242,0.91
run_2,grounded_coord_simple,normal,17000000,20.0,0.5,160.0,10.9453,9.295,9.0215,0.87
run_2,grounded_coord_simple,normal,18000000,20.0,0.5,160.0,10.7423,9.6066,9.3537,0.89
run_2,grounded_coord_simple,normal,19000000,20.0,0.5,140.0,10.778,10.329,7.5124,0.78
run_2,grounded_coord_simple,normal,20000000,20.0,0.5,160.0,10.846,10.434,7.7347,0.88
run_2,grounded_coord_simple,normal,21000000,20.0,0.5,160.0,10.8843,6.2051,8.0653,0.93
run_2,grounded_coord_simple,normal,22000000,20.0,0.5,160.0,10.8173,6.7113,8.0937,0.89
run_2,grounded_coord_simple,normal,23000000,20.0,0.5,160.0,10.8717,11.3066,9.8751,0.94
run_2,grounded_coord_simple,normal,24000000,20.0,0.5,160.0,10.8228,6.994,8.8,0.91
run_2,grounded_coord_simple,normal,25000000,20.0,0.5,160.0,10.8978,10.8548,10.7856,0.87
run_2,grounded_coord_simple,normal,26000000,20.0,0.5,160.0,10.8469,9.001,8.9785,0.89
run_2,grounded_coord_simple,normal,27000000,20.0,0.5,160.0,10.8741,8.377,8.487,0.85
run_2,grounded_coord_simple,normal,28000000,20.0,0.5,160.0,10.8035,7.9794,8.7173,0.91
run_2,grounded_coord_simple,normal,29000000,20.0,0.5,160.0,10.8799,9.7977,9.7989,0.91
run_2,grounded_coord_simple,normal,30000000,20.0,0.5,160.0,10.7908,10.7092,8.2154,0.94
run_2,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.416,nan,nan,0.99
run_2,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,15.6253,nan,nan,0.99
run_2,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.1036,nan,nan,0.97
run_2,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,15.3598,nan,nan,0.74
run_2,grounded_coord_simple,recent,5000000,20.0,0.5,-20.0,12.8965,nan,nan,0.98
run_2,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,11.9748,nan,nan,0.5
run_2,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,13.4776,nan,nan,0.5
run_2,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,9.0309,nan,nan,0.88
run_2,grounded_coord_simple,recent,9000000,20.0,0.5,160.0,13.529,nan,nan,0.92
run_2,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,14.1853,nan,nan,1.0
run_2,grounded_coord_simple,recent,11000000,20.0,0.5,60.0,12.1612,nan,nan,0.97
run_2,grounded_coord_simple,recent,12000000,20.0,0.5,160.0,12.5561,nan,nan,0.92
run_2,grounded_coord_simple,recent,13000000,20.0,0.5,160.0,12.3122,nan,nan,0.9
run_2,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,13.5345,nan,nan,1.0
run_2,grounded_coord_simple,recent,15000000,20.0,0.5,160.0,12.7275,nan,nan,0.83
run_2,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,11.7743,nan,nan,1.0
run_2,grounded_coord_simple,recent,17000000,20.0,0.5,160.0,12.4496,nan,nan,0.8
run_2,grounded_coord_simple,recent,18000000,20.0,0.5,160.0,12.4663,nan,nan,0.83
run_2,grounded_coord_simple,recent,19000000,20.0,0.5,160.0,12.4679,nan,nan,0.87
run_2,grounded_coord_simple,recent,20000000,20.0,0.5,160.0,12.7245,nan,nan,0.88
run_2,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,12.9844,nan,nan,1.0
run_2,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,12.9673,nan,nan,1.0
run_2,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,13.4979,nan,nan,1.0
run_2,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,11.424,nan,nan,1.0
run_2,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,13.4568,nan,nan,0.95
run_2,grounded_coord_simple,recent,26000000,20.0,0.5,160.0,12.4126,nan,nan,0.85
run_2,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,12.6174,nan,nan,1.0
run_2,grounded_coord_simple,recent,28000000,20.0,0.5,60.0,11.1769,nan,nan,0.84
run_2,grounded_coord_simple,recent,29000000,20.0,0.5,160.0,12.6362,nan,nan,0.86
run_2,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,13.4297,nan,nan,0.9
run_2,grounded_coord_simple,random,0,20.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.4685,nan,nan,0.99
run_2,grounded_coord_simple,random,2000000,20.0,0.5,0.0,13.6642,nan,nan,0.96
run_2,grounded_coord_simple,random,3000000,20.0,0.5,0.0,13.6856,nan,nan,0.96
run_2,grounded_coord_simple,random,4000000,20.0,0.5,0.0,14.0759,nan,nan,0.88
run_2,grounded_coord_simple,random,5000000,20.0,0.5,20.0,13.8237,nan,nan,0.97
run_2,grounded_coord_simple,random,6000000,20.0,0.5,0.0,9.9477,nan,nan,1.0
run_2,grounded_coord_simple,random,7000000,20.0,0.5,-20.0,14.0044,nan,nan,0.94
run_2,grounded_coord_simple,random,8000000,20.0,0.5,40.0,12.8642,nan,nan,0.93
run_2,grounded_coord_simple,random,9000000,20.0,0.5,0.0,12.431,nan,nan,1.0
run_2,grounded_coord_simple,random,10000000,20.0,0.5,0.0,11.7766,nan,nan,1.0
run_2,grounded_coord_simple,random,11000000,20.0,0.5,160.0,13.0716,nan,nan,0.89
run_2,grounded_coord_simple,random,12000000,20.0,0.5,80.0,11.7074,nan,nan,0.91
run_2,grounded_coord_simple,random,13000000,20.0,0.5,0.0,10.769,nan,nan,0.99
run_2,grounded_coord_simple,random,14000000,20.0,0.5,0.0,11.234,nan,nan,1.0
run_2,grounded_coord_simple,random,15000000,20.0,0.5,160.0,11.0868,nan,nan,0.91
run_2,grounded_coord_simple,random,16000000,20.0,0.5,120.0,12.388,nan,nan,0.92
run_2,grounded_coord_simple,random,17000000,20.0,0.5,60.0,11.012,nan,nan,0.7
run_2,grounded_coord_simple,random,18000000,20.0,0.5,-20.0,12.0382,nan,nan,0.95
run_2,grounded_coord_simple,random,19000000,20.0,0.5,40.0,10.8715,nan,nan,0.96
run_2,grounded_coord_simple,random,20000000,20.0,0.5,100.0,11.1147,nan,nan,0.9
run_2,grounded_coord_simple,random,21000000,20.0,0.5,0.0,12.2723,nan,nan,1.0
run_2,grounded_coord_simple,random,22000000,20.0,0.5,60.0,11.0877,nan,nan,0.93
run_2,grounded_coord_simple,random,23000000,20.0,0.5,160.0,11.2032,nan,nan,0.94
run_2,grounded_coord_simple,random,24000000,20.0,0.5,0.0,10.9157,nan,nan,1.0
run_2,grounded_coord_simple,random,25000000,20.0,0.5,0.0,13.3794,nan,nan,0.95
run_2,grounded_coord_simple,random,26000000,20.0,0.5,160.0,12.4659,nan,nan,0.86
run_2,grounded_coord_simple,random,27000000,20.0,0.5,140.0,11.2953,nan,nan,0.83
run_2,grounded_coord_simple,random,28000000,20.0,0.5,0.0,12.6864,nan,nan,1.0
run_2,grounded_coord_simple,random,29000000,20.0,0.5,160.0,12.6296,nan,nan,0.86
run_2,grounded_coord_simple,random,30000000,20.0,0.5,-40.0,10.9893,nan,nan,0.89
