run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,9000000,30.0,1.0,120.0,9.3745,0.76
run_0,counter_circuit,random,10000000,30.0,1.0,140.0,7.94,0.84
run_0,counter_circuit,random,11000000,30.0,1.0,100.0,7.7865,0.65
run_0,counter_circuit,random,12000000,30.0,1.0,140.0,8.787,0.89
run_0,counter_circuit,random,13000000,30.0,1.0,140.0,8.2918,0.9
run_0,counter_circuit,random,14000000,30.0,1.0,140.0,8.3743,0.86
run_0,counter_circuit,random,15000000,30.0,1.0,140.0,8.7327,0.88
run_0,counter_circuit,random,16000000,30.0,1.0,160.0,8.5192,0.86
run_0,counter_circuit,random,17000000,30.0,1.0,140.0,8.5622,0.87
run_0,counter_circuit,random,18000000,30.0,1.0,140.0,8.5267,0.89
run_0,counter_circuit,random,19000000,30.0,1.0,120.0,8.2994,0.82
run_0,counter_circuit,random,20000000,30.0,1.0,120.0,8.12,0.86
run_0,counter_circuit,random,21000000,30.0,1.0,120.0,8.6307,0.68
run_0,counter_circuit,random,22000000,30.0,1.0,100.0,8.6077,0.73
run_0,counter_circuit,random,23000000,30.0,1.0,100.0,8.8651,0.72
run_0,counter_circuit,random,24000000,30.0,1.0,120.0,8.8484,0.76
run_0,counter_circuit,random,25000000,30.0,1.0,120.0,9.0491,0.83
run_0,counter_circuit,random,26000000,30.0,1.0,120.0,9.1388,0.83
run_0,counter_circuit,random,27000000,30.0,1.0,140.0,9.2249,0.8
run_0,counter_circuit,random,28000000,30.0,1.0,140.0,9.2853,0.82
run_0,counter_circuit,random,29000000,30.0,1.0,140.0,9.2764,0.83
run_0,counter_circuit,random,30000000,30.0,1.0,160.0,9.2513,0.89
run_1,counter_circuit,normal,0,30.0,1.0,0.0,7.0606,0.5
run_1,counter_circuit,normal,1000000,30.0,1.0,0.0,0.4921,1.0
run_1,counter_circuit,normal,2000000,30.0,1.0,160.0,16.4027,0.98
run_1,counter_circuit,normal,3000000,30.0,1.0,160.0,16.3017,0.91
run_1,counter_circuit,normal,4000000,30.0,1.0,160.0,16.0803,0.91
run_1,counter_circuit,normal,5000000,30.0,1.0,160.0,15.6294,0.92
run_1,counter_circuit,normal,6000000,30.0,1.0,160.0,14.9739,0.93
run_1,counter_circuit,normal,7000000,30.0,1.0,160.0,14.1778,0.95
run_1,counter_circuit,normal,8000000,30.0,1.0,160.0,13.3281,0.91
run_1,counter_circuit,normal,9000000,30.0,1.0,160.0,13.1313,0.93
run_1,counter_circuit,normal,10000000,30.0,1.0,160.0,12.6171,0.91
run_1,counter_circuit,normal,11000000,30.0,1.0,160.0,12.4556,0.93
run_1,counter_circuit,normal,12000000,30.0,1.0,160.0,12.2627,0.94
run_1,counter_circuit,normal,13000000,30.0,1.0,160.0,12.0063,0.91
run_1,counter_circuit,normal,14000000,30.0,1.0,160.0,11.9736,0.86
run_1,counter_circuit,normal,15000000,30.0,1.0,160.0,11.8185,0.8
run_1,counter_circuit,normal,16000000,30.0,1.0,160.0,11.6891,0.93
run_1,counter_circuit,normal,17000000,30.0,1.0,160.0,11.8793,0.89
run_1,counter_circuit,normal,18000000,30.0,1.0,160.0,11.4594,0.93
run_1,counter_circuit,normal,19000000,30.0,1.0,160.0,11.6352,0.91
run_1,counter_circuit,normal,20000000,30.0,1.0,160.0,11.583,0.9
run_1,counter_circuit,normal,21000000,30.0,1.0,160.0,11.7557,0.91
run_1,counter_circuit,normal,22000000,30.0,1.0,160.0,11.8487,0.91
run_1,counter_circuit,normal,23000000,30.0,1.0,160.0,11.8646,0.89
run_1,counter_circuit,normal,24000000,30.0,1.0,160.0,11.7332,0.9
run_1,counter_circuit,normal,25000000,30.0,1.0,160.0,11.6194,0.94
run_1,counter_circuit,normal,26000000,30.0,1.0,160.0,11.6554,0.92
run_1,counter_circuit,normal,27000000,30.0,1.0,160.0,11.7091,0.94
run_1,counter_circuit,normal,28000000,30.0,1.0,160.0,11.6441,0.94
run_1,counter_circuit,normal,29000000,30.0,1.0,160.0,11.7581,0.95
run_1,counter_circuit,normal,30000000,30.0,1.0,160.0,11.759,0.95
run_1,counter_circuit,recent,0,30.0,1.0,nan,nan,nan
run_1,counter_circuit,recent,1000000,30.0,1.0,0.0,0.5881,1.0
run_1,counter_circuit,recent,2000000,30.0,1.0,0.0,17.9665,1.0
run_1,counter_circuit,recent,3000000,30.0,1.0,0.0,15.8275,0.62
run_1,counter_circuit,recent,4000000,30.0,1.0,0.0,15.0985,0.97
run_1,counter_circuit,recent,5000000,30.0,1.0,0.0,12.121,0.52
run_1,counter_circuit,recent,6000000,30.0,1.0,160.0,9.3089,0.9
run_1,counter_circuit,recent,7000000,30.0,1.0,160.0,10.9955,0.91
run_1,counter_circuit,recent,8000000,30.0,1.0,0.0,13.3392,0.99
run_1,counter_circuit,recent,9000000,30.0,1.0,140.0,9.2679,0.82
run_1,counter_circuit,recent,10000000,30.0,1.0,140.0,8.8303,0.82
run_1,counter_circuit,recent,11000000,30.0,1.0,0.0,11.6824,0.92
run_1,counter_circuit,recent,12000000,30.0,1.0,140.0,8.5812,0.82
run_1,counter_circuit,recent,13000000,30.0,1.0,0.0,11.6056,1.0
run_1,counter_circuit,recent,14000000,30.0,1.0,160.0,8.48,0.85
run_1,counter_circuit,recent,15000000,30.0,1.0,140.0,8.5376,0.82
run_1,counter_circuit,recent,16000000,30.0,1.0,160.0,8.3341,0.86
run_1,counter_circuit,recent,17000000,30.0,1.0,140.0,8.8969,0.81
run_1,counter_circuit,recent,18000000,30.0,1.0,140.0,9.0122,0.81
run_1,counter_circuit,recent,19000000,30.0,1.0,160.0,9.5981,0.9
run_1,counter_circuit,recent,20000000,30.0,1.0,0.0,12.1615,0.5
run_1,counter_circuit,recent,21000000,30.0,1.0,140.0,8.1024,0.87
run_1,counter_circuit,recent,22000000,30.0,1.0,0.0,12.3333,0.5
run_1,counter_circuit,recent,23000000,30.0,1.0,160.0,7.4175,0.85
run_1,counter_circuit,recent,24000000,30.0,1.0,160.0,8.7533,0.88
run_1,counter_circuit,recent,25000000,30.0,1.0,0.0,12.3466,0.95
run_1,counter_circuit,recent,26000000,30.0,1.0,140.0,8.3875,0.93
run_1,counter_circuit,recent,27000000,30.0,1.0,140.0,8.711,0.9
run_1,counter_circuit,recent,28000000,30.0,1.0,0.0,12.2799,0.99
run_1,counter_circuit,recent,29000000,30.0,1.0,0.0,12.583,0.96
run_1,counter_circuit,recent,30000000,30.0,1.0,0.0,12.5819,0.96
run_1,counter_circuit,random,0,30.0,1.0,0.0,3.1745,0.0
run_1,counter_circuit,random,1000000,30.0,1.0,0.0,0.2957,1.0
run_1,counter_circuit,random,2000000,30.0,1.0,0.0,17.0403,1.0
run_1,counter_circuit,random,3000000,30.0,1.0,0.0,16.8239,1.0
run_1,counter_circuit,random,4000000,30.0,1.0,0.0,14.7797,1.0
run_1,counter_circuit,random,5000000,30.0,1.0,0.0,14.7063,0.93
run_1,counter_circuit,random,6000000,30.0,1.0,160.0,9.0441,0.92
run_1,counter_circuit,random,7000000,30.0,1.0,160.0,10.5241,0.9
run_1,counter_circuit,random,8000000,30.0,1.0,100.0,10.3562,0.9
run_1,counter_circuit,random,9000000,30.0,1.0,160.0,9.2688,0.84
run_1,counter_circuit,random,10000000,30.0,1.0,160.0,8.5928,0.77
run_1,counter_circuit,random,11000000,30.0,1.0,100.0,7.6796,0.51
run_1,counter_circuit,random,12000000,30.0,1.0,100.0,7.6802,0.7
run_1,counter_circuit,random,13000000,30.0,1.0,160.0,8.1611,0.9
run_1,counter_circuit,random,14000000,30.0,1.0,140.0,8.2854,0.78
run_1,counter_circuit,random,15000000,30.0,1.0,100.0,7.0397,0.69
run_1,counter_circuit,random,16000000,30.0,1.0,160.0,8.0474,0.83
run_1,counter_circuit,random,17000000,30.0,1.0,160.0,8.7547,0.88
run_1,counter_circuit,random,18000000,30.0,1.0,120.0,8.1935,0.77
run_1,counter_circuit,random,19000000,30.0,1.0,80.0,8.6703,0.79
run_1,counter_circuit,random,20000000,30.0,1.0,80.0,8.0069,0.73
run_1,counter_circuit,random,21000000,30.0,1.0,140.0,9.1811,0.75
run_1,counter_circuit,random,22000000,30.0,1.0,160.0,9.2169,0.85
run_1,counter_circuit,random,23000000,30.0,1.0,160.0,9.207,0.82
run_1,counter_circuit,random,24000000,30.0,1.0,160.0,9.2036,0.83
run_1,counter_circuit,random,25000000,30.0,1.0,140.0,8.8691,0.82
run_1,counter_circuit,random,26000000,30.0,1.0,160.0,9.5352,0.86
run_1,counter_circuit,random,27000000,30.0,1.0,160.0,9.5961,0.84
run_1,counter_circuit,random,28000000,30.0,1.0,160.0,9.6483,0.84
run_1,counter_circuit,random,29000000,30.0,1.0,160.0,9.6531,0.85
run_1,counter_circuit,random,30000000,30.0,1.0,160.0,9.6552,0.85
run_2,counter_circuit,normal,0,30.0,1.0,0.0,9.6654,0.5
run_2,counter_circuit,normal,1000000,30.0,1.0,0.0,1.1819,0.95
run_2,counter_circuit,normal,2000000,30.0,1.0,0.0,16.9475,1.0
run_2,counter_circuit,normal,3000000,30.0,1.0,120.0,15.7961,0.92
run_2,counter_circuit,normal,4000000,30.0,1.0,120.0,15.0867,0.9
run_2,counter_circuit,normal,5000000,30.0,1.0,120.0,13.1657,0.88
run_2,counter_circuit,normal,6000000,30.0,1.0,120.0,11.4733,0.89
run_2,counter_circuit,normal,7000000,30.0,1.0,120.0,10.7134,0.92
run_2,counter_circuit,normal,8000000,30.0,1.0,120.0,9.4934,0.91
run_2,counter_circuit,normal,9000000,30.0,1.0,120.0,8.5221,0.83
run_2,counter_circuit,normal,10000000,30.0,1.0,120.0,7.9563,0.86
run_2,counter_circuit,normal,11000000,30.0,1.0,120.0,7.7955,0.88
run_2,counter_circuit,normal,12000000,30.0,1.0,160.0,7.9671,0.9
run_2,counter_circuit,normal,13000000,30.0,1.0,160.0,7.8613,0.91
run_2,counter_circuit,normal,14000000,30.0,1.0,160.0,7.6311,0.88
run_2,counter_circuit,normal,15000000,30.0,1.0,160.0,7.44,0.89
run_2,counter_circuit,normal,16000000,30.0,1.0,160.0,7.5459,0.85
run_2,counter_circuit,normal,17000000,30.0,1.0,160.0,7.6717,0.87
run_2,counter_circuit,normal,18000000,30.0,1.0,160.0,7.5275,0.82
run_2,counter_circuit,normal,19000000,30.0,1.0,160.0,7.8884,0.9
run_2,counter_circuit,normal,20000000,30.0,1.0,160.0,8.0212,0.83
run_2,counter_circuit,normal,21000000,30.0,1.0,160.0,7.6575,0.87
run_2,counter_circuit,normal,22000000,30.0,1.0,160.0,7.6861,0.89
run_2,counter_circuit,normal,23000000,30.0,1.0,160.0,7.71,0.89
run_2,counter_circuit,normal,24000000,30.0,1.0,160.0,7.6176,0.88
run_2,counter_circuit,normal,25000000,30.0,1.0,160.0,7.6684,0.94
run_2,counter_circuit,normal,26000000,30.0,1.0,160.0,7.5969,0.92
run_2,counter_circuit,normal,27000000,30.0,1.0,160.0,7.5753,0.95
run_2,counter_circuit,normal,28000000,30.0,1.0,160.0,7.6123,0.94
run_2,counter_circuit,normal,29000000,30.0,1.0,160.0,7.6314,0.95
run_2,counter_circuit,normal,30000000,30.0,1.0,160.0,7.6321,0.95
run_2,counter_circuit,recent,0,30.0,1.0,nan,nan,nan
run_2,counter_circuit,recent,1000000,30.0,1.0,0.0,1.1294,0.71
run_2,counter_circuit,recent,2000000,30.0,1.0,0.0,11.0933,0.99
run_2,counter_circuit,recent,3000000,30.0,1.0,0.0,15.8716,1.0
run_2,counter_circuit,recent,4000000,30.0,1.0,0.0,14.7067,0.51
run_2,counter_circuit,recent,5000000,30.0,1.0,120.0,13.3675,0.87
run_2,counter_circuit,recent,6000000,30.0,1.0,160.0,11.8782,0.97
run_2,counter_circuit,recent,7000000,30.0,1.0,160.0,11.0377,0.93
run_2,counter_circuit,recent,8000000,30.0,1.0,160.0,8.2908,0.94
run_2,counter_circuit,recent,9000000,30.0,1.0,0.0,6.5961,0.5
run_2,counter_circuit,recent,10000000,30.0,1.0,160.0,8.7215,0.97
run_2,counter_circuit,recent,11000000,30.0,1.0,160.0,8.1604,0.91
run_2,counter_circuit,recent,12000000,30.0,1.0,120.0,6.9758,0.9
run_2,counter_circuit,recent,13000000,30.0,1.0,160.0,7.9806,0.89
run_2,counter_circuit,recent,14000000,30.0,1.0,120.0,8.306,0.81
run_2,counter_circuit,recent,15000000,30.0,1.0,120.0,7.6097,0.76
run_2,counter_circuit,recent,16000000,30.0,1.0,120.0,7.6589,0.79
run_2,counter_circuit,recent,17000000,30.0,1.0,120.0,8.2948,0.88
run_2,counter_circuit,recent,18000000,30.0,1.0,160.0,7.72,0.85
run_2,counter_circuit,recent,19000000,30.0,1.0,100.0,8.0028,0.91
run_2,counter_circuit,recent,20000000,30.0,1.0,160.0,8.3991,0.87
run_2,counter_circuit,recent,21000000,30.0,1.0,120.0,8.2562,0.83
run_2,counter_circuit,recent,22000000,30.0,1.0,160.0,7.869,0.85
run_2,counter_circuit,recent,23000000,30.0,1.0,160.0,7.7867,0.85
run_2,counter_circuit,recent,24000000,30.0,1.0,120.0,8.1554,0.85
run_2,counter_circuit,recent,25000000,30.0,1.0,160.0,7.8517,0.92
run_2,counter_circuit,recent,26000000,30.0,1.0,160.0,7.9122,0.92
run_2,counter_circuit,recent,27000000,30.0,1.0,120.0,7.881,0.9
run_2,counter_circuit,recent,28000000,30.0,1.0,160.0,7.7942,0.91
run_2,counter_circuit,recent,29000000,30.0,1.0,120.0,7.8467,0.9
run_2,counter_circuit,recent,30000000,30.0,1.0,120.0,7.9776,0.91
run_2,counter_circuit,random,0,30.0,1.0,0.0,7.7938,0.5
run_2,counter_circuit,random,1000000,30.0,1.0,0.0,1.265,0.95
run_2,counter_circuit,random,2000000,30.0,1.0,0.0,9.7355,0.99
run_2,counter_circuit,random,3000000,30.0,1.0,0.0,14.2449,1.0
run_2,counter_circuit,random,4000000,30.0,1.0,0.0,16.1259,1.0
run_2,counter_circuit,random,5000000,30.0,1.0,0.0,15.7943,1.0
run_2,counter_circuit,random,6000000,30.0,1.0,0.0,13.888,1.0
run_2,counter_circuit,random,7000000,30.0,1.0,0.0,12.6461,1.0
run_2,counter_circuit,random,8000000,30.0,1.0,0.0,9.0682,0.99
run_2,counter_circuit,random,9000000,30.0,1.0,120.0,7.5245,0.91
run_2,counter_circuit,random,10000000,30.0,1.0,120.0,8.191,0.69
run_2,counter_circuit,random,11000000,30.0,1.0,160.0,8.2853,0.9
run_2,counter_circuit,random,12000000,30.0,1.0,100.0,7.5694,0.73
run_2,counter_circuit,random,13000000,30.0,1.0,160.0,8.1288,0.89
run_2,counter_circuit,random,14000000,30.0,1.0,160.0,8.2397,0.85
run_2,counter_circuit,random,15000000,30.0,1.0,160.0,7.9079,0.89
run_2,counter_circuit,random,16000000,30.0,1.0,160.0,7.8435,0.85
run_2,counter_circuit,random,17000000,30.0,1.0,160.0,8.2729,0.8
run_2,counter_circuit,random,18000000,30.0,1.0,160.0,8.2565,0.86
run_2,counter_circuit,random,19000000,30.0,1.0,160.0,8.4188,0.86
run_2,counter_circuit,random,20000000,30.0,1.0,160.0,8.6234,0.87
run_2,counter_circuit,random,21000000,30.0,1.0,160.0,8.6223,0.83
run_2,counter_circuit,random,22000000,30.0,1.0,40.0,8.8452,0.58
run_2,counter_circuit,random,23000000,30.0,1.0,40.0,8.5673,0.59
run_2,counter_circuit,random,24000000,30.0,1.0,160.0,8.1309,0.87
run_2,counter_circuit,random,25000000,30.0,1.0,160.0,8.6163,0.89
run_2,counter_circuit,random,26000000,30.0,1.0,160.0,8.4104,0.87
run_2,counter_circuit,random,27000000,30.0,1.0,160.0,8.6558,0.87
run_2,counter_circuit,random,28000000,30.0,1.0,140.0,8.7171,0.86
run_2,counter_circuit,random,29000000,30.0,1.0,160.0,8.7209,0.88
run_2,counter_circuit,random,30000000,30.0,1.0,160.0,8.7337,0.88
