run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,random,13000000,10.0,0.5,100.0,13.4816,nan,nan,0.78
run_0,grounded_coord_simple,random,14000000,10.0,0.5,0.0,12.1498,nan,nan,0.99
run_0,grounded_coord_simple,random,15000000,10.0,0.5,180.0,11.7499,nan,nan,0.87
run_0,grounded_coord_simple,random,16000000,10.0,0.5,180.0,12.8499,nan,nan,0.84
run_0,grounded_coord_simple,random,17000000,10.0,0.5,180.0,12.9268,nan,nan,0.85
run_0,grounded_coord_simple,random,18000000,10.0,0.5,160.0,13.1872,nan,nan,0.81
run_0,grounded_coord_simple,random,19000000,10.0,0.5,180.0,12.5821,nan,nan,0.86
run_0,grounded_coord_simple,random,20000000,10.0,0.5,180.0,12.7441,nan,nan,0.87
run_0,grounded_coord_simple,random,21000000,10.0,0.5,160.0,12.7174,nan,nan,0.86
run_0,grounded_coord_simple,random,22000000,10.0,0.5,180.0,12.5247,nan,nan,0.86
run_0,grounded_coord_simple,random,23000000,10.0,0.5,180.0,11.3318,nan,nan,0.83
run_0,grounded_coord_simple,random,24000000,10.0,0.5,180.0,12.7126,nan,nan,0.84
run_0,grounded_coord_simple,random,25000000,10.0,0.5,160.0,12.607,nan,nan,0.84
run_0,grounded_coord_simple,random,26000000,10.0,0.5,180.0,12.7849,nan,nan,0.82
run_0,grounded_coord_simple,random,27000000,10.0,0.5,180.0,13.088,nan,nan,0.89
run_0,grounded_coord_simple,random,28000000,10.0,0.5,80.0,7.7571,nan,nan,0.88
run_0,grounded_coord_simple,random,29000000,10.0,0.5,180.0,12.5595,nan,nan,0.9
run_0,grounded_coord_simple,random,30000000,10.0,0.5,140.0,12.8225,nan,nan,0.85
run_1,grounded_coord_simple,normal,0,10.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.4954,0.6531,0.4148,0.5
run_1,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,15.3445,7.45,8.2229,0.74
run_1,grounded_coord_simple,normal,3000000,10.0,0.5,0.0,15.5034,12.3012,11.2466,0.79
run_1,grounded_coord_simple,normal,4000000,10.0,0.5,0.0,14.8653,16.2255,11.1873,0.99
run_1,grounded_coord_simple,normal,5000000,10.0,0.5,140.0,14.5383,2.9152,4.2717,0.86
run_1,grounded_coord_simple,normal,6000000,10.0,0.5,160.0,14.4193,2.6634,14.5793,0.92
run_1,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,14.1218,13.9483,13.8655,0.92
run_1,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,14.2623,3.3766,10.756,0.92
run_1,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,14.0053,4.7908,10.3153,0.92
run_1,grounded_coord_simple,normal,10000000,10.0,0.5,160.0,14.2092,2.5938,13.6739,0.88
run_1,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,14.1441,3.2519,6.8927,0.83
run_1,grounded_coord_simple,normal,12000000,10.0,0.5,160.0,14.0173,3.4599,8.2863,0.85
run_1,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,13.987,3.1683,13.1169,0.88
run_1,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,13.9427,13.3716,13.3665,0.91
run_1,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,13.6033,2.5357,9.3804,0.88
run_1,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,13.3474,12.6941,8.2225,0.86
run_1,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,13.2838,12.7163,12.7042,0.82
run_1,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,13.1378,2.4796,8.3896,0.83
run_1,grounded_coord_simple,normal,19000000,10.0,0.5,160.0,13.3527,12.8741,5.2601,0.87
run_1,grounded_coord_simple,normal,20000000,10.0,0.5,160.0,13.2195,3.3125,6.5168,0.81
run_1,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,13.0508,2.1801,5.5781,0.85
run_1,grounded_coord_simple,normal,22000000,10.0,0.5,160.0,13.1194,1.9588,12.934,0.78
run_1,grounded_coord_simple,normal,23000000,10.0,0.5,160.0,13.0806,5.3905,6.8257,0.89
run_1,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,12.9466,2.4034,12.685,0.89
run_1,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,12.8183,12.517,5.8301,0.87
run_1,grounded_coord_simple,normal,26000000,10.0,0.5,160.0,12.9204,5.7924,5.0936,0.89
run_1,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,12.8755,3.3045,6.5108,0.89
run_1,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,12.7783,5.5647,7.2518,0.88
run_1,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,12.8342,4.8316,7.1737,0.9
run_1,grounded_coord_simple,normal,30000000,10.0,0.5,160.0,12.967,1.8656,5.0722,0.89
run_1,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.6529,nan,nan,0.5
run_1,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,17.1938,nan,nan,0.99
run_1,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,15.3643,nan,nan,0.99
run_1,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,16.2329,nan,nan,0.99
run_1,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,14.8933,nan,nan,1.0
run_1,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,14.3607,nan,nan,1.0
run_1,grounded_coord_simple,recent,7000000,10.0,0.5,160.0,13.9543,nan,nan,0.88
run_1,grounded_coord_simple,recent,8000000,10.0,0.5,0.0,14.468,nan,nan,0.99
run_1,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,14.0526,nan,nan,0.99
run_1,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,9.047,nan,nan,0.99
run_1,grounded_coord_simple,recent,11000000,10.0,0.5,0.0,14.2412,nan,nan,1.0
run_1,grounded_coord_simple,recent,12000000,10.0,0.5,0.0,14.0087,nan,nan,1.0
run_1,grounded_coord_simple,recent,13000000,10.0,0.5,0.0,13.5359,nan,nan,0.99
run_1,grounded_coord_simple,recent,14000000,10.0,0.5,160.0,13.7197,nan,nan,0.84
run_1,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,8.0887,nan,nan,1.0
run_1,grounded_coord_simple,recent,16000000,10.0,0.5,180.0,12.8671,nan,nan,0.84
run_1,grounded_coord_simple,recent,17000000,10.0,0.5,180.0,12.6681,nan,nan,0.82
run_1,grounded_coord_simple,recent,18000000,10.0,0.5,0.0,12.883,nan,nan,1.0
run_1,grounded_coord_simple,recent,19000000,10.0,0.5,160.0,12.7252,nan,nan,0.76
run_1,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,12.8853,nan,nan,1.0
run_1,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,12.9222,nan,nan,1.0
run_1,grounded_coord_simple,recent,22000000,10.0,0.5,0.0,12.353,nan,nan,1.0
run_1,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,12.4333,nan,nan,1.0
run_1,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,12.5809,nan,nan,1.0
run_1,grounded_coord_simple,recent,25000000,10.0,0.5,160.0,12.793,nan,nan,0.83
run_1,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,12.1849,nan,nan,1.0
run_1,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,12.9123,nan,nan,0.99
run_1,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,12.534,nan,nan,1.0
run_1,grounded_coord_simple,recent,29000000,10.0,0.5,0.0,12.7788,nan,nan,1.0
run_1,grounded_coord_simple,recent,30000000,10.0,0.5,0.0,13.0649,nan,nan,0.99
run_1,grounded_coord_simple,random,0,10.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.4147,nan,nan,0.5
run_1,grounded_coord_simple,random,2000000,10.0,0.5,0.0,11.6834,nan,nan,0.99
run_1,grounded_coord_simple,random,3000000,10.0,0.5,0.0,11.0613,nan,nan,0.99
run_1,grounded_coord_simple,random,4000000,10.0,0.5,0.0,11.1844,nan,nan,0.99
run_1,grounded_coord_simple,random,5000000,10.0,0.5,0.0,14.4395,nan,nan,1.0
run_1,grounded_coord_simple,random,6000000,10.0,0.5,100.0,14.3707,nan,nan,0.86
run_1,grounded_coord_simple,random,7000000,10.0,0.5,160.0,13.6725,nan,nan,0.91
run_1,grounded_coord_simple,random,8000000,10.0,0.5,0.0,10.2428,nan,nan,0.5
run_1,grounded_coord_simple,random,9000000,10.0,0.5,0.0,8.9258,nan,nan,0.99
run_1,grounded_coord_simple,random,10000000,10.0,0.5,160.0,13.7168,nan,nan,0.86
run_1,grounded_coord_simple,random,11000000,10.0,0.5,0.0,13.7154,nan,nan,1.0
run_1,grounded_coord_simple,random,12000000,10.0,0.5,0.0,12.9828,nan,nan,1.0
run_1,grounded_coord_simple,random,13000000,10.0,0.5,160.0,13.5494,nan,nan,0.87
run_1,grounded_coord_simple,random,14000000,10.0,0.5,160.0,13.6654,nan,nan,0.84
run_1,grounded_coord_simple,random,15000000,10.0,0.5,0.0,6.6488,nan,nan,1.0
run_1,grounded_coord_simple,random,16000000,10.0,0.5,0.0,11.7848,nan,nan,0.99
run_1,grounded_coord_simple,random,17000000,10.0,0.5,160.0,12.7111,nan,nan,0.85
run_1,grounded_coord_simple,random,18000000,10.0,0.5,0.0,11.2118,nan,nan,1.0
run_1,grounded_coord_simple,random,19000000,10.0,0.5,0.0,12.7241,nan,nan,1.0
run_1,grounded_coord_simple,random,20000000,10.0,0.5,0.0,12.2665,nan,nan,1.0
run_1,grounded_coord_simple,random,21000000,10.0,0.5,0.0,12.5879,nan,nan,1.0
run_1,grounded_coord_simple,random,22000000,10.0,0.5,160.0,12.9367,nan,nan,0.86
run_1,grounded_coord_simple,random,23000000,10.0,0.5,0.0,12.2115,nan,nan,1.0
run_1,grounded_coord_simple,random,24000000,10.0,0.5,160.0,12.864,nan,nan,0.82
run_1,grounded_coord_simple,random,25000000,10.0,0.5,0.0,7.1071,nan,nan,1.0
run_1,grounded_coord_simple,random,26000000,10.0,0.5,0.0,12.4117,nan,nan,0.99
run_1,grounded_coord_simple,random,27000000,10.0,0.5,0.0,12.4745,nan,nan,1.0
run_1,grounded_coord_simple,random,28000000,10.0,0.5,0.0,12.3823,nan,nan,1.0
run_1,grounded_coord_simple,random,29000000,10.0,0.5,0.0,12.4828,nan,nan,1.0
run_1,grounded_coord_simple,random,30000000,10.0,0.5,0.0,12.7915,nan,nan,1.0
run_2,grounded_coord_simple,normal,0,10.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.7891,0.6548,0.5243,1.0
run_2,grounded_coord_simple,normal,2000000,10.0,0.5,-40.0,14.3127,7.1439,7.7072,0.95
run_2,grounded_coord_simple,normal,3000000,10.0,0.5,160.0,14.1866,9.0146,7.2934,0.9
run_2,grounded_coord_simple,normal,4000000,10.0,0.5,180.0,13.7654,4.8897,7.6806,0.9
run_2,grounded_coord_simple,normal,5000000,10.0,0.5,180.0,13.1616,5.4427,6.7822,0.97
run_2,grounded_coord_simple,normal,6000000,10.0,0.5,180.0,13.1603,7.8846,9.0374,0.94
run_2,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,12.5097,5.8745,11.3383,0.94
run_2,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,12.1513,11.7704,9.5808,0.94
run_2,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,12.4942,4.2699,9.5868,0.91
run_2,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,12.6394,3.8971,11.1767,0.92
run_2,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,12.6351,11.9,6.0225,0.85
run_2,grounded_coord_simple,normal,12000000,10.0,0.5,180.0,12.0467,11.2323,5.9471,0.91
run_2,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,12.6896,12.3401,7.2288,0.92
run_2,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,12.4106,5.356,4.7554,0.89
run_2,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,12.7426,3.5949,4.48,0.81
run_2,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,12.821,2.5408,4.1112,0.85
run_2,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,13.1302,3.2331,5.0662,0.85
run_2,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,12.9967,12.885,11.4466,0.82
run_2,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,12.9667,12.845,3.5465,0.85
run_2,grounded_coord_simple,normal,20000000,10.0,0.5,160.0,12.9541,12.8483,4.0421,0.78
run_2,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,12.9604,1.2946,4.9941,0.87
run_2,grounded_coord_simple,normal,22000000,10.0,0.5,180.0,13.02,12.926,1.9933,0.88
run_2,grounded_coord_simple,normal,23000000,10.0,0.5,100.0,12.7532,12.6815,2.737,0.92
run_2,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,12.935,2.3629,2.5458,0.88
run_2,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,12.9335,12.8876,10.4588,0.81
run_2,grounded_coord_simple,normal,26000000,10.0,0.5,160.0,12.0852,2.4579,3.2688,0.81
run_2,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,12.9095,1.4633,2.8154,0.83
run_2,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,12.9047,12.8821,3.9148,0.83
run_2,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,12.6289,1.6116,3.5963,0.82
run_2,grounded_coord_simple,normal,30000000,10.0,0.5,180.0,12.8596,1.8873,3.4115,0.81
run_2,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.6548,nan,nan,1.0
run_2,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,14.1855,nan,nan,0.89
run_2,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,12.7942,nan,nan,0.98
run_2,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,14.4417,nan,nan,1.0
run_2,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,13.4947,nan,nan,0.99
run_2,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,7.6811,nan,nan,0.98
run_2,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,13.6771,nan,nan,0.99
run_2,grounded_coord_simple,recent,8000000,10.0,0.5,180.0,13.2235,nan,nan,0.95
run_2,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,13.4043,nan,nan,0.99
run_2,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,12.6064,nan,nan,1.0
run_2,grounded_coord_simple,recent,11000000,10.0,0.5,180.0,13.0485,nan,nan,0.9
run_2,grounded_coord_simple,recent,12000000,10.0,0.5,180.0,13.0639,nan,nan,0.91
run_2,grounded_coord_simple,recent,13000000,10.0,0.5,180.0,12.9171,nan,nan,0.88
run_2,grounded_coord_simple,recent,14000000,10.0,0.5,0.0,12.5104,nan,nan,1.0
run_2,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,12.1151,nan,nan,1.0
run_2,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,13.0715,nan,nan,0.99
run_2,grounded_coord_simple,recent,17000000,10.0,0.5,0.0,13.1423,nan,nan,0.97
run_2,grounded_coord_simple,recent,18000000,10.0,0.5,180.0,12.9459,nan,nan,0.85
run_2,grounded_coord_simple,recent,19000000,10.0,0.5,180.0,12.8992,nan,nan,0.85
run_2,grounded_coord_simple,recent,20000000,10.0,0.5,180.0,12.8693,nan,nan,0.81
run_2,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,12.858,nan,nan,0.99
run_2,grounded_coord_simple,recent,22000000,10.0,0.5,180.0,12.9501,nan,nan,0.9
run_2,grounded_coord_simple,recent,23000000,10.0,0.5,40.0,12.7087,nan,nan,0.95
run_2,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,12.7442,nan,nan,0.79
run_2,grounded_coord_simple,recent,25000000,10.0,0.5,180.0,12.8786,nan,nan,0.83
run_2,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,12.8974,nan,nan,0.99
run_2,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,12.9064,nan,nan,0.91
run_2,grounded_coord_simple,recent,28000000,10.0,0.5,180.0,12.8857,nan,nan,0.79
run_2,grounded_coord_simple,recent,29000000,10.0,0.5,0.0,12.8522,nan,nan,0.76
run_2,grounded_coord_simple,recent,30000000,10.0,0.5,0.0,12.7566,nan,nan,0.5
run_2,grounded_coord_simple,random,0,10.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.5244,nan,nan,1.0
run_2,grounded_coord_simple,random,2000000,10.0,0.5,0.0,6.617,nan,nan,0.99
run_2,grounded_coord_simple,random,3000000,10.0,0.5,0.0,12.7398,nan,nan,0.98
run_2,grounded_coord_simple,random,4000000,10.0,0.5,0.0,11.6143,nan,nan,0.99
run_2,grounded_coord_simple,random,5000000,10.0,0.5,0.0,13.3841,nan,nan,0.99
run_2,grounded_coord_simple,random,6000000,10.0,0.5,0.0,9.8783,nan,nan,1.0
run_2,grounded_coord_simple,random,7000000,10.0,0.5,80.0,9.4657,nan,nan,0.85
run_2,grounded_coord_simple,random,8000000,10.0,0.5,0.0,11.0488,nan,nan,0.74
run_2,grounded_coord_simple,random,9000000,10.0,0.5,0.0,8.3019,nan,nan,0.56
run_2,grounded_coord_simple,random,10000000,10.0,0.5,160.0,10.4629,nan,nan,0.77
run_2,grounded_coord_simple,random,11000000,10.0,0.5,0.0,11.8267,nan,nan,0.99
run_2,grounded_coord_simple,random,12000000,10.0,0.5,0.0,13.1589,nan,nan,0.99
run_2,grounded_coord_simple,random,13000000,10.0,0.5,0.0,11.2692,nan,nan,1.0
run_2,grounded_coord_simple,random,14000000,10.0,0.5,0.0,12.2551,nan,nan,1.0
run_2,grounded_coord_simple,random,15000000,10.0,0.5,0.0,11.819,nan,nan,1.0
run_2,grounded_coord_simple,random,16000000,10.0,0.5,0.0,13.0949,nan,nan,0.99
run_2,grounded_coord_simple,random,17000000,10.0,0.5,0.0,12.8012,nan,nan,0.96
run_2,grounded_coord_simple,random,18000000,10.0,0.5,100.0,11.5557,nan,nan,0.9
run_2,grounded_coord_simple,random,19000000,10.0,0.5,0.0,13.018,nan,nan,0.99
run_2,grounded_coord_simple,random,20000000,10.0,0.5,0.0,12.6172,nan,nan,0.98
run_2,grounded_coord_simple,random,21000000,10.0,0.5,0.0,12.2176,nan,nan,0.55
run_2,grounded_coord_simple,random,22000000,10.0,0.5,0.0,12.7902,nan,nan,0.54
run_2,grounded_coord_simple,random,23000000,10.0,0.5,0.0,12.8608,nan,nan,1.0
run_2,grounded_coord_simple,random,24000000,10.0,0.5,0.0,12.8364,nan,nan,0.88
run_2,grounded_coord_simple,random,25000000,10.0,0.5,0.0,10.3031,nan,nan,0.5
run_2,grounded_coord_simple,random,26000000,10.0,0.5,0.0,12.8498,nan,nan,0.99
run_2,grounded_coord_simple,random,27000000,10.0,0.5,0.0,12.8754,nan,nan,0.98
run_2,grounded_coord_simple,random,28000000,10.0,0.5,0.0,12.5916,nan,nan,0.99
run_2,grounded_coord_simple,random,29000000,10.0,0.5,0.0,13.0688,nan,nan,0.76
run_2,grounded_coord_simple,random,30000000,10.0,0.5,0.0,12.6886,nan,nan,0.82
