run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,recent,1200000,90.0,1.0,0.0,1.7069,0.75
run_0,counter_circuit,recent,1400000,90.0,1.0,0.0,2.785,0.5
run_0,counter_circuit,recent,1600000,90.0,1.0,0.0,13.9134,0.99
run_0,counter_circuit,recent,1800000,90.0,1.0,0.0,15.5106,0.99
run_0,counter_circuit,recent,2000000,90.0,1.0,0.0,16.5181,0.99
run_0,counter_circuit,recent,2200000,90.0,1.0,0.0,17.0175,0.75
run_0,counter_circuit,recent,2400000,90.0,1.0,0.0,15.3699,1.0
run_0,counter_circuit,recent,2600000,90.0,1.0,0.0,16.1785,0.74
run_0,counter_circuit,recent,2800000,90.0,1.0,0.0,15.6508,0.5
run_0,counter_circuit,recent,3000000,90.0,1.0,120.0,13.5618,0.97
run_0,counter_circuit,recent,3200000,90.0,1.0,0.0,13.7727,0.51
run_0,counter_circuit,recent,3400000,90.0,1.0,0.0,13.9916,0.52
run_0,counter_circuit,recent,3600000,90.0,1.0,0.0,15.5357,0.99
run_0,counter_circuit,recent,3800000,90.0,1.0,140.0,10.3776,0.88
run_0,counter_circuit,recent,4000000,90.0,1.0,0.0,15.0905,0.18
run_0,counter_circuit,recent,4200000,90.0,1.0,140.0,12.679,0.91
run_0,counter_circuit,recent,4400000,90.0,1.0,60.0,12.7512,0.95
run_0,counter_circuit,recent,4600000,90.0,1.0,140.0,12.3986,0.97
run_0,counter_circuit,recent,4800000,90.0,1.0,20.0,11.4842,0.98
run_0,counter_circuit,recent,5000000,90.0,1.0,0.0,15.7436,0.75
run_0,counter_circuit,recent,5200000,90.0,1.0,0.0,15.5804,0.76
run_0,counter_circuit,recent,5400000,90.0,1.0,60.0,11.7258,0.95
run_0,counter_circuit,recent,5600000,90.0,1.0,140.0,11.2027,0.89
run_0,counter_circuit,recent,5800000,90.0,1.0,160.0,10.8997,0.93
run_0,counter_circuit,recent,6000000,90.0,1.0,140.0,11.1872,0.86
run_0,counter_circuit,recent,6200000,90.0,1.0,140.0,11.7217,0.92
run_0,counter_circuit,recent,6400000,90.0,1.0,140.0,9.9367,0.8
run_0,counter_circuit,recent,6600000,90.0,1.0,180.0,11.6952,0.97
run_0,counter_circuit,recent,6800000,90.0,1.0,140.0,10.2024,0.81
run_0,counter_circuit,recent,7000000,90.0,1.0,180.0,11.0514,0.98
run_0,counter_circuit,recent,7200000,90.0,1.0,140.0,10.6657,0.95
run_0,counter_circuit,recent,7400000,90.0,1.0,140.0,10.4661,0.9
run_0,counter_circuit,recent,7600000,90.0,1.0,160.0,9.8168,0.9
run_0,counter_circuit,recent,7800000,90.0,1.0,160.0,9.2536,0.95
run_0,counter_circuit,recent,8000000,90.0,1.0,180.0,10.6167,0.93
run_0,counter_circuit,recent,8200000,90.0,1.0,140.0,8.8302,0.91
run_0,counter_circuit,recent,8400000,90.0,1.0,140.0,8.3281,0.9
run_0,counter_circuit,recent,8600000,90.0,1.0,160.0,7.4021,0.93
run_0,counter_circuit,recent,8800000,90.0,1.0,160.0,8.0746,0.88
run_0,counter_circuit,recent,9000000,90.0,1.0,160.0,8.1421,0.92
run_0,counter_circuit,recent,9200000,90.0,1.0,140.0,8.2306,0.9
run_0,counter_circuit,recent,9400000,90.0,1.0,140.0,8.615,0.89
run_0,counter_circuit,recent,9600000,90.0,1.0,40.0,10.8424,0.83
run_0,counter_circuit,recent,9800000,90.0,1.0,120.0,9.0446,0.91
run_0,counter_circuit,recent,10000000,90.0,1.0,140.0,8.8727,0.91
run_0,counter_circuit,recent,10200000,90.0,1.0,160.0,8.1297,0.92
run_0,counter_circuit,recent,10400000,90.0,1.0,120.0,8.1467,0.82
run_0,counter_circuit,recent,10600000,90.0,1.0,160.0,8.3126,0.95
run_0,counter_circuit,recent,10800000,90.0,1.0,140.0,9.8945,0.81
run_0,counter_circuit,recent,11000000,90.0,1.0,140.0,7.8247,0.87
run_0,counter_circuit,recent,11200000,90.0,1.0,0.0,9.4905,0.99
run_0,counter_circuit,recent,11400000,90.0,1.0,140.0,8.0412,0.9
run_0,counter_circuit,recent,11600000,90.0,1.0,120.0,8.8167,0.77
run_0,counter_circuit,recent,11800000,90.0,1.0,140.0,10.2928,0.91
run_0,counter_circuit,recent,12000000,90.0,1.0,120.0,7.8578,0.8
run_0,counter_circuit,recent,12200000,90.0,1.0,140.0,7.6603,0.9
run_0,counter_circuit,recent,12400000,90.0,1.0,140.0,8.7431,0.9
run_0,counter_circuit,recent,12600000,90.0,1.0,140.0,11.5721,0.82
run_0,counter_circuit,recent,12800000,90.0,1.0,0.0,8.5806,0.96
run_0,counter_circuit,recent,13000000,90.0,1.0,160.0,11.3,0.83
run_0,counter_circuit,recent,13200000,90.0,1.0,140.0,8.628,0.91
run_0,counter_circuit,recent,13400000,90.0,1.0,180.0,7.5255,0.9
run_0,counter_circuit,recent,13600000,90.0,1.0,140.0,7.4355,0.89
run_0,counter_circuit,recent,13800000,90.0,1.0,140.0,9.0822,0.92
run_0,counter_circuit,recent,14000000,90.0,1.0,0.0,7.7022,0.98
run_0,counter_circuit,recent,14200000,90.0,1.0,120.0,7.3387,0.88
run_0,counter_circuit,recent,14400000,90.0,1.0,160.0,8.1802,0.94
run_0,counter_circuit,recent,14600000,90.0,1.0,0.0,9.1046,0.99
run_0,counter_circuit,recent,14800000,90.0,1.0,160.0,8.3518,0.86
run_0,counter_circuit,recent,15000000,90.0,1.0,20.0,8.7771,0.97
run_0,counter_circuit,recent,15200000,90.0,1.0,160.0,6.3227,0.87
run_0,counter_circuit,recent,15400000,90.0,1.0,140.0,8.6055,0.87
run_0,counter_circuit,recent,15600000,90.0,1.0,0.0,8.5719,1.0
run_0,counter_circuit,recent,15800000,90.0,1.0,140.0,8.195,0.91
run_0,counter_circuit,recent,16000000,90.0,1.0,140.0,8.0732,0.85
run_0,counter_circuit,recent,16200000,90.0,1.0,120.0,9.2553,0.87
run_0,counter_circuit,recent,16400000,90.0,1.0,0.0,8.6896,0.71
run_0,counter_circuit,recent,16600000,90.0,1.0,180.0,9.3995,0.94
run_0,counter_circuit,recent,16800000,90.0,1.0,0.0,9.1618,0.78
run_0,counter_circuit,recent,17000000,90.0,1.0,0.0,8.6012,0.83
run_0,counter_circuit,recent,17200000,90.0,1.0,0.0,8.218,0.86
run_0,counter_circuit,recent,17400000,90.0,1.0,120.0,9.5465,0.79
run_0,counter_circuit,recent,17600000,90.0,1.0,0.0,8.3581,0.52
run_0,counter_circuit,recent,17800000,90.0,1.0,0.0,9.7868,1.0
run_0,counter_circuit,recent,18000000,90.0,1.0,180.0,9.3608,0.94
run_0,counter_circuit,recent,18200000,90.0,1.0,0.0,9.137,1.0
run_0,counter_circuit,recent,18400000,90.0,1.0,0.0,8.2641,0.79
run_0,counter_circuit,recent,18600000,90.0,1.0,0.0,7.1668,0.5
run_0,counter_circuit,recent,18800000,90.0,1.0,0.0,10.3271,0.51
run_0,counter_circuit,recent,19000000,90.0,1.0,180.0,9.0353,0.92
run_0,counter_circuit,recent,19200000,90.0,1.0,0.0,8.0109,0.65
run_0,counter_circuit,recent,19400000,90.0,1.0,140.0,8.6707,0.9
run_0,counter_circuit,recent,19600000,90.0,1.0,0.0,8.3081,0.84
run_0,counter_circuit,recent,19800000,90.0,1.0,0.0,8.4821,0.24
run_0,counter_circuit,recent,20000000,90.0,1.0,180.0,9.4689,0.91
run_0,counter_circuit,recent,20200000,90.0,1.0,0.0,8.7582,0.74
run_0,counter_circuit,recent,20400000,90.0,1.0,160.0,9.011,0.84
run_0,counter_circuit,recent,20600000,90.0,1.0,0.0,8.4707,0.99
run_0,counter_circuit,recent,20800000,90.0,1.0,160.0,8.77,0.87
run_0,counter_circuit,recent,21000000,90.0,1.0,0.0,7.777,0.99
run_0,counter_circuit,recent,21200000,90.0,1.0,180.0,9.5883,0.92
run_0,counter_circuit,recent,21400000,90.0,1.0,20.0,7.594,0.57
run_0,counter_circuit,recent,21600000,90.0,1.0,140.0,6.47,0.76
run_0,counter_circuit,recent,21800000,90.0,1.0,180.0,9.6688,0.91
run_0,counter_circuit,recent,22000000,90.0,1.0,0.0,8.7869,0.7
run_0,counter_circuit,recent,22200000,90.0,1.0,0.0,8.8199,0.5
run_0,counter_circuit,recent,22400000,90.0,1.0,0.0,8.9859,0.84
run_0,counter_circuit,recent,22600000,90.0,1.0,0.0,8.9472,0.99
run_0,counter_circuit,recent,22800000,90.0,1.0,0.0,8.9667,0.59
run_0,counter_circuit,recent,23000000,90.0,1.0,0.0,9.0721,0.57
run_0,counter_circuit,recent,23200000,90.0,1.0,180.0,9.884,0.92
run_0,counter_circuit,recent,23400000,90.0,1.0,180.0,9.8287,0.91
run_0,counter_circuit,recent,23600000,90.0,1.0,180.0,9.8561,0.93
run_0,counter_circuit,recent,23800000,90.0,1.0,0.0,10.052,0.77
run_0,counter_circuit,recent,24000000,90.0,1.0,180.0,9.8585,0.93
run_0,counter_circuit,recent,24200000,90.0,1.0,0.0,9.3607,0.53
run_0,counter_circuit,recent,24400000,90.0,1.0,180.0,9.9002,0.95
run_0,counter_circuit,recent,24600000,90.0,1.0,0.0,9.2438,0.97
run_0,counter_circuit,recent,24800000,90.0,1.0,180.0,9.9483,0.95
run_0,counter_circuit,recent,25000000,90.0,1.0,0.0,9.5869,0.82
run_0,counter_circuit,recent,25200000,90.0,1.0,0.0,10.193,0.89
run_0,counter_circuit,recent,25400000,90.0,1.0,0.0,9.1321,0.94
run_0,counter_circuit,recent,25600000,90.0,1.0,180.0,9.9965,0.93
run_0,counter_circuit,recent,25800000,90.0,1.0,0.0,8.8088,0.99
run_0,counter_circuit,recent,26000000,90.0,1.0,0.0,10.8632,0.85
run_0,counter_circuit,recent,26200000,90.0,1.0,0.0,8.8324,0.81
run_0,counter_circuit,recent,26400000,90.0,1.0,0.0,10.3933,0.98
run_0,counter_circuit,recent,26600000,90.0,1.0,0.0,11.5895,0.83
run_0,counter_circuit,recent,26800000,90.0,1.0,180.0,10.1661,0.92
run_0,counter_circuit,recent,27000000,90.0,1.0,180.0,10.0792,0.93
run_0,counter_circuit,recent,27200000,90.0,1.0,180.0,10.1292,0.93
run_0,counter_circuit,recent,27400000,90.0,1.0,0.0,12.9836,0.99
run_0,counter_circuit,recent,27600000,90.0,1.0,0.0,10.7023,0.99
run_0,counter_circuit,recent,27800000,90.0,1.0,180.0,10.0143,0.94
run_0,counter_circuit,recent,28000000,90.0,1.0,0.0,8.2418,0.55
run_0,counter_circuit,recent,28200000,90.0,1.0,0.0,8.0398,0.01
run_0,counter_circuit,recent,28400000,90.0,1.0,180.0,10.0955,0.94
run_0,counter_circuit,recent,28600000,90.0,1.0,0.0,10.1211,1.0
run_0,counter_circuit,recent,28800000,90.0,1.0,0.0,8.6147,0.88
run_0,counter_circuit,recent,29000000,90.0,1.0,0.0,10.1289,0.95
run_0,counter_circuit,recent,29200000,90.0,1.0,0.0,8.0776,0.8
run_0,counter_circuit,recent,29400000,90.0,1.0,0.0,10.6006,0.99
run_0,counter_circuit,recent,29600000,90.0,1.0,0.0,7.8356,0.73
run_0,counter_circuit,recent,29800000,90.0,1.0,0.0,9.6077,0.8
run_0,counter_circuit,recent,30000000,90.0,1.0,180.0,10.1362,0.94
run_0,counter_circuit,random,0,90.0,1.0,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,90.0,1.0,0.0,4.9506,1.0
run_0,counter_circuit,random,400000,90.0,1.0,0.0,0.0,0.5
run_0,counter_circuit,random,600000,90.0,1.0,0.0,1.7412,0.5
run_0,counter_circuit,random,800000,90.0,1.0,0.0,1.6921,1.0
run_0,counter_circuit,random,1000000,90.0,1.0,0.0,0.9773,0.53
run_0,counter_circuit,random,1200000,90.0,1.0,0.0,0.5696,0.75
run_0,counter_circuit,random,1400000,90.0,1.0,0.0,1.592,0.95
run_0,counter_circuit,random,1600000,90.0,1.0,0.0,10.5991,0.5
run_0,counter_circuit,random,1800000,90.0,1.0,0.0,11.4998,0.77
run_0,counter_circuit,random,2000000,90.0,1.0,0.0,12.8856,0.74
run_0,counter_circuit,random,2200000,90.0,1.0,0.0,13.3506,0.99
run_0,counter_circuit,random,2400000,90.0,1.0,0.0,13.9032,0.74
run_0,counter_circuit,random,2600000,90.0,1.0,120.0,14.8454,0.91
run_0,counter_circuit,random,2800000,90.0,1.0,120.0,15.1301,0.95
run_0,counter_circuit,random,3000000,90.0,1.0,140.0,14.2092,0.95
run_0,counter_circuit,random,3200000,90.0,1.0,140.0,13.0493,0.97
run_0,counter_circuit,random,3400000,90.0,1.0,140.0,12.3811,0.96
run_0,counter_circuit,random,3600000,90.0,1.0,140.0,11.9929,0.98
run_0,counter_circuit,random,3800000,90.0,1.0,140.0,11.6959,0.91
run_0,counter_circuit,random,4000000,90.0,1.0,140.0,11.8155,0.98
run_0,counter_circuit,random,4200000,90.0,1.0,40.0,12.7083,0.64
run_0,counter_circuit,random,4400000,90.0,1.0,140.0,12.4636,0.95
run_0,counter_circuit,random,4600000,90.0,1.0,140.0,12.1316,0.97
run_0,counter_circuit,random,4800000,90.0,1.0,140.0,11.4552,0.96
run_0,counter_circuit,random,5000000,90.0,1.0,140.0,11.6008,0.95
run_0,counter_circuit,random,5200000,90.0,1.0,100.0,11.5097,0.98
run_0,counter_circuit,random,5400000,90.0,1.0,40.0,11.7816,0.97
run_0,counter_circuit,random,5600000,90.0,1.0,140.0,11.1995,0.92
run_0,counter_circuit,random,5800000,90.0,1.0,160.0,11.1771,0.9
run_0,counter_circuit,random,6000000,90.0,1.0,160.0,10.6373,0.92
run_0,counter_circuit,random,6200000,90.0,1.0,180.0,10.4592,0.95
run_0,counter_circuit,random,6400000,90.0,1.0,180.0,10.7487,0.94
run_0,counter_circuit,random,6600000,90.0,1.0,180.0,10.5913,0.93
run_0,counter_circuit,random,6800000,90.0,1.0,180.0,10.1905,0.94
run_0,counter_circuit,random,7000000,90.0,1.0,160.0,10.7701,0.93
run_0,counter_circuit,random,7200000,90.0,1.0,160.0,10.4213,0.91
run_0,counter_circuit,random,7400000,90.0,1.0,140.0,9.3041,0.9
run_0,counter_circuit,random,7600000,90.0,1.0,160.0,9.578,0.9
run_0,counter_circuit,random,7800000,90.0,1.0,160.0,9.0679,0.95
run_0,counter_circuit,random,8000000,90.0,1.0,160.0,8.769,0.96
run_0,counter_circuit,random,8200000,90.0,1.0,160.0,8.3918,0.94
run_0,counter_circuit,random,8400000,90.0,1.0,160.0,8.1886,0.94
run_0,counter_circuit,random,8600000,90.0,1.0,160.0,7.4021,0.93
run_0,counter_circuit,random,8800000,90.0,1.0,160.0,7.3239,0.84
run_0,counter_circuit,random,9000000,90.0,1.0,160.0,8.1421,0.92
run_0,counter_circuit,random,9200000,90.0,1.0,0.0,8.3214,0.99
run_0,counter_circuit,random,9400000,90.0,1.0,160.0,7.7389,0.86
run_0,counter_circuit,random,9600000,90.0,1.0,140.0,7.9525,0.82
run_0,counter_circuit,random,9800000,90.0,1.0,140.0,7.6841,0.82
run_0,counter_circuit,random,10000000,90.0,1.0,140.0,8.298,0.82
run_0,counter_circuit,random,10200000,90.0,1.0,160.0,8.0456,0.88
run_0,counter_circuit,random,10400000,90.0,1.0,160.0,8.0204,0.91
run_0,counter_circuit,random,10600000,90.0,1.0,160.0,7.8812,0.94
run_0,counter_circuit,random,10800000,90.0,1.0,160.0,7.4455,0.91
run_0,counter_circuit,random,11000000,90.0,1.0,160.0,7.5148,0.94
run_0,counter_circuit,random,11200000,90.0,1.0,160.0,7.3065,0.85
run_0,counter_circuit,random,11400000,90.0,1.0,160.0,7.674,0.89
