run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,random,8000000,70.0,2.5,160.0,6.5771,0.86
run_0,counter_circuit,random,9000000,70.0,2.5,0.0,7.0499,1.0
run_0,counter_circuit,random,10000000,70.0,2.5,160.0,6.0591,0.93
run_0,counter_circuit,random,11000000,70.0,2.5,160.0,6.1803,0.88
run_0,counter_circuit,random,12000000,70.0,2.5,140.0,5.3179,0.9
run_0,counter_circuit,random,13000000,70.0,2.5,160.0,5.7411,0.86
run_0,counter_circuit,random,14000000,70.0,2.5,120.0,5.8747,0.88
run_0,counter_circuit,random,15000000,70.0,2.5,80.0,7.2307,0.68
run_0,counter_circuit,random,16000000,70.0,2.5,60.0,8.3408,0.72
run_0,counter_circuit,random,17000000,70.0,2.5,80.0,8.9678,0.52
run_0,counter_circuit,random,18000000,70.0,2.5,160.0,6.5556,0.81
run_0,counter_circuit,random,19000000,70.0,2.5,120.0,7.359,0.73
run_0,counter_circuit,random,20000000,70.0,2.5,160.0,7.89,0.84
run_0,counter_circuit,random,21000000,70.0,2.5,120.0,7.4164,0.67
run_0,counter_circuit,random,22000000,70.0,2.5,160.0,6.9625,0.84
run_0,counter_circuit,random,23000000,70.0,2.5,120.0,6.7337,0.85
run_0,counter_circuit,random,24000000,70.0,2.5,140.0,6.6577,0.84
run_0,counter_circuit,random,25000000,70.0,2.5,140.0,6.7413,0.81
run_0,counter_circuit,random,26000000,70.0,2.5,160.0,6.889,0.85
run_0,counter_circuit,random,27000000,70.0,2.5,160.0,6.9299,0.88
run_0,counter_circuit,random,28000000,70.0,2.5,160.0,6.9942,0.87
run_0,counter_circuit,random,29000000,70.0,2.5,160.0,7.0418,0.87
run_0,counter_circuit,random,30000000,70.0,2.5,160.0,7.058,0.87
run_1,counter_circuit,normal,0,70.0,2.5,0.0,7.0606,0.5
run_1,counter_circuit,normal,1000000,70.0,2.5,0.0,0.7269,0.09
run_1,counter_circuit,normal,2000000,70.0,2.5,0.0,13.9126,0.59
run_1,counter_circuit,normal,3000000,70.0,2.5,0.0,6.9213,1.0
run_1,counter_circuit,normal,4000000,70.0,2.5,180.0,8.2824,0.92
run_1,counter_circuit,normal,5000000,70.0,2.5,180.0,7.618,0.95
run_1,counter_circuit,normal,6000000,70.0,2.5,180.0,6.985,0.9
run_1,counter_circuit,normal,7000000,70.0,2.5,200.0,6.7149,0.88
run_1,counter_circuit,normal,8000000,70.0,2.5,200.0,6.4077,0.9
run_1,counter_circuit,normal,9000000,70.0,2.5,200.0,6.5317,0.92
run_1,counter_circuit,normal,10000000,70.0,2.5,180.0,4.4006,0.9
run_1,counter_circuit,normal,11000000,70.0,2.5,180.0,4.4756,0.88
run_1,counter_circuit,normal,12000000,70.0,2.5,180.0,3.9482,0.85
run_1,counter_circuit,normal,13000000,70.0,2.5,180.0,4.5034,0.82
run_1,counter_circuit,normal,14000000,70.0,2.5,180.0,3.6564,0.83
run_1,counter_circuit,normal,15000000,70.0,2.5,180.0,4.3181,0.83
run_1,counter_circuit,normal,16000000,70.0,2.5,180.0,4.4193,0.77
run_1,counter_circuit,normal,17000000,70.0,2.5,180.0,4.3871,0.83
run_1,counter_circuit,normal,18000000,70.0,2.5,180.0,4.5875,0.83
run_1,counter_circuit,normal,19000000,70.0,2.5,180.0,4.4992,0.86
run_1,counter_circuit,normal,20000000,70.0,2.5,180.0,4.472,0.85
run_1,counter_circuit,normal,21000000,70.0,2.5,180.0,4.3845,0.84
run_1,counter_circuit,normal,22000000,70.0,2.5,180.0,4.8389,0.88
run_1,counter_circuit,normal,23000000,70.0,2.5,180.0,4.7881,0.87
run_1,counter_circuit,normal,24000000,70.0,2.5,180.0,4.9692,0.89
run_1,counter_circuit,normal,25000000,70.0,2.5,180.0,5.1163,0.93
run_1,counter_circuit,normal,26000000,70.0,2.5,180.0,5.1809,0.89
run_1,counter_circuit,normal,27000000,70.0,2.5,180.0,5.3299,0.93
run_1,counter_circuit,normal,28000000,70.0,2.5,180.0,5.3615,0.94
run_1,counter_circuit,normal,29000000,70.0,2.5,180.0,5.4007,0.95
run_1,counter_circuit,normal,30000000,70.0,2.5,180.0,5.404,0.94
run_1,counter_circuit,recent,0,70.0,2.5,nan,nan,nan
run_1,counter_circuit,recent,1000000,70.0,2.5,0.0,0.4665,0.09
run_1,counter_circuit,recent,2000000,70.0,2.5,0.0,10.9475,0.51
run_1,counter_circuit,recent,3000000,70.0,2.5,0.0,7.346,1.0
run_1,counter_circuit,recent,4000000,70.0,2.5,180.0,7.5193,0.9
run_1,counter_circuit,recent,5000000,70.0,2.5,40.0,3.6293,0.91
run_1,counter_circuit,recent,6000000,70.0,2.5,180.0,4.8793,0.87
run_1,counter_circuit,recent,7000000,70.0,2.5,200.0,5.9236,0.87
run_1,counter_circuit,recent,8000000,70.0,2.5,40.0,4.8113,0.86
run_1,counter_circuit,recent,9000000,70.0,2.5,140.0,5.4662,0.73
run_1,counter_circuit,recent,10000000,70.0,2.5,180.0,5.2119,0.86
run_1,counter_circuit,recent,11000000,70.0,2.5,180.0,5.7366,0.86
run_1,counter_circuit,recent,12000000,70.0,2.5,160.0,4.4445,0.79
run_1,counter_circuit,recent,13000000,70.0,2.5,180.0,5.2474,0.84
run_1,counter_circuit,recent,14000000,70.0,2.5,180.0,4.5424,0.85
run_1,counter_circuit,recent,15000000,70.0,2.5,180.0,6.6288,0.82
run_1,counter_circuit,recent,16000000,70.0,2.5,180.0,6.2959,0.78
run_1,counter_circuit,recent,17000000,70.0,2.5,180.0,6.3509,0.84
run_1,counter_circuit,recent,18000000,70.0,2.5,160.0,4.84,0.78
run_1,counter_circuit,recent,19000000,70.0,2.5,180.0,6.2059,0.83
run_1,counter_circuit,recent,20000000,70.0,2.5,180.0,5.7571,0.84
run_1,counter_circuit,recent,21000000,70.0,2.5,180.0,5.2822,0.86
run_1,counter_circuit,recent,22000000,70.0,2.5,180.0,5.6761,0.89
run_1,counter_circuit,recent,23000000,70.0,2.5,180.0,5.7193,0.91
run_1,counter_circuit,recent,24000000,70.0,2.5,180.0,5.9212,0.9
run_1,counter_circuit,recent,25000000,70.0,2.5,180.0,6.2689,0.91
run_1,counter_circuit,recent,26000000,70.0,2.5,180.0,5.2252,0.9
run_1,counter_circuit,recent,27000000,70.0,2.5,180.0,6.2346,0.91
run_1,counter_circuit,recent,28000000,70.0,2.5,180.0,6.3808,0.94
run_1,counter_circuit,recent,29000000,70.0,2.5,180.0,6.265,0.94
run_1,counter_circuit,recent,30000000,70.0,2.5,180.0,6.2658,0.93
run_1,counter_circuit,random,0,70.0,2.5,0.0,3.1745,0.0
run_1,counter_circuit,random,1000000,70.0,2.5,0.0,0.451,0.08
run_1,counter_circuit,random,2000000,70.0,2.5,0.0,13.4697,0.03
run_1,counter_circuit,random,3000000,70.0,2.5,0.0,0.0,1.0
run_1,counter_circuit,random,4000000,70.0,2.5,180.0,7.5731,0.92
run_1,counter_circuit,random,5000000,70.0,2.5,120.0,4.9847,0.93
run_1,counter_circuit,random,6000000,70.0,2.5,180.0,5.6251,0.88
run_1,counter_circuit,random,7000000,70.0,2.5,180.0,6.0106,0.88
run_1,counter_circuit,random,8000000,70.0,2.5,200.0,5.3934,0.89
run_1,counter_circuit,random,9000000,70.0,2.5,180.0,4.8418,0.9
run_1,counter_circuit,random,10000000,70.0,2.5,180.0,4.1773,0.89
run_1,counter_circuit,random,11000000,70.0,2.5,0.0,5.85,0.99
run_1,counter_circuit,random,12000000,70.0,2.5,180.0,6.2768,0.77
run_1,counter_circuit,random,13000000,70.0,2.5,180.0,5.8073,0.79
run_1,counter_circuit,random,14000000,70.0,2.5,180.0,6.5693,0.84
run_1,counter_circuit,random,15000000,70.0,2.5,160.0,6.5077,0.76
run_1,counter_circuit,random,16000000,70.0,2.5,160.0,6.1705,0.86
run_1,counter_circuit,random,17000000,70.0,2.5,140.0,6.0003,0.83
run_1,counter_circuit,random,18000000,70.0,2.5,160.0,6.109,0.79
run_1,counter_circuit,random,19000000,70.0,2.5,140.0,7.0653,0.85
run_1,counter_circuit,random,20000000,70.0,2.5,100.0,8.2452,0.88
run_1,counter_circuit,random,21000000,70.0,2.5,120.0,7.6956,0.87
run_1,counter_circuit,random,22000000,70.0,2.5,120.0,7.9683,0.88
run_1,counter_circuit,random,23000000,70.0,2.5,0.0,7.8551,0.98
run_1,counter_circuit,random,24000000,70.0,2.5,180.0,8.4127,0.77
run_1,counter_circuit,random,25000000,70.0,2.5,160.0,8.6615,0.77
run_1,counter_circuit,random,26000000,70.0,2.5,180.0,8.853,0.79
run_1,counter_circuit,random,27000000,70.0,2.5,180.0,8.8495,0.76
run_1,counter_circuit,random,28000000,70.0,2.5,180.0,8.7665,0.83
run_1,counter_circuit,random,29000000,70.0,2.5,180.0,8.7469,0.8
run_1,counter_circuit,random,30000000,70.0,2.5,180.0,8.7477,0.79
run_2,counter_circuit,normal,0,70.0,2.5,0.0,9.6654,0.5
run_2,counter_circuit,normal,1000000,70.0,2.5,0.0,0.9878,1.0
run_2,counter_circuit,normal,2000000,70.0,2.5,140.0,10.208,0.91
run_2,counter_circuit,normal,3000000,70.0,2.5,160.0,9.8557,0.93
run_2,counter_circuit,normal,4000000,70.0,2.5,160.0,7.7406,0.93
run_2,counter_circuit,normal,5000000,70.0,2.5,160.0,6.7136,0.93
run_2,counter_circuit,normal,6000000,70.0,2.5,160.0,6.066,0.94
run_2,counter_circuit,normal,7000000,70.0,2.5,160.0,6.1292,0.88
run_2,counter_circuit,normal,8000000,70.0,2.5,160.0,6.1708,0.92
run_2,counter_circuit,normal,9000000,70.0,2.5,160.0,6.3225,0.89
run_2,counter_circuit,normal,10000000,70.0,2.5,160.0,5.5995,0.88
run_2,counter_circuit,normal,11000000,70.0,2.5,160.0,5.607,0.91
run_2,counter_circuit,normal,12000000,70.0,2.5,140.0,5.5684,0.8
run_2,counter_circuit,normal,13000000,70.0,2.5,160.0,6.0585,0.9
run_2,counter_circuit,normal,14000000,70.0,2.5,160.0,6.2862,0.88
run_2,counter_circuit,normal,15000000,70.0,2.5,160.0,5.6889,0.93
run_2,counter_circuit,normal,16000000,70.0,2.5,160.0,5.4551,0.88
run_2,counter_circuit,normal,17000000,70.0,2.5,160.0,5.7009,0.93
run_2,counter_circuit,normal,18000000,70.0,2.5,160.0,5.7342,0.91
run_2,counter_circuit,normal,19000000,70.0,2.5,160.0,5.9018,0.91
run_2,counter_circuit,normal,20000000,70.0,2.5,160.0,5.8174,0.9
run_2,counter_circuit,normal,21000000,70.0,2.5,160.0,6.0208,0.9
run_2,counter_circuit,normal,22000000,70.0,2.5,160.0,6.8471,0.91
run_2,counter_circuit,normal,23000000,70.0,2.5,160.0,6.8469,0.91
run_2,counter_circuit,normal,24000000,70.0,2.5,160.0,6.9271,0.91
run_2,counter_circuit,normal,25000000,70.0,2.5,160.0,6.7946,0.9
run_2,counter_circuit,normal,26000000,70.0,2.5,160.0,6.7362,0.92
run_2,counter_circuit,normal,27000000,70.0,2.5,160.0,6.3149,0.94
run_2,counter_circuit,normal,28000000,70.0,2.5,160.0,6.124,0.94
run_2,counter_circuit,normal,29000000,70.0,2.5,160.0,5.9337,0.94
run_2,counter_circuit,normal,30000000,70.0,2.5,160.0,5.9177,0.94
run_2,counter_circuit,recent,0,70.0,2.5,nan,nan,nan
run_2,counter_circuit,recent,1000000,70.0,2.5,0.0,0.9456,1.0
run_2,counter_circuit,recent,2000000,70.0,2.5,120.0,8.1094,0.9
run_2,counter_circuit,recent,3000000,70.0,2.5,160.0,7.9474,0.9
run_2,counter_circuit,recent,4000000,70.0,2.5,160.0,6.5192,0.9
run_2,counter_circuit,recent,5000000,70.0,2.5,160.0,6.1278,0.93
run_2,counter_circuit,recent,6000000,70.0,2.5,160.0,4.8372,0.91
run_2,counter_circuit,recent,7000000,70.0,2.5,160.0,5.4902,0.84
run_2,counter_circuit,recent,8000000,70.0,2.5,160.0,5.4155,0.91
run_2,counter_circuit,recent,9000000,70.0,2.5,100.0,8.0113,0.76
run_2,counter_circuit,recent,10000000,70.0,2.5,140.0,5.0904,0.9
run_2,counter_circuit,recent,11000000,70.0,2.5,160.0,4.5612,0.93
run_2,counter_circuit,recent,12000000,70.0,2.5,160.0,4.8062,0.88
run_2,counter_circuit,recent,13000000,70.0,2.5,140.0,5.5236,0.83
run_2,counter_circuit,recent,14000000,70.0,2.5,160.0,4.8915,0.91
run_2,counter_circuit,recent,15000000,70.0,2.5,140.0,5.5045,0.79
run_2,counter_circuit,recent,16000000,70.0,2.5,160.0,4.4715,0.89
run_2,counter_circuit,recent,17000000,70.0,2.5,160.0,4.3496,0.88
run_2,counter_circuit,recent,18000000,70.0,2.5,160.0,4.7928,0.88
run_2,counter_circuit,recent,19000000,70.0,2.5,160.0,4.817,0.88
run_2,counter_circuit,recent,20000000,70.0,2.5,160.0,5.1864,0.84
run_2,counter_circuit,recent,21000000,70.0,2.5,0.0,6.5277,0.5
run_2,counter_circuit,recent,22000000,70.0,2.5,160.0,5.7645,0.91
run_2,counter_circuit,recent,23000000,70.0,2.5,160.0,5.6969,0.87
run_2,counter_circuit,recent,24000000,70.0,2.5,160.0,5.7816,0.84
run_2,counter_circuit,recent,25000000,70.0,2.5,160.0,5.4341,0.88
run_2,counter_circuit,recent,26000000,70.0,2.5,140.0,5.8387,0.84
run_2,counter_circuit,recent,27000000,70.0,2.5,160.0,4.711,0.9
run_2,counter_circuit,recent,28000000,70.0,2.5,160.0,4.9656,0.92
run_2,counter_circuit,recent,29000000,70.0,2.5,160.0,5.5299,0.91
run_2,counter_circuit,recent,30000000,70.0,2.5,160.0,6.0586,0.95
run_2,counter_circuit,random,0,70.0,2.5,0.0,7.7938,0.5
run_2,counter_circuit,random,1000000,70.0,2.5,0.0,0.0,1.0
run_2,counter_circuit,random,2000000,70.0,2.5,120.0,8.9363,0.9
run_2,counter_circuit,random,3000000,70.0,2.5,160.0,8.4525,0.9
run_2,counter_circuit,random,4000000,70.0,2.5,160.0,6.1917,0.94
run_2,counter_circuit,random,5000000,70.0,2.5,160.0,6.36,0.9
run_2,counter_circuit,random,6000000,70.0,2.5,80.0,5.1706,0.83
run_2,counter_circuit,random,7000000,70.0,2.5,160.0,5.8625,0.87
run_2,counter_circuit,random,8000000,70.0,2.5,140.0,6.1498,0.77
run_2,counter_circuit,random,9000000,70.0,2.5,160.0,6.0624,0.91
run_2,counter_circuit,random,10000000,70.0,2.5,140.0,5.4437,0.82
run_2,counter_circuit,random,11000000,70.0,2.5,160.0,5.678,0.92
run_2,counter_circuit,random,12000000,70.0,2.5,160.0,5.4956,0.88
run_2,counter_circuit,random,13000000,70.0,2.5,120.0,5.3234,0.75
run_2,counter_circuit,random,14000000,70.0,2.5,160.0,5.2469,0.92
run_2,counter_circuit,random,15000000,70.0,2.5,160.0,5.2487,0.9
run_2,counter_circuit,random,16000000,70.0,2.5,140.0,5.3724,0.79
run_2,counter_circuit,random,17000000,70.0,2.5,120.0,5.4549,0.93
run_2,counter_circuit,random,18000000,70.0,2.5,160.0,5.5905,0.86
run_2,counter_circuit,random,19000000,70.0,2.5,160.0,5.4993,0.9
run_2,counter_circuit,random,20000000,70.0,2.5,140.0,5.7092,0.9
run_2,counter_circuit,random,21000000,70.0,2.5,160.0,5.6586,0.86
run_2,counter_circuit,random,22000000,70.0,2.5,120.0,5.7983,0.91
run_2,counter_circuit,random,23000000,70.0,2.5,160.0,5.5484,0.91
run_2,counter_circuit,random,24000000,70.0,2.5,160.0,5.592,0.91
run_2,counter_circuit,random,25000000,70.0,2.5,160.0,5.7306,0.9
run_2,counter_circuit,random,26000000,70.0,2.5,160.0,5.7341,0.88
run_2,counter_circuit,random,27000000,70.0,2.5,140.0,5.4473,0.91
run_2,counter_circuit,random,28000000,70.0,2.5,160.0,5.6459,0.9
run_2,counter_circuit,random,29000000,70.0,2.5,160.0,5.639,0.9
run_2,counter_circuit,random,30000000,70.0,2.5,160.0,5.6539,0.89
