run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_1,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,12.7336,12.9015,4.8104,0.9
run_1,grounded_coord_simple,normal,26000000,10.0,0.5,140.0,12.5568,4.6743,11.6432,0.8
run_1,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,12.6391,7.5799,12.1785,0.89
run_1,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,12.7487,6.9571,6.7717,0.91
run_1,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,12.798,13.04,6.6601,0.93
run_1,grounded_coord_simple,normal,30000000,10.0,0.5,180.0,12.498,5.6725,11.3093,0.92
run_1,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.7338,nan,nan,1.0
run_1,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,13.8721,nan,nan,0.99
run_1,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,14.1866,nan,nan,0.99
run_1,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,16.426,nan,nan,0.97
run_1,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,13.662,nan,nan,1.0
run_1,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,14.2818,nan,nan,1.0
run_1,grounded_coord_simple,recent,7000000,10.0,0.5,160.0,13.6267,nan,nan,0.88
run_1,grounded_coord_simple,recent,8000000,10.0,0.5,0.0,10.719,nan,nan,0.5
run_1,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,12.3605,nan,nan,1.0
run_1,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,13.4284,nan,nan,0.98
run_1,grounded_coord_simple,recent,11000000,10.0,0.5,0.0,12.9527,nan,nan,1.0
run_1,grounded_coord_simple,recent,12000000,10.0,0.5,0.0,12.7721,nan,nan,0.96
run_1,grounded_coord_simple,recent,13000000,10.0,0.5,0.0,12.4829,nan,nan,0.29
run_1,grounded_coord_simple,recent,14000000,10.0,0.5,180.0,12.1838,nan,nan,0.89
run_1,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,11.7213,nan,nan,0.99
run_1,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,14.9667,nan,nan,1.0
run_1,grounded_coord_simple,recent,17000000,10.0,0.5,0.0,15.4181,nan,nan,1.0
run_1,grounded_coord_simple,recent,18000000,10.0,0.5,0.0,14.1545,nan,nan,0.99
run_1,grounded_coord_simple,recent,19000000,10.0,0.5,0.0,15.4064,nan,nan,0.99
run_1,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,15.3049,nan,nan,0.99
run_1,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,14.2344,nan,nan,1.0
run_1,grounded_coord_simple,recent,22000000,10.0,0.5,0.0,14.1087,nan,nan,0.99
run_1,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,12.5519,nan,nan,0.26
run_1,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,14.3441,nan,nan,1.0
run_1,grounded_coord_simple,recent,25000000,10.0,0.5,0.0,15.2589,nan,nan,1.0
run_1,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,14.2235,nan,nan,0.99
run_1,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,15.29,nan,nan,1.0
run_1,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,15.3174,nan,nan,0.66
run_1,grounded_coord_simple,recent,29000000,10.0,0.5,0.0,15.3226,nan,nan,1.0
run_1,grounded_coord_simple,recent,30000000,10.0,0.5,0.0,13.6592,nan,nan,0.99
run_1,grounded_coord_simple,random,0,10.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.3894,nan,nan,1.0
run_1,grounded_coord_simple,random,2000000,10.0,0.5,0.0,14.3682,nan,nan,0.98
run_1,grounded_coord_simple,random,3000000,10.0,0.5,0.0,11.4565,nan,nan,0.96
run_1,grounded_coord_simple,random,4000000,10.0,0.5,0.0,12.2757,nan,nan,0.99
run_1,grounded_coord_simple,random,5000000,10.0,0.5,0.0,13.1819,nan,nan,1.0
run_1,grounded_coord_simple,random,6000000,10.0,0.5,0.0,12.1482,nan,nan,1.0
run_1,grounded_coord_simple,random,7000000,10.0,0.5,0.0,13.5637,nan,nan,1.0
run_1,grounded_coord_simple,random,8000000,10.0,0.5,0.0,12.9461,nan,nan,0.5
run_1,grounded_coord_simple,random,9000000,10.0,0.5,0.0,12.6569,nan,nan,1.0
run_1,grounded_coord_simple,random,10000000,10.0,0.5,0.0,13.3684,nan,nan,0.97
run_1,grounded_coord_simple,random,11000000,10.0,0.5,0.0,12.9271,nan,nan,1.0
run_1,grounded_coord_simple,random,12000000,10.0,0.5,0.0,12.5562,nan,nan,0.9
run_1,grounded_coord_simple,random,13000000,10.0,0.5,0.0,12.4937,nan,nan,0.29
run_1,grounded_coord_simple,random,14000000,10.0,0.5,0.0,12.3742,nan,nan,0.51
run_1,grounded_coord_simple,random,15000000,10.0,0.5,0.0,14.2643,nan,nan,0.99
run_1,grounded_coord_simple,random,16000000,10.0,0.5,0.0,14.57,nan,nan,0.99
run_1,grounded_coord_simple,random,17000000,10.0,0.5,0.0,15.5492,nan,nan,1.0
run_1,grounded_coord_simple,random,18000000,10.0,0.5,0.0,15.2227,nan,nan,1.0
run_1,grounded_coord_simple,random,19000000,10.0,0.5,0.0,15.0508,nan,nan,0.99
run_1,grounded_coord_simple,random,20000000,10.0,0.5,0.0,15.238,nan,nan,1.0
run_1,grounded_coord_simple,random,21000000,10.0,0.5,0.0,13.8933,nan,nan,1.0
run_1,grounded_coord_simple,random,22000000,10.0,0.5,0.0,15.5914,nan,nan,1.0
run_1,grounded_coord_simple,random,23000000,10.0,0.5,0.0,15.3124,nan,nan,1.0
run_1,grounded_coord_simple,random,24000000,10.0,0.5,0.0,15.2045,nan,nan,0.5
run_1,grounded_coord_simple,random,25000000,10.0,0.5,0.0,13.6251,nan,nan,0.5
run_1,grounded_coord_simple,random,26000000,10.0,0.5,0.0,14.9749,nan,nan,0.99
run_1,grounded_coord_simple,random,27000000,10.0,0.5,0.0,15.1335,nan,nan,1.0
run_1,grounded_coord_simple,random,28000000,10.0,0.5,0.0,12.2313,nan,nan,0.5
run_1,grounded_coord_simple,random,29000000,10.0,0.5,0.0,15.2448,nan,nan,1.0
run_1,grounded_coord_simple,random,30000000,10.0,0.5,0.0,14.8702,nan,nan,1.0
run_2,grounded_coord_simple,normal,0,10.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.6665,1.0976,0.4634,0.98
run_2,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,11.9933,13.5547,14.4643,0.99
run_2,grounded_coord_simple,normal,3000000,10.0,0.5,140.0,13.5357,10.2251,12.045,0.93
run_2,grounded_coord_simple,normal,4000000,10.0,0.5,120.0,13.2796,7.7321,12.4541,0.93
run_2,grounded_coord_simple,normal,5000000,10.0,0.5,160.0,11.5231,10.6259,10.4203,0.94
run_2,grounded_coord_simple,normal,6000000,10.0,0.5,160.0,9.8037,9.2164,10.3083,0.92
run_2,grounded_coord_simple,normal,7000000,10.0,0.5,160.0,9.8652,7.1356,8.5655,0.92
run_2,grounded_coord_simple,normal,8000000,10.0,0.5,160.0,10.025,9.1064,9.0757,0.89
run_2,grounded_coord_simple,normal,9000000,10.0,0.5,160.0,9.698,7.4756,9.4037,0.88
run_2,grounded_coord_simple,normal,10000000,10.0,0.5,160.0,9.0099,8.386,8.003,0.89
run_2,grounded_coord_simple,normal,11000000,10.0,0.5,160.0,10.6103,10.6278,10.3032,0.89
run_2,grounded_coord_simple,normal,12000000,10.0,0.5,160.0,10.0775,8.0185,8.106,0.87
run_2,grounded_coord_simple,normal,13000000,10.0,0.5,160.0,10.2414,10.6306,8.2997,0.92
run_2,grounded_coord_simple,normal,14000000,10.0,0.5,160.0,9.5222,7.5676,9.666,0.85
run_2,grounded_coord_simple,normal,15000000,10.0,0.5,160.0,9.3539,7.3387,7.4669,0.9
run_2,grounded_coord_simple,normal,16000000,10.0,0.5,160.0,9.3666,7.7324,6.8859,0.9
run_2,grounded_coord_simple,normal,17000000,10.0,0.5,120.0,9.0531,8.2842,5.0246,0.92
run_2,grounded_coord_simple,normal,18000000,10.0,0.5,160.0,9.0923,6.8015,6.8049,0.87
run_2,grounded_coord_simple,normal,19000000,10.0,0.5,160.0,9.424,9.9305,7.0305,0.89
run_2,grounded_coord_simple,normal,20000000,10.0,0.5,160.0,9.4374,10.0064,10.045,0.87
run_2,grounded_coord_simple,normal,21000000,10.0,0.5,160.0,9.2512,7.5824,9.5008,0.86
run_2,grounded_coord_simple,normal,22000000,10.0,0.5,160.0,9.2843,7.1992,7.1057,0.91
run_2,grounded_coord_simple,normal,23000000,10.0,0.5,160.0,9.158,7.2278,7.3633,0.92
run_2,grounded_coord_simple,normal,24000000,10.0,0.5,160.0,9.2299,7.2356,8.8389,0.89
run_2,grounded_coord_simple,normal,25000000,10.0,0.5,160.0,9.2577,9.5022,7.3131,0.9
run_2,grounded_coord_simple,normal,26000000,10.0,0.5,160.0,9.2436,6.8045,6.9141,0.89
run_2,grounded_coord_simple,normal,27000000,10.0,0.5,160.0,9.278,7.0711,8.2853,0.87
run_2,grounded_coord_simple,normal,28000000,10.0,0.5,160.0,9.148,6.9826,9.3381,0.86
run_2,grounded_coord_simple,normal,29000000,10.0,0.5,160.0,9.0746,6.8257,7.1652,0.87
run_2,grounded_coord_simple,normal,30000000,10.0,0.5,160.0,9.0481,7.8106,8.4977,0.9
run_2,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,1.0975,nan,nan,0.97
run_2,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,15.1556,nan,nan,1.0
run_2,grounded_coord_simple,recent,3000000,10.0,0.5,-180.0,14.8612,nan,nan,0.79
run_2,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,15.5447,nan,nan,0.99
run_2,grounded_coord_simple,recent,5000000,10.0,0.5,160.0,11.7273,nan,nan,0.97
run_2,grounded_coord_simple,recent,6000000,10.0,0.5,160.0,11.3466,nan,nan,0.93
run_2,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,13.9545,nan,nan,1.0
run_2,grounded_coord_simple,recent,8000000,10.0,0.5,160.0,9.4251,nan,nan,0.92
run_2,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,13.0424,nan,nan,0.99
run_2,grounded_coord_simple,recent,10000000,10.0,0.5,160.0,8.6365,nan,nan,0.91
run_2,grounded_coord_simple,recent,11000000,10.0,0.5,160.0,10.7133,nan,nan,0.94
run_2,grounded_coord_simple,recent,12000000,10.0,0.5,0.0,12.4333,nan,nan,0.99
run_2,grounded_coord_simple,recent,13000000,10.0,0.5,160.0,10.7488,nan,nan,0.94
run_2,grounded_coord_simple,recent,14000000,10.0,0.5,0.0,13.0667,nan,nan,0.99
run_2,grounded_coord_simple,recent,15000000,10.0,0.5,120.0,10.2479,nan,nan,0.87
run_2,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,12.5362,nan,nan,1.0
run_2,grounded_coord_simple,recent,17000000,10.0,0.5,120.0,7.8577,nan,nan,0.84
run_2,grounded_coord_simple,recent,18000000,10.0,0.5,160.0,10.0071,nan,nan,0.94
run_2,grounded_coord_simple,recent,19000000,10.0,0.5,160.0,10.3531,nan,nan,0.88
run_2,grounded_coord_simple,recent,20000000,10.0,0.5,160.0,10.201,nan,nan,0.88
run_2,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,13.0193,nan,nan,1.0
run_2,grounded_coord_simple,recent,22000000,10.0,0.5,160.0,9.5181,nan,nan,0.91
run_2,grounded_coord_simple,recent,23000000,10.0,0.5,115.0,10.2423,nan,nan,0.93
run_2,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,12.7545,nan,nan,0.5
run_2,grounded_coord_simple,recent,25000000,10.0,0.5,160.0,10.0769,nan,nan,0.85
run_2,grounded_coord_simple,recent,26000000,10.0,0.5,160.0,10.4383,nan,nan,0.93
run_2,grounded_coord_simple,recent,27000000,10.0,0.5,160.0,10.8086,nan,nan,0.92
run_2,grounded_coord_simple,recent,28000000,10.0,0.5,160.0,10.395,nan,nan,0.89
run_2,grounded_coord_simple,recent,29000000,10.0,0.5,160.0,10.4341,nan,nan,0.92
run_2,grounded_coord_simple,recent,30000000,10.0,0.5,160.0,10.737,nan,nan,0.91
run_2,grounded_coord_simple,random,0,10.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.4636,nan,nan,0.99
run_2,grounded_coord_simple,random,2000000,10.0,0.5,0.0,14.4643,nan,nan,1.0
run_2,grounded_coord_simple,random,3000000,10.0,0.5,0.0,9.9278,nan,nan,0.97
run_2,grounded_coord_simple,random,4000000,10.0,0.5,160.0,12.3155,nan,nan,0.93
run_2,grounded_coord_simple,random,5000000,10.0,0.5,160.0,11.9929,nan,nan,0.93
run_2,grounded_coord_simple,random,6000000,10.0,0.5,160.0,10.7098,nan,nan,0.92
run_2,grounded_coord_simple,random,7000000,10.0,0.5,80.0,10.9948,nan,nan,0.9
run_2,grounded_coord_simple,random,8000000,10.0,0.5,160.0,9.5129,nan,nan,0.93
run_2,grounded_coord_simple,random,9000000,10.0,0.5,160.0,10.1387,nan,nan,0.93
run_2,grounded_coord_simple,random,10000000,10.0,0.5,160.0,10.1542,nan,nan,0.94
run_2,grounded_coord_simple,random,11000000,10.0,0.5,160.0,10.4168,nan,nan,0.93
run_2,grounded_coord_simple,random,12000000,10.0,0.5,160.0,9.0928,nan,nan,0.89
run_2,grounded_coord_simple,random,13000000,10.0,0.5,20.0,10.1633,nan,nan,0.97
run_2,grounded_coord_simple,random,14000000,10.0,0.5,160.0,10.4104,nan,nan,0.91
run_2,grounded_coord_simple,random,15000000,10.0,0.5,140.0,7.3864,nan,nan,0.85
run_2,grounded_coord_simple,random,16000000,10.0,0.5,20.0,5.8307,nan,nan,0.94
run_2,grounded_coord_simple,random,17000000,10.0,0.5,160.0,10.3084,nan,nan,0.96
run_2,grounded_coord_simple,random,18000000,10.0,0.5,160.0,10.023,nan,nan,0.93
run_2,grounded_coord_simple,random,19000000,10.0,0.5,160.0,10.9851,nan,nan,0.9
run_2,grounded_coord_simple,random,20000000,10.0,0.5,160.0,10.2364,nan,nan,0.88
run_2,grounded_coord_simple,random,21000000,10.0,0.5,160.0,9.8583,nan,nan,0.9
run_2,grounded_coord_simple,random,22000000,10.0,0.5,160.0,10.9275,nan,nan,0.92
run_2,grounded_coord_simple,random,23000000,10.0,0.5,55.0,9.5904,nan,nan,0.96
run_2,grounded_coord_simple,random,24000000,10.0,0.5,160.0,9.705,nan,nan,0.87
run_2,grounded_coord_simple,random,25000000,10.0,0.5,160.0,10.6176,nan,nan,0.9
run_2,grounded_coord_simple,random,26000000,10.0,0.5,160.0,10.7026,nan,nan,0.93
run_2,grounded_coord_simple,random,27000000,10.0,0.5,160.0,11.4047,nan,nan,0.92
run_2,grounded_coord_simple,random,28000000,10.0,0.5,160.0,10.1581,nan,nan,0.91
run_2,grounded_coord_simple,random,29000000,10.0,0.5,160.0,10.7462,nan,nan,0.91
run_2,grounded_coord_simple,random,30000000,10.0,0.5,160.0,9.9794,nan,nan,0.93
