run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,random,9000000,90.0,0.5,0.0,16.3507,nan,nan,0.94
run_0,counter_circuit,random,10000000,90.0,0.5,0.0,16.8426,nan,nan,1.0
run_0,counter_circuit,random,11000000,90.0,0.5,0.0,16.3362,nan,nan,0.77
run_0,counter_circuit,random,12000000,90.0,0.5,0.0,16.2822,nan,nan,0.99
run_0,counter_circuit,random,13000000,90.0,0.5,0.0,16.1887,nan,nan,0.99
run_0,counter_circuit,random,14000000,90.0,0.5,0.0,16.6726,nan,nan,1.0
run_0,counter_circuit,random,15000000,90.0,0.5,0.0,16.5739,nan,nan,0.52
run_0,counter_circuit,random,16000000,90.0,0.5,0.0,16.6109,nan,nan,1.0
run_0,counter_circuit,random,17000000,90.0,0.5,0.0,16.4593,nan,nan,0.99
run_0,counter_circuit,random,18000000,90.0,0.5,0.0,16.7712,nan,nan,1.0
run_0,counter_circuit,random,19000000,90.0,0.5,0.0,16.7335,nan,nan,0.98
run_0,counter_circuit,random,20000000,90.0,0.5,0.0,16.9125,nan,nan,1.0
run_0,counter_circuit,random,21000000,90.0,0.5,0.0,16.8295,nan,nan,0.99
run_0,counter_circuit,random,22000000,90.0,0.5,0.0,16.7426,nan,nan,1.0
run_0,counter_circuit,random,23000000,90.0,0.5,0.0,16.6258,nan,nan,1.0
run_0,counter_circuit,random,24000000,90.0,0.5,0.0,16.5701,nan,nan,0.84
run_0,counter_circuit,random,25000000,90.0,0.5,0.0,16.5834,nan,nan,0.98
run_0,counter_circuit,random,26000000,90.0,0.5,0.0,16.4244,nan,nan,0.99
run_0,counter_circuit,random,27000000,90.0,0.5,0.0,16.3553,nan,nan,0.99
run_0,counter_circuit,random,28000000,90.0,0.5,0.0,16.1316,nan,nan,0.82
run_0,counter_circuit,random,29000000,90.0,0.5,0.0,16.041,nan,nan,0.99
run_0,counter_circuit,random,30000000,90.0,0.5,0.0,16.0325,nan,nan,0.99
run_1,counter_circuit,normal,0,90.0,0.5,0.0,7.0606,nan,0.0047,0.5
run_1,counter_circuit,normal,1000000,90.0,0.5,0.0,0.5252,0.3011,0.2954,0.52
run_1,counter_circuit,normal,2000000,90.0,0.5,0.0,17.2497,0.005,0.005,0.99
run_1,counter_circuit,normal,3000000,90.0,0.5,0.0,16.7765,0.2318,0.0003,1.0
run_1,counter_circuit,normal,4000000,90.0,0.5,0.0,16.3199,0.0767,0.0,0.01
run_1,counter_circuit,normal,5000000,90.0,0.5,0.0,15.8027,4.773,0.0001,1.0
run_1,counter_circuit,normal,6000000,90.0,0.5,0.0,15.4122,14.0464,0.0001,0.5
run_1,counter_circuit,normal,7000000,90.0,0.5,0.0,15.2978,0.0001,0.0001,0.82
run_1,counter_circuit,normal,8000000,90.0,0.5,0.0,13.977,0.5194,14.314,0.51
run_1,counter_circuit,normal,9000000,90.0,0.5,0.0,13.7981,2.4636,13.3482,0.8
run_1,counter_circuit,normal,10000000,90.0,0.5,0.0,13.7443,3.9701,13.3887,0.92
run_1,counter_circuit,normal,11000000,90.0,0.5,120.0,13.8353,2.6664,11.6903,0.94
run_1,counter_circuit,normal,12000000,90.0,0.5,140.0,13.7393,2.3345,11.8744,0.88
run_1,counter_circuit,normal,13000000,90.0,0.5,140.0,13.6077,2.8807,11.2848,0.97
run_1,counter_circuit,normal,14000000,90.0,0.5,140.0,13.4664,11.1259,11.1259,0.94
run_1,counter_circuit,normal,15000000,90.0,0.5,140.0,13.3666,2.6474,11.2503,0.89
run_1,counter_circuit,normal,16000000,90.0,0.5,140.0,13.2615,11.0495,11.0495,0.87
run_1,counter_circuit,normal,17000000,90.0,0.5,120.0,13.2313,11.0087,11.0087,0.82
run_1,counter_circuit,normal,18000000,90.0,0.5,140.0,13.1929,2.4201,11.3718,0.87
run_1,counter_circuit,normal,19000000,90.0,0.5,140.0,13.216,11.1317,11.1317,0.93
run_1,counter_circuit,normal,20000000,90.0,0.5,140.0,13.2065,10.9672,10.9672,0.92
run_1,counter_circuit,normal,21000000,90.0,0.5,140.0,13.2595,2.5936,11.2159,0.96
run_1,counter_circuit,normal,22000000,90.0,0.5,140.0,13.2822,2.5923,11.2167,0.9
run_1,counter_circuit,normal,23000000,90.0,0.5,140.0,13.2918,2.8237,10.9361,0.87
run_1,counter_circuit,normal,24000000,90.0,0.5,140.0,13.3773,4.1953,9.5529,0.92
run_1,counter_circuit,normal,25000000,90.0,0.5,140.0,13.4205,9.5646,9.5646,0.97
run_1,counter_circuit,normal,26000000,90.0,0.5,140.0,13.3669,2.7565,11.0123,0.97
run_1,counter_circuit,normal,27000000,90.0,0.5,140.0,13.4309,9.5603,9.5603,0.97
run_1,counter_circuit,normal,28000000,90.0,0.5,140.0,13.3751,2.6843,11.0662,0.96
run_1,counter_circuit,normal,29000000,90.0,0.5,140.0,13.3778,11.0659,11.0659,0.97
run_1,counter_circuit,normal,30000000,90.0,0.5,140.0,13.378,2.6847,11.0658,0.97
run_1,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_1,counter_circuit,recent,1000000,90.0,0.5,0.0,0.3012,nan,nan,0.52
run_1,counter_circuit,recent,2000000,90.0,0.5,0.0,0.0504,nan,nan,0.0
run_1,counter_circuit,recent,3000000,90.0,0.5,0.0,0.234,nan,nan,0.62
run_1,counter_circuit,recent,4000000,90.0,0.5,0.0,0.0767,nan,nan,0.01
run_1,counter_circuit,recent,5000000,90.0,0.5,0.0,4.7733,nan,nan,0.98
run_1,counter_circuit,recent,6000000,90.0,0.5,0.0,14.0464,nan,nan,0.5
run_1,counter_circuit,recent,7000000,90.0,0.5,0.0,0.0,nan,nan,1.0
run_1,counter_circuit,recent,8000000,90.0,0.5,0.0,14.8331,nan,nan,1.0
run_1,counter_circuit,recent,9000000,90.0,0.5,0.0,13.7534,nan,nan,1.0
run_1,counter_circuit,recent,10000000,90.0,0.5,0.0,14.3916,nan,nan,0.98
run_1,counter_circuit,recent,11000000,90.0,0.5,0.0,14.3433,nan,nan,0.48
run_1,counter_circuit,recent,12000000,90.0,0.5,0.0,14.1606,nan,nan,0.5
run_1,counter_circuit,recent,13000000,90.0,0.5,0.0,14.1509,nan,nan,0.99
run_1,counter_circuit,recent,14000000,90.0,0.5,0.0,0.0,nan,nan,0.38
run_1,counter_circuit,recent,15000000,90.0,0.5,0.0,13.8896,nan,nan,0.83
run_1,counter_circuit,recent,16000000,90.0,0.5,0.0,0.0002,nan,nan,0.22
run_1,counter_circuit,recent,17000000,90.0,0.5,0.0,0.0,nan,nan,0.76
run_1,counter_circuit,recent,18000000,90.0,0.5,0.0,13.784,nan,nan,0.77
run_1,counter_circuit,recent,19000000,90.0,0.5,0.0,0.0,nan,nan,0.54
run_1,counter_circuit,recent,20000000,90.0,0.5,0.0,0.0,nan,nan,0.12
run_1,counter_circuit,recent,21000000,90.0,0.5,0.0,13.8042,nan,nan,0.92
run_1,counter_circuit,recent,22000000,90.0,0.5,0.0,13.8051,nan,nan,0.92
run_1,counter_circuit,recent,23000000,90.0,0.5,0.0,13.756,nan,nan,0.99
run_1,counter_circuit,recent,24000000,90.0,0.5,0.0,13.7451,nan,nan,0.98
run_1,counter_circuit,recent,25000000,90.0,0.5,0.0,0.0,nan,nan,0.78
run_1,counter_circuit,recent,26000000,90.0,0.5,0.0,13.7653,nan,nan,0.97
run_1,counter_circuit,recent,27000000,90.0,0.5,0.0,0.0,nan,nan,0.39
run_1,counter_circuit,recent,28000000,90.0,0.5,0.0,13.7469,nan,nan,1.0
run_1,counter_circuit,recent,29000000,90.0,0.5,0.0,0.0,nan,nan,0.62
run_1,counter_circuit,recent,30000000,90.0,0.5,0.0,13.7462,nan,nan,0.92
run_1,counter_circuit,random,0,90.0,0.5,0.0,3.1745,nan,nan,0.0
run_1,counter_circuit,random,1000000,90.0,0.5,0.0,0.2954,nan,nan,0.52
run_1,counter_circuit,random,2000000,90.0,0.5,0.0,0.0504,nan,nan,0.0
run_1,counter_circuit,random,3000000,90.0,0.5,0.0,0.0312,nan,nan,0.61
run_1,counter_circuit,random,4000000,90.0,0.5,0.0,0.0,nan,nan,0.01
run_1,counter_circuit,random,5000000,90.0,0.5,0.0,0.0,nan,nan,0.98
run_1,counter_circuit,random,6000000,90.0,0.5,0.0,0.0,nan,nan,0.99
run_1,counter_circuit,random,7000000,90.0,0.5,0.0,0.0,nan,nan,1.0
run_1,counter_circuit,random,8000000,90.0,0.5,0.0,0.0,nan,nan,0.5
run_1,counter_circuit,random,9000000,90.0,0.5,0.0,0.0,nan,nan,0.99
run_1,counter_circuit,random,10000000,90.0,0.5,0.0,0.0,nan,nan,0.0
run_1,counter_circuit,random,11000000,90.0,0.5,0.0,0.0,nan,nan,0.65
run_1,counter_circuit,random,12000000,90.0,0.5,0.0,0.0,nan,nan,0.0
run_1,counter_circuit,random,13000000,90.0,0.5,0.0,0.0,nan,nan,0.5
run_1,counter_circuit,random,14000000,90.0,0.5,0.0,0.0,nan,nan,0.38
run_1,counter_circuit,random,15000000,90.0,0.5,0.0,0.0,nan,nan,0.45
run_1,counter_circuit,random,16000000,90.0,0.5,0.0,0.0,nan,nan,0.22
run_1,counter_circuit,random,17000000,90.0,0.5,0.0,0.0,nan,nan,0.76
run_1,counter_circuit,random,18000000,90.0,0.5,0.0,0.0,nan,nan,0.71
run_1,counter_circuit,random,19000000,90.0,0.5,0.0,0.0,nan,nan,0.54
run_1,counter_circuit,random,20000000,90.0,0.5,0.0,0.0,nan,nan,0.12
run_1,counter_circuit,random,21000000,90.0,0.5,0.0,0.0,nan,nan,0.25
run_1,counter_circuit,random,22000000,90.0,0.5,0.0,0.0,nan,nan,0.02
run_1,counter_circuit,random,23000000,90.0,0.5,0.0,0.0,nan,nan,0.32
run_1,counter_circuit,random,24000000,90.0,0.5,0.0,0.0,nan,nan,0.44
run_1,counter_circuit,random,25000000,90.0,0.5,0.0,0.0,nan,nan,0.78
run_1,counter_circuit,random,26000000,90.0,0.5,0.0,0.0,nan,nan,0.05
run_1,counter_circuit,random,27000000,90.0,0.5,0.0,0.0,nan,nan,0.39
run_1,counter_circuit,random,28000000,90.0,0.5,0.0,0.0,nan,nan,0.62
run_1,counter_circuit,random,29000000,90.0,0.5,0.0,0.0,nan,nan,0.62
run_1,counter_circuit,random,30000000,90.0,0.5,0.0,0.0,nan,nan,0.62
run_2,counter_circuit,normal,0,90.0,0.5,0.0,9.6654,nan,7.7949,0.5
run_2,counter_circuit,normal,1000000,90.0,0.5,0.0,1.4646,0.7358,1.6586,0.58
run_2,counter_circuit,normal,2000000,90.0,0.5,0.0,15.4676,9.5019,6.5954,0.52
run_2,counter_circuit,normal,3000000,90.0,0.5,140.0,14.6454,10.1328,13.1197,0.97
run_2,counter_circuit,normal,4000000,90.0,0.5,160.0,14.8109,10.5993,12.2258,0.94
run_2,counter_circuit,normal,5000000,90.0,0.5,160.0,14.8371,11.3634,11.2066,0.9
run_2,counter_circuit,normal,6000000,90.0,0.5,160.0,14.8363,12.2905,10.9119,0.91
run_2,counter_circuit,normal,7000000,90.0,0.5,160.0,14.487,9.626,12.3578,0.91
run_2,counter_circuit,normal,8000000,90.0,0.5,160.0,14.4808,8.5279,12.0392,0.91
run_2,counter_circuit,normal,9000000,90.0,0.5,160.0,14.2875,11.9985,12.4194,0.91
run_2,counter_circuit,normal,10000000,90.0,0.5,160.0,14.5111,11.6412,12.4025,0.89
run_2,counter_circuit,normal,11000000,90.0,0.5,160.0,14.3973,10.8518,12.5659,0.89
run_2,counter_circuit,normal,12000000,90.0,0.5,160.0,14.2543,11.0231,12.2697,0.87
run_2,counter_circuit,normal,13000000,90.0,0.5,160.0,14.1445,10.3802,11.5883,0.9
run_2,counter_circuit,normal,14000000,90.0,0.5,160.0,14.2807,10.3394,11.0472,0.89
run_2,counter_circuit,normal,15000000,90.0,0.5,160.0,14.29,10.2896,11.3187,0.91
run_2,counter_circuit,normal,16000000,90.0,0.5,160.0,14.301,11.5606,11.8852,0.87
run_2,counter_circuit,normal,17000000,90.0,0.5,160.0,14.2804,9.2465,11.4874,0.84
run_2,counter_circuit,normal,18000000,90.0,0.5,140.0,14.1847,10.7216,11.5792,0.79
run_2,counter_circuit,normal,19000000,90.0,0.5,140.0,14.3378,8.5861,10.9924,0.93
run_2,counter_circuit,normal,20000000,90.0,0.5,160.0,14.0528,10.1924,11.7422,0.85
run_2,counter_circuit,normal,21000000,90.0,0.5,160.0,13.8525,10.5429,12.3084,0.87
run_2,counter_circuit,normal,22000000,90.0,0.5,160.0,13.9017,11.0695,11.903,0.89
run_2,counter_circuit,normal,23000000,90.0,0.5,160.0,13.9292,10.7068,11.6365,0.89
run_2,counter_circuit,normal,24000000,90.0,0.5,160.0,13.8543,9.7339,11.9885,0.9
run_2,counter_circuit,normal,25000000,90.0,0.5,160.0,13.6949,12.1668,12.4572,0.88
run_2,counter_circuit,normal,26000000,90.0,0.5,160.0,13.7457,10.909,12.1179,0.92
run_2,counter_circuit,normal,27000000,90.0,0.5,160.0,13.7211,9.8548,12.3042,0.95
run_2,counter_circuit,normal,28000000,90.0,0.5,160.0,13.7996,11.4738,11.9569,0.94
run_2,counter_circuit,normal,29000000,90.0,0.5,160.0,13.749,7.8601,12.3302,0.96
run_2,counter_circuit,normal,30000000,90.0,0.5,160.0,13.7457,8.1641,12.34,0.96
run_2,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_2,counter_circuit,recent,1000000,90.0,0.5,0.0,0.7354,nan,nan,0.57
run_2,counter_circuit,recent,2000000,90.0,0.5,0.0,13.0944,nan,nan,1.0
run_2,counter_circuit,recent,3000000,90.0,0.5,0.0,16.3033,nan,nan,0.51
run_2,counter_circuit,recent,4000000,90.0,0.5,0.0,15.7447,nan,nan,0.5
run_2,counter_circuit,recent,5000000,90.0,0.5,0.0,17.4111,nan,nan,1.0
run_2,counter_circuit,recent,6000000,90.0,0.5,0.0,17.4699,nan,nan,1.0
run_2,counter_circuit,recent,7000000,90.0,0.5,0.0,16.3596,nan,nan,1.0
run_2,counter_circuit,recent,8000000,90.0,0.5,0.0,17.2586,nan,nan,1.0
run_2,counter_circuit,recent,9000000,90.0,0.5,0.0,17.186,nan,nan,1.0
run_2,counter_circuit,recent,10000000,90.0,0.5,0.0,17.1807,nan,nan,0.99
run_2,counter_circuit,recent,11000000,90.0,0.5,0.0,17.2255,nan,nan,0.98
run_2,counter_circuit,recent,12000000,90.0,0.5,0.0,16.7154,nan,nan,0.75
run_2,counter_circuit,recent,13000000,90.0,0.5,0.0,16.9895,nan,nan,0.5
run_2,counter_circuit,recent,14000000,90.0,0.5,0.0,16.3866,nan,nan,0.99
run_2,counter_circuit,recent,15000000,90.0,0.5,0.0,16.4423,nan,nan,1.0
run_2,counter_circuit,recent,16000000,90.0,0.5,0.0,16.8785,nan,nan,0.66
run_2,counter_circuit,recent,17000000,90.0,0.5,0.0,15.5551,nan,nan,0.86
run_2,counter_circuit,recent,18000000,90.0,0.5,0.0,16.8381,nan,nan,0.81
run_2,counter_circuit,recent,19000000,90.0,0.5,0.0,16.8339,nan,nan,1.0
run_2,counter_circuit,recent,20000000,90.0,0.5,0.0,16.8298,nan,nan,0.65
run_2,counter_circuit,recent,21000000,90.0,0.5,0.0,15.8389,nan,nan,1.0
run_2,counter_circuit,recent,22000000,90.0,0.5,0.0,16.781,nan,nan,1.0
run_2,counter_circuit,recent,23000000,90.0,0.5,0.0,16.7684,nan,nan,0.99
run_2,counter_circuit,recent,24000000,90.0,0.5,0.0,16.2461,nan,nan,0.94
run_2,counter_circuit,recent,25000000,90.0,0.5,0.0,16.8363,nan,nan,0.99
run_2,counter_circuit,recent,26000000,90.0,0.5,0.0,16.6229,nan,nan,0.99
run_2,counter_circuit,recent,27000000,90.0,0.5,0.0,15.4358,nan,nan,0.99
run_2,counter_circuit,recent,28000000,90.0,0.5,0.0,16.7092,nan,nan,0.99
run_2,counter_circuit,recent,29000000,90.0,0.5,0.0,13.621,nan,nan,0.81
run_2,counter_circuit,recent,30000000,90.0,0.5,0.0,13.0332,nan,nan,1.0
run_2,counter_circuit,random,0,90.0,0.5,0.0,7.7938,nan,nan,0.5
run_2,counter_circuit,random,1000000,90.0,0.5,0.0,1.6589,nan,nan,0.57
run_2,counter_circuit,random,2000000,90.0,0.5,0.0,9.719,nan,nan,0.99
run_2,counter_circuit,random,3000000,90.0,0.5,0.0,14.4029,nan,nan,1.0
run_2,counter_circuit,random,4000000,90.0,0.5,0.0,15.1953,nan,nan,1.0
run_2,counter_circuit,random,5000000,90.0,0.5,0.0,12.0192,nan,nan,1.0
run_2,counter_circuit,random,6000000,90.0,0.5,0.0,12.0755,nan,nan,0.51
run_2,counter_circuit,random,7000000,90.0,0.5,0.0,11.3743,nan,nan,1.0
run_2,counter_circuit,random,8000000,90.0,0.5,0.0,0.6926,nan,nan,0.5
run_2,counter_circuit,random,9000000,90.0,0.5,0.0,13.3767,nan,nan,0.5
run_2,counter_circuit,random,10000000,90.0,0.5,0.0,9.8999,nan,nan,0.48
run_2,counter_circuit,random,11000000,90.0,0.5,0.0,12.6499,nan,nan,0.58
run_2,counter_circuit,random,12000000,90.0,0.5,0.0,12.9403,nan,nan,0.47
run_2,counter_circuit,random,13000000,90.0,0.5,0.0,10.4949,nan,nan,0.25
run_2,counter_circuit,random,14000000,90.0,0.5,0.0,12.2587,nan,nan,0.35
run_2,counter_circuit,random,15000000,90.0,0.5,0.0,11.9473,nan,nan,0.44
run_2,counter_circuit,random,16000000,90.0,0.5,0.0,12.6203,nan,nan,0.31
run_2,counter_circuit,random,17000000,90.0,0.5,0.0,12.0972,nan,nan,0.69
run_2,counter_circuit,random,18000000,90.0,0.5,0.0,13.4115,nan,nan,0.66
run_2,counter_circuit,random,19000000,90.0,0.5,0.0,14.2713,nan,nan,1.0
run_2,counter_circuit,random,20000000,90.0,0.5,0.0,14.9195,nan,nan,1.0
run_2,counter_circuit,random,21000000,90.0,0.5,0.0,15.6559,nan,nan,1.0
run_2,counter_circuit,random,22000000,90.0,0.5,0.0,16.0573,nan,nan,1.0
run_2,counter_circuit,random,23000000,90.0,0.5,0.0,16.2197,nan,nan,0.99
run_2,counter_circuit,random,24000000,90.0,0.5,0.0,16.2421,nan,nan,0.9
run_2,counter_circuit,random,25000000,90.0,0.5,0.0,16.2802,nan,nan,0.94
run_2,counter_circuit,random,26000000,90.0,0.5,0.0,16.2684,nan,nan,1.0
run_2,counter_circuit,random,27000000,90.0,0.5,0.0,16.3531,nan,nan,1.0
run_2,counter_circuit,random,28000000,90.0,0.5,0.0,16.4103,nan,nan,0.96
run_2,counter_circuit,random,29000000,90.0,0.5,0.0,16.438,nan,nan,0.9
run_2,counter_circuit,random,30000000,90.0,0.5,0.0,16.441,nan,nan,0.99
