run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,8400000,90.0,0.5,140.0,15.0553,0.93
run_0,counter_circuit,normal,8600000,90.0,0.5,140.0,15.0723,0.87
run_0,counter_circuit,normal,8800000,90.0,0.5,140.0,15.075,0.9
run_0,counter_circuit,normal,9000000,90.0,0.5,140.0,15.0558,0.88
run_0,counter_circuit,normal,9200000,90.0,0.5,140.0,15.0341,0.85
run_0,counter_circuit,normal,9400000,90.0,0.5,140.0,14.9981,0.91
run_0,counter_circuit,normal,9600000,90.0,0.5,140.0,14.8253,0.86
run_0,counter_circuit,normal,9800000,90.0,0.5,140.0,14.7549,0.88
run_0,counter_circuit,normal,10000000,90.0,0.5,140.0,14.6314,0.91
run_0,counter_circuit,normal,10200000,90.0,0.5,140.0,14.5375,0.92
run_0,counter_circuit,normal,10400000,90.0,0.5,140.0,14.5717,0.86
run_0,counter_circuit,normal,10600000,90.0,0.5,140.0,14.6208,0.83
run_0,counter_circuit,normal,10800000,90.0,0.5,140.0,14.5723,0.89
run_0,counter_circuit,normal,11000000,90.0,0.5,140.0,14.6349,0.81
run_0,counter_circuit,normal,11200000,90.0,0.5,140.0,14.607,0.85
run_0,counter_circuit,normal,11400000,90.0,0.5,140.0,14.555,0.86
run_0,counter_circuit,normal,11600000,90.0,0.5,140.0,14.5203,0.85
run_0,counter_circuit,normal,11800000,90.0,0.5,140.0,14.5324,0.85
run_0,counter_circuit,normal,12000000,90.0,0.5,140.0,14.4565,0.89
run_0,counter_circuit,normal,12200000,90.0,0.5,140.0,14.5454,0.93
run_0,counter_circuit,normal,12400000,90.0,0.5,140.0,14.5657,0.85
run_0,counter_circuit,normal,12600000,90.0,0.5,140.0,14.5229,0.88
run_0,counter_circuit,normal,12800000,90.0,0.5,140.0,14.4943,0.82
run_0,counter_circuit,normal,13000000,90.0,0.5,140.0,14.5106,0.87
run_0,counter_circuit,normal,13200000,90.0,0.5,140.0,14.5016,0.85
run_0,counter_circuit,normal,13400000,90.0,0.5,140.0,14.4585,0.86
run_0,counter_circuit,normal,13600000,90.0,0.5,140.0,14.4898,0.88
run_0,counter_circuit,normal,13800000,90.0,0.5,140.0,14.437,0.88
run_0,counter_circuit,normal,14000000,90.0,0.5,140.0,14.461,0.9
run_0,counter_circuit,normal,14200000,90.0,0.5,140.0,14.4272,0.85
run_0,counter_circuit,normal,14400000,90.0,0.5,140.0,14.4086,0.88
run_0,counter_circuit,normal,14600000,90.0,0.5,140.0,14.3708,0.92
run_0,counter_circuit,normal,14800000,90.0,0.5,140.0,14.3376,0.88
run_0,counter_circuit,normal,15000000,90.0,0.5,140.0,14.3706,0.84
run_0,counter_circuit,normal,15200000,90.0,0.5,140.0,14.3699,0.88
run_0,counter_circuit,normal,15400000,90.0,0.5,140.0,14.3491,0.89
run_0,counter_circuit,normal,15600000,90.0,0.5,140.0,14.2995,0.88
run_0,counter_circuit,normal,15800000,90.0,0.5,140.0,14.286,0.92
run_0,counter_circuit,normal,16000000,90.0,0.5,140.0,14.2082,0.85
run_0,counter_circuit,normal,16200000,90.0,0.5,140.0,14.2134,0.82
run_0,counter_circuit,normal,16400000,90.0,0.5,140.0,14.2224,0.81
run_0,counter_circuit,normal,16600000,90.0,0.5,140.0,14.2085,0.83
run_0,counter_circuit,normal,16800000,90.0,0.5,140.0,14.1832,0.85
run_0,counter_circuit,normal,17000000,90.0,0.5,140.0,14.0762,0.91
run_0,counter_circuit,normal,17200000,90.0,0.5,140.0,14.0984,0.92
run_0,counter_circuit,normal,17400000,90.0,0.5,140.0,14.1471,0.89
run_0,counter_circuit,normal,17600000,90.0,0.5,140.0,14.1543,0.88
run_0,counter_circuit,normal,17800000,90.0,0.5,140.0,14.1461,0.88
run_0,counter_circuit,normal,18000000,90.0,0.5,140.0,14.1645,0.88
run_0,counter_circuit,normal,18200000,90.0,0.5,140.0,14.1628,0.84
run_0,counter_circuit,normal,18400000,90.0,0.5,140.0,14.1722,0.85
run_0,counter_circuit,normal,18600000,90.0,0.5,140.0,14.1137,0.83
run_0,counter_circuit,normal,18800000,90.0,0.5,140.0,14.1403,0.83
run_0,counter_circuit,normal,19000000,90.0,0.5,140.0,14.1208,0.84
run_0,counter_circuit,normal,19200000,90.0,0.5,140.0,14.094,0.85
run_0,counter_circuit,normal,19400000,90.0,0.5,140.0,14.0614,0.89
run_0,counter_circuit,normal,19600000,90.0,0.5,140.0,14.0773,0.89
run_0,counter_circuit,normal,19800000,90.0,0.5,140.0,14.0751,0.88
run_0,counter_circuit,normal,20000000,90.0,0.5,140.0,14.0889,0.89
run_0,counter_circuit,normal,20200000,90.0,0.5,140.0,14.1047,0.87
run_0,counter_circuit,normal,20400000,90.0,0.5,140.0,14.0805,0.85
run_0,counter_circuit,normal,20600000,90.0,0.5,140.0,14.1023,0.82
run_0,counter_circuit,normal,20800000,90.0,0.5,140.0,14.0765,0.86
run_0,counter_circuit,normal,21000000,90.0,0.5,140.0,14.0489,0.85
run_0,counter_circuit,normal,21200000,90.0,0.5,140.0,14.0432,0.83
run_0,counter_circuit,normal,21400000,90.0,0.5,140.0,14.0449,0.85
run_0,counter_circuit,normal,21600000,90.0,0.5,140.0,14.0488,0.85
run_0,counter_circuit,normal,21800000,90.0,0.5,140.0,14.0474,0.86
run_0,counter_circuit,normal,22000000,90.0,0.5,140.0,14.0294,0.86
run_0,counter_circuit,normal,22200000,90.0,0.5,140.0,14.0206,0.88
run_0,counter_circuit,normal,22400000,90.0,0.5,140.0,14.0209,0.88
run_0,counter_circuit,normal,22600000,90.0,0.5,140.0,14.0048,0.89
run_0,counter_circuit,normal,22800000,90.0,0.5,140.0,14.0164,0.89
run_0,counter_circuit,normal,23000000,90.0,0.5,140.0,13.9842,0.89
run_0,counter_circuit,normal,23200000,90.0,0.5,140.0,13.9757,0.88
run_0,counter_circuit,normal,23400000,90.0,0.5,140.0,14.0096,0.9
run_0,counter_circuit,normal,23600000,90.0,0.5,140.0,14.009,0.88
run_0,counter_circuit,normal,23800000,90.0,0.5,140.0,14.0028,0.88
run_0,counter_circuit,normal,24000000,90.0,0.5,140.0,13.9908,0.87
run_0,counter_circuit,normal,24200000,90.0,0.5,140.0,14.0081,0.87
run_0,counter_circuit,normal,24400000,90.0,0.5,140.0,14.002,0.87
run_0,counter_circuit,normal,24600000,90.0,0.5,140.0,14.0031,0.88
run_0,counter_circuit,normal,24800000,90.0,0.5,140.0,14.0216,0.88
run_0,counter_circuit,normal,25000000,90.0,0.5,140.0,14.0301,0.88
run_0,counter_circuit,normal,25200000,90.0,0.5,140.0,14.0293,0.91
run_0,counter_circuit,normal,25400000,90.0,0.5,140.0,14.0399,0.91
run_0,counter_circuit,normal,25600000,90.0,0.5,140.0,14.0325,0.88
run_0,counter_circuit,normal,25800000,90.0,0.5,140.0,14.0321,0.86
run_0,counter_circuit,normal,26000000,90.0,0.5,140.0,14.0321,0.85
run_0,counter_circuit,normal,26200000,90.0,0.5,140.0,14.0234,0.84
run_0,counter_circuit,normal,26400000,90.0,0.5,140.0,14.015,0.85
run_0,counter_circuit,normal,26600000,90.0,0.5,140.0,14.02,0.87
run_0,counter_circuit,normal,26800000,90.0,0.5,140.0,14.0222,0.86
run_0,counter_circuit,normal,27000000,90.0,0.5,140.0,14.0177,0.88
run_0,counter_circuit,normal,27200000,90.0,0.5,140.0,14.0221,0.89
run_0,counter_circuit,normal,27400000,90.0,0.5,140.0,14.0202,0.88
run_0,counter_circuit,normal,27600000,90.0,0.5,140.0,14.0114,0.88
run_0,counter_circuit,normal,27800000,90.0,0.5,140.0,14.0079,0.86
run_0,counter_circuit,normal,28000000,90.0,0.5,140.0,14.0034,0.88
run_0,counter_circuit,normal,28200000,90.0,0.5,140.0,14.0014,0.88
run_0,counter_circuit,normal,28400000,90.0,0.5,140.0,14.0027,0.88
run_0,counter_circuit,normal,28600000,90.0,0.5,140.0,14.0043,0.88
run_0,counter_circuit,normal,28800000,90.0,0.5,140.0,14.0026,0.89
run_0,counter_circuit,normal,29000000,90.0,0.5,140.0,14.0035,0.88
run_0,counter_circuit,normal,29200000,90.0,0.5,140.0,14.0031,0.88
run_0,counter_circuit,normal,29400000,90.0,0.5,140.0,14.0028,0.88
run_0,counter_circuit,normal,29600000,90.0,0.5,140.0,14.0033,0.88
run_0,counter_circuit,normal,29800000,90.0,0.5,140.0,14.0036,0.88
run_0,counter_circuit,normal,30000000,90.0,0.5,140.0,14.0036,0.88
run_0,counter_circuit,recent,0,90.0,0.5,nan,nan,nan
run_0,counter_circuit,recent,200000,90.0,0.5,0.0,5.3087,1.0
run_0,counter_circuit,recent,400000,90.0,0.5,0.0,0.0,1.0
run_0,counter_circuit,recent,600000,90.0,0.5,0.0,1.8677,0.5
run_0,counter_circuit,recent,800000,90.0,0.5,0.0,2.4184,0.99
run_0,counter_circuit,recent,1000000,90.0,0.5,0.0,2.4676,1.0
run_0,counter_circuit,recent,1200000,90.0,0.5,0.0,0.6524,1.0
run_0,counter_circuit,recent,1400000,90.0,0.5,0.0,1.7727,1.0
run_0,counter_circuit,recent,1600000,90.0,0.5,0.0,3.1919,0.5
run_0,counter_circuit,recent,1800000,90.0,0.5,0.0,3.7584,0.99
run_0,counter_circuit,recent,2000000,90.0,0.5,0.0,12.1205,0.99
run_0,counter_circuit,recent,2200000,90.0,0.5,0.0,15.5486,0.99
run_0,counter_circuit,recent,2400000,90.0,0.5,0.0,17.251,1.0
run_0,counter_circuit,recent,2600000,90.0,0.5,0.0,14.9644,1.0
run_0,counter_circuit,recent,2800000,90.0,0.5,0.0,17.9415,1.0
run_0,counter_circuit,recent,3000000,90.0,0.5,0.0,17.5868,1.0
run_0,counter_circuit,recent,3200000,90.0,0.5,0.0,18.0182,1.0
run_0,counter_circuit,recent,3400000,90.0,0.5,0.0,17.4283,1.0
run_0,counter_circuit,recent,3600000,90.0,0.5,0.0,18.2778,1.0
run_0,counter_circuit,recent,3800000,90.0,0.5,0.0,17.2218,1.0
run_0,counter_circuit,recent,4000000,90.0,0.5,0.0,18.3974,0.47
run_0,counter_circuit,recent,4200000,90.0,0.5,0.0,18.4619,0.5
run_0,counter_circuit,recent,4400000,90.0,0.5,0.0,18.5753,0.93
run_0,counter_circuit,recent,4600000,90.0,0.5,0.0,18.3726,0.5
run_0,counter_circuit,recent,4800000,90.0,0.5,0.0,17.9368,0.08
run_0,counter_circuit,recent,5000000,90.0,0.5,0.0,17.7495,0.99
run_0,counter_circuit,recent,5200000,90.0,0.5,0.0,18.5811,0.5
run_0,counter_circuit,recent,5400000,90.0,0.5,0.0,18.4837,0.07
run_0,counter_circuit,recent,5600000,90.0,0.5,0.0,18.4657,0.5
run_0,counter_circuit,recent,5800000,90.0,0.5,0.0,17.3309,0.5
run_0,counter_circuit,recent,6000000,90.0,0.5,0.0,18.38,0.31
run_0,counter_circuit,recent,6200000,90.0,0.5,0.0,18.2612,0.44
run_0,counter_circuit,recent,6400000,90.0,0.5,0.0,12.4078,0.0
run_0,counter_circuit,recent,6600000,90.0,0.5,0.0,18.0819,0.94
run_0,counter_circuit,recent,6800000,90.0,0.5,0.0,17.863,0.5
run_0,counter_circuit,recent,7000000,90.0,0.5,0.0,18.248,0.68
run_0,counter_circuit,recent,7200000,90.0,0.5,0.0,17.8277,0.38
run_0,counter_circuit,recent,7400000,90.0,0.5,0.0,17.901,0.5
run_0,counter_circuit,recent,7600000,90.0,0.5,0.0,17.6626,0.99
run_0,counter_circuit,recent,7800000,90.0,0.5,0.0,17.3891,0.99
run_0,counter_circuit,recent,8000000,90.0,0.5,0.0,17.4872,0.99
run_0,counter_circuit,recent,8200000,90.0,0.5,0.0,17.2551,0.88
run_0,counter_circuit,recent,8400000,90.0,0.5,0.0,15.859,1.0
run_0,counter_circuit,recent,8600000,90.0,0.5,0.0,14.152,0.1
run_0,counter_circuit,recent,8800000,90.0,0.5,0.0,17.4348,0.57
run_0,counter_circuit,recent,9000000,90.0,0.5,0.0,14.7058,0.51
run_0,counter_circuit,recent,9200000,90.0,0.5,0.0,16.8367,0.75
run_0,counter_circuit,recent,9400000,90.0,0.5,0.0,17.1099,0.99
run_0,counter_circuit,recent,9600000,90.0,0.5,120.0,16.4471,0.93
run_0,counter_circuit,recent,9800000,90.0,0.5,0.0,16.7376,0.51
run_0,counter_circuit,recent,10000000,90.0,0.5,0.0,16.6924,0.16
run_0,counter_circuit,recent,10200000,90.0,0.5,0.0,16.9522,0.89
run_0,counter_circuit,recent,10400000,90.0,0.5,0.0,16.8907,0.69
run_0,counter_circuit,recent,10600000,90.0,0.5,0.0,10.2568,0.01
run_0,counter_circuit,recent,10800000,90.0,0.5,140.0,16.6873,0.92
run_0,counter_circuit,recent,11000000,90.0,0.5,140.0,16.6687,0.95
run_0,counter_circuit,recent,11200000,90.0,0.5,0.0,16.7376,0.05
run_0,counter_circuit,recent,11400000,90.0,0.5,0.0,16.6753,0.99
run_0,counter_circuit,recent,11600000,90.0,0.5,0.0,15.9693,1.0
run_0,counter_circuit,recent,11800000,90.0,0.5,0.0,16.5795,1.0
run_0,counter_circuit,recent,12000000,90.0,0.5,140.0,15.8602,0.94
run_0,counter_circuit,recent,12200000,90.0,0.5,140.0,15.8623,0.89
run_0,counter_circuit,recent,12400000,90.0,0.5,140.0,15.2111,0.9
run_0,counter_circuit,recent,12600000,90.0,0.5,140.0,15.9297,0.88
run_0,counter_circuit,recent,12800000,90.0,0.5,140.0,15.5616,0.86
run_0,counter_circuit,recent,13000000,90.0,0.5,0.0,16.3132,0.28
run_0,counter_circuit,recent,13200000,90.0,0.5,0.0,16.3586,0.78
run_0,counter_circuit,recent,13400000,90.0,0.5,0.0,16.2172,0.99
run_0,counter_circuit,recent,13600000,90.0,0.5,0.0,16.2619,0.27
run_0,counter_circuit,recent,13800000,90.0,0.5,100.0,16.213,0.92
run_0,counter_circuit,recent,14000000,90.0,0.5,140.0,15.9484,0.94
run_0,counter_circuit,recent,14200000,90.0,0.5,140.0,16.044,0.87
run_0,counter_circuit,recent,14400000,90.0,0.5,0.0,10.822,0.5
run_0,counter_circuit,recent,14600000,90.0,0.5,140.0,15.9657,0.86
run_0,counter_circuit,recent,14800000,90.0,0.5,0.0,16.1371,0.99
run_0,counter_circuit,recent,15000000,90.0,0.5,120.0,16.0154,0.95
run_0,counter_circuit,recent,15200000,90.0,0.5,0.0,16.1913,0.59
run_0,counter_circuit,recent,15400000,90.0,0.5,140.0,15.9231,0.93
run_0,counter_circuit,recent,15600000,90.0,0.5,100.0,16.0526,0.91
run_0,counter_circuit,recent,15800000,90.0,0.5,60.0,12.2693,0.86
run_0,counter_circuit,recent,16000000,90.0,0.5,80.0,16.0323,0.79
run_0,counter_circuit,recent,16200000,90.0,0.5,140.0,15.8322,0.89
run_0,counter_circuit,recent,16400000,90.0,0.5,0.0,15.9557,1.0
run_0,counter_circuit,recent,16600000,90.0,0.5,120.0,15.7089,0.87
run_0,counter_circuit,recent,16800000,90.0,0.5,0.0,15.9654,0.9
run_0,counter_circuit,recent,17000000,90.0,0.5,140.0,15.681,0.91
run_0,counter_circuit,recent,17200000,90.0,0.5,140.0,15.9096,0.96
run_0,counter_circuit,recent,17400000,90.0,0.5,140.0,15.5213,0.92
run_0,counter_circuit,recent,17600000,90.0,0.5,140.0,15.9623,0.96
run_0,counter_circuit,recent,17800000,90.0,0.5,0.0,15.1229,1.0
run_0,counter_circuit,recent,18000000,90.0,0.5,0.0,16.2428,1.0
run_0,counter_circuit,recent,18200000,90.0,0.5,0.0,16.3134,1.0
run_0,counter_circuit,recent,18400000,90.0,0.5,140.0,15.4366,0.96
run_0,counter_circuit,recent,18600000,90.0,0.5,120.0,15.6762,0.9
run_0,counter_circuit,recent,18800000,90.0,0.5,140.0,15.0807,0.95
run_0,counter_circuit,recent,19000000,90.0,0.5,0.0,16.1531,1.0
run_0,counter_circuit,recent,19200000,90.0,0.5,140.0,14.9661,0.92
run_0,counter_circuit,recent,19400000,90.0,0.5,120.0,15.4288,0.89
run_0,counter_circuit,recent,19600000,90.0,0.5,140.0,15.0678,0.88
run_0,counter_circuit,recent,19800000,90.0,0.5,140.0,15.3892,0.92
run_0,counter_circuit,recent,20000000,90.0,0.5,0.0,16.0826,1.0
run_0,counter_circuit,recent,20200000,90.0,0.5,120.0,15.1269,0.88
run_0,counter_circuit,recent,20400000,90.0,0.5,140.0,15.6653,0.89
run_0,counter_circuit,recent,20600000,90.0,0.5,140.0,15.4499,0.94
run_0,counter_circuit,recent,20800000,90.0,0.5,0.0,14.9925,1.0
run_0,counter_circuit,recent,21000000,90.0,0.5,140.0,11.5781,0.94
run_0,counter_circuit,recent,21200000,90.0,0.5,140.0,15.5891,0.93
run_0,counter_circuit,recent,21400000,90.0,0.5,140.0,11.5121,0.96
run_0,counter_circuit,recent,21600000,90.0,0.5,140.0,15.2421,0.92
run_0,counter_circuit,recent,21800000,90.0,0.5,0.0,15.9757,1.0
run_0,counter_circuit,recent,22000000,90.0,0.5,140.0,15.5612,0.93
run_0,counter_circuit,recent,22200000,90.0,0.5,140.0,15.2191,0.92
run_0,counter_circuit,recent,22400000,90.0,0.5,140.0,14.5566,0.93
run_0,counter_circuit,recent,22600000,90.0,0.5,140.0,15.6079,0.94
run_0,counter_circuit,recent,22800000,90.0,0.5,140.0,15.809,0.94
run_0,counter_circuit,recent,23000000,90.0,0.5,140.0,14.0573,0.95
run_0,counter_circuit,recent,23200000,90.0,0.5,0.0,15.9589,0.54
run_0,counter_circuit,recent,23400000,90.0,0.5,0.0,15.9753,0.61
run_0,counter_circuit,recent,23600000,90.0,0.5,0.0,16.2814,0.99
run_0,counter_circuit,recent,23800000,90.0,0.5,140.0,16.0904,0.94
run_0,counter_circuit,recent,24000000,90.0,0.5,0.0,16.2992,0.99
run_0,counter_circuit,recent,24200000,90.0,0.5,140.0,16.163,0.91
run_0,counter_circuit,recent,24400000,90.0,0.5,0.0,16.296,1.0
run_0,counter_circuit,recent,24600000,90.0,0.5,140.0,15.5931,0.94
run_0,counter_circuit,recent,24800000,90.0,0.5,0.0,15.306,0.76
run_0,counter_circuit,recent,25000000,90.0,0.5,0.0,14.199,0.99
run_0,counter_circuit,recent,25200000,90.0,0.5,140.0,15.1279,0.95
run_0,counter_circuit,recent,25400000,90.0,0.5,0.0,14.2811,0.51
run_0,counter_circuit,recent,25600000,90.0,0.5,0.0,16.3359,1.0
run_0,counter_circuit,recent,25800000,90.0,0.5,140.0,16.197,0.95
run_0,counter_circuit,recent,26000000,90.0,0.5,0.0,16.3411,0.99
run_0,counter_circuit,recent,26200000,90.0,0.5,140.0,16.2277,0.96
run_0,counter_circuit,recent,26400000,90.0,0.5,0.0,14.4925,0.6
run_0,counter_circuit,recent,26600000,90.0,0.5,140.0,15.5402,0.94
run_0,counter_circuit,recent,26800000,90.0,0.5,0.0,16.3327,0.99
run_0,counter_circuit,recent,27000000,90.0,0.5,0.0,16.0509,0.99
run_0,counter_circuit,recent,27200000,90.0,0.5,0.0,16.3274,0.99
run_0,counter_circuit,recent,27400000,90.0,0.5,140.0,15.065,0.95
run_0,counter_circuit,recent,27600000,90.0,0.5,140.0,15.558,0.96
run_0,counter_circuit,recent,27800000,90.0,0.5,0.0,16.313,0.98
run_0,counter_circuit,recent,28000000,90.0,0.5,0.0,15.8361,0.99
run_0,counter_circuit,recent,28200000,90.0,0.5,140.0,15.582,0.95
run_0,counter_circuit,recent,28400000,90.0,0.5,0.0,16.0848,0.99
run_0,counter_circuit,recent,28600000,90.0,0.5,140.0,15.5762,0.95
run_0,counter_circuit,recent,28800000,90.0,0.5,0.0,16.304,0.98
run_0,counter_circuit,recent,29000000,90.0,0.5,140.0,15.5753,0.96
run_0,counter_circuit,recent,29200000,90.0,0.5,140.0,15.5867,0.95
run_0,counter_circuit,recent,29400000,90.0,0.5,140.0,16.1924,0.97
run_0,counter_circuit,recent,29600000,90.0,0.5,140.0,15.6188,0.96
run_0,counter_circuit,recent,29800000,90.0,0.5,140.0,15.5871,0.96
run_0,counter_circuit,recent,30000000,90.0,0.5,0.0,16.3124,0.97
run_0,counter_circuit,random,0,90.0,0.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,90.0,0.5,0.0,5.029,1.0
run_0,counter_circuit,random,400000,90.0,0.5,0.0,0.0,1.0
run_0,counter_circuit,random,600000,90.0,0.5,0.0,0.0,0.5
run_0,counter_circuit,random,800000,90.0,0.5,0.0,1.3691,0.49
run_0,counter_circuit,random,1000000,90.0,0.5,0.0,0.7632,1.0
run_0,counter_circuit,random,1200000,90.0,0.5,0.0,0.6158,1.0
run_0,counter_circuit,random,1400000,90.0,0.5,0.0,1.6331,0.99
run_0,counter_circuit,random,1600000,90.0,0.5,0.0,3.4245,0.52
run_0,counter_circuit,random,1800000,90.0,0.5,0.0,1.0707,0.99
run_0,counter_circuit,random,2000000,90.0,0.5,0.0,0.0,0.99
run_0,counter_circuit,random,2200000,90.0,0.5,0.0,0.0,1.0
run_0,counter_circuit,random,2400000,90.0,0.5,0.0,0.0,0.0
run_0,counter_circuit,random,2600000,90.0,0.5,0.0,13.6377,1.0
run_0,counter_circuit,random,2800000,90.0,0.5,0.0,15.9571,1.0
run_0,counter_circuit,random,3000000,90.0,0.5,0.0,16.7331,1.0
run_0,counter_circuit,random,3200000,90.0,0.5,0.0,15.96,1.0
run_0,counter_circuit,random,3400000,90.0,0.5,0.0,15.2903,1.0
run_0,counter_circuit,random,3600000,90.0,0.5,0.0,16.3927,1.0
run_0,counter_circuit,random,3800000,90.0,0.5,0.0,15.7658,0.5
run_0,counter_circuit,random,4000000,90.0,0.5,0.0,16.6321,0.53
run_0,counter_circuit,random,4200000,90.0,0.5,0.0,16.3831,0.73
run_0,counter_circuit,random,4400000,90.0,0.5,0.0,15.2818,0.47
run_0,counter_circuit,random,4600000,90.0,0.5,0.0,16.2269,0.0
run_0,counter_circuit,random,4800000,90.0,0.5,0.0,16.7378,0.5
run_0,counter_circuit,random,5000000,90.0,0.5,0.0,16.1402,0.0
run_0,counter_circuit,random,5200000,90.0,0.5,0.0,16.3775,0.99
run_0,counter_circuit,random,5400000,90.0,0.5,0.0,15.6266,0.18
run_0,counter_circuit,random,5600000,90.0,0.5,0.0,13.2815,0.01
run_0,counter_circuit,random,5800000,90.0,0.5,0.0,16.1742,0.58
run_0,counter_circuit,random,6000000,90.0,0.5,0.0,16.8046,0.74
run_0,counter_circuit,random,6200000,90.0,0.5,0.0,15.2008,0.03
run_0,counter_circuit,random,6400000,90.0,0.5,0.0,15.6421,0.07
run_0,counter_circuit,random,6600000,90.0,0.5,0.0,16.4046,0.0
run_0,counter_circuit,random,6800000,90.0,0.5,0.0,16.2373,0.07
run_0,counter_circuit,random,7000000,90.0,0.5,0.0,16.0422,0.31
run_0,counter_circuit,random,7200000,90.0,0.5,0.0,16.5844,0.99
run_0,counter_circuit,random,7400000,90.0,0.5,0.0,16.3043,0.21
run_0,counter_circuit,random,7600000,90.0,0.5,0.0,15.9357,0.96
run_0,counter_circuit,random,7800000,90.0,0.5,0.0,13.5875,0.97
run_0,counter_circuit,random,8000000,90.0,0.5,0.0,16.4391,0.5
run_0,counter_circuit,random,8200000,90.0,0.5,0.0,16.2004,0.99
run_0,counter_circuit,random,8400000,90.0,0.5,0.0,16.3605,0.5
run_0,counter_circuit,random,8600000,90.0,0.5,0.0,14.152,0.1
run_0,counter_circuit,random,8800000,90.0,0.5,0.0,12.7311,0.5
run_0,counter_circuit,random,9000000,90.0,0.5,0.0,14.7058,0.51
run_0,counter_circuit,random,9200000,90.0,0.5,0.0,14.7802,1.0
run_0,counter_circuit,random,9400000,90.0,0.5,20.0,15.5926,0.73
run_0,counter_circuit,random,9600000,90.0,0.5,0.0,15.8663,0.99
run_0,counter_circuit,random,9800000,90.0,0.5,40.0,15.8817,0.92
run_0,counter_circuit,random,10000000,90.0,0.5,0.0,15.965,0.98
run_0,counter_circuit,random,10200000,90.0,0.5,140.0,16.3074,0.96
run_0,counter_circuit,random,10400000,90.0,0.5,60.0,16.337,0.76
run_0,counter_circuit,random,10600000,90.0,0.5,120.0,15.0367,0.92
run_0,counter_circuit,random,10800000,90.0,0.5,60.0,16.0718,0.94
run_0,counter_circuit,random,11000000,90.0,0.5,140.0,15.8336,0.93
run_0,counter_circuit,random,11200000,90.0,0.5,140.0,15.9191,0.9
run_0,counter_circuit,random,11400000,90.0,0.5,140.0,15.7543,0.95
