run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,6000000,80.0,2.5,140.0,7.6174,0.88
run_0,counter_circuit,normal,6200000,80.0,2.5,140.0,7.7268,0.86
run_0,counter_circuit,normal,6400000,80.0,2.5,140.0,7.6993,0.86
run_0,counter_circuit,normal,6600000,80.0,2.5,140.0,7.8109,0.79
run_0,counter_circuit,normal,6800000,80.0,2.5,140.0,7.8188,0.85
run_0,counter_circuit,normal,7000000,80.0,2.5,120.0,8.3214,0.8
run_0,counter_circuit,normal,7200000,80.0,2.5,140.0,8.1592,0.83
run_0,counter_circuit,normal,7400000,80.0,2.5,120.0,8.2891,0.82
run_0,counter_circuit,normal,7600000,80.0,2.5,140.0,8.0632,0.83
run_0,counter_circuit,normal,7800000,80.0,2.5,120.0,7.1594,0.87
run_0,counter_circuit,normal,8000000,80.0,2.5,140.0,6.9682,0.83
run_0,counter_circuit,normal,8200000,80.0,2.5,140.0,6.5644,0.81
run_0,counter_circuit,normal,8400000,80.0,2.5,120.0,6.34,0.79
run_0,counter_circuit,normal,8600000,80.0,2.5,140.0,6.1334,0.77
run_0,counter_circuit,normal,8800000,80.0,2.5,120.0,6.5859,0.85
run_0,counter_circuit,normal,9000000,80.0,2.5,120.0,6.6605,0.86
run_0,counter_circuit,normal,9200000,80.0,2.5,140.0,6.6693,0.85
run_0,counter_circuit,normal,9400000,80.0,2.5,100.0,6.4698,0.77
run_0,counter_circuit,normal,9600000,80.0,2.5,100.0,6.0189,0.83
run_0,counter_circuit,normal,9800000,80.0,2.5,120.0,6.0441,0.83
run_0,counter_circuit,normal,10000000,80.0,2.5,140.0,6.1345,0.85
run_0,counter_circuit,normal,10200000,80.0,2.5,120.0,6.1597,0.85
run_0,counter_circuit,normal,10400000,80.0,2.5,120.0,6.5443,0.87
run_0,counter_circuit,normal,10600000,80.0,2.5,140.0,6.7162,0.83
run_0,counter_circuit,normal,10800000,80.0,2.5,120.0,7.1824,0.88
run_0,counter_circuit,normal,11000000,80.0,2.5,140.0,7.0662,0.86
run_0,counter_circuit,normal,11200000,80.0,2.5,120.0,7.4077,0.87
run_0,counter_circuit,normal,11400000,80.0,2.5,120.0,7.0106,0.85
run_0,counter_circuit,normal,11600000,80.0,2.5,120.0,6.9351,0.82
run_0,counter_circuit,normal,11800000,80.0,2.5,120.0,6.6635,0.83
run_0,counter_circuit,normal,12000000,80.0,2.5,120.0,6.4364,0.86
run_0,counter_circuit,normal,12200000,80.0,2.5,120.0,6.1761,0.81
run_0,counter_circuit,normal,12400000,80.0,2.5,120.0,6.3475,0.85
run_0,counter_circuit,normal,12600000,80.0,2.5,120.0,6.412,0.85
run_0,counter_circuit,normal,12800000,80.0,2.5,120.0,6.249,0.82
run_0,counter_circuit,normal,13000000,80.0,2.5,120.0,6.3014,0.81
run_0,counter_circuit,normal,13200000,80.0,2.5,140.0,5.8372,0.84
run_0,counter_circuit,normal,13400000,80.0,2.5,160.0,6.3358,0.84
run_0,counter_circuit,normal,13600000,80.0,2.5,160.0,6.5956,0.86
run_0,counter_circuit,normal,13800000,80.0,2.5,160.0,6.7876,0.89
run_0,counter_circuit,normal,14000000,80.0,2.5,160.0,6.751,0.9
run_0,counter_circuit,normal,14200000,80.0,2.5,160.0,6.491,0.9
run_0,counter_circuit,normal,14400000,80.0,2.5,160.0,6.229,0.89
run_0,counter_circuit,normal,14600000,80.0,2.5,160.0,6.1767,0.87
run_0,counter_circuit,normal,14800000,80.0,2.5,160.0,6.2227,0.88
run_0,counter_circuit,normal,15000000,80.0,2.5,160.0,5.9795,0.87
run_0,counter_circuit,normal,15200000,80.0,2.5,160.0,5.858,0.84
run_0,counter_circuit,normal,15400000,80.0,2.5,160.0,5.8962,0.83
run_0,counter_circuit,normal,15600000,80.0,2.5,160.0,5.7084,0.85
run_0,counter_circuit,normal,15800000,80.0,2.5,140.0,5.6662,0.87
run_0,counter_circuit,normal,16000000,80.0,2.5,160.0,5.7502,0.84
run_0,counter_circuit,normal,16200000,80.0,2.5,160.0,5.7942,0.85
run_0,counter_circuit,normal,16400000,80.0,2.5,160.0,5.8537,0.84
run_0,counter_circuit,normal,16600000,80.0,2.5,160.0,5.7774,0.88
run_0,counter_circuit,normal,16800000,80.0,2.5,160.0,5.6521,0.85
run_0,counter_circuit,normal,17000000,80.0,2.5,180.0,5.7257,0.85
run_0,counter_circuit,normal,17200000,80.0,2.5,180.0,5.6694,0.83
run_0,counter_circuit,normal,17400000,80.0,2.5,160.0,5.6354,0.84
run_0,counter_circuit,normal,17600000,80.0,2.5,160.0,5.7166,0.8
run_0,counter_circuit,normal,17800000,80.0,2.5,160.0,5.6445,0.84
run_0,counter_circuit,normal,18000000,80.0,2.5,160.0,5.5662,0.85
run_0,counter_circuit,normal,18200000,80.0,2.5,160.0,5.4567,0.86
run_0,counter_circuit,normal,18400000,80.0,2.5,160.0,5.4272,0.83
run_0,counter_circuit,normal,18600000,80.0,2.5,160.0,5.3742,0.85
run_0,counter_circuit,normal,18800000,80.0,2.5,160.0,5.3811,0.83
run_0,counter_circuit,normal,19000000,80.0,2.5,160.0,5.4053,0.85
run_0,counter_circuit,normal,19200000,80.0,2.5,160.0,5.2248,0.82
run_0,counter_circuit,normal,19400000,80.0,2.5,160.0,5.3669,0.87
run_0,counter_circuit,normal,19600000,80.0,2.5,160.0,5.281,0.84
run_0,counter_circuit,normal,19800000,80.0,2.5,180.0,5.4608,0.86
run_0,counter_circuit,normal,20000000,80.0,2.5,160.0,5.5426,0.88
run_0,counter_circuit,normal,20200000,80.0,2.5,180.0,5.5221,0.87
run_0,counter_circuit,normal,20400000,80.0,2.5,160.0,5.4703,0.84
run_0,counter_circuit,normal,20600000,80.0,2.5,160.0,5.4753,0.88
run_0,counter_circuit,normal,20800000,80.0,2.5,160.0,5.3845,0.86
run_0,counter_circuit,normal,21000000,80.0,2.5,160.0,5.3666,0.87
run_0,counter_circuit,normal,21200000,80.0,2.5,160.0,5.4871,0.84
run_0,counter_circuit,normal,21400000,80.0,2.5,160.0,5.5431,0.86
run_0,counter_circuit,normal,21600000,80.0,2.5,180.0,5.4474,0.88
run_0,counter_circuit,normal,21800000,80.0,2.5,180.0,5.676,0.85
run_0,counter_circuit,normal,22000000,80.0,2.5,160.0,5.5568,0.85
run_0,counter_circuit,normal,22200000,80.0,2.5,160.0,5.6965,0.86
run_0,counter_circuit,normal,22400000,80.0,2.5,160.0,5.6838,0.84
run_0,counter_circuit,normal,22600000,80.0,2.5,160.0,5.7867,0.83
run_0,counter_circuit,normal,22800000,80.0,2.5,160.0,5.8582,0.83
run_0,counter_circuit,normal,23000000,80.0,2.5,160.0,5.7399,0.83
run_0,counter_circuit,normal,23200000,80.0,2.5,160.0,5.7652,0.84
run_0,counter_circuit,normal,23400000,80.0,2.5,160.0,5.8364,0.83
run_0,counter_circuit,normal,23600000,80.0,2.5,160.0,5.8744,0.85
run_0,counter_circuit,normal,23800000,80.0,2.5,160.0,5.8728,0.84
run_0,counter_circuit,normal,24000000,80.0,2.5,160.0,5.9132,0.84
run_0,counter_circuit,normal,24200000,80.0,2.5,160.0,5.9297,0.85
run_0,counter_circuit,normal,24400000,80.0,2.5,160.0,5.9613,0.86
run_0,counter_circuit,normal,24600000,80.0,2.5,160.0,5.9935,0.87
run_0,counter_circuit,normal,24800000,80.0,2.5,160.0,6.0217,0.87
run_0,counter_circuit,normal,25000000,80.0,2.5,160.0,6.0391,0.85
run_0,counter_circuit,normal,25200000,80.0,2.5,160.0,6.1037,0.87
run_0,counter_circuit,normal,25400000,80.0,2.5,180.0,6.1475,0.87
run_0,counter_circuit,normal,25600000,80.0,2.5,180.0,6.1123,0.87
run_0,counter_circuit,normal,25800000,80.0,2.5,160.0,6.1556,0.88
run_0,counter_circuit,normal,26000000,80.0,2.5,180.0,6.2208,0.87
run_0,counter_circuit,normal,26200000,80.0,2.5,160.0,6.2087,0.88
run_0,counter_circuit,normal,26400000,80.0,2.5,160.0,6.2536,0.87
run_0,counter_circuit,normal,26600000,80.0,2.5,180.0,6.2696,0.87
run_0,counter_circuit,normal,26800000,80.0,2.5,180.0,6.3109,0.87
run_0,counter_circuit,normal,27000000,80.0,2.5,180.0,6.2985,0.87
run_0,counter_circuit,normal,27200000,80.0,2.5,180.0,6.3163,0.86
run_0,counter_circuit,normal,27400000,80.0,2.5,180.0,6.2816,0.86
run_0,counter_circuit,normal,27600000,80.0,2.5,180.0,6.3284,0.88
run_0,counter_circuit,normal,27800000,80.0,2.5,180.0,6.3245,0.88
run_0,counter_circuit,normal,28000000,80.0,2.5,160.0,6.3399,0.87
run_0,counter_circuit,normal,28200000,80.0,2.5,180.0,6.3745,0.88
run_0,counter_circuit,normal,28400000,80.0,2.5,180.0,6.4291,0.89
run_0,counter_circuit,normal,28600000,80.0,2.5,180.0,6.3965,0.89
run_0,counter_circuit,normal,28800000,80.0,2.5,180.0,6.4043,0.88
run_0,counter_circuit,normal,29000000,80.0,2.5,180.0,6.4165,0.89
run_0,counter_circuit,normal,29200000,80.0,2.5,180.0,6.4219,0.89
run_0,counter_circuit,normal,29400000,80.0,2.5,180.0,6.4322,0.89
run_0,counter_circuit,normal,29600000,80.0,2.5,180.0,6.4357,0.89
run_0,counter_circuit,normal,29800000,80.0,2.5,180.0,6.4386,0.88
run_0,counter_circuit,normal,30000000,80.0,2.5,180.0,6.4387,0.88
run_0,counter_circuit,recent,0,80.0,2.5,nan,nan,nan
run_0,counter_circuit,recent,200000,80.0,2.5,0.0,5.4645,1.0
run_0,counter_circuit,recent,400000,80.0,2.5,0.0,3.3482,1.0
run_0,counter_circuit,recent,600000,80.0,2.5,0.0,2.3349,1.0
run_0,counter_circuit,recent,800000,80.0,2.5,0.0,1.7062,0.5
run_0,counter_circuit,recent,1000000,80.0,2.5,0.0,0.8969,1.0
run_0,counter_circuit,recent,1200000,80.0,2.5,0.0,6.0914,0.26
run_0,counter_circuit,recent,1400000,80.0,2.5,0.0,7.3812,0.99
run_0,counter_circuit,recent,1600000,80.0,2.5,0.0,6.5808,0.99
run_0,counter_circuit,recent,1800000,80.0,2.5,0.0,6.1545,1.0
run_0,counter_circuit,recent,2000000,80.0,2.5,0.0,7.1115,0.25
run_0,counter_circuit,recent,2200000,80.0,2.5,100.0,5.7671,0.86
run_0,counter_circuit,recent,2400000,80.0,2.5,0.0,4.1775,0.48
run_0,counter_circuit,recent,2600000,80.0,2.5,0.0,4.0081,0.99
run_0,counter_circuit,recent,2800000,80.0,2.5,20.0,9.0794,0.17
run_0,counter_circuit,recent,3000000,80.0,2.5,20.0,3.9628,0.95
run_0,counter_circuit,recent,3200000,80.0,2.5,120.0,7.1863,0.88
run_0,counter_circuit,recent,3400000,80.0,2.5,60.0,8.4045,0.56
run_0,counter_circuit,recent,3600000,80.0,2.5,120.0,5.9635,0.85
run_0,counter_circuit,recent,3800000,80.0,2.5,120.0,8.1304,0.9
run_0,counter_circuit,recent,4000000,80.0,2.5,120.0,5.1078,0.87
run_0,counter_circuit,recent,4200000,80.0,2.5,120.0,5.8798,0.86
run_0,counter_circuit,recent,4400000,80.0,2.5,0.0,6.0435,0.94
run_0,counter_circuit,recent,4600000,80.0,2.5,120.0,6.0026,0.81
run_0,counter_circuit,recent,4800000,80.0,2.5,120.0,7.4988,0.79
run_0,counter_circuit,recent,5000000,80.0,2.5,140.0,6.5046,0.75
run_0,counter_circuit,recent,5200000,80.0,2.5,140.0,5.1711,0.85
run_0,counter_circuit,recent,5400000,80.0,2.5,120.0,6.7604,0.82
run_0,counter_circuit,recent,5600000,80.0,2.5,80.0,4.884,0.91
run_0,counter_circuit,recent,5800000,80.0,2.5,120.0,5.7745,0.82
run_0,counter_circuit,recent,6000000,80.0,2.5,80.0,7.6424,0.58
run_0,counter_circuit,recent,6200000,80.0,2.5,120.0,6.36,0.84
run_0,counter_circuit,recent,6400000,80.0,2.5,120.0,6.2276,0.85
run_0,counter_circuit,recent,6600000,80.0,2.5,140.0,6.3158,0.8
run_0,counter_circuit,recent,6800000,80.0,2.5,120.0,6.1165,0.84
run_0,counter_circuit,recent,7000000,80.0,2.5,140.0,7.5254,0.76
run_0,counter_circuit,recent,7200000,80.0,2.5,140.0,5.1852,0.86
run_0,counter_circuit,recent,7400000,80.0,2.5,140.0,4.9764,0.8
run_0,counter_circuit,recent,7600000,80.0,2.5,140.0,5.3798,0.81
run_0,counter_circuit,recent,7800000,80.0,2.5,140.0,4.9504,0.84
run_0,counter_circuit,recent,8000000,80.0,2.5,0.0,11.4704,0.5
run_0,counter_circuit,recent,8200000,80.0,2.5,120.0,5.5333,0.84
run_0,counter_circuit,recent,8400000,80.0,2.5,120.0,5.6489,0.79
run_0,counter_circuit,recent,8600000,80.0,2.5,100.0,4.8068,0.8
run_0,counter_circuit,recent,8800000,80.0,2.5,120.0,6.1873,0.81
run_0,counter_circuit,recent,9000000,80.0,2.5,140.0,5.1648,0.81
run_0,counter_circuit,recent,9200000,80.0,2.5,120.0,5.9474,0.88
run_0,counter_circuit,recent,9400000,80.0,2.5,100.0,4.9377,0.82
run_0,counter_circuit,recent,9600000,80.0,2.5,100.0,4.5072,0.9
run_0,counter_circuit,recent,9800000,80.0,2.5,120.0,5.2709,0.89
run_0,counter_circuit,recent,10000000,80.0,2.5,120.0,5.6423,0.8
run_0,counter_circuit,recent,10200000,80.0,2.5,120.0,5.7139,0.8
run_0,counter_circuit,recent,10400000,80.0,2.5,120.0,5.1686,0.86
run_0,counter_circuit,recent,10600000,80.0,2.5,100.0,4.5146,0.72
run_0,counter_circuit,recent,10800000,80.0,2.5,100.0,4.5548,0.91
run_0,counter_circuit,recent,11000000,80.0,2.5,120.0,4.6598,0.83
run_0,counter_circuit,recent,11200000,80.0,2.5,120.0,5.0698,0.86
run_0,counter_circuit,recent,11400000,80.0,2.5,120.0,5.3709,0.87
run_0,counter_circuit,recent,11600000,80.0,2.5,120.0,5.1354,0.84
run_0,counter_circuit,recent,11800000,80.0,2.5,120.0,5.3348,0.81
run_0,counter_circuit,recent,12000000,80.0,2.5,120.0,5.5186,0.87
run_0,counter_circuit,recent,12200000,80.0,2.5,80.0,5.8244,0.78
run_0,counter_circuit,recent,12400000,80.0,2.5,120.0,5.144,0.87
run_0,counter_circuit,recent,12600000,80.0,2.5,120.0,4.8137,0.86
run_0,counter_circuit,recent,12800000,80.0,2.5,120.0,4.6214,0.87
run_0,counter_circuit,recent,13000000,80.0,2.5,120.0,4.5808,0.84
run_0,counter_circuit,recent,13200000,80.0,2.5,160.0,3.8677,0.85
run_0,counter_circuit,recent,13400000,80.0,2.5,100.0,3.4577,0.9
run_0,counter_circuit,recent,13600000,80.0,2.5,160.0,5.4803,0.88
run_0,counter_circuit,recent,13800000,80.0,2.5,160.0,6.3098,0.88
run_0,counter_circuit,recent,14000000,80.0,2.5,160.0,5.8225,0.8
run_0,counter_circuit,recent,14200000,80.0,2.5,160.0,5.8632,0.88
run_0,counter_circuit,recent,14400000,80.0,2.5,120.0,5.7144,0.8
run_0,counter_circuit,recent,14600000,80.0,2.5,60.0,6.7782,0.63
run_0,counter_circuit,recent,14800000,80.0,2.5,160.0,6.0158,0.89
run_0,counter_circuit,recent,15000000,80.0,2.5,160.0,5.172,0.86
run_0,counter_circuit,recent,15200000,80.0,2.5,160.0,5.3102,0.86
run_0,counter_circuit,recent,15400000,80.0,2.5,140.0,6.6521,0.82
run_0,counter_circuit,recent,15600000,80.0,2.5,120.0,6.181,0.67
run_0,counter_circuit,recent,15800000,80.0,2.5,140.0,5.224,0.83
run_0,counter_circuit,recent,16000000,80.0,2.5,120.0,5.4062,0.85
run_0,counter_circuit,recent,16200000,80.0,2.5,120.0,6.0174,0.82
run_0,counter_circuit,recent,16400000,80.0,2.5,160.0,4.7058,0.83
run_0,counter_circuit,recent,16600000,80.0,2.5,120.0,5.9692,0.82
run_0,counter_circuit,recent,16800000,80.0,2.5,140.0,4.9348,0.64
run_0,counter_circuit,recent,17000000,80.0,2.5,120.0,6.4834,0.78
run_0,counter_circuit,recent,17200000,80.0,2.5,80.0,7.9912,0.62
run_0,counter_circuit,recent,17400000,80.0,2.5,120.0,6.5434,0.82
run_0,counter_circuit,recent,17600000,80.0,2.5,120.0,8.2224,0.49
run_0,counter_circuit,recent,17800000,80.0,2.5,120.0,5.8958,0.78
run_0,counter_circuit,recent,18000000,80.0,2.5,160.0,5.2478,0.87
run_0,counter_circuit,recent,18200000,80.0,2.5,160.0,4.85,0.86
run_0,counter_circuit,recent,18400000,80.0,2.5,120.0,6.1611,0.8
run_0,counter_circuit,recent,18600000,80.0,2.5,160.0,5.1896,0.82
run_0,counter_circuit,recent,18800000,80.0,2.5,140.0,6.2872,0.81
run_0,counter_circuit,recent,19000000,80.0,2.5,140.0,5.2248,0.86
run_0,counter_circuit,recent,19200000,80.0,2.5,140.0,6.0539,0.76
run_0,counter_circuit,recent,19400000,80.0,2.5,140.0,5.2229,0.88
run_0,counter_circuit,recent,19600000,80.0,2.5,140.0,6.0778,0.75
run_0,counter_circuit,recent,19800000,80.0,2.5,140.0,5.8984,0.76
run_0,counter_circuit,recent,20000000,80.0,2.5,180.0,4.8597,0.88
run_0,counter_circuit,recent,20200000,80.0,2.5,160.0,4.6797,0.85
run_0,counter_circuit,recent,20400000,80.0,2.5,160.0,4.5987,0.83
run_0,counter_circuit,recent,20600000,80.0,2.5,160.0,4.8126,0.81
run_0,counter_circuit,recent,20800000,80.0,2.5,180.0,4.9076,0.89
run_0,counter_circuit,recent,21000000,80.0,2.5,160.0,5.178,0.87
run_0,counter_circuit,recent,21200000,80.0,2.5,160.0,4.6686,0.86
run_0,counter_circuit,recent,21400000,80.0,2.5,140.0,5.8743,0.87
run_0,counter_circuit,recent,21600000,80.0,2.5,160.0,4.4872,0.86
run_0,counter_circuit,recent,21800000,80.0,2.5,160.0,4.2402,0.82
run_0,counter_circuit,recent,22000000,80.0,2.5,160.0,4.3807,0.83
run_0,counter_circuit,recent,22200000,80.0,2.5,140.0,5.8327,0.82
run_0,counter_circuit,recent,22400000,80.0,2.5,160.0,4.7018,0.87
run_0,counter_circuit,recent,22600000,80.0,2.5,140.0,5.8824,0.82
run_0,counter_circuit,recent,22800000,80.0,2.5,160.0,5.2543,0.88
run_0,counter_circuit,recent,23000000,80.0,2.5,160.0,4.4373,0.81
run_0,counter_circuit,recent,23200000,80.0,2.5,160.0,4.3395,0.81
run_0,counter_circuit,recent,23400000,80.0,2.5,140.0,4.993,0.84
run_0,counter_circuit,recent,23600000,80.0,2.5,160.0,5.0773,0.83
run_0,counter_circuit,recent,23800000,80.0,2.5,140.0,5.9108,0.85
run_0,counter_circuit,recent,24000000,80.0,2.5,140.0,5.959,0.88
run_0,counter_circuit,recent,24200000,80.0,2.5,140.0,5.8969,0.85
run_0,counter_circuit,recent,24400000,80.0,2.5,160.0,3.9756,0.82
run_0,counter_circuit,recent,24600000,80.0,2.5,160.0,5.0609,0.91
run_0,counter_circuit,recent,24800000,80.0,2.5,160.0,4.2603,0.91
run_0,counter_circuit,recent,25000000,80.0,2.5,160.0,4.4252,0.9
run_0,counter_circuit,recent,25200000,80.0,2.5,140.0,6.0225,0.89
run_0,counter_circuit,recent,25400000,80.0,2.5,160.0,4.4339,0.89
run_0,counter_circuit,recent,25600000,80.0,2.5,160.0,4.2706,0.86
run_0,counter_circuit,recent,25800000,80.0,2.5,160.0,6.8879,0.85
run_0,counter_circuit,recent,26000000,80.0,2.5,160.0,4.9665,0.85
run_0,counter_circuit,recent,26200000,80.0,2.5,160.0,7.0451,0.82
run_0,counter_circuit,recent,26400000,80.0,2.5,180.0,5.2599,0.83
run_0,counter_circuit,recent,26600000,80.0,2.5,140.0,5.041,0.85
run_0,counter_circuit,recent,26800000,80.0,2.5,160.0,5.1248,0.92
run_0,counter_circuit,recent,27000000,80.0,2.5,140.0,6.1662,0.9
run_0,counter_circuit,recent,27200000,80.0,2.5,160.0,5.0116,0.86
run_0,counter_circuit,recent,27400000,80.0,2.5,140.0,6.2163,0.89
run_0,counter_circuit,recent,27600000,80.0,2.5,160.0,4.5752,0.93
run_0,counter_circuit,recent,27800000,80.0,2.5,140.0,6.232,0.9
run_0,counter_circuit,recent,28000000,80.0,2.5,160.0,4.717,0.92
run_0,counter_circuit,recent,28200000,80.0,2.5,140.0,6.2667,0.9
run_0,counter_circuit,recent,28400000,80.0,2.5,180.0,4.4,0.87
run_0,counter_circuit,recent,28600000,80.0,2.5,160.0,5.1624,0.93
run_0,counter_circuit,recent,28800000,80.0,2.5,160.0,4.9448,0.85
run_0,counter_circuit,recent,29000000,80.0,2.5,160.0,5.1857,0.92
run_0,counter_circuit,recent,29200000,80.0,2.5,160.0,5.2508,0.87
run_0,counter_circuit,recent,29400000,80.0,2.5,160.0,5.3706,0.88
run_0,counter_circuit,recent,29600000,80.0,2.5,140.0,6.451,0.9
run_0,counter_circuit,recent,29800000,80.0,2.5,160.0,4.8013,0.92
run_0,counter_circuit,recent,30000000,80.0,2.5,180.0,4.0615,0.89
run_0,counter_circuit,random,0,80.0,2.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,80.0,2.5,0.0,5.3094,1.0
run_0,counter_circuit,random,400000,80.0,2.5,0.0,3.3482,1.0
run_0,counter_circuit,random,600000,80.0,2.5,0.0,2.0775,1.0
run_0,counter_circuit,random,800000,80.0,2.5,0.0,1.3713,0.5
run_0,counter_circuit,random,1000000,80.0,2.5,0.0,0.5568,1.0
run_0,counter_circuit,random,1200000,80.0,2.5,0.0,5.3355,0.99
run_0,counter_circuit,random,1400000,80.0,2.5,0.0,6.62,0.5
run_0,counter_circuit,random,1600000,80.0,2.5,0.0,8.7757,0.99
run_0,counter_circuit,random,1800000,80.0,2.5,0.0,8.3938,0.69
run_0,counter_circuit,random,2000000,80.0,2.5,0.0,8.0491,0.97
run_0,counter_circuit,random,2200000,80.0,2.5,0.0,11.9619,0.5
run_0,counter_circuit,random,2400000,80.0,2.5,40.0,8.8617,0.57
run_0,counter_circuit,random,2600000,80.0,2.5,0.0,6.8259,0.99
run_0,counter_circuit,random,2800000,80.0,2.5,80.0,6.7746,0.78
run_0,counter_circuit,random,3000000,80.0,2.5,120.0,6.2208,0.87
run_0,counter_circuit,random,3200000,80.0,2.5,120.0,6.9,0.86
run_0,counter_circuit,random,3400000,80.0,2.5,120.0,7.9211,0.94
run_0,counter_circuit,random,3600000,80.0,2.5,140.0,7.5006,0.93
run_0,counter_circuit,random,3800000,80.0,2.5,140.0,7.5035,0.91
run_0,counter_circuit,random,4000000,80.0,2.5,140.0,6.9525,0.87
run_0,counter_circuit,random,4200000,80.0,2.5,120.0,5.6997,0.92
run_0,counter_circuit,random,4400000,80.0,2.5,40.0,5.9684,0.96
run_0,counter_circuit,random,4600000,80.0,2.5,140.0,6.5985,0.84
run_0,counter_circuit,random,4800000,80.0,2.5,140.0,6.3852,0.85
run_0,counter_circuit,random,5000000,80.0,2.5,140.0,5.7794,0.87
run_0,counter_circuit,random,5200000,80.0,2.5,140.0,5.789,0.86
run_0,counter_circuit,random,5400000,80.0,2.5,140.0,5.0586,0.89
run_0,counter_circuit,random,5600000,80.0,2.5,100.0,4.7021,0.89
run_0,counter_circuit,random,5800000,80.0,2.5,120.0,5.6789,0.91
run_0,counter_circuit,random,6000000,80.0,2.5,120.0,5.4696,0.85
run_0,counter_circuit,random,6200000,80.0,2.5,140.0,5.1634,0.85
run_0,counter_circuit,random,6400000,80.0,2.5,120.0,5.1419,0.85
run_0,counter_circuit,random,6600000,80.0,2.5,140.0,5.0796,0.82
run_0,counter_circuit,random,6800000,80.0,2.5,140.0,4.9732,0.86
run_0,counter_circuit,random,7000000,80.0,2.5,120.0,4.7767,0.85
run_0,counter_circuit,random,7200000,80.0,2.5,140.0,4.5583,0.88
run_0,counter_circuit,random,7400000,80.0,2.5,140.0,4.563,0.85
run_0,counter_circuit,random,7600000,80.0,2.5,120.0,4.6747,0.82
run_0,counter_circuit,random,7800000,80.0,2.5,120.0,4.819,0.87
run_0,counter_circuit,random,8000000,80.0,2.5,140.0,5.3463,0.82
run_0,counter_circuit,random,8200000,80.0,2.5,140.0,4.9852,0.81
run_0,counter_circuit,random,8400000,80.0,2.5,120.0,5.0762,0.8
run_0,counter_circuit,random,8600000,80.0,2.5,100.0,4.8068,0.8
run_0,counter_circuit,random,8800000,80.0,2.5,120.0,5.1572,0.82
run_0,counter_circuit,random,9000000,80.0,2.5,140.0,5.1648,0.81
run_0,counter_circuit,random,9200000,80.0,2.5,120.0,5.088,0.83
run_0,counter_circuit,random,9400000,80.0,2.5,120.0,5.1189,0.83
run_0,counter_circuit,random,9600000,80.0,2.5,100.0,4.6457,0.82
run_0,counter_circuit,random,9800000,80.0,2.5,100.0,4.8475,0.75
run_0,counter_circuit,random,10000000,80.0,2.5,120.0,5.2455,0.82
run_0,counter_circuit,random,10200000,80.0,2.5,100.0,5.4316,0.85
run_0,counter_circuit,random,10400000,80.0,2.5,100.0,5.6383,0.85
run_0,counter_circuit,random,10600000,80.0,2.5,100.0,5.6802,0.7
run_0,counter_circuit,random,10800000,80.0,2.5,100.0,5.7357,0.86
run_0,counter_circuit,random,11000000,80.0,2.5,120.0,5.5535,0.82
run_0,counter_circuit,random,11200000,80.0,2.5,120.0,5.9763,0.85
run_0,counter_circuit,random,11400000,80.0,2.5,120.0,6.1422,0.85
