run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,recent,1000000,90.0,2.0,0.0,0.7021,1.0
run_0,counter_circuit,recent,1200000,90.0,2.0,0.0,8.1047,0.5
run_0,counter_circuit,recent,1400000,90.0,2.0,0.0,13.2892,1.0
run_0,counter_circuit,recent,1600000,90.0,2.0,0.0,13.3102,1.0
run_0,counter_circuit,recent,1800000,90.0,2.0,0.0,14.2051,0.5
run_0,counter_circuit,recent,2000000,90.0,2.0,0.0,14.5032,1.0
run_0,counter_circuit,recent,2200000,90.0,2.0,0.0,4.8077,1.0
run_0,counter_circuit,recent,2400000,90.0,2.0,0.0,7.7347,0.51
run_0,counter_circuit,recent,2600000,90.0,2.0,0.0,12.7623,0.51
run_0,counter_circuit,recent,2800000,90.0,2.0,0.0,9.9853,0.54
run_0,counter_circuit,recent,3000000,90.0,2.0,0.0,7.6589,0.99
run_0,counter_circuit,recent,3200000,90.0,2.0,0.0,9.2741,0.69
run_0,counter_circuit,recent,3400000,90.0,2.0,20.0,7.9787,0.57
run_0,counter_circuit,recent,3600000,90.0,2.0,0.0,6.4575,0.95
run_0,counter_circuit,recent,3800000,90.0,2.0,20.0,5.7288,0.95
run_0,counter_circuit,recent,4000000,90.0,2.0,120.0,6.309,0.91
run_0,counter_circuit,recent,4200000,90.0,2.0,140.0,6.5279,0.84
run_0,counter_circuit,recent,4400000,90.0,2.0,140.0,6.6694,0.85
run_0,counter_circuit,recent,4600000,90.0,2.0,140.0,7.0918,0.92
run_0,counter_circuit,recent,4800000,90.0,2.0,20.0,8.3,0.99
run_0,counter_circuit,recent,5000000,90.0,2.0,140.0,5.9067,0.83
run_0,counter_circuit,recent,5200000,90.0,2.0,140.0,6.34,0.9
run_0,counter_circuit,recent,5400000,90.0,2.0,140.0,6.3132,0.92
run_0,counter_circuit,recent,5600000,90.0,2.0,140.0,7.8662,0.91
run_0,counter_circuit,recent,5800000,90.0,2.0,140.0,6.8866,0.9
run_0,counter_circuit,recent,6000000,90.0,2.0,140.0,4.5255,0.92
run_0,counter_circuit,recent,6200000,90.0,2.0,140.0,6.1994,0.91
run_0,counter_circuit,recent,6400000,90.0,2.0,140.0,5.4839,0.85
run_0,counter_circuit,recent,6600000,90.0,2.0,140.0,4.8813,0.88
run_0,counter_circuit,recent,6800000,90.0,2.0,140.0,4.528,0.87
run_0,counter_circuit,recent,7000000,90.0,2.0,140.0,5.3287,0.89
run_0,counter_circuit,recent,7200000,90.0,2.0,140.0,5.0874,0.82
run_0,counter_circuit,recent,7400000,90.0,2.0,140.0,5.2136,0.91
run_0,counter_circuit,recent,7600000,90.0,2.0,140.0,5.0217,0.91
run_0,counter_circuit,recent,7800000,90.0,2.0,100.0,4.6191,0.94
run_0,counter_circuit,recent,8000000,90.0,2.0,140.0,5.8935,0.88
run_0,counter_circuit,recent,8200000,90.0,2.0,120.0,5.5307,0.84
run_0,counter_circuit,recent,8400000,90.0,2.0,140.0,5.2554,0.91
run_0,counter_circuit,recent,8600000,90.0,2.0,140.0,5.407,0.84
run_0,counter_circuit,recent,8800000,90.0,2.0,140.0,6.4189,0.82
run_0,counter_circuit,recent,9000000,90.0,2.0,140.0,6.4539,0.83
run_0,counter_circuit,recent,9200000,90.0,2.0,140.0,7.356,0.87
run_0,counter_circuit,recent,9400000,90.0,2.0,60.0,6.1422,0.87
run_0,counter_circuit,recent,9600000,90.0,2.0,60.0,6.5864,0.93
run_0,counter_circuit,recent,9800000,90.0,2.0,40.0,5.8287,0.95
run_0,counter_circuit,recent,10000000,90.0,2.0,140.0,6.2257,0.86
run_0,counter_circuit,recent,10200000,90.0,2.0,80.0,6.1648,0.69
run_0,counter_circuit,recent,10400000,90.0,2.0,140.0,5.9141,0.86
run_0,counter_circuit,recent,10600000,90.0,2.0,140.0,6.2011,0.86
run_0,counter_circuit,recent,10800000,90.0,2.0,140.0,6.1121,0.84
run_0,counter_circuit,recent,11000000,90.0,2.0,140.0,6.9244,0.77
run_0,counter_circuit,recent,11200000,90.0,2.0,140.0,5.3858,0.78
run_0,counter_circuit,recent,11400000,90.0,2.0,140.0,6.3672,0.81
run_0,counter_circuit,recent,11600000,90.0,2.0,140.0,5.4113,0.88
run_0,counter_circuit,recent,11800000,90.0,2.0,140.0,5.8343,0.86
run_0,counter_circuit,recent,12000000,90.0,2.0,140.0,5.3572,0.76
run_0,counter_circuit,recent,12200000,90.0,2.0,140.0,5.2528,0.82
run_0,counter_circuit,recent,12400000,90.0,2.0,140.0,6.1246,0.81
run_0,counter_circuit,recent,12600000,90.0,2.0,140.0,5.0802,0.75
run_0,counter_circuit,recent,12800000,90.0,2.0,0.0,4.3807,0.54
run_0,counter_circuit,recent,13000000,90.0,2.0,140.0,5.724,0.79
run_0,counter_circuit,recent,13200000,90.0,2.0,140.0,6.0553,0.87
run_0,counter_circuit,recent,13400000,90.0,2.0,40.0,4.4054,0.94
run_0,counter_circuit,recent,13600000,90.0,2.0,20.0,6.2257,0.94
run_0,counter_circuit,recent,13800000,90.0,2.0,140.0,6.7275,0.82
run_0,counter_circuit,recent,14000000,90.0,2.0,20.0,7.2349,0.94
run_0,counter_circuit,recent,14200000,90.0,2.0,140.0,5.6693,0.82
run_0,counter_circuit,recent,14400000,90.0,2.0,140.0,5.4907,0.78
run_0,counter_circuit,recent,14600000,90.0,2.0,140.0,5.8782,0.91
run_0,counter_circuit,recent,14800000,90.0,2.0,140.0,5.6598,0.78
run_0,counter_circuit,recent,15000000,90.0,2.0,140.0,5.8278,0.85
run_0,counter_circuit,recent,15200000,90.0,2.0,140.0,6.0471,0.8
run_0,counter_circuit,recent,15400000,90.0,2.0,20.0,8.0993,0.39
run_0,counter_circuit,recent,15600000,90.0,2.0,140.0,5.4862,0.87
run_0,counter_circuit,recent,15800000,90.0,2.0,140.0,4.9774,0.83
run_0,counter_circuit,recent,16000000,90.0,2.0,140.0,6.4127,0.74
run_0,counter_circuit,recent,16200000,90.0,2.0,140.0,6.334,0.86
run_0,counter_circuit,recent,16400000,90.0,2.0,140.0,5.3427,0.84
run_0,counter_circuit,recent,16600000,90.0,2.0,120.0,5.6958,0.76
run_0,counter_circuit,recent,16800000,90.0,2.0,120.0,5.7765,0.78
run_0,counter_circuit,recent,17000000,90.0,2.0,0.0,9.7949,0.98
run_0,counter_circuit,recent,17200000,90.0,2.0,140.0,6.8706,0.87
run_0,counter_circuit,recent,17400000,90.0,2.0,40.0,6.6873,0.93
run_0,counter_circuit,recent,17600000,90.0,2.0,120.0,6.6396,0.89
run_0,counter_circuit,recent,17800000,90.0,2.0,140.0,5.7407,0.81
run_0,counter_circuit,recent,18000000,90.0,2.0,140.0,5.9277,0.9
run_0,counter_circuit,recent,18200000,90.0,2.0,120.0,6.8822,0.78
run_0,counter_circuit,recent,18400000,90.0,2.0,140.0,5.6589,0.88
run_0,counter_circuit,recent,18600000,90.0,2.0,140.0,6.7794,0.83
run_0,counter_circuit,recent,18800000,90.0,2.0,140.0,5.8059,0.86
run_0,counter_circuit,recent,19000000,90.0,2.0,140.0,5.2655,0.9
run_0,counter_circuit,recent,19200000,90.0,2.0,140.0,5.3625,0.83
run_0,counter_circuit,recent,19400000,90.0,2.0,140.0,5.1522,0.86
run_0,counter_circuit,recent,19600000,90.0,2.0,140.0,5.6317,0.85
run_0,counter_circuit,recent,19800000,90.0,2.0,140.0,5.4832,0.83
run_0,counter_circuit,recent,20000000,90.0,2.0,140.0,5.1265,0.83
run_0,counter_circuit,recent,20200000,90.0,2.0,140.0,5.2425,0.88
run_0,counter_circuit,recent,20400000,90.0,2.0,140.0,4.9541,0.87
run_0,counter_circuit,recent,20600000,90.0,2.0,140.0,5.2079,0.89
run_0,counter_circuit,recent,20800000,90.0,2.0,140.0,4.4813,0.91
run_0,counter_circuit,recent,21000000,90.0,2.0,140.0,5.085,0.89
run_0,counter_circuit,recent,21200000,90.0,2.0,140.0,4.9283,0.89
run_0,counter_circuit,recent,21400000,90.0,2.0,140.0,4.795,0.92
run_0,counter_circuit,recent,21600000,90.0,2.0,140.0,4.3226,0.88
run_0,counter_circuit,recent,21800000,90.0,2.0,140.0,5.4699,0.9
run_0,counter_circuit,recent,22000000,90.0,2.0,140.0,5.6073,0.86
run_0,counter_circuit,recent,22200000,90.0,2.0,140.0,5.1519,0.88
run_0,counter_circuit,recent,22400000,90.0,2.0,140.0,5.4266,0.84
run_0,counter_circuit,recent,22600000,90.0,2.0,140.0,5.3071,0.92
run_0,counter_circuit,recent,22800000,90.0,2.0,140.0,4.6205,0.86
run_0,counter_circuit,recent,23000000,90.0,2.0,140.0,5.7648,0.86
run_0,counter_circuit,recent,23200000,90.0,2.0,140.0,4.7588,0.95
run_0,counter_circuit,recent,23400000,90.0,2.0,140.0,5.7487,0.83
run_0,counter_circuit,recent,23600000,90.0,2.0,140.0,5.1089,0.87
run_0,counter_circuit,recent,23800000,90.0,2.0,120.0,6.6076,0.81
run_0,counter_circuit,recent,24000000,90.0,2.0,140.0,4.9723,0.91
run_0,counter_circuit,recent,24200000,90.0,2.0,140.0,5.5877,0.93
run_0,counter_circuit,recent,24400000,90.0,2.0,140.0,5.4937,0.88
run_0,counter_circuit,recent,24600000,90.0,2.0,120.0,5.2425,0.82
run_0,counter_circuit,recent,24800000,90.0,2.0,140.0,6.8159,0.87
run_0,counter_circuit,recent,25000000,90.0,2.0,140.0,5.5367,0.88
run_0,counter_circuit,recent,25200000,90.0,2.0,140.0,5.0684,0.89
run_0,counter_circuit,recent,25400000,90.0,2.0,140.0,5.5223,0.89
run_0,counter_circuit,recent,25600000,90.0,2.0,140.0,5.5716,0.92
run_0,counter_circuit,recent,25800000,90.0,2.0,140.0,5.4649,0.88
run_0,counter_circuit,recent,26000000,90.0,2.0,140.0,5.3454,0.91
run_0,counter_circuit,recent,26200000,90.0,2.0,140.0,5.4681,0.88
run_0,counter_circuit,recent,26400000,90.0,2.0,140.0,5.7889,0.94
run_0,counter_circuit,recent,26600000,90.0,2.0,140.0,5.2994,0.91
run_0,counter_circuit,recent,26800000,90.0,2.0,140.0,5.4703,0.89
run_0,counter_circuit,recent,27000000,90.0,2.0,140.0,4.999,0.88
run_0,counter_circuit,recent,27200000,90.0,2.0,140.0,4.8901,0.85
run_0,counter_circuit,recent,27400000,90.0,2.0,140.0,5.6176,0.94
run_0,counter_circuit,recent,27600000,90.0,2.0,140.0,4.5204,0.93
run_0,counter_circuit,recent,27800000,90.0,2.0,140.0,5.346,0.94
run_0,counter_circuit,recent,28000000,90.0,2.0,140.0,5.2507,0.88
run_0,counter_circuit,recent,28200000,90.0,2.0,140.0,5.5173,0.94
run_0,counter_circuit,recent,28400000,90.0,2.0,140.0,4.972,0.9
run_0,counter_circuit,recent,28600000,90.0,2.0,140.0,5.3293,0.97
run_0,counter_circuit,recent,28800000,90.0,2.0,140.0,4.789,0.88
run_0,counter_circuit,recent,29000000,90.0,2.0,140.0,5.5407,0.97
run_0,counter_circuit,recent,29200000,90.0,2.0,140.0,5.6364,0.92
run_0,counter_circuit,recent,29400000,90.0,2.0,140.0,5.6409,0.91
run_0,counter_circuit,recent,29600000,90.0,2.0,140.0,5.8525,0.96
run_0,counter_circuit,recent,29800000,90.0,2.0,140.0,5.8798,0.96
run_0,counter_circuit,recent,30000000,90.0,2.0,140.0,4.9821,0.9
run_0,counter_circuit,random,0,90.0,2.0,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,90.0,2.0,0.0,5.0933,1.0
run_0,counter_circuit,random,400000,90.0,2.0,0.0,4.4873,1.0
run_0,counter_circuit,random,600000,90.0,2.0,0.0,2.0683,1.0
run_0,counter_circuit,random,800000,90.0,2.0,0.0,1.2489,0.99
run_0,counter_circuit,random,1000000,90.0,2.0,0.0,0.6427,1.0
run_0,counter_circuit,random,1200000,90.0,2.0,0.0,7.274,0.5
run_0,counter_circuit,random,1400000,90.0,2.0,0.0,11.1319,1.0
run_0,counter_circuit,random,1600000,90.0,2.0,0.0,5.6906,0.5
run_0,counter_circuit,random,1800000,90.0,2.0,0.0,14.0342,1.0
run_0,counter_circuit,random,2000000,90.0,2.0,0.0,14.8766,1.0
run_0,counter_circuit,random,2200000,90.0,2.0,0.0,6.7222,1.0
run_0,counter_circuit,random,2400000,90.0,2.0,0.0,15.122,1.0
run_0,counter_circuit,random,2600000,90.0,2.0,0.0,13.8407,1.0
run_0,counter_circuit,random,2800000,90.0,2.0,0.0,11.38,0.51
run_0,counter_circuit,random,3000000,90.0,2.0,0.0,12.1881,0.29
run_0,counter_circuit,random,3200000,90.0,2.0,0.0,12.5702,0.55
run_0,counter_circuit,random,3400000,90.0,2.0,20.0,9.4442,0.9
run_0,counter_circuit,random,3600000,90.0,2.0,20.0,8.8749,0.16
run_0,counter_circuit,random,3800000,90.0,2.0,100.0,7.1574,0.7
run_0,counter_circuit,random,4000000,90.0,2.0,120.0,6.748,0.96
run_0,counter_circuit,random,4200000,90.0,2.0,120.0,6.6312,0.88
run_0,counter_circuit,random,4400000,90.0,2.0,140.0,6.5763,0.9
run_0,counter_circuit,random,4600000,90.0,2.0,140.0,7.4952,0.91
run_0,counter_circuit,random,4800000,90.0,2.0,140.0,6.5962,0.91
run_0,counter_circuit,random,5000000,90.0,2.0,140.0,6.924,0.91
run_0,counter_circuit,random,5200000,90.0,2.0,140.0,6.7893,0.89
run_0,counter_circuit,random,5400000,90.0,2.0,80.0,6.1802,0.94
run_0,counter_circuit,random,5600000,90.0,2.0,140.0,6.1486,0.95
run_0,counter_circuit,random,5800000,90.0,2.0,140.0,5.8356,0.93
run_0,counter_circuit,random,6000000,90.0,2.0,140.0,5.7314,0.92
run_0,counter_circuit,random,6200000,90.0,2.0,140.0,4.5214,0.93
run_0,counter_circuit,random,6400000,90.0,2.0,140.0,5.0423,0.91
run_0,counter_circuit,random,6600000,90.0,2.0,140.0,5.0757,0.87
run_0,counter_circuit,random,6800000,90.0,2.0,140.0,5.367,0.89
run_0,counter_circuit,random,7000000,90.0,2.0,140.0,5.1856,0.9
run_0,counter_circuit,random,7200000,90.0,2.0,140.0,5.6574,0.88
run_0,counter_circuit,random,7400000,90.0,2.0,140.0,5.8724,0.92
run_0,counter_circuit,random,7600000,90.0,2.0,140.0,5.6013,0.9
run_0,counter_circuit,random,7800000,90.0,2.0,140.0,5.7421,0.88
run_0,counter_circuit,random,8000000,90.0,2.0,140.0,5.875,0.89
run_0,counter_circuit,random,8200000,90.0,2.0,140.0,5.5177,0.86
run_0,counter_circuit,random,8400000,90.0,2.0,140.0,5.6104,0.92
run_0,counter_circuit,random,8600000,90.0,2.0,140.0,5.407,0.84
run_0,counter_circuit,random,8800000,90.0,2.0,140.0,6.5159,0.83
run_0,counter_circuit,random,9000000,90.0,2.0,140.0,6.4539,0.83
run_0,counter_circuit,random,9200000,90.0,2.0,140.0,6.9306,0.89
run_0,counter_circuit,random,9400000,90.0,2.0,140.0,6.665,0.87
run_0,counter_circuit,random,9600000,90.0,2.0,40.0,6.6427,0.95
run_0,counter_circuit,random,9800000,90.0,2.0,140.0,5.7653,0.85
run_0,counter_circuit,random,10000000,90.0,2.0,140.0,6.1111,0.83
run_0,counter_circuit,random,10200000,90.0,2.0,140.0,5.9396,0.84
run_0,counter_circuit,random,10400000,90.0,2.0,140.0,6.2353,0.86
run_0,counter_circuit,random,10600000,90.0,2.0,140.0,5.8718,0.83
run_0,counter_circuit,random,10800000,90.0,2.0,140.0,6.2839,0.86
run_0,counter_circuit,random,11000000,90.0,2.0,140.0,6.0116,0.84
run_0,counter_circuit,random,11200000,90.0,2.0,140.0,6.1703,0.83
run_0,counter_circuit,random,11400000,90.0,2.0,140.0,6.4499,0.8
