run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,12.3451,12.6793,12.6781,0.87
run_0,grounded_coord_simple,normal,30000000,10.0,0.5,140.0,11.8385,10.3705,10.4021,0.84
run_0,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.462,nan,nan,0.99
run_0,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,15.8147,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,7.2508,nan,nan,0.99
run_0,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,15.9045,nan,nan,0.9
run_0,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,14.8704,nan,nan,0.99
run_0,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,14.5091,nan,nan,1.0
run_0,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,14.5692,nan,nan,1.0
run_0,grounded_coord_simple,recent,8000000,10.0,0.5,0.0,10.0335,nan,nan,0.99
run_0,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,14.5932,nan,nan,0.99
run_0,grounded_coord_simple,recent,10000000,10.0,0.5,-40.0,10.9959,nan,nan,0.86
run_0,grounded_coord_simple,recent,11000000,10.0,0.5,120.0,12.6578,nan,nan,0.93
run_0,grounded_coord_simple,recent,12000000,10.0,0.5,0.0,13.0291,nan,nan,1.0
run_0,grounded_coord_simple,recent,13000000,10.0,0.5,100.0,14.076,nan,nan,0.98
run_0,grounded_coord_simple,recent,14000000,10.0,0.5,160.0,14.027,nan,nan,0.88
run_0,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,14.0347,nan,nan,1.0
run_0,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,13.7519,nan,nan,1.0
run_0,grounded_coord_simple,recent,17000000,10.0,0.5,0.0,13.7195,nan,nan,1.0
run_0,grounded_coord_simple,recent,18000000,10.0,0.5,100.0,13.6786,nan,nan,0.93
run_0,grounded_coord_simple,recent,19000000,10.0,0.5,160.0,13.5164,nan,nan,0.85
run_0,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,13.3504,nan,nan,1.0
run_0,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,13.5375,nan,nan,0.99
run_0,grounded_coord_simple,recent,22000000,10.0,0.5,140.0,13.5912,nan,nan,0.79
run_0,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,13.725,nan,nan,0.99
run_0,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,13.6803,nan,nan,1.0
run_0,grounded_coord_simple,recent,25000000,10.0,0.5,0.0,13.603,nan,nan,1.0
run_0,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,13.6167,nan,nan,1.0
run_0,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,13.6955,nan,nan,0.99
run_0,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,13.6723,nan,nan,0.99
run_0,grounded_coord_simple,recent,29000000,10.0,0.5,160.0,13.6031,nan,nan,0.92
run_0,grounded_coord_simple,recent,30000000,10.0,0.5,155.0,13.5452,nan,nan,0.9
run_0,grounded_coord_simple,random,0,10.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.5106,nan,nan,0.99
run_0,grounded_coord_simple,random,2000000,10.0,0.5,0.0,12.3665,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,10.0,0.5,0.0,16.8136,nan,nan,1.0
run_0,grounded_coord_simple,random,4000000,10.0,0.5,0.0,13.825,nan,nan,1.0
run_0,grounded_coord_simple,random,5000000,10.0,0.5,0.0,13.6525,nan,nan,0.99
run_0,grounded_coord_simple,random,6000000,10.0,0.5,0.0,9.3634,nan,nan,1.0
run_0,grounded_coord_simple,random,7000000,10.0,0.5,0.0,14.8263,nan,nan,1.0
run_0,grounded_coord_simple,random,8000000,10.0,0.5,0.0,11.1133,nan,nan,1.0
run_0,grounded_coord_simple,random,9000000,10.0,0.5,0.0,14.6681,nan,nan,0.99
run_0,grounded_coord_simple,random,10000000,10.0,0.5,0.0,13.5919,nan,nan,0.99
run_0,grounded_coord_simple,random,11000000,10.0,0.5,0.0,10.3181,nan,nan,0.19
run_0,grounded_coord_simple,random,12000000,10.0,0.5,20.0,13.0333,nan,nan,0.97
run_0,grounded_coord_simple,random,13000000,10.0,0.5,0.0,13.4981,nan,nan,1.0
run_0,grounded_coord_simple,random,14000000,10.0,0.5,160.0,13.4675,nan,nan,0.91
run_0,grounded_coord_simple,random,15000000,10.0,0.5,0.0,13.8326,nan,nan,1.0
run_0,grounded_coord_simple,random,16000000,10.0,0.5,160.0,13.844,nan,nan,0.93
run_0,grounded_coord_simple,random,17000000,10.0,0.5,0.0,12.3497,nan,nan,0.5
run_0,grounded_coord_simple,random,18000000,10.0,0.5,100.0,13.736,nan,nan,0.93
run_0,grounded_coord_simple,random,19000000,10.0,0.5,0.0,10.9518,nan,nan,1.0
run_0,grounded_coord_simple,random,20000000,10.0,0.5,0.0,13.5683,nan,nan,0.99
run_0,grounded_coord_simple,random,21000000,10.0,0.5,0.0,13.5953,nan,nan,0.84
run_0,grounded_coord_simple,random,22000000,10.0,0.5,0.0,13.68,nan,nan,1.0
run_0,grounded_coord_simple,random,23000000,10.0,0.5,160.0,13.5768,nan,nan,0.93
run_0,grounded_coord_simple,random,24000000,10.0,0.5,160.0,13.5263,nan,nan,0.88
run_0,grounded_coord_simple,random,25000000,10.0,0.5,160.0,13.5589,nan,nan,0.93
run_0,grounded_coord_simple,random,26000000,10.0,0.5,0.0,13.5544,nan,nan,1.0
run_0,grounded_coord_simple,random,27000000,10.0,0.5,160.0,13.5815,nan,nan,0.9
run_0,grounded_coord_simple,random,28000000,10.0,0.5,0.0,13.5518,nan,nan,0.99
run_0,grounded_coord_simple,random,29000000,10.0,0.5,160.0,13.6012,nan,nan,0.92
run_0,grounded_coord_simple,random,30000000,10.0,0.5,155.0,13.5478,nan,nan,0.9
run_1,grounded_coord_simple,normal,0,10.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.6424,0.5688,0.6356,0.75
run_1,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,16.0423,4.7235,13.5017,0.8
run_1,grounded_coord_simple,normal,3000000,10.0,0.5,0.0,15.6229,14.892,15.4668,0.99
run_1,grounded_coord_simple,normal,4000000,10.0,0.5,0.0,15.0008,11.6145,13.7667,0.33
run_1,grounded_coord_simple,normal,5000000,10.0,0.5,0.0,14.6699,12.1863,13.2396,0.89
run_1,grounded_coord_simple,normal,6000000,10.0,0.5,0.0,14.3766,15.7184,3.0236,0.99
run_1,grounded_coord_simple,normal,7000000,10.0,0.5,140.0,14.5526,6.3119,11.7164,0.82
run_1,grounded_coord_simple,normal,8000000,10.0,0.5,160.0,14.5524,10.2581,14.1304,0.88
run_1,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,13.9893,5.523,11.3359,0.95
run_1,grounded_coord_simple,normal,10000000,10.0,0.5,100.0,13.9623,3.7824,13.3374,0.9
run_1,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,13.8627,12.407,13.0994,0.87
run_1,grounded_coord_simple,normal,12000000,10.0,0.5,180.0,13.6957,7.5927,11.5182,0.84
run_1,grounded_coord_simple,normal,13000000,10.0,0.5,140.0,13.4447,6.3242,11.8046,0.79
run_1,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,13.3262,6.7484,12.5464,0.88
run_1,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,13.1987,11.4982,12.5133,0.87
run_1,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,13.1741,5.7707,12.5965,0.84
run_1,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,13.0035,10.8889,11.8722,0.86
run_1,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,12.8787,5.6431,12.3369,0.87
run_1,grounded_coord_simple,normal,19000000,10.0,0.5,160.0,12.876,7.0757,11.2205,0.87
run_1,grounded_coord_simple,normal,20000000,10.0,0.5,160.0,12.6974,6.4469,10.2512,0.87
run_1,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,12.7562,6.5338,11.3616,0.86
run_1,grounded_coord_simple,normal,22000000,10.0,0.5,160.0,12.7465,10.4457,11.591,0.88
run_1,grounded_coord_simple,normal,23000000,10.0,0.5,180.0,12.7181,11.9578,11.3774,0.86
run_1,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,12.775,6.6892,10.6408,0.85
run_1,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,12.7519,11.174,12.0075,0.88
run_1,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,12.7132,5.654,11.9265,0.88
run_1,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,12.753,5.6115,12.4014,0.87
run_1,grounded_coord_simple,normal,28000000,10.0,0.5,160.0,12.7823,6.9922,10.8438,0.85
run_1,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,12.7517,11.4428,11.0001,0.88
run_1,grounded_coord_simple,normal,30000000,10.0,0.5,180.0,12.7704,10.7106,12.2468,0.88
run_1,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.5675,nan,nan,0.72
run_1,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,16.2985,nan,nan,0.99
run_1,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,12.2472,nan,nan,0.99
run_1,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,16.458,nan,nan,0.98
run_1,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,16.1089,nan,nan,1.0
run_1,grounded_coord_simple,recent,6000000,10.0,0.5,0.0,16.0876,nan,nan,0.99
run_1,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,15.9675,nan,nan,1.0
run_1,grounded_coord_simple,recent,8000000,10.0,0.5,0.0,9.7617,nan,nan,0.97
run_1,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,15.0291,nan,nan,0.99
run_1,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,15.5797,nan,nan,0.99
run_1,grounded_coord_simple,recent,11000000,10.0,0.5,0.0,15.7093,nan,nan,0.99
run_1,grounded_coord_simple,recent,12000000,10.0,0.5,0.0,15.5054,nan,nan,1.0
run_1,grounded_coord_simple,recent,13000000,10.0,0.5,0.0,15.0759,nan,nan,1.0
run_1,grounded_coord_simple,recent,14000000,10.0,0.5,0.0,15.1632,nan,nan,1.0
run_1,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,15.7114,nan,nan,0.99
run_1,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,15.6051,nan,nan,1.0
run_1,grounded_coord_simple,recent,17000000,10.0,0.5,0.0,15.5612,nan,nan,1.0
run_1,grounded_coord_simple,recent,18000000,10.0,0.5,0.0,15.0843,nan,nan,0.99
run_1,grounded_coord_simple,recent,19000000,10.0,0.5,0.0,14.976,nan,nan,1.0
run_1,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,14.7488,nan,nan,1.0
run_1,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,14.8736,nan,nan,1.0
run_1,grounded_coord_simple,recent,22000000,10.0,0.5,0.0,15.1778,nan,nan,1.0
run_1,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,9.9409,nan,nan,1.0
run_1,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,14.8687,nan,nan,1.0
run_1,grounded_coord_simple,recent,25000000,10.0,0.5,0.0,15.2041,nan,nan,0.9
run_1,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,15.3514,nan,nan,0.99
run_1,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,14.9309,nan,nan,1.0
run_1,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,15.372,nan,nan,0.99
run_1,grounded_coord_simple,recent,29000000,10.0,0.5,0.0,15.1884,nan,nan,0.66
run_1,grounded_coord_simple,recent,30000000,10.0,0.5,0.0,15.0341,nan,nan,0.99
run_1,grounded_coord_simple,random,0,10.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.635,nan,nan,0.75
run_1,grounded_coord_simple,random,2000000,10.0,0.5,0.0,15.2738,nan,nan,0.57
run_1,grounded_coord_simple,random,3000000,10.0,0.5,0.0,0.1226,nan,nan,1.0
run_1,grounded_coord_simple,random,4000000,10.0,0.5,0.0,0.1562,nan,nan,0.57
run_1,grounded_coord_simple,random,5000000,10.0,0.5,0.0,16.2448,nan,nan,0.98
run_1,grounded_coord_simple,random,6000000,10.0,0.5,0.0,13.4359,nan,nan,0.95
run_1,grounded_coord_simple,random,7000000,10.0,0.5,0.0,15.5419,nan,nan,0.96
run_1,grounded_coord_simple,random,8000000,10.0,0.5,0.0,15.5272,nan,nan,0.83
run_1,grounded_coord_simple,random,9000000,10.0,0.5,0.0,14.0351,nan,nan,0.51
run_1,grounded_coord_simple,random,10000000,10.0,0.5,0.0,14.0962,nan,nan,1.0
run_1,grounded_coord_simple,random,11000000,10.0,0.5,0.0,15.3782,nan,nan,0.99
run_1,grounded_coord_simple,random,12000000,10.0,0.5,0.0,15.6891,nan,nan,0.55
run_1,grounded_coord_simple,random,13000000,10.0,0.5,0.0,15.5822,nan,nan,0.99
run_1,grounded_coord_simple,random,14000000,10.0,0.5,0.0,10.1477,nan,nan,0.75
run_1,grounded_coord_simple,random,15000000,10.0,0.5,0.0,9.1748,nan,nan,0.5
run_1,grounded_coord_simple,random,16000000,10.0,0.5,0.0,9.0782,nan,nan,0.99
run_1,grounded_coord_simple,random,17000000,10.0,0.5,0.0,15.6143,nan,nan,1.0
run_1,grounded_coord_simple,random,18000000,10.0,0.5,0.0,14.916,nan,nan,0.99
run_1,grounded_coord_simple,random,19000000,10.0,0.5,0.0,15.0863,nan,nan,0.99
run_1,grounded_coord_simple,random,20000000,10.0,0.5,0.0,14.8996,nan,nan,0.99
run_1,grounded_coord_simple,random,21000000,10.0,0.5,0.0,10.2312,nan,nan,0.74
run_1,grounded_coord_simple,random,22000000,10.0,0.5,0.0,10.1185,nan,nan,0.99
run_1,grounded_coord_simple,random,23000000,10.0,0.5,0.0,15.1258,nan,nan,0.99
run_1,grounded_coord_simple,random,24000000,10.0,0.5,0.0,15.0728,nan,nan,1.0
run_1,grounded_coord_simple,random,25000000,10.0,0.5,0.0,14.2821,nan,nan,0.99
run_1,grounded_coord_simple,random,26000000,10.0,0.5,0.0,15.2942,nan,nan,0.99
run_1,grounded_coord_simple,random,27000000,10.0,0.5,0.0,8.4618,nan,nan,0.99
run_1,grounded_coord_simple,random,28000000,10.0,0.5,0.0,15.2138,nan,nan,0.99
run_1,grounded_coord_simple,random,29000000,10.0,0.5,0.0,15.0314,nan,nan,0.57
run_1,grounded_coord_simple,random,30000000,10.0,0.5,0.0,14.4945,nan,nan,0.99
run_2,grounded_coord_simple,normal,0,10.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.8075,0.6933,0.5788,0.68
run_2,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,16.5406,2.1889,9.3499,0.98
run_2,grounded_coord_simple,normal,3000000,10.0,0.5,-20.0,15.8427,14.0447,13.0715,0.86
run_2,grounded_coord_simple,normal,4000000,10.0,0.5,-200.0,15.1224,12.0246,8.6091,0.91
run_2,grounded_coord_simple,normal,5000000,10.0,0.5,180.0,14.592,13.3138,7.1085,0.94
run_2,grounded_coord_simple,normal,6000000,10.0,0.5,180.0,14.1149,6.8008,8.8008,0.95
run_2,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,13.1976,5.0955,6.8084,0.96
run_2,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,12.4137,3.9332,7.8906,0.95
run_2,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,12.1363,6.1887,7.5009,0.88
run_2,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,11.3533,3.983,6.3496,0.94
run_2,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,11.0928,4.4065,4.848,0.89
run_2,grounded_coord_simple,normal,12000000,10.0,0.5,180.0,10.8042,8.058,4.9661,0.94
run_2,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,10.5573,8.7938,4.0687,0.92
run_2,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,10.1318,3.6352,5.0314,0.89
run_2,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,9.9923,4.6553,4.4735,0.89
run_2,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,9.8563,2.8447,3.8042,0.9
run_2,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,9.5522,4.9195,7.0037,0.87
run_2,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,9.426,6.6385,6.6516,0.89
run_2,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,9.2864,4.129,4.3497,0.91
run_2,grounded_coord_simple,normal,20000000,10.0,0.5,180.0,9.2477,5.8372,4.8684,0.9
run_2,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,9.2557,1.761,2.2762,0.92
run_2,grounded_coord_simple,normal,22000000,10.0,0.5,140.0,9.1761,2.3813,3.2718,0.9
run_2,grounded_coord_simple,normal,23000000,10.0,0.5,180.0,9.0835,6.1282,4.3779,0.87
run_2,grounded_coord_simple,normal,24000000,10.0,0.5,160.0,9.0067,5.2758,4.9194,0.85
run_2,grounded_coord_simple,normal,25000000,10.0,0.5,160.0,9.0691,2.8853,6.9363,0.86
run_2,grounded_coord_simple,normal,26000000,10.0,0.5,160.0,8.9922,3.5659,5.116,0.89
run_2,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,8.9607,7.1535,3.334,0.84
run_2,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,9.0114,1.7096,2.4657,0.86
run_2,grounded_coord_simple,normal,29000000,10.0,0.5,160.0,8.9197,3.9179,3.8082,0.84
run_2,grounded_coord_simple,normal,30000000,10.0,0.5,140.0,8.8412,5.0247,5.2367,0.86
run_2,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.6932,nan,nan,0.68
run_2,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,11.4526,nan,nan,1.0
run_2,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,15.4881,nan,nan,1.0
run_2,grounded_coord_simple,recent,4000000,10.0,0.5,20.0,12.6021,nan,nan,0.96
run_2,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,15.0955,nan,nan,1.0
run_2,grounded_coord_simple,recent,6000000,10.0,0.5,-20.0,13.6432,nan,nan,0.93
run_2,grounded_coord_simple,recent,7000000,10.0,0.5,180.0,8.6057,nan,nan,0.94
run_2,grounded_coord_simple,recent,8000000,10.0,0.5,180.0,7.452,nan,nan,0.95
run_2,grounded_coord_simple,recent,9000000,10.0,0.5,180.0,10.5293,nan,nan,0.93
run_2,grounded_coord_simple,recent,10000000,10.0,0.5,180.0,9.9597,nan,nan,0.92
run_2,grounded_coord_simple,recent,11000000,10.0,0.5,180.0,7.212,nan,nan,0.91
run_2,grounded_coord_simple,recent,12000000,10.0,0.5,180.0,9.2772,nan,nan,0.94
run_2,grounded_coord_simple,recent,13000000,10.0,0.5,180.0,9.7676,nan,nan,0.94
run_2,grounded_coord_simple,recent,14000000,10.0,0.5,180.0,9.1612,nan,nan,0.91
run_2,grounded_coord_simple,recent,15000000,10.0,0.5,180.0,8.9634,nan,nan,0.85
run_2,grounded_coord_simple,recent,16000000,10.0,0.5,180.0,9.2363,nan,nan,0.91
run_2,grounded_coord_simple,recent,17000000,10.0,0.5,80.0,9.4939,nan,nan,0.83
run_2,grounded_coord_simple,recent,18000000,10.0,0.5,180.0,9.6407,nan,nan,0.84
run_2,grounded_coord_simple,recent,19000000,10.0,0.5,180.0,9.2947,nan,nan,0.83
run_2,grounded_coord_simple,recent,20000000,10.0,0.5,140.0,9.4337,nan,nan,0.88
run_2,grounded_coord_simple,recent,21000000,10.0,0.5,140.0,9.3115,nan,nan,0.8
run_2,grounded_coord_simple,recent,22000000,10.0,0.5,180.0,9.1848,nan,nan,0.83
run_2,grounded_coord_simple,recent,23000000,10.0,0.5,20.0,9.1702,nan,nan,0.9
run_2,grounded_coord_simple,recent,24000000,10.0,0.5,180.0,9.5926,nan,nan,0.93
run_2,grounded_coord_simple,recent,25000000,10.0,0.5,180.0,9.3202,nan,nan,0.87
run_2,grounded_coord_simple,recent,26000000,10.0,0.5,180.0,9.0412,nan,nan,0.85
run_2,grounded_coord_simple,recent,27000000,10.0,0.5,80.0,9.2591,nan,nan,0.75
run_2,grounded_coord_simple,recent,28000000,10.0,0.5,180.0,9.0245,nan,nan,0.88
run_2,grounded_coord_simple,recent,29000000,10.0,0.5,180.0,9.1955,nan,nan,0.83
run_2,grounded_coord_simple,recent,30000000,10.0,0.5,180.0,9.2177,nan,nan,0.79
run_2,grounded_coord_simple,random,0,10.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.5788,nan,nan,0.68
run_2,grounded_coord_simple,random,2000000,10.0,0.5,0.0,8.0001,nan,nan,1.0
run_2,grounded_coord_simple,random,3000000,10.0,0.5,0.0,15.5713,nan,nan,1.0
run_2,grounded_coord_simple,random,4000000,10.0,0.5,0.0,8.4223,nan,nan,0.98
run_2,grounded_coord_simple,random,5000000,10.0,0.5,0.0,1.616,nan,nan,0.96
run_2,grounded_coord_simple,random,6000000,10.0,0.5,-100.0,13.7437,nan,nan,0.92
run_2,grounded_coord_simple,random,7000000,10.0,0.5,180.0,8.4979,nan,nan,0.94
run_2,grounded_coord_simple,random,8000000,10.0,0.5,180.0,8.7342,nan,nan,0.91
run_2,grounded_coord_simple,random,9000000,10.0,0.5,180.0,8.7189,nan,nan,0.87
run_2,grounded_coord_simple,random,10000000,10.0,0.5,160.0,6.8396,nan,nan,0.88
run_2,grounded_coord_simple,random,11000000,10.0,0.5,180.0,6.6131,nan,nan,0.91
run_2,grounded_coord_simple,random,12000000,10.0,0.5,180.0,6.507,nan,nan,0.85
run_2,grounded_coord_simple,random,13000000,10.0,0.5,180.0,9.0205,nan,nan,0.89
run_2,grounded_coord_simple,random,14000000,10.0,0.5,180.0,10.1219,nan,nan,0.92
run_2,grounded_coord_simple,random,15000000,10.0,0.5,180.0,9.814,nan,nan,0.86
run_2,grounded_coord_simple,random,16000000,10.0,0.5,160.0,8.1944,nan,nan,0.89
run_2,grounded_coord_simple,random,17000000,10.0,0.5,180.0,9.6953,nan,nan,0.9
run_2,grounded_coord_simple,random,18000000,10.0,0.5,180.0,9.6692,nan,nan,0.84
run_2,grounded_coord_simple,random,19000000,10.0,0.5,180.0,9.6243,nan,nan,0.83
run_2,grounded_coord_simple,random,20000000,10.0,0.5,180.0,9.5739,nan,nan,0.92
run_2,grounded_coord_simple,random,21000000,10.0,0.5,140.0,8.8874,nan,nan,0.81
run_2,grounded_coord_simple,random,22000000,10.0,0.5,180.0,8.1603,nan,nan,0.86
run_2,grounded_coord_simple,random,23000000,10.0,0.5,60.0,8.9139,nan,nan,0.95
run_2,grounded_coord_simple,random,24000000,10.0,0.5,180.0,8.5336,nan,nan,0.87
run_2,grounded_coord_simple,random,25000000,10.0,0.5,160.0,8.1408,nan,nan,0.86
run_2,grounded_coord_simple,random,26000000,10.0,0.5,-1325.0,4.4775,nan,nan,0.58
run_2,grounded_coord_simple,random,27000000,10.0,0.5,160.0,8.1235,nan,nan,0.84
run_2,grounded_coord_simple,random,28000000,10.0,0.5,180.0,8.4581,nan,nan,0.86
run_2,grounded_coord_simple,random,29000000,10.0,0.5,140.0,9.3645,nan,nan,0.76
run_2,grounded_coord_simple,random,30000000,10.0,0.5,180.0,9.4356,nan,nan,0.78
