run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,9000000,50.0,2.5,140.0,6.0388,0.9
run_0,counter_circuit,normal,9200000,50.0,2.5,140.0,5.6111,0.86
run_0,counter_circuit,normal,9400000,50.0,2.5,140.0,5.0977,0.85
run_0,counter_circuit,normal,9600000,50.0,2.5,140.0,4.9385,0.83
run_0,counter_circuit,normal,9800000,50.0,2.5,140.0,4.6871,0.88
run_0,counter_circuit,normal,10000000,50.0,2.5,140.0,4.6752,0.86
run_0,counter_circuit,normal,10200000,50.0,2.5,140.0,4.8412,0.79
run_0,counter_circuit,normal,10400000,50.0,2.5,140.0,4.8826,0.86
run_0,counter_circuit,normal,10600000,50.0,2.5,120.0,4.7778,0.89
run_0,counter_circuit,normal,10800000,50.0,2.5,100.0,4.3652,0.95
run_0,counter_circuit,normal,11000000,50.0,2.5,160.0,4.6898,0.89
run_0,counter_circuit,normal,11200000,50.0,2.5,160.0,4.8426,0.86
run_0,counter_circuit,normal,11400000,50.0,2.5,160.0,4.7121,0.9
run_0,counter_circuit,normal,11600000,50.0,2.5,160.0,4.6321,0.87
run_0,counter_circuit,normal,11800000,50.0,2.5,160.0,4.6278,0.9
run_0,counter_circuit,normal,12000000,50.0,2.5,160.0,4.4491,0.9
run_0,counter_circuit,normal,12200000,50.0,2.5,160.0,4.219,0.86
run_0,counter_circuit,normal,12400000,50.0,2.5,160.0,4.3382,0.85
run_0,counter_circuit,normal,12600000,50.0,2.5,160.0,4.4287,0.88
run_0,counter_circuit,normal,12800000,50.0,2.5,160.0,4.5632,0.88
run_0,counter_circuit,normal,13000000,50.0,2.5,160.0,4.7086,0.88
run_0,counter_circuit,normal,13200000,50.0,2.5,160.0,4.9788,0.92
run_0,counter_circuit,normal,13400000,50.0,2.5,160.0,4.7789,0.94
run_0,counter_circuit,normal,13600000,50.0,2.5,160.0,4.7201,0.95
run_0,counter_circuit,normal,13800000,50.0,2.5,160.0,4.905,0.96
run_0,counter_circuit,normal,14000000,50.0,2.5,160.0,5.1661,0.92
run_0,counter_circuit,normal,14200000,50.0,2.5,160.0,5.2479,0.91
run_0,counter_circuit,normal,14400000,50.0,2.5,160.0,5.1073,0.9
run_0,counter_circuit,normal,14600000,50.0,2.5,160.0,5.1675,0.92
run_0,counter_circuit,normal,14800000,50.0,2.5,160.0,5.2171,0.92
run_0,counter_circuit,normal,15000000,50.0,2.5,180.0,5.3107,0.92
run_0,counter_circuit,normal,15200000,50.0,2.5,160.0,5.2841,0.89
run_0,counter_circuit,normal,15400000,50.0,2.5,160.0,5.1787,0.91
run_0,counter_circuit,normal,15600000,50.0,2.5,180.0,5.1926,0.9
run_0,counter_circuit,normal,15800000,50.0,2.5,180.0,5.0732,0.89
run_0,counter_circuit,normal,16000000,50.0,2.5,180.0,4.9149,0.92
run_0,counter_circuit,normal,16200000,50.0,2.5,160.0,4.981,0.92
run_0,counter_circuit,normal,16400000,50.0,2.5,180.0,5.069,0.91
run_0,counter_circuit,normal,16600000,50.0,2.5,160.0,4.9552,0.88
run_0,counter_circuit,normal,16800000,50.0,2.5,160.0,4.8777,0.9
run_0,counter_circuit,normal,17000000,50.0,2.5,160.0,4.8704,0.9
run_0,counter_circuit,normal,17200000,50.0,2.5,160.0,4.7153,0.9
run_0,counter_circuit,normal,17400000,50.0,2.5,180.0,4.9908,0.92
run_0,counter_circuit,normal,17600000,50.0,2.5,180.0,4.9065,0.91
run_0,counter_circuit,normal,17800000,50.0,2.5,160.0,4.7274,0.9
run_0,counter_circuit,normal,18000000,50.0,2.5,160.0,4.5237,0.91
run_0,counter_circuit,normal,18200000,50.0,2.5,160.0,4.3913,0.93
run_0,counter_circuit,normal,18400000,50.0,2.5,180.0,4.4615,0.91
run_0,counter_circuit,normal,18600000,50.0,2.5,160.0,4.4745,0.9
run_0,counter_circuit,normal,18800000,50.0,2.5,180.0,4.3618,0.87
run_0,counter_circuit,normal,19000000,50.0,2.5,160.0,4.5599,0.89
run_0,counter_circuit,normal,19200000,50.0,2.5,160.0,4.5588,0.91
run_0,counter_circuit,normal,19400000,50.0,2.5,160.0,4.4331,0.87
run_0,counter_circuit,normal,19600000,50.0,2.5,160.0,4.4819,0.91
run_0,counter_circuit,normal,19800000,50.0,2.5,160.0,4.4598,0.93
run_0,counter_circuit,normal,20000000,50.0,2.5,160.0,4.412,0.92
run_0,counter_circuit,normal,20200000,50.0,2.5,160.0,4.2938,0.91
run_0,counter_circuit,normal,20400000,50.0,2.5,160.0,4.3239,0.9
run_0,counter_circuit,normal,20600000,50.0,2.5,160.0,4.3949,0.9
run_0,counter_circuit,normal,20800000,50.0,2.5,160.0,4.4444,0.9
run_0,counter_circuit,normal,21000000,50.0,2.5,160.0,4.3318,0.92
run_0,counter_circuit,normal,21200000,50.0,2.5,160.0,4.1542,0.91
run_0,counter_circuit,normal,21400000,50.0,2.5,160.0,4.2206,0.91
run_0,counter_circuit,normal,21600000,50.0,2.5,180.0,4.2031,0.89
run_0,counter_circuit,normal,21800000,50.0,2.5,160.0,4.2523,0.89
run_0,counter_circuit,normal,22000000,50.0,2.5,180.0,4.3571,0.91
run_0,counter_circuit,normal,22200000,50.0,2.5,180.0,4.4449,0.9
run_0,counter_circuit,normal,22400000,50.0,2.5,180.0,4.3481,0.91
run_0,counter_circuit,normal,22600000,50.0,2.5,160.0,4.2808,0.87
run_0,counter_circuit,normal,22800000,50.0,2.5,160.0,4.3332,0.89
run_0,counter_circuit,normal,23000000,50.0,2.5,160.0,4.0575,0.94
run_0,counter_circuit,normal,23200000,50.0,2.5,160.0,4.1574,0.91
run_0,counter_circuit,normal,23400000,50.0,2.5,160.0,4.1535,0.92
run_0,counter_circuit,normal,23600000,50.0,2.5,160.0,4.1579,0.93
run_0,counter_circuit,normal,23800000,50.0,2.5,160.0,4.1766,0.92
run_0,counter_circuit,normal,24000000,50.0,2.5,160.0,4.1838,0.91
run_0,counter_circuit,normal,24200000,50.0,2.5,160.0,4.2739,0.92
run_0,counter_circuit,normal,24400000,50.0,2.5,160.0,4.3971,0.91
run_0,counter_circuit,normal,24600000,50.0,2.5,160.0,4.3981,0.91
run_0,counter_circuit,normal,24800000,50.0,2.5,160.0,4.4014,0.9
run_0,counter_circuit,normal,25000000,50.0,2.5,160.0,4.4327,0.9
run_0,counter_circuit,normal,25200000,50.0,2.5,160.0,4.4125,0.9
run_0,counter_circuit,normal,25400000,50.0,2.5,160.0,4.4014,0.89
run_0,counter_circuit,normal,25600000,50.0,2.5,160.0,4.359,0.92
run_0,counter_circuit,normal,25800000,50.0,2.5,160.0,4.3147,0.91
run_0,counter_circuit,normal,26000000,50.0,2.5,160.0,4.3481,0.92
run_0,counter_circuit,normal,26200000,50.0,2.5,160.0,4.2676,0.93
run_0,counter_circuit,normal,26400000,50.0,2.5,160.0,4.3008,0.92
run_0,counter_circuit,normal,26600000,50.0,2.5,160.0,4.2752,0.93
run_0,counter_circuit,normal,26800000,50.0,2.5,160.0,4.2722,0.91
run_0,counter_circuit,normal,27000000,50.0,2.5,160.0,4.2903,0.93
run_0,counter_circuit,normal,27200000,50.0,2.5,160.0,4.3042,0.93
run_0,counter_circuit,normal,27400000,50.0,2.5,160.0,4.3231,0.93
run_0,counter_circuit,normal,27600000,50.0,2.5,160.0,4.3345,0.93
run_0,counter_circuit,normal,27800000,50.0,2.5,160.0,4.3489,0.94
run_0,counter_circuit,normal,28000000,50.0,2.5,160.0,4.3491,0.93
run_0,counter_circuit,normal,28200000,50.0,2.5,160.0,4.34,0.94
run_0,counter_circuit,normal,28400000,50.0,2.5,160.0,4.3464,0.94
run_0,counter_circuit,normal,28600000,50.0,2.5,160.0,4.3443,0.94
run_0,counter_circuit,normal,28800000,50.0,2.5,160.0,4.3568,0.93
run_0,counter_circuit,normal,29000000,50.0,2.5,160.0,4.3533,0.93
run_0,counter_circuit,normal,29200000,50.0,2.5,160.0,4.3631,0.94
run_0,counter_circuit,normal,29400000,50.0,2.5,160.0,4.3683,0.94
run_0,counter_circuit,normal,29600000,50.0,2.5,160.0,4.359,0.94
run_0,counter_circuit,normal,29800000,50.0,2.5,160.0,4.3624,0.93
run_0,counter_circuit,normal,30000000,50.0,2.5,160.0,4.363,0.93
run_0,counter_circuit,recent,0,50.0,2.5,nan,nan,nan
run_0,counter_circuit,recent,200000,50.0,2.5,0.0,5.7055,1.0
run_0,counter_circuit,recent,400000,50.0,2.5,0.0,3.5884,1.0
run_0,counter_circuit,recent,600000,50.0,2.5,0.0,1.7024,0.99
run_0,counter_circuit,recent,800000,50.0,2.5,0.0,1.4089,1.0
run_0,counter_circuit,recent,1000000,50.0,2.5,0.0,1.2214,0.99
run_0,counter_circuit,recent,1200000,50.0,2.5,0.0,6.6563,0.05
run_0,counter_circuit,recent,1400000,50.0,2.5,0.0,6.4215,0.99
run_0,counter_circuit,recent,1600000,50.0,2.5,0.0,7.0463,0.06
run_0,counter_circuit,recent,1800000,50.0,2.5,140.0,5.7878,0.93
run_0,counter_circuit,recent,2000000,50.0,2.5,140.0,6.9481,0.88
run_0,counter_circuit,recent,2200000,50.0,2.5,140.0,5.7623,0.95
run_0,counter_circuit,recent,2400000,50.0,2.5,140.0,4.4976,0.96
run_0,counter_circuit,recent,2600000,50.0,2.5,0.0,1.907,0.13
run_0,counter_circuit,recent,2800000,50.0,2.5,20.0,4.9795,0.96
run_0,counter_circuit,recent,3000000,50.0,2.5,0.0,13.4986,0.98
run_0,counter_circuit,recent,3200000,50.0,2.5,140.0,8.9044,0.94
run_0,counter_circuit,recent,3400000,50.0,2.5,0.0,11.6273,1.0
run_0,counter_circuit,recent,3600000,50.0,2.5,140.0,5.9738,0.97
run_0,counter_circuit,recent,3800000,50.0,2.5,140.0,5.7155,0.88
run_0,counter_circuit,recent,4000000,50.0,2.5,140.0,7.7204,0.97
run_0,counter_circuit,recent,4200000,50.0,2.5,140.0,6.1907,0.94
run_0,counter_circuit,recent,4400000,50.0,2.5,0.0,8.2213,0.87
run_0,counter_circuit,recent,4600000,50.0,2.5,140.0,7.3805,0.98
run_0,counter_circuit,recent,4800000,50.0,2.5,140.0,6.8481,0.97
run_0,counter_circuit,recent,5000000,50.0,2.5,140.0,5.8845,0.93
run_0,counter_circuit,recent,5200000,50.0,2.5,140.0,6.0388,0.9
run_0,counter_circuit,recent,5400000,50.0,2.5,0.0,8.8266,0.13
run_0,counter_circuit,recent,5600000,50.0,2.5,140.0,5.4305,0.93
run_0,counter_circuit,recent,5800000,50.0,2.5,140.0,5.7841,0.89
run_0,counter_circuit,recent,6000000,50.0,2.5,140.0,5.4667,0.88
run_0,counter_circuit,recent,6200000,50.0,2.5,140.0,6.8456,0.88
run_0,counter_circuit,recent,6400000,50.0,2.5,80.0,7.0795,0.92
run_0,counter_circuit,recent,6600000,50.0,2.5,140.0,4.8458,0.93
run_0,counter_circuit,recent,6800000,50.0,2.5,140.0,5.7954,0.89
run_0,counter_circuit,recent,7000000,50.0,2.5,140.0,6.433,0.97
run_0,counter_circuit,recent,7200000,50.0,2.5,140.0,7.3277,0.98
run_0,counter_circuit,recent,7400000,50.0,2.5,140.0,5.6308,0.85
run_0,counter_circuit,recent,7600000,50.0,2.5,140.0,5.5149,0.88
run_0,counter_circuit,recent,7800000,50.0,2.5,140.0,5.6237,0.97
run_0,counter_circuit,recent,8000000,50.0,2.5,140.0,5.5597,0.96
run_0,counter_circuit,recent,8200000,50.0,2.5,140.0,4.6001,0.96
run_0,counter_circuit,recent,8400000,50.0,2.5,140.0,6.2807,0.87
run_0,counter_circuit,recent,8600000,50.0,2.5,140.0,7.0082,0.87
run_0,counter_circuit,recent,8800000,50.0,2.5,140.0,5.6983,0.94
run_0,counter_circuit,recent,9000000,50.0,2.5,140.0,7.0204,0.9
run_0,counter_circuit,recent,9200000,50.0,2.5,140.0,4.775,0.91
run_0,counter_circuit,recent,9400000,50.0,2.5,140.0,6.4259,0.84
run_0,counter_circuit,recent,9600000,50.0,2.5,0.0,4.6498,0.99
run_0,counter_circuit,recent,9800000,50.0,2.5,20.0,11.6877,0.81
run_0,counter_circuit,recent,10000000,50.0,2.5,140.0,4.3653,0.9
run_0,counter_circuit,recent,10200000,50.0,2.5,140.0,4.467,0.82
run_0,counter_circuit,recent,10400000,50.0,2.5,140.0,5.8288,0.86
run_0,counter_circuit,recent,10600000,50.0,2.5,140.0,5.1588,0.85
run_0,counter_circuit,recent,10800000,50.0,2.5,100.0,3.4702,0.92
run_0,counter_circuit,recent,11000000,50.0,2.5,140.0,4.5846,0.84
run_0,counter_circuit,recent,11200000,50.0,2.5,100.0,4.4951,0.88
run_0,counter_circuit,recent,11400000,50.0,2.5,160.0,3.7458,0.9
run_0,counter_circuit,recent,11600000,50.0,2.5,160.0,3.7527,0.91
run_0,counter_circuit,recent,11800000,50.0,2.5,160.0,4.1345,0.91
run_0,counter_circuit,recent,12000000,50.0,2.5,140.0,4.2186,0.91
run_0,counter_circuit,recent,12200000,50.0,2.5,140.0,4.1587,0.87
run_0,counter_circuit,recent,12400000,50.0,2.5,140.0,4.1825,0.9
run_0,counter_circuit,recent,12600000,50.0,2.5,140.0,4.6511,0.84
run_0,counter_circuit,recent,12800000,50.0,2.5,120.0,4.2246,0.9
run_0,counter_circuit,recent,13000000,50.0,2.5,160.0,4.6265,0.85
run_0,counter_circuit,recent,13200000,50.0,2.5,160.0,4.4212,0.89
run_0,counter_circuit,recent,13400000,50.0,2.5,160.0,3.5462,0.92
run_0,counter_circuit,recent,13600000,50.0,2.5,140.0,5.2836,0.8
run_0,counter_circuit,recent,13800000,50.0,2.5,160.0,4.877,0.94
run_0,counter_circuit,recent,14000000,50.0,2.5,100.0,5.4492,0.85
run_0,counter_circuit,recent,14200000,50.0,2.5,160.0,3.7911,0.92
run_0,counter_circuit,recent,14400000,50.0,2.5,120.0,5.7998,0.82
run_0,counter_circuit,recent,14600000,50.0,2.5,160.0,3.7241,0.9
run_0,counter_circuit,recent,14800000,50.0,2.5,160.0,4.4557,0.91
run_0,counter_circuit,recent,15000000,50.0,2.5,160.0,5.3836,0.89
run_0,counter_circuit,recent,15200000,50.0,2.5,160.0,4.5636,0.87
run_0,counter_circuit,recent,15400000,50.0,2.5,160.0,4.7972,0.92
run_0,counter_circuit,recent,15600000,50.0,2.5,180.0,4.8194,0.92
run_0,counter_circuit,recent,15800000,50.0,2.5,180.0,4.5868,0.93
run_0,counter_circuit,recent,16000000,50.0,2.5,160.0,5.0778,0.93
run_0,counter_circuit,recent,16200000,50.0,2.5,40.0,5.3561,0.61
run_0,counter_circuit,recent,16400000,50.0,2.5,140.0,5.0561,0.86
run_0,counter_circuit,recent,16600000,50.0,2.5,160.0,4.6174,0.88
run_0,counter_circuit,recent,16800000,50.0,2.5,160.0,3.806,0.92
run_0,counter_circuit,recent,17000000,50.0,2.5,160.0,5.2055,0.88
run_0,counter_circuit,recent,17200000,50.0,2.5,160.0,6.5132,0.8
run_0,counter_circuit,recent,17400000,50.0,2.5,160.0,5.1635,0.84
run_0,counter_circuit,recent,17600000,50.0,2.5,120.0,6.7117,0.75
run_0,counter_circuit,recent,17800000,50.0,2.5,160.0,4.5645,0.88
run_0,counter_circuit,recent,18000000,50.0,2.5,140.0,4.1055,0.86
run_0,counter_circuit,recent,18200000,50.0,2.5,160.0,4.4024,0.86
run_0,counter_circuit,recent,18400000,50.0,2.5,160.0,4.6938,0.82
run_0,counter_circuit,recent,18600000,50.0,2.5,160.0,4.3064,0.89
run_0,counter_circuit,recent,18800000,50.0,2.5,120.0,4.7311,0.83
run_0,counter_circuit,recent,19000000,50.0,2.5,160.0,4.7108,0.89
run_0,counter_circuit,recent,19200000,50.0,2.5,160.0,4.1473,0.88
run_0,counter_circuit,recent,19400000,50.0,2.5,160.0,4.1274,0.86
run_0,counter_circuit,recent,19600000,50.0,2.5,160.0,4.2869,0.9
run_0,counter_circuit,recent,19800000,50.0,2.5,120.0,4.3222,0.9
run_0,counter_circuit,recent,20000000,50.0,2.5,100.0,6.2586,0.91
run_0,counter_circuit,recent,20200000,50.0,2.5,140.0,4.69,0.83
run_0,counter_circuit,recent,20400000,50.0,2.5,160.0,3.9791,0.88
run_0,counter_circuit,recent,20600000,50.0,2.5,140.0,4.8211,0.85
run_0,counter_circuit,recent,20800000,50.0,2.5,160.0,4.2559,0.86
run_0,counter_circuit,recent,21000000,50.0,2.5,160.0,4.5624,0.91
run_0,counter_circuit,recent,21200000,50.0,2.5,160.0,3.8122,0.83
run_0,counter_circuit,recent,21400000,50.0,2.5,160.0,4.4542,0.89
run_0,counter_circuit,recent,21600000,50.0,2.5,160.0,3.4749,0.87
run_0,counter_circuit,recent,21800000,50.0,2.5,140.0,4.4672,0.91
run_0,counter_circuit,recent,22000000,50.0,2.5,160.0,4.1123,0.9
run_0,counter_circuit,recent,22200000,50.0,2.5,140.0,5.2533,0.86
run_0,counter_circuit,recent,22400000,50.0,2.5,160.0,4.9338,0.93
run_0,counter_circuit,recent,22600000,50.0,2.5,140.0,5.2996,0.88
run_0,counter_circuit,recent,22800000,50.0,2.5,160.0,4.8282,0.87
run_0,counter_circuit,recent,23000000,50.0,2.5,160.0,4.1407,0.9
run_0,counter_circuit,recent,23200000,50.0,2.5,160.0,3.6292,0.91
run_0,counter_circuit,recent,23400000,50.0,2.5,160.0,4.1125,0.89
run_0,counter_circuit,recent,23600000,50.0,2.5,160.0,4.9693,0.91
run_0,counter_circuit,recent,23800000,50.0,2.5,160.0,4.5366,0.88
run_0,counter_circuit,recent,24000000,50.0,2.5,160.0,3.8418,0.9
run_0,counter_circuit,recent,24200000,50.0,2.5,160.0,3.9316,0.89
run_0,counter_circuit,recent,24400000,50.0,2.5,160.0,5.4861,0.88
run_0,counter_circuit,recent,24600000,50.0,2.5,160.0,4.5622,0.89
run_0,counter_circuit,recent,24800000,50.0,2.5,160.0,4.9377,0.87
run_0,counter_circuit,recent,25000000,50.0,2.5,160.0,4.7781,0.88
run_0,counter_circuit,recent,25200000,50.0,2.5,160.0,4.6949,0.88
run_0,counter_circuit,recent,25400000,50.0,2.5,160.0,5.0934,0.89
run_0,counter_circuit,recent,25600000,50.0,2.5,160.0,4.6786,0.9
run_0,counter_circuit,recent,25800000,50.0,2.5,160.0,5.0929,0.92
run_0,counter_circuit,recent,26000000,50.0,2.5,160.0,4.2682,0.89
run_0,counter_circuit,recent,26200000,50.0,2.5,160.0,5.09,0.92
run_0,counter_circuit,recent,26400000,50.0,2.5,160.0,4.2417,0.91
run_0,counter_circuit,recent,26600000,50.0,2.5,160.0,4.1593,0.88
run_0,counter_circuit,recent,26800000,50.0,2.5,140.0,4.7177,0.85
run_0,counter_circuit,recent,27000000,50.0,2.5,160.0,4.7574,0.92
run_0,counter_circuit,recent,27200000,50.0,2.5,160.0,4.6371,0.88
run_0,counter_circuit,recent,27400000,50.0,2.5,140.0,5.6786,0.86
run_0,counter_circuit,recent,27600000,50.0,2.5,160.0,4.1156,0.91
run_0,counter_circuit,recent,27800000,50.0,2.5,160.0,3.846,0.92
run_0,counter_circuit,recent,28000000,50.0,2.5,160.0,5.2863,0.89
run_0,counter_circuit,recent,28200000,50.0,2.5,160.0,3.812,0.92
run_0,counter_circuit,recent,28400000,50.0,2.5,180.0,6.0258,0.88
run_0,counter_circuit,recent,28600000,50.0,2.5,140.0,5.9063,0.88
run_0,counter_circuit,recent,28800000,50.0,2.5,160.0,4.7277,0.9
run_0,counter_circuit,recent,29000000,50.0,2.5,140.0,5.5903,0.85
run_0,counter_circuit,recent,29200000,50.0,2.5,160.0,4.0729,0.9
run_0,counter_circuit,recent,29400000,50.0,2.5,140.0,5.8808,0.86
run_0,counter_circuit,recent,29600000,50.0,2.5,160.0,4.522,0.9
run_0,counter_circuit,recent,29800000,50.0,2.5,160.0,3.6811,0.9
run_0,counter_circuit,recent,30000000,50.0,2.5,180.0,5.576,0.88
run_0,counter_circuit,random,0,50.0,2.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,50.0,2.5,0.0,5.1267,1.0
run_0,counter_circuit,random,400000,50.0,2.5,0.0,3.5884,1.0
run_0,counter_circuit,random,600000,50.0,2.5,0.0,2.331,0.99
run_0,counter_circuit,random,800000,50.0,2.5,0.0,1.3257,1.0
run_0,counter_circuit,random,1000000,50.0,2.5,0.0,1.1579,0.99
run_0,counter_circuit,random,1200000,50.0,2.5,0.0,4.6719,0.5
run_0,counter_circuit,random,1400000,50.0,2.5,0.0,5.7723,0.75
run_0,counter_circuit,random,1600000,50.0,2.5,120.0,8.1611,0.86
run_0,counter_circuit,random,1800000,50.0,2.5,140.0,7.4839,0.88
run_0,counter_circuit,random,2000000,50.0,2.5,0.0,6.0813,0.98
run_0,counter_circuit,random,2200000,50.0,2.5,60.0,4.457,0.96
run_0,counter_circuit,random,2400000,50.0,2.5,60.0,3.8169,0.98
run_0,counter_circuit,random,2600000,50.0,2.5,140.0,4.8651,0.94
run_0,counter_circuit,random,2800000,50.0,2.5,140.0,5.6609,0.95
run_0,counter_circuit,random,3000000,50.0,2.5,140.0,6.5639,0.92
run_0,counter_circuit,random,3200000,50.0,2.5,140.0,7.5432,0.95
run_0,counter_circuit,random,3400000,50.0,2.5,140.0,7.636,0.96
run_0,counter_circuit,random,3600000,50.0,2.5,140.0,6.591,0.94
run_0,counter_circuit,random,3800000,50.0,2.5,140.0,6.263,0.95
run_0,counter_circuit,random,4000000,50.0,2.5,140.0,6.5535,0.97
run_0,counter_circuit,random,4200000,50.0,2.5,140.0,7.3257,0.97
run_0,counter_circuit,random,4400000,50.0,2.5,140.0,7.8603,0.95
run_0,counter_circuit,random,4600000,50.0,2.5,140.0,7.9537,0.96
run_0,counter_circuit,random,4800000,50.0,2.5,140.0,8.3006,0.96
run_0,counter_circuit,random,5000000,50.0,2.5,140.0,7.3746,0.97
run_0,counter_circuit,random,5200000,50.0,2.5,140.0,7.1466,0.94
run_0,counter_circuit,random,5400000,50.0,2.5,140.0,6.9923,0.91
run_0,counter_circuit,random,5600000,50.0,2.5,140.0,6.987,0.9
run_0,counter_circuit,random,5800000,50.0,2.5,140.0,6.9697,0.88
run_0,counter_circuit,random,6000000,50.0,2.5,140.0,6.6526,0.88
run_0,counter_circuit,random,6200000,50.0,2.5,140.0,7.2138,0.93
run_0,counter_circuit,random,6400000,50.0,2.5,140.0,7.1977,0.95
run_0,counter_circuit,random,6600000,50.0,2.5,140.0,6.8854,0.95
run_0,counter_circuit,random,6800000,50.0,2.5,140.0,6.9269,0.89
run_0,counter_circuit,random,7000000,50.0,2.5,140.0,7.2356,0.95
run_0,counter_circuit,random,7200000,50.0,2.5,140.0,7.4881,0.96
run_0,counter_circuit,random,7400000,50.0,2.5,140.0,6.9435,0.99
run_0,counter_circuit,random,7600000,50.0,2.5,140.0,7.2932,0.96
run_0,counter_circuit,random,7800000,50.0,2.5,140.0,7.7735,0.97
run_0,counter_circuit,random,8000000,50.0,2.5,140.0,7.4967,0.93
run_0,counter_circuit,random,8200000,50.0,2.5,140.0,7.3528,0.9
run_0,counter_circuit,random,8400000,50.0,2.5,140.0,7.2786,0.93
run_0,counter_circuit,random,8600000,50.0,2.5,140.0,7.0082,0.87
run_0,counter_circuit,random,8800000,50.0,2.5,140.0,6.8811,0.9
run_0,counter_circuit,random,9000000,50.0,2.5,140.0,7.0204,0.9
run_0,counter_circuit,random,9200000,50.0,2.5,140.0,6.9065,0.87
run_0,counter_circuit,random,9400000,50.0,2.5,140.0,6.1646,0.81
run_0,counter_circuit,random,9600000,50.0,2.5,140.0,5.8554,0.81
run_0,counter_circuit,random,9800000,50.0,2.5,140.0,5.8575,0.86
run_0,counter_circuit,random,10000000,50.0,2.5,140.0,5.9787,0.84
run_0,counter_circuit,random,10200000,50.0,2.5,140.0,6.1561,0.76
run_0,counter_circuit,random,10400000,50.0,2.5,140.0,6.3008,0.86
run_0,counter_circuit,random,10600000,50.0,2.5,100.0,6.2162,0.77
run_0,counter_circuit,random,10800000,50.0,2.5,100.0,5.5906,0.95
run_0,counter_circuit,random,11000000,50.0,2.5,160.0,5.8439,0.88
run_0,counter_circuit,random,11200000,50.0,2.5,0.0,5.2643,0.1
run_0,counter_circuit,random,11400000,50.0,2.5,160.0,5.9736,0.88
