run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,recent,11000000,10.0,0.5,0.0,11.6666,nan,nan,0.99
run_0,grounded_coord_simple,recent,12000000,10.0,0.5,60.0,13.6397,nan,nan,0.95
run_0,grounded_coord_simple,recent,13000000,10.0,0.5,0.0,15.1092,nan,nan,1.0
run_0,grounded_coord_simple,recent,14000000,10.0,0.5,60.0,14.0982,nan,nan,0.92
run_0,grounded_coord_simple,recent,15000000,10.0,0.5,0.0,13.0493,nan,nan,1.0
run_0,grounded_coord_simple,recent,16000000,10.0,0.5,20.0,14.3268,nan,nan,0.97
run_0,grounded_coord_simple,recent,17000000,10.0,0.5,0.0,14.8644,nan,nan,1.0
run_0,grounded_coord_simple,recent,18000000,10.0,0.5,0.0,15.028,nan,nan,1.0
run_0,grounded_coord_simple,recent,19000000,10.0,0.5,0.0,9.4041,nan,nan,1.0
run_0,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,14.9186,nan,nan,1.0
run_0,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,15.0244,nan,nan,1.0
run_0,grounded_coord_simple,recent,22000000,10.0,0.5,0.0,14.8738,nan,nan,1.0
run_0,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,10.3369,nan,nan,0.58
run_0,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,10.3782,nan,nan,1.0
run_0,grounded_coord_simple,recent,25000000,10.0,0.5,0.0,15.0341,nan,nan,1.0
run_0,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,14.897,nan,nan,0.98
run_0,grounded_coord_simple,recent,27000000,10.0,0.5,0.0,14.9592,nan,nan,1.0
run_0,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,12.8152,nan,nan,0.98
run_0,grounded_coord_simple,recent,29000000,10.0,0.5,0.0,14.9321,nan,nan,0.99
run_0,grounded_coord_simple,recent,30000000,10.0,0.5,0.0,14.9827,nan,nan,1.0
run_0,grounded_coord_simple,random,0,10.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.6326,nan,nan,0.51
run_0,grounded_coord_simple,random,2000000,10.0,0.5,0.0,8.2237,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,10.0,0.5,0.0,14.5375,nan,nan,1.0
run_0,grounded_coord_simple,random,4000000,10.0,0.5,20.0,14.7929,nan,nan,0.61
run_0,grounded_coord_simple,random,5000000,10.0,0.5,0.0,15.7641,nan,nan,1.0
run_0,grounded_coord_simple,random,6000000,10.0,0.5,0.0,16.0057,nan,nan,0.5
run_0,grounded_coord_simple,random,7000000,10.0,0.5,0.0,15.4171,nan,nan,0.97
run_0,grounded_coord_simple,random,8000000,10.0,0.5,0.0,14.3054,nan,nan,1.0
run_0,grounded_coord_simple,random,9000000,10.0,0.5,0.0,14.0786,nan,nan,0.75
run_0,grounded_coord_simple,random,10000000,10.0,0.5,0.0,14.9802,nan,nan,0.99
run_0,grounded_coord_simple,random,11000000,10.0,0.5,0.0,14.0121,nan,nan,1.0
run_0,grounded_coord_simple,random,12000000,10.0,0.5,0.0,13.5615,nan,nan,0.99
run_0,grounded_coord_simple,random,13000000,10.0,0.5,0.0,15.0771,nan,nan,1.0
run_0,grounded_coord_simple,random,14000000,10.0,0.5,0.0,12.5064,nan,nan,1.0
run_0,grounded_coord_simple,random,15000000,10.0,0.5,0.0,9.7083,nan,nan,0.62
run_0,grounded_coord_simple,random,16000000,10.0,0.5,20.0,14.5074,nan,nan,0.98
run_0,grounded_coord_simple,random,17000000,10.0,0.5,0.0,10.2384,nan,nan,1.0
run_0,grounded_coord_simple,random,18000000,10.0,0.5,0.0,14.921,nan,nan,1.0
run_0,grounded_coord_simple,random,19000000,10.0,0.5,0.0,14.3849,nan,nan,1.0
run_0,grounded_coord_simple,random,20000000,10.0,0.5,0.0,11.4177,nan,nan,1.0
run_0,grounded_coord_simple,random,21000000,10.0,0.5,0.0,10.6211,nan,nan,1.0
run_0,grounded_coord_simple,random,22000000,10.0,0.5,0.0,11.472,nan,nan,1.0
run_0,grounded_coord_simple,random,23000000,10.0,0.5,0.0,14.9794,nan,nan,1.0
run_0,grounded_coord_simple,random,24000000,10.0,0.5,0.0,14.6412,nan,nan,0.99
run_0,grounded_coord_simple,random,25000000,10.0,0.5,0.0,14.8531,nan,nan,0.99
run_0,grounded_coord_simple,random,26000000,10.0,0.5,0.0,15.4739,nan,nan,0.75
run_0,grounded_coord_simple,random,27000000,10.0,0.5,0.0,11.2544,nan,nan,1.0
run_0,grounded_coord_simple,random,28000000,10.0,0.5,0.0,14.8587,nan,nan,0.99
run_0,grounded_coord_simple,random,29000000,10.0,0.5,0.0,14.8662,nan,nan,0.99
run_0,grounded_coord_simple,random,30000000,10.0,0.5,20.0,14.7074,nan,nan,0.96
run_1,grounded_coord_simple,normal,0,10.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,0.4708,0.5283,0.4506,0.98
run_1,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,15.9924,15.2768,12.6397,0.99
run_1,grounded_coord_simple,normal,3000000,10.0,0.5,160.0,15.2729,8.1727,10.8442,0.9
run_1,grounded_coord_simple,normal,4000000,10.0,0.5,160.0,15.102,14.4007,7.8407,0.97
run_1,grounded_coord_simple,normal,5000000,10.0,0.5,140.0,14.8257,5.8264,5.2192,0.89
run_1,grounded_coord_simple,normal,6000000,10.0,0.5,160.0,14.3317,1.8833,15.0636,0.91
run_1,grounded_coord_simple,normal,7000000,10.0,0.5,120.0,14.0174,14.4797,2.336,0.94
run_1,grounded_coord_simple,normal,8000000,10.0,0.5,100.0,13.4725,1.5389,2.8539,0.87
run_1,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,12.977,1.7534,1.7877,0.91
run_1,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,12.5953,3.676,3.7997,0.91
run_1,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,12.2549,8.1319,4.7374,0.9
run_1,grounded_coord_simple,normal,12000000,10.0,0.5,180.0,12.121,5.2794,5.4417,0.89
run_1,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,11.8643,7.9732,5.8673,0.88
run_1,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,11.6909,9.5583,2.391,0.88
run_1,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,11.3358,7.9097,3.1255,0.92
run_1,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,11.3112,8.7586,8.4308,0.91
run_1,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,11.0778,4.2096,6.7004,0.88
run_1,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,10.9337,5.1172,5.1907,0.9
run_1,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,11.0013,2.8151,7.8315,0.73
run_1,grounded_coord_simple,normal,20000000,10.0,0.5,160.0,10.9058,5.5993,5.6397,0.87
run_1,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,11.1698,4.4293,2.7739,0.86
run_1,grounded_coord_simple,normal,22000000,10.0,0.5,180.0,11.2106,3.7785,3.8162,0.9
run_1,grounded_coord_simple,normal,23000000,10.0,0.5,180.0,11.2428,5.578,5.5782,0.86
run_1,grounded_coord_simple,normal,24000000,10.0,0.5,120.0,11.3023,10.226,1.8858,0.86
run_1,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,11.2483,6.871,6.888,0.89
run_1,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,11.2141,7.5731,4.7355,0.84
run_1,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,11.1953,1.5414,9.9991,0.87
run_1,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,11.1955,5.2848,5.2931,0.83
run_1,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,11.1906,2.06,2.4927,0.86
run_1,grounded_coord_simple,normal,30000000,10.0,0.5,160.0,11.1939,10.7375,8.6746,0.82
run_1,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.5197,nan,nan,0.98
run_1,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,15.2843,nan,nan,0.99
run_1,grounded_coord_simple,recent,3000000,10.0,0.5,0.0,13.9005,nan,nan,0.75
run_1,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,14.9507,nan,nan,0.97
run_1,grounded_coord_simple,recent,5000000,10.0,0.5,160.0,14.8959,nan,nan,0.95
run_1,grounded_coord_simple,recent,6000000,10.0,0.5,180.0,14.3446,nan,nan,0.94
run_1,grounded_coord_simple,recent,7000000,10.0,0.5,0.0,14.9629,nan,nan,0.97
run_1,grounded_coord_simple,recent,8000000,10.0,0.5,180.0,12.7411,nan,nan,0.91
run_1,grounded_coord_simple,recent,9000000,10.0,0.5,180.0,12.327,nan,nan,0.88
run_1,grounded_coord_simple,recent,10000000,10.0,0.5,180.0,11.8371,nan,nan,0.91
run_1,grounded_coord_simple,recent,11000000,10.0,0.5,180.0,12.0143,nan,nan,0.96
run_1,grounded_coord_simple,recent,12000000,10.0,0.5,180.0,11.5358,nan,nan,0.92
run_1,grounded_coord_simple,recent,13000000,10.0,0.5,120.0,8.2827,nan,nan,0.87
run_1,grounded_coord_simple,recent,14000000,10.0,0.5,180.0,11.4987,nan,nan,0.93
run_1,grounded_coord_simple,recent,15000000,10.0,0.5,180.0,9.8333,nan,nan,0.95
run_1,grounded_coord_simple,recent,16000000,10.0,0.5,140.0,10.9219,nan,nan,0.88
run_1,grounded_coord_simple,recent,17000000,10.0,0.5,180.0,10.2861,nan,nan,0.92
run_1,grounded_coord_simple,recent,18000000,10.0,0.5,180.0,10.2674,nan,nan,0.95
run_1,grounded_coord_simple,recent,19000000,10.0,0.5,40.0,10.3376,nan,nan,0.91
run_1,grounded_coord_simple,recent,20000000,10.0,0.5,180.0,9.6744,nan,nan,0.9
run_1,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,7.0788,nan,nan,0.99
run_1,grounded_coord_simple,recent,22000000,10.0,0.5,180.0,11.0662,nan,nan,0.93
run_1,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,8.7645,nan,nan,0.88
run_1,grounded_coord_simple,recent,24000000,10.0,0.5,180.0,11.1739,nan,nan,0.9
run_1,grounded_coord_simple,recent,25000000,10.0,0.5,180.0,11.1293,nan,nan,0.94
run_1,grounded_coord_simple,recent,26000000,10.0,0.5,180.0,11.156,nan,nan,0.92
run_1,grounded_coord_simple,recent,27000000,10.0,0.5,180.0,10.9934,nan,nan,0.91
run_1,grounded_coord_simple,recent,28000000,10.0,0.5,180.0,10.9656,nan,nan,0.91
run_1,grounded_coord_simple,recent,29000000,10.0,0.5,180.0,10.9828,nan,nan,0.92
run_1,grounded_coord_simple,recent,30000000,10.0,0.5,0.0,10.9338,nan,nan,1.0
run_1,grounded_coord_simple,random,0,10.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.4506,nan,nan,0.98
run_1,grounded_coord_simple,random,2000000,10.0,0.5,0.0,12.0674,nan,nan,1.0
run_1,grounded_coord_simple,random,3000000,10.0,0.5,0.0,9.6459,nan,nan,0.99
run_1,grounded_coord_simple,random,4000000,10.0,0.5,-120.0,7.3229,nan,nan,0.95
run_1,grounded_coord_simple,random,5000000,10.0,0.5,160.0,14.1023,nan,nan,0.95
run_1,grounded_coord_simple,random,6000000,10.0,0.5,0.0,15.0306,nan,nan,0.98
run_1,grounded_coord_simple,random,7000000,10.0,0.5,180.0,14.5177,nan,nan,0.94
run_1,grounded_coord_simple,random,8000000,10.0,0.5,180.0,12.7526,nan,nan,0.9
run_1,grounded_coord_simple,random,9000000,10.0,0.5,180.0,12.2967,nan,nan,0.87
run_1,grounded_coord_simple,random,10000000,10.0,0.5,180.0,11.8565,nan,nan,0.93
run_1,grounded_coord_simple,random,11000000,10.0,0.5,180.0,11.7656,nan,nan,0.93
run_1,grounded_coord_simple,random,12000000,10.0,0.5,180.0,11.5442,nan,nan,0.92
run_1,grounded_coord_simple,random,13000000,10.0,0.5,180.0,11.7807,nan,nan,0.92
run_1,grounded_coord_simple,random,14000000,10.0,0.5,180.0,11.5461,nan,nan,0.92
run_1,grounded_coord_simple,random,15000000,10.0,0.5,180.0,10.8242,nan,nan,0.9
run_1,grounded_coord_simple,random,16000000,10.0,0.5,140.0,10.635,nan,nan,0.88
run_1,grounded_coord_simple,random,17000000,10.0,0.5,180.0,10.5714,nan,nan,0.93
run_1,grounded_coord_simple,random,18000000,10.0,0.5,180.0,10.2549,nan,nan,0.95
run_1,grounded_coord_simple,random,19000000,10.0,0.5,180.0,10.3258,nan,nan,0.9
run_1,grounded_coord_simple,random,20000000,10.0,0.5,180.0,9.6883,nan,nan,0.9
run_1,grounded_coord_simple,random,21000000,10.0,0.5,180.0,10.4579,nan,nan,0.93
run_1,grounded_coord_simple,random,22000000,10.0,0.5,180.0,11.0694,nan,nan,0.94
run_1,grounded_coord_simple,random,23000000,10.0,0.5,0.0,8.7651,nan,nan,0.88
run_1,grounded_coord_simple,random,24000000,10.0,0.5,160.0,10.9545,nan,nan,0.92
run_1,grounded_coord_simple,random,25000000,10.0,0.5,180.0,11.0094,nan,nan,0.93
run_1,grounded_coord_simple,random,26000000,10.0,0.5,180.0,10.9634,nan,nan,0.91
run_1,grounded_coord_simple,random,27000000,10.0,0.5,180.0,11.0921,nan,nan,0.91
run_1,grounded_coord_simple,random,28000000,10.0,0.5,180.0,10.9689,nan,nan,0.91
run_1,grounded_coord_simple,random,29000000,10.0,0.5,180.0,10.7891,nan,nan,0.9
run_1,grounded_coord_simple,random,30000000,10.0,0.5,180.0,10.965,nan,nan,0.9
run_2,grounded_coord_simple,normal,0,10.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,10.0,0.5,0.0,1.0868,0.6289,0.7246,0.93
run_2,grounded_coord_simple,normal,2000000,10.0,0.5,0.0,15.8044,6.0448,15.3474,0.64
run_2,grounded_coord_simple,normal,3000000,10.0,0.5,0.0,14.6833,5.8865,8.8609,0.97
run_2,grounded_coord_simple,normal,4000000,10.0,0.5,40.0,13.9588,12.4129,12.1848,0.98
run_2,grounded_coord_simple,normal,5000000,10.0,0.5,0.0,12.891,14.6473,10.6063,0.99
run_2,grounded_coord_simple,normal,6000000,10.0,0.5,180.0,13.2623,9.5213,10.875,0.91
run_2,grounded_coord_simple,normal,7000000,10.0,0.5,180.0,12.8809,11.1313,11.324,0.94
run_2,grounded_coord_simple,normal,8000000,10.0,0.5,180.0,12.1272,8.122,8.2571,0.96
run_2,grounded_coord_simple,normal,9000000,10.0,0.5,180.0,12.1025,9.879,6.7623,0.89
run_2,grounded_coord_simple,normal,10000000,10.0,0.5,180.0,11.5256,7.7776,8.3062,0.95
run_2,grounded_coord_simple,normal,11000000,10.0,0.5,180.0,11.3171,8.8767,8.5977,0.9
run_2,grounded_coord_simple,normal,12000000,10.0,0.5,0.0,9.8305,0.1666,0.4806,0.74
run_2,grounded_coord_simple,normal,13000000,10.0,0.5,180.0,11.1456,7.6351,7.63,0.86
run_2,grounded_coord_simple,normal,14000000,10.0,0.5,180.0,10.7604,9.1317,9.0753,0.85
run_2,grounded_coord_simple,normal,15000000,10.0,0.5,180.0,10.6721,6.0385,5.9753,0.9
run_2,grounded_coord_simple,normal,16000000,10.0,0.5,180.0,10.4002,7.2296,8.1888,0.88
run_2,grounded_coord_simple,normal,17000000,10.0,0.5,180.0,10.5321,6.1953,6.1173,0.93
run_2,grounded_coord_simple,normal,18000000,10.0,0.5,180.0,10.2343,7.3753,5.9903,0.9
run_2,grounded_coord_simple,normal,19000000,10.0,0.5,180.0,10.4229,6.5581,6.5169,0.82
run_2,grounded_coord_simple,normal,20000000,10.0,0.5,180.0,10.313,8.3375,8.2065,0.85
run_2,grounded_coord_simple,normal,21000000,10.0,0.5,180.0,10.3541,6.9258,9.8658,0.88
run_2,grounded_coord_simple,normal,22000000,10.0,0.5,180.0,10.286,6.2622,6.266,0.87
run_2,grounded_coord_simple,normal,23000000,10.0,0.5,180.0,10.2844,8.418,6.473,0.88
run_2,grounded_coord_simple,normal,24000000,10.0,0.5,180.0,10.1529,7.67,9.9302,0.85
run_2,grounded_coord_simple,normal,25000000,10.0,0.5,180.0,10.1395,6.1841,6.1915,0.84
run_2,grounded_coord_simple,normal,26000000,10.0,0.5,180.0,10.163,8.0611,10.1501,0.84
run_2,grounded_coord_simple,normal,27000000,10.0,0.5,180.0,10.1776,6.2488,6.2666,0.82
run_2,grounded_coord_simple,normal,28000000,10.0,0.5,180.0,10.1598,7.9562,10.0179,0.78
run_2,grounded_coord_simple,normal,29000000,10.0,0.5,180.0,10.178,6.1739,9.7164,0.84
run_2,grounded_coord_simple,normal,30000000,10.0,0.5,180.0,10.2538,6.4966,7.7023,0.84
run_2,grounded_coord_simple,recent,0,10.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,10.0,0.5,0.0,0.6812,nan,nan,0.92
run_2,grounded_coord_simple,recent,2000000,10.0,0.5,0.0,12.9942,nan,nan,0.99
run_2,grounded_coord_simple,recent,3000000,10.0,0.5,-120.0,15.0076,nan,nan,0.92
run_2,grounded_coord_simple,recent,4000000,10.0,0.5,0.0,6.618,nan,nan,0.99
run_2,grounded_coord_simple,recent,5000000,10.0,0.5,0.0,15.0235,nan,nan,0.96
run_2,grounded_coord_simple,recent,6000000,10.0,0.5,180.0,13.6459,nan,nan,0.91
run_2,grounded_coord_simple,recent,7000000,10.0,0.5,180.0,12.263,nan,nan,0.93
run_2,grounded_coord_simple,recent,8000000,10.0,0.5,180.0,12.1266,nan,nan,0.98
run_2,grounded_coord_simple,recent,9000000,10.0,0.5,0.0,11.7623,nan,nan,1.0
run_2,grounded_coord_simple,recent,10000000,10.0,0.5,0.0,13.7723,nan,nan,1.0
run_2,grounded_coord_simple,recent,11000000,10.0,0.5,180.0,13.3695,nan,nan,0.88
run_2,grounded_coord_simple,recent,12000000,10.0,0.5,180.0,12.8382,nan,nan,0.87
run_2,grounded_coord_simple,recent,13000000,10.0,0.5,180.0,13.1685,nan,nan,0.89
run_2,grounded_coord_simple,recent,14000000,10.0,0.5,0.0,12.897,nan,nan,0.99
run_2,grounded_coord_simple,recent,15000000,10.0,0.5,140.0,12.6628,nan,nan,0.87
run_2,grounded_coord_simple,recent,16000000,10.0,0.5,0.0,12.8326,nan,nan,1.0
run_2,grounded_coord_simple,recent,17000000,10.0,0.5,180.0,12.5844,nan,nan,0.88
run_2,grounded_coord_simple,recent,18000000,10.0,0.5,0.0,12.3364,nan,nan,1.0
run_2,grounded_coord_simple,recent,19000000,10.0,0.5,180.0,12.7647,nan,nan,0.9
run_2,grounded_coord_simple,recent,20000000,10.0,0.5,0.0,11.8618,nan,nan,1.0
run_2,grounded_coord_simple,recent,21000000,10.0,0.5,0.0,12.4713,nan,nan,1.0
run_2,grounded_coord_simple,recent,22000000,10.0,0.5,180.0,12.7821,nan,nan,0.89
run_2,grounded_coord_simple,recent,23000000,10.0,0.5,0.0,12.0266,nan,nan,1.0
run_2,grounded_coord_simple,recent,24000000,10.0,0.5,0.0,12.962,nan,nan,0.99
run_2,grounded_coord_simple,recent,25000000,10.0,0.5,180.0,12.7871,nan,nan,0.92
run_2,grounded_coord_simple,recent,26000000,10.0,0.5,0.0,12.3618,nan,nan,1.0
run_2,grounded_coord_simple,recent,27000000,10.0,0.5,180.0,12.7802,nan,nan,0.94
run_2,grounded_coord_simple,recent,28000000,10.0,0.5,0.0,12.8076,nan,nan,0.97
run_2,grounded_coord_simple,recent,29000000,10.0,0.5,180.0,12.723,nan,nan,0.93
run_2,grounded_coord_simple,recent,30000000,10.0,0.5,180.0,12.7702,nan,nan,0.9
run_2,grounded_coord_simple,random,0,10.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,10.0,0.5,0.0,0.7245,nan,nan,0.93
run_2,grounded_coord_simple,random,2000000,10.0,0.5,0.0,16.2542,nan,nan,0.98
run_2,grounded_coord_simple,random,3000000,10.0,0.5,-120.0,12.8675,nan,nan,0.88
run_2,grounded_coord_simple,random,4000000,10.0,0.5,0.0,13.4936,nan,nan,0.99
run_2,grounded_coord_simple,random,5000000,10.0,0.5,60.0,11.6318,nan,nan,0.97
run_2,grounded_coord_simple,random,6000000,10.0,0.5,0.0,12.1714,nan,nan,0.67
run_2,grounded_coord_simple,random,7000000,10.0,0.5,180.0,11.9867,nan,nan,0.9
run_2,grounded_coord_simple,random,8000000,10.0,0.5,180.0,12.0705,nan,nan,0.98
run_2,grounded_coord_simple,random,9000000,10.0,0.5,80.0,12.4567,nan,nan,0.73
run_2,grounded_coord_simple,random,10000000,10.0,0.5,180.0,10.2797,nan,nan,0.9
run_2,grounded_coord_simple,random,11000000,10.0,0.5,180.0,10.9845,nan,nan,0.94
run_2,grounded_coord_simple,random,12000000,10.0,0.5,180.0,12.9324,nan,nan,0.85
run_2,grounded_coord_simple,random,13000000,10.0,0.5,180.0,13.171,nan,nan,0.9
run_2,grounded_coord_simple,random,14000000,10.0,0.5,0.0,12.9018,nan,nan,0.99
run_2,grounded_coord_simple,random,15000000,10.0,0.5,120.0,12.6268,nan,nan,0.87
run_2,grounded_coord_simple,random,16000000,10.0,0.5,180.0,10.1961,nan,nan,0.91
run_2,grounded_coord_simple,random,17000000,10.0,0.5,180.0,12.5736,nan,nan,0.89
run_2,grounded_coord_simple,random,18000000,10.0,0.5,180.0,12.7361,nan,nan,0.91
run_2,grounded_coord_simple,random,19000000,10.0,0.5,180.0,12.7587,nan,nan,0.9
run_2,grounded_coord_simple,random,20000000,10.0,0.5,0.0,11.905,nan,nan,1.0
run_2,grounded_coord_simple,random,21000000,10.0,0.5,180.0,10.2228,nan,nan,0.74
run_2,grounded_coord_simple,random,22000000,10.0,0.5,180.0,12.7831,nan,nan,0.88
run_2,grounded_coord_simple,random,23000000,10.0,0.5,160.0,12.8651,nan,nan,0.85
run_2,grounded_coord_simple,random,24000000,10.0,0.5,180.0,10.3004,nan,nan,0.78
run_2,grounded_coord_simple,random,25000000,10.0,0.5,180.0,12.7876,nan,nan,0.92
run_2,grounded_coord_simple,random,26000000,10.0,0.5,180.0,10.198,nan,nan,0.84
run_2,grounded_coord_simple,random,27000000,10.0,0.5,180.0,12.7812,nan,nan,0.94
run_2,grounded_coord_simple,random,28000000,10.0,0.5,180.0,10.1754,nan,nan,0.81
run_2,grounded_coord_simple,random,29000000,10.0,0.5,180.0,9.6656,nan,nan,0.83
run_2,grounded_coord_simple,random,30000000,10.0,0.5,0.0,12.7698,nan,nan,0.98
