env_step,seed,run_key,pair_name,mode,reward_total,video_path
13000000,42,0,spec_ind,recent,180.0,
13000000,42,0,spec_ind,random,180.0,
13000000,42,0,ind_ind,normal,160.0,
14000000,42,0,spec_spec,normal,180.0,
14000000,42,0,spec_spec,recent,180.0,
14000000,42,0,spec_spec,random,180.0,
14000000,42,0,spec_ind,normal,180.0,
14000000,42,0,spec_ind,recent,180.0,
14000000,42,0,spec_ind,random,180.0,
14000000,42,0,ind_ind,normal,0.0,
15000000,42,0,spec_spec,normal,180.0,
15000000,42,0,spec_spec,recent,180.0,
15000000,42,0,spec_spec,random,180.0,
15000000,42,0,spec_ind,normal,180.0,
15000000,42,0,spec_ind,recent,180.0,
15000000,42,0,spec_ind,random,180.0,
15000000,42,0,ind_ind,normal,160.0,
16000000,42,0,spec_spec,normal,180.0,
16000000,42,0,spec_spec,recent,180.0,
16000000,42,0,spec_spec,random,180.0,
16000000,42,0,spec_ind,normal,180.0,
16000000,42,0,spec_ind,recent,180.0,
16000000,42,0,spec_ind,random,180.0,
16000000,42,0,ind_ind,normal,20.0,
17000000,42,0,spec_spec,normal,180.0,
17000000,42,0,spec_spec,recent,180.0,
17000000,42,0,spec_spec,random,180.0,
17000000,42,0,spec_ind,normal,180.0,
17000000,42,0,spec_ind,recent,140.0,
17000000,42,0,spec_ind,random,180.0,
17000000,42,0,ind_ind,normal,0.0,
18000000,42,0,spec_spec,normal,180.0,
18000000,42,0,spec_spec,recent,180.0,
18000000,42,0,spec_spec,random,180.0,
18000000,42,0,spec_ind,normal,100.0,
18000000,42,0,spec_ind,recent,60.0,
18000000,42,0,spec_ind,random,0.0,
18000000,42,0,ind_ind,normal,180.0,
19000000,42,0,spec_spec,normal,180.0,
19000000,42,0,spec_spec,recent,180.0,
19000000,42,0,spec_spec,random,180.0,
19000000,42,0,spec_ind,normal,180.0,
19000000,42,0,spec_ind,recent,180.0,
19000000,42,0,spec_ind,random,180.0,
19000000,42,0,ind_ind,normal,180.0,
20000000,42,0,spec_spec,normal,180.0,
20000000,42,0,spec_spec,recent,180.0,
20000000,42,0,spec_spec,random,180.0,
20000000,42,0,spec_ind,normal,180.0,
20000000,42,0,spec_ind,recent,180.0,
20000000,42,0,spec_ind,random,180.0,
20000000,42,0,ind_ind,normal,160.0,
21000000,42,0,spec_spec,normal,180.0,
21000000,42,0,spec_spec,recent,180.0,
21000000,42,0,spec_spec,random,180.0,
21000000,42,0,spec_ind,normal,180.0,
21000000,42,0,spec_ind,recent,140.0,
21000000,42,0,spec_ind,random,180.0,
21000000,42,0,ind_ind,normal,120.0,
22000000,42,0,spec_spec,normal,180.0,
22000000,42,0,spec_spec,recent,180.0,
22000000,42,0,spec_spec,random,180.0,
22000000,42,0,spec_ind,normal,180.0,
22000000,42,0,spec_ind,recent,180.0,
22000000,42,0,spec_ind,random,0.0,
22000000,42,0,ind_ind,normal,180.0,
23000000,42,0,spec_spec,normal,180.0,
23000000,42,0,spec_spec,recent,180.0,
23000000,42,0,spec_spec,random,180.0,
23000000,42,0,spec_ind,normal,180.0,
23000000,42,0,spec_ind,recent,180.0,
23000000,42,0,spec_ind,random,180.0,
23000000,42,0,ind_ind,normal,100.0,
24000000,42,0,spec_spec,normal,180.0,
24000000,42,0,spec_spec,recent,180.0,
24000000,42,0,spec_spec,random,180.0,
24000000,42,0,spec_ind,normal,180.0,
24000000,42,0,spec_ind,recent,180.0,
24000000,42,0,spec_ind,random,180.0,
24000000,42,0,ind_ind,normal,180.0,
25000000,42,0,spec_spec,normal,180.0,
25000000,42,0,spec_spec,recent,180.0,
25000000,42,0,spec_spec,random,180.0,
25000000,42,0,spec_ind,normal,0.0,
25000000,42,0,spec_ind,recent,180.0,
25000000,42,0,spec_ind,random,140.0,
25000000,42,0,ind_ind,normal,40.0,
26000000,42,0,spec_spec,normal,180.0,
26000000,42,0,spec_spec,recent,180.0,
26000000,42,0,spec_spec,random,180.0,
26000000,42,0,spec_ind,normal,180.0,
26000000,42,0,spec_ind,recent,180.0,
26000000,42,0,spec_ind,random,180.0,
26000000,42,0,ind_ind,normal,80.0,
27000000,42,0,spec_spec,normal,180.0,
27000000,42,0,spec_spec,recent,180.0,
27000000,42,0,spec_spec,random,180.0,
27000000,42,0,spec_ind,normal,180.0,
27000000,42,0,spec_ind,recent,0.0,
27000000,42,0,spec_ind,random,180.0,
27000000,42,0,ind_ind,normal,120.0,
28000000,42,0,spec_spec,normal,180.0,
28000000,42,0,spec_spec,recent,180.0,
28000000,42,0,spec_spec,random,180.0,
28000000,42,0,spec_ind,normal,0.0,
28000000,42,0,spec_ind,recent,180.0,
28000000,42,0,spec_ind,random,180.0,
28000000,42,0,ind_ind,normal,60.0,
29000000,42,0,spec_spec,normal,180.0,
29000000,42,0,spec_spec,recent,180.0,
29000000,42,0,spec_spec,random,180.0,
29000000,42,0,spec_ind,normal,0.0,
29000000,42,0,spec_ind,recent,0.0,
29000000,42,0,spec_ind,random,180.0,
29000000,42,0,ind_ind,normal,20.0,
30000000,42,0,spec_spec,normal,160.0,
30000000,42,0,spec_spec,recent,160.0,
30000000,42,0,spec_spec,random,160.0,
30000000,42,0,spec_ind,normal,0.0,
30000000,42,0,spec_ind,recent,0.0,
30000000,42,0,spec_ind,random,0.0,
30000000,42,0,ind_ind,normal,0.0,
0,42,0,spec_spec,normal,0.0,
0,42,0,spec_spec,recent,0.0,
0,42,0,spec_spec,random,0.0,
0,42,0,spec_ind,normal,0.0,
0,42,0,spec_ind,recent,0.0,
0,42,0,spec_ind,random,0.0,
0,42,0,ind_ind,normal,0.0,
