run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,14400000,70.0,2.5,140.0,5.1134,0.92
run_0,counter_circuit,normal,14600000,70.0,2.5,140.0,4.9632,0.9
run_0,counter_circuit,normal,14800000,70.0,2.5,140.0,4.7139,0.91
run_0,counter_circuit,normal,15000000,70.0,2.5,140.0,5.0217,0.91
run_0,counter_circuit,normal,15200000,70.0,2.5,140.0,4.6011,0.82
run_0,counter_circuit,normal,15400000,70.0,2.5,140.0,4.8748,0.89
run_0,counter_circuit,normal,15600000,70.0,2.5,160.0,4.905,0.89
run_0,counter_circuit,normal,15800000,70.0,2.5,160.0,5.4878,0.89
run_0,counter_circuit,normal,16000000,70.0,2.5,160.0,5.8392,0.91
run_0,counter_circuit,normal,16200000,70.0,2.5,160.0,5.5286,0.89
run_0,counter_circuit,normal,16400000,70.0,2.5,160.0,5.1919,0.89
run_0,counter_circuit,normal,16600000,70.0,2.5,160.0,5.376,0.88
run_0,counter_circuit,normal,16800000,70.0,2.5,160.0,5.0096,0.87
run_0,counter_circuit,normal,17000000,70.0,2.5,160.0,5.2442,0.92
run_0,counter_circuit,normal,17200000,70.0,2.5,160.0,5.1287,0.87
run_0,counter_circuit,normal,17400000,70.0,2.5,160.0,5.3604,0.91
run_0,counter_circuit,normal,17600000,70.0,2.5,160.0,5.3829,0.89
run_0,counter_circuit,normal,17800000,70.0,2.5,160.0,5.3633,0.92
run_0,counter_circuit,normal,18000000,70.0,2.5,160.0,5.29,0.91
run_0,counter_circuit,normal,18200000,70.0,2.5,160.0,5.4421,0.93
run_0,counter_circuit,normal,18400000,70.0,2.5,160.0,5.2635,0.92
run_0,counter_circuit,normal,18600000,70.0,2.5,160.0,5.3069,0.88
run_0,counter_circuit,normal,18800000,70.0,2.5,160.0,5.1745,0.89
run_0,counter_circuit,normal,19000000,70.0,2.5,160.0,5.3479,0.91
run_0,counter_circuit,normal,19200000,70.0,2.5,160.0,4.9794,0.9
run_0,counter_circuit,normal,19400000,70.0,2.5,160.0,5.4444,0.93
run_0,counter_circuit,normal,19600000,70.0,2.5,160.0,5.2821,0.88
run_0,counter_circuit,normal,19800000,70.0,2.5,160.0,5.2845,0.89
run_0,counter_circuit,normal,20000000,70.0,2.5,160.0,5.331,0.89
run_0,counter_circuit,normal,20200000,70.0,2.5,160.0,5.2918,0.87
run_0,counter_circuit,normal,20400000,70.0,2.5,160.0,5.1365,0.87
run_0,counter_circuit,normal,20600000,70.0,2.5,160.0,5.4937,0.9
run_0,counter_circuit,normal,20800000,70.0,2.5,160.0,5.5179,0.89
run_0,counter_circuit,normal,21000000,70.0,2.5,160.0,5.4267,0.86
run_0,counter_circuit,normal,21200000,70.0,2.5,160.0,5.4408,0.88
run_0,counter_circuit,normal,21400000,70.0,2.5,160.0,5.478,0.89
run_0,counter_circuit,normal,21600000,70.0,2.5,160.0,5.411,0.9
run_0,counter_circuit,normal,21800000,70.0,2.5,160.0,5.3988,0.88
run_0,counter_circuit,normal,22000000,70.0,2.5,160.0,5.5553,0.9
run_0,counter_circuit,normal,22200000,70.0,2.5,160.0,5.4906,0.93
run_0,counter_circuit,normal,22400000,70.0,2.5,160.0,5.4175,0.9
run_0,counter_circuit,normal,22600000,70.0,2.5,160.0,5.4647,0.93
run_0,counter_circuit,normal,22800000,70.0,2.5,160.0,5.2788,0.89
run_0,counter_circuit,normal,23000000,70.0,2.5,160.0,5.2061,0.91
run_0,counter_circuit,normal,23200000,70.0,2.5,160.0,5.1774,0.92
run_0,counter_circuit,normal,23400000,70.0,2.5,160.0,5.1395,0.9
run_0,counter_circuit,normal,23600000,70.0,2.5,160.0,5.2825,0.89
run_0,counter_circuit,normal,23800000,70.0,2.5,160.0,5.2684,0.87
run_0,counter_circuit,normal,24000000,70.0,2.5,160.0,5.2303,0.85
run_0,counter_circuit,normal,24200000,70.0,2.5,160.0,5.2841,0.89
run_0,counter_circuit,normal,24400000,70.0,2.5,160.0,5.4325,0.89
run_0,counter_circuit,normal,24600000,70.0,2.5,160.0,5.3295,0.89
run_0,counter_circuit,normal,24800000,70.0,2.5,160.0,5.3808,0.9
run_0,counter_circuit,normal,25000000,70.0,2.5,160.0,5.2143,0.9
run_0,counter_circuit,normal,25200000,70.0,2.5,160.0,5.4028,0.91
run_0,counter_circuit,normal,25400000,70.0,2.5,160.0,5.286,0.89
run_0,counter_circuit,normal,25600000,70.0,2.5,160.0,5.43,0.92
run_0,counter_circuit,normal,25800000,70.0,2.5,160.0,5.3418,0.91
run_0,counter_circuit,normal,26000000,70.0,2.5,160.0,5.4029,0.91
run_0,counter_circuit,normal,26200000,70.0,2.5,160.0,5.4533,0.92
run_0,counter_circuit,normal,26400000,70.0,2.5,160.0,5.4709,0.9
run_0,counter_circuit,normal,26600000,70.0,2.5,160.0,5.5009,0.9
run_0,counter_circuit,normal,26800000,70.0,2.5,160.0,5.4913,0.92
run_0,counter_circuit,normal,27000000,70.0,2.5,160.0,5.4294,0.9
run_0,counter_circuit,normal,27200000,70.0,2.5,160.0,5.4727,0.91
run_0,counter_circuit,normal,27400000,70.0,2.5,160.0,5.4277,0.92
run_0,counter_circuit,normal,27600000,70.0,2.5,160.0,5.4968,0.93
run_0,counter_circuit,normal,27800000,70.0,2.5,160.0,5.5237,0.91
run_0,counter_circuit,normal,28000000,70.0,2.5,160.0,5.544,0.92
run_0,counter_circuit,normal,28200000,70.0,2.5,160.0,5.5415,0.93
run_0,counter_circuit,normal,28400000,70.0,2.5,160.0,5.5549,0.93
run_0,counter_circuit,normal,28600000,70.0,2.5,160.0,5.5693,0.94
run_0,counter_circuit,normal,28800000,70.0,2.5,160.0,5.5844,0.93
run_0,counter_circuit,normal,29000000,70.0,2.5,160.0,5.601,0.93
run_0,counter_circuit,normal,29200000,70.0,2.5,160.0,5.5989,0.93
run_0,counter_circuit,normal,29400000,70.0,2.5,160.0,5.5999,0.93
run_0,counter_circuit,normal,29600000,70.0,2.5,160.0,5.5976,0.93
run_0,counter_circuit,normal,29800000,70.0,2.5,160.0,5.5975,0.93
run_0,counter_circuit,normal,30000000,70.0,2.5,160.0,5.5977,0.93
run_0,counter_circuit,recent,0,70.0,2.5,nan,nan,nan
run_0,counter_circuit,recent,200000,70.0,2.5,0.0,6.0676,1.0
run_0,counter_circuit,recent,400000,70.0,2.5,0.0,3.3621,1.0
run_0,counter_circuit,recent,600000,70.0,2.5,0.0,1.691,1.0
run_0,counter_circuit,recent,800000,70.0,2.5,0.0,4.3458,1.0
run_0,counter_circuit,recent,1000000,70.0,2.5,0.0,1.0549,0.99
run_0,counter_circuit,recent,1200000,70.0,2.5,0.0,1.4914,0.5
run_0,counter_circuit,recent,1400000,70.0,2.5,0.0,1.5107,0.01
run_0,counter_circuit,recent,1600000,70.0,2.5,0.0,13.0836,0.29
run_0,counter_circuit,recent,1800000,70.0,2.5,0.0,2.5732,0.51
run_0,counter_circuit,recent,2000000,70.0,2.5,0.0,4.8809,0.57
run_0,counter_circuit,recent,2200000,70.0,2.5,0.0,12.8185,0.51
run_0,counter_circuit,recent,2400000,70.0,2.5,120.0,7.1663,0.87
run_0,counter_circuit,recent,2600000,70.0,2.5,120.0,7.7822,0.91
run_0,counter_circuit,recent,2800000,70.0,2.5,0.0,15.1572,0.52
run_0,counter_circuit,recent,3000000,70.0,2.5,120.0,7.36,0.94
run_0,counter_circuit,recent,3200000,70.0,2.5,140.0,8.8344,0.9
run_0,counter_circuit,recent,3400000,70.0,2.5,0.0,15.2964,0.0
run_0,counter_circuit,recent,3600000,70.0,2.5,140.0,7.8236,0.98
run_0,counter_circuit,recent,3800000,70.0,2.5,0.0,13.144,1.0
run_0,counter_circuit,recent,4000000,70.0,2.5,140.0,7.102,0.97
run_0,counter_circuit,recent,4200000,70.0,2.5,140.0,7.936,0.96
run_0,counter_circuit,recent,4400000,70.0,2.5,20.0,6.9248,0.99
run_0,counter_circuit,recent,4600000,70.0,2.5,120.0,5.6966,0.95
run_0,counter_circuit,recent,4800000,70.0,2.5,120.0,5.8642,0.96
run_0,counter_circuit,recent,5000000,70.0,2.5,120.0,6.7469,0.96
run_0,counter_circuit,recent,5200000,70.0,2.5,120.0,6.3555,0.96
run_0,counter_circuit,recent,5400000,70.0,2.5,120.0,5.456,0.94
run_0,counter_circuit,recent,5600000,70.0,2.5,0.0,6.5425,0.54
run_0,counter_circuit,recent,5800000,70.0,2.5,120.0,6.0383,0.92
run_0,counter_circuit,recent,6000000,70.0,2.5,0.0,15.4579,1.0
run_0,counter_circuit,recent,6200000,70.0,2.5,120.0,6.1941,0.93
run_0,counter_circuit,recent,6400000,70.0,2.5,140.0,5.5478,0.92
run_0,counter_circuit,recent,6600000,70.0,2.5,20.0,14.7282,0.53
run_0,counter_circuit,recent,6800000,70.0,2.5,120.0,6.4127,0.94
run_0,counter_circuit,recent,7000000,70.0,2.5,120.0,5.7353,0.9
run_0,counter_circuit,recent,7200000,70.0,2.5,120.0,6.6014,0.91
run_0,counter_circuit,recent,7400000,70.0,2.5,120.0,6.7336,0.9
run_0,counter_circuit,recent,7600000,70.0,2.5,120.0,6.3927,0.94
run_0,counter_circuit,recent,7800000,70.0,2.5,140.0,5.2135,0.95
run_0,counter_circuit,recent,8000000,70.0,2.5,120.0,5.7384,0.96
run_0,counter_circuit,recent,8200000,70.0,2.5,140.0,5.1065,0.95
run_0,counter_circuit,recent,8400000,70.0,2.5,140.0,5.7835,0.91
run_0,counter_circuit,recent,8600000,70.0,2.5,140.0,5.6399,0.89
run_0,counter_circuit,recent,8800000,70.0,2.5,140.0,6.276,0.83
run_0,counter_circuit,recent,9000000,70.0,2.5,140.0,5.9623,0.9
run_0,counter_circuit,recent,9200000,70.0,2.5,140.0,6.0433,0.95
run_0,counter_circuit,recent,9400000,70.0,2.5,100.0,5.7689,0.77
run_0,counter_circuit,recent,9600000,70.0,2.5,0.0,13.4917,0.76
run_0,counter_circuit,recent,9800000,70.0,2.5,20.0,12.1001,0.98
run_0,counter_circuit,recent,10000000,70.0,2.5,140.0,11.5312,0.9
run_0,counter_circuit,recent,10200000,70.0,2.5,140.0,6.0126,0.87
run_0,counter_circuit,recent,10400000,70.0,2.5,120.0,6.4929,0.84
run_0,counter_circuit,recent,10600000,70.0,2.5,140.0,4.9587,0.81
run_0,counter_circuit,recent,10800000,70.0,2.5,140.0,5.6662,0.91
run_0,counter_circuit,recent,11000000,70.0,2.5,140.0,5.5741,0.81
run_0,counter_circuit,recent,11200000,70.0,2.5,140.0,6.5108,0.86
run_0,counter_circuit,recent,11400000,70.0,2.5,140.0,6.007,0.79
run_0,counter_circuit,recent,11600000,70.0,2.5,140.0,5.7296,0.87
run_0,counter_circuit,recent,11800000,70.0,2.5,100.0,6.2333,0.67
run_0,counter_circuit,recent,12000000,70.0,2.5,140.0,5.3301,0.82
run_0,counter_circuit,recent,12200000,70.0,2.5,60.0,7.7502,0.4
run_0,counter_circuit,recent,12400000,70.0,2.5,140.0,5.8236,0.93
run_0,counter_circuit,recent,12600000,70.0,2.5,80.0,6.6141,0.9
run_0,counter_circuit,recent,12800000,70.0,2.5,140.0,4.5243,0.93
run_0,counter_circuit,recent,13000000,70.0,2.5,140.0,5.2252,0.86
run_0,counter_circuit,recent,13200000,70.0,2.5,20.0,7.4851,0.92
run_0,counter_circuit,recent,13400000,70.0,2.5,140.0,4.6477,0.92
run_0,counter_circuit,recent,13600000,70.0,2.5,140.0,5.3664,0.9
run_0,counter_circuit,recent,13800000,70.0,2.5,140.0,4.7044,0.91
run_0,counter_circuit,recent,14000000,70.0,2.5,120.0,4.3858,0.81
run_0,counter_circuit,recent,14200000,70.0,2.5,140.0,4.408,0.86
run_0,counter_circuit,recent,14400000,70.0,2.5,100.0,4.9858,0.8
run_0,counter_circuit,recent,14600000,70.0,2.5,140.0,4.2452,0.9
run_0,counter_circuit,recent,14800000,70.0,2.5,140.0,3.9262,0.92
run_0,counter_circuit,recent,15000000,70.0,2.5,140.0,4.1464,0.9
run_0,counter_circuit,recent,15200000,70.0,2.5,140.0,3.4643,0.88
run_0,counter_circuit,recent,15400000,70.0,2.5,140.0,4.4797,0.87
run_0,counter_circuit,recent,15600000,70.0,2.5,160.0,4.1596,0.93
run_0,counter_circuit,recent,15800000,70.0,2.5,140.0,4.8871,0.86
run_0,counter_circuit,recent,16000000,70.0,2.5,140.0,5.6476,0.84
run_0,counter_circuit,recent,16200000,70.0,2.5,160.0,4.2429,0.88
run_0,counter_circuit,recent,16400000,70.0,2.5,140.0,4.6949,0.84
run_0,counter_circuit,recent,16600000,70.0,2.5,160.0,4.0706,0.9
run_0,counter_circuit,recent,16800000,70.0,2.5,140.0,5.5575,0.89
run_0,counter_circuit,recent,17000000,70.0,2.5,160.0,4.7218,0.89
run_0,counter_circuit,recent,17200000,70.0,2.5,140.0,5.7544,0.82
run_0,counter_circuit,recent,17400000,70.0,2.5,160.0,4.7916,0.86
run_0,counter_circuit,recent,17600000,70.0,2.5,140.0,5.7201,0.89
run_0,counter_circuit,recent,17800000,70.0,2.5,160.0,4.4694,0.87
run_0,counter_circuit,recent,18000000,70.0,2.5,160.0,4.1989,0.85
run_0,counter_circuit,recent,18200000,70.0,2.5,140.0,6.0186,0.86
run_0,counter_circuit,recent,18400000,70.0,2.5,160.0,4.6289,0.89
run_0,counter_circuit,recent,18600000,70.0,2.5,160.0,4.513,0.86
run_0,counter_circuit,recent,18800000,70.0,2.5,160.0,4.8421,0.91
run_0,counter_circuit,recent,19000000,70.0,2.5,160.0,4.4443,0.86
run_0,counter_circuit,recent,19200000,70.0,2.5,160.0,4.6017,0.88
run_0,counter_circuit,recent,19400000,70.0,2.5,140.0,6.167,0.86
run_0,counter_circuit,recent,19600000,70.0,2.5,160.0,4.8237,0.89
run_0,counter_circuit,recent,19800000,70.0,2.5,160.0,5.3472,0.86
run_0,counter_circuit,recent,20000000,70.0,2.5,160.0,4.1353,0.9
run_0,counter_circuit,recent,20200000,70.0,2.5,140.0,4.8407,0.9
run_0,counter_circuit,recent,20400000,70.0,2.5,140.0,4.7583,0.9
run_0,counter_circuit,recent,20600000,70.0,2.5,160.0,5.0435,0.89
run_0,counter_circuit,recent,20800000,70.0,2.5,140.0,6.3614,0.92
run_0,counter_circuit,recent,21000000,70.0,2.5,100.0,6.7394,0.86
run_0,counter_circuit,recent,21200000,70.0,2.5,140.0,6.1579,0.88
run_0,counter_circuit,recent,21400000,70.0,2.5,140.0,6.7735,0.78
run_0,counter_circuit,recent,21600000,70.0,2.5,140.0,6.1915,0.9
run_0,counter_circuit,recent,21800000,70.0,2.5,140.0,7.0565,0.8
run_0,counter_circuit,recent,22000000,70.0,2.5,140.0,6.5719,0.92
run_0,counter_circuit,recent,22200000,70.0,2.5,160.0,5.1156,0.87
run_0,counter_circuit,recent,22400000,70.0,2.5,140.0,5.8982,0.9
run_0,counter_circuit,recent,22600000,70.0,2.5,160.0,5.1154,0.86
run_0,counter_circuit,recent,22800000,70.0,2.5,160.0,4.7124,0.85
run_0,counter_circuit,recent,23000000,70.0,2.5,160.0,4.3154,0.86
run_0,counter_circuit,recent,23200000,70.0,2.5,160.0,4.6542,0.91
run_0,counter_circuit,recent,23400000,70.0,2.5,160.0,4.9476,0.85
run_0,counter_circuit,recent,23600000,70.0,2.5,160.0,4.9188,0.88
run_0,counter_circuit,recent,23800000,70.0,2.5,160.0,4.7701,0.87
run_0,counter_circuit,recent,24000000,70.0,2.5,160.0,5.0053,0.84
run_0,counter_circuit,recent,24200000,70.0,2.5,160.0,4.8552,0.88
run_0,counter_circuit,recent,24400000,70.0,2.5,160.0,5.1602,0.85
run_0,counter_circuit,recent,24600000,70.0,2.5,140.0,6.2625,0.93
run_0,counter_circuit,recent,24800000,70.0,2.5,160.0,4.6577,0.9
run_0,counter_circuit,recent,25000000,70.0,2.5,140.0,6.311,0.93
run_0,counter_circuit,recent,25200000,70.0,2.5,160.0,4.9839,0.86
run_0,counter_circuit,recent,25400000,70.0,2.5,140.0,6.2576,0.92
run_0,counter_circuit,recent,25600000,70.0,2.5,160.0,4.5922,0.92
run_0,counter_circuit,recent,25800000,70.0,2.5,160.0,6.452,0.86
run_0,counter_circuit,recent,26000000,70.0,2.5,160.0,4.7439,0.84
run_0,counter_circuit,recent,26200000,70.0,2.5,160.0,6.6163,0.87
run_0,counter_circuit,recent,26400000,70.0,2.5,140.0,6.4457,0.9
run_0,counter_circuit,recent,26600000,70.0,2.5,160.0,4.9325,0.85
run_0,counter_circuit,recent,26800000,70.0,2.5,80.0,6.0902,0.87
run_0,counter_circuit,recent,27000000,70.0,2.5,160.0,4.9762,0.88
run_0,counter_circuit,recent,27200000,70.0,2.5,40.0,7.0135,0.92
run_0,counter_circuit,recent,27400000,70.0,2.5,160.0,4.6037,0.86
run_0,counter_circuit,recent,27600000,70.0,2.5,140.0,6.4185,0.93
run_0,counter_circuit,recent,27800000,70.0,2.5,160.0,4.7703,0.89
run_0,counter_circuit,recent,28000000,70.0,2.5,140.0,6.3637,0.95
run_0,counter_circuit,recent,28200000,70.0,2.5,160.0,5.3943,0.88
run_0,counter_circuit,recent,28400000,70.0,2.5,160.0,5.2419,0.89
run_0,counter_circuit,recent,28600000,70.0,2.5,160.0,4.5771,0.89
run_0,counter_circuit,recent,28800000,70.0,2.5,160.0,4.9179,0.88
run_0,counter_circuit,recent,29000000,70.0,2.5,160.0,4.5973,0.9
run_0,counter_circuit,recent,29200000,70.0,2.5,160.0,5.1983,0.87
run_0,counter_circuit,recent,29400000,70.0,2.5,160.0,5.414,0.85
run_0,counter_circuit,recent,29600000,70.0,2.5,140.0,7.3394,0.79
run_0,counter_circuit,recent,29800000,70.0,2.5,140.0,6.3822,0.93
run_0,counter_circuit,recent,30000000,70.0,2.5,160.0,5.0657,0.91
run_0,counter_circuit,random,0,70.0,2.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,70.0,2.5,0.0,5.2624,1.0
run_0,counter_circuit,random,400000,70.0,2.5,0.0,3.3621,1.0
run_0,counter_circuit,random,600000,70.0,2.5,0.0,1.9648,1.0
run_0,counter_circuit,random,800000,70.0,2.5,0.0,1.1216,1.0
run_0,counter_circuit,random,1000000,70.0,2.5,0.0,0.6953,0.99
run_0,counter_circuit,random,1200000,70.0,2.5,0.0,0.7953,0.5
run_0,counter_circuit,random,1400000,70.0,2.5,0.0,0.7284,0.98
run_0,counter_circuit,random,1600000,70.0,2.5,0.0,2.027,1.0
run_0,counter_circuit,random,1800000,70.0,2.5,0.0,6.6633,0.99
run_0,counter_circuit,random,2000000,70.0,2.5,0.0,11.9073,1.0
run_0,counter_circuit,random,2200000,70.0,2.5,0.0,9.324,0.5
run_0,counter_circuit,random,2400000,70.0,2.5,0.0,11.1002,0.98
run_0,counter_circuit,random,2600000,70.0,2.5,140.0,8.8647,0.93
run_0,counter_circuit,random,2800000,70.0,2.5,140.0,10.1004,0.94
run_0,counter_circuit,random,3000000,70.0,2.5,120.0,8.6066,0.94
run_0,counter_circuit,random,3200000,70.0,2.5,120.0,8.4022,0.91
run_0,counter_circuit,random,3400000,70.0,2.5,140.0,8.1483,0.91
run_0,counter_circuit,random,3600000,70.0,2.5,0.0,7.3037,0.54
run_0,counter_circuit,random,3800000,70.0,2.5,140.0,8.7604,0.98
run_0,counter_circuit,random,4000000,70.0,2.5,140.0,8.6912,0.95
run_0,counter_circuit,random,4200000,70.0,2.5,140.0,8.0639,0.96
run_0,counter_circuit,random,4400000,70.0,2.5,20.0,7.9469,0.97
run_0,counter_circuit,random,4600000,70.0,2.5,120.0,7.7501,0.94
run_0,counter_circuit,random,4800000,70.0,2.5,140.0,7.7134,0.93
run_0,counter_circuit,random,5000000,70.0,2.5,140.0,8.05,0.94
run_0,counter_circuit,random,5200000,70.0,2.5,120.0,7.9416,0.92
run_0,counter_circuit,random,5400000,70.0,2.5,120.0,7.5676,0.94
run_0,counter_circuit,random,5600000,70.0,2.5,140.0,7.5829,0.92
run_0,counter_circuit,random,5800000,70.0,2.5,120.0,6.9732,0.92
run_0,counter_circuit,random,6000000,70.0,2.5,120.0,6.7972,0.95
run_0,counter_circuit,random,6200000,70.0,2.5,120.0,6.6897,0.91
run_0,counter_circuit,random,6400000,70.0,2.5,80.0,5.7373,0.73
run_0,counter_circuit,random,6600000,70.0,2.5,120.0,6.4837,0.88
run_0,counter_circuit,random,6800000,70.0,2.5,120.0,6.3526,0.96
run_0,counter_circuit,random,7000000,70.0,2.5,120.0,6.0368,0.94
run_0,counter_circuit,random,7200000,70.0,2.5,120.0,6.0242,0.95
run_0,counter_circuit,random,7400000,70.0,2.5,120.0,5.6782,0.95
run_0,counter_circuit,random,7600000,70.0,2.5,140.0,5.8899,0.92
run_0,counter_circuit,random,7800000,70.0,2.5,120.0,5.9631,0.94
run_0,counter_circuit,random,8000000,70.0,2.5,140.0,6.4522,0.87
run_0,counter_circuit,random,8200000,70.0,2.5,140.0,5.1999,0.91
run_0,counter_circuit,random,8400000,70.0,2.5,140.0,6.6263,0.92
run_0,counter_circuit,random,8600000,70.0,2.5,140.0,5.6399,0.89
run_0,counter_circuit,random,8800000,70.0,2.5,140.0,6.1978,0.92
run_0,counter_circuit,random,9000000,70.0,2.5,140.0,5.9623,0.9
run_0,counter_circuit,random,9200000,70.0,2.5,140.0,6.0739,0.97
run_0,counter_circuit,random,9400000,70.0,2.5,140.0,5.9883,0.91
run_0,counter_circuit,random,9600000,70.0,2.5,140.0,6.0178,0.91
run_0,counter_circuit,random,9800000,70.0,2.5,140.0,5.6566,0.92
run_0,counter_circuit,random,10000000,70.0,2.5,140.0,5.4394,0.91
run_0,counter_circuit,random,10200000,70.0,2.5,140.0,5.0234,0.86
run_0,counter_circuit,random,10400000,70.0,2.5,140.0,5.4798,0.86
run_0,counter_circuit,random,10600000,70.0,2.5,120.0,5.3809,0.83
run_0,counter_circuit,random,10800000,70.0,2.5,140.0,6.2666,0.89
run_0,counter_circuit,random,11000000,70.0,2.5,140.0,6.3792,0.88
run_0,counter_circuit,random,11200000,70.0,2.5,140.0,6.3905,0.87
run_0,counter_circuit,random,11400000,70.0,2.5,140.0,5.998,0.82
