run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,8400000,90.0,2.5,160.0,6.04,0.94
run_0,counter_circuit,normal,8600000,90.0,2.5,160.0,5.7872,0.96
run_0,counter_circuit,normal,8800000,90.0,2.5,160.0,5.815,0.95
run_0,counter_circuit,normal,9000000,90.0,2.5,160.0,4.2897,0.95
run_0,counter_circuit,normal,9200000,90.0,2.5,160.0,4.5782,0.93
run_0,counter_circuit,normal,9400000,90.0,2.5,160.0,5.705,0.91
run_0,counter_circuit,normal,9600000,90.0,2.5,160.0,5.6386,0.94
run_0,counter_circuit,normal,9800000,90.0,2.5,160.0,5.8079,0.9
run_0,counter_circuit,normal,10000000,90.0,2.5,160.0,5.943,0.92
run_0,counter_circuit,normal,10200000,90.0,2.5,160.0,4.0685,0.93
run_0,counter_circuit,normal,10400000,90.0,2.5,160.0,6.0681,0.91
run_0,counter_circuit,normal,10600000,90.0,2.5,160.0,6.1324,0.9
run_0,counter_circuit,normal,10800000,90.0,2.5,160.0,6.0776,0.89
run_0,counter_circuit,normal,11000000,90.0,2.5,160.0,6.1383,0.9
run_0,counter_circuit,normal,11200000,90.0,2.5,160.0,6.3844,0.93
run_0,counter_circuit,normal,11400000,90.0,2.5,80.0,5.9809,0.96
run_0,counter_circuit,normal,11600000,90.0,2.5,160.0,6.8166,0.94
run_0,counter_circuit,normal,11800000,90.0,2.5,160.0,4.0256,0.96
run_0,counter_circuit,normal,12000000,90.0,2.5,160.0,6.461,0.95
run_0,counter_circuit,normal,12200000,90.0,2.5,160.0,6.0224,0.94
run_0,counter_circuit,normal,12400000,90.0,2.5,160.0,5.7159,0.95
run_0,counter_circuit,normal,12600000,90.0,2.5,160.0,5.0005,0.93
run_0,counter_circuit,normal,12800000,90.0,2.5,160.0,4.8965,0.9
run_0,counter_circuit,normal,13000000,90.0,2.5,160.0,4.7363,0.92
run_0,counter_circuit,normal,13200000,90.0,2.5,160.0,5.4984,0.91
run_0,counter_circuit,normal,13400000,90.0,2.5,160.0,5.7423,0.92
run_0,counter_circuit,normal,13600000,90.0,2.5,160.0,6.0751,0.91
run_0,counter_circuit,normal,13800000,90.0,2.5,160.0,6.1718,0.91
run_0,counter_circuit,normal,14000000,90.0,2.5,160.0,6.2288,0.92
run_0,counter_circuit,normal,14200000,90.0,2.5,160.0,6.1785,0.9
run_0,counter_circuit,normal,14400000,90.0,2.5,160.0,5.9913,0.88
run_0,counter_circuit,normal,14600000,90.0,2.5,160.0,5.7561,0.91
run_0,counter_circuit,normal,14800000,90.0,2.5,160.0,6.0342,0.89
run_0,counter_circuit,normal,15000000,90.0,2.5,160.0,6.0564,0.87
run_0,counter_circuit,normal,15200000,90.0,2.5,160.0,5.8337,0.88
run_0,counter_circuit,normal,15400000,90.0,2.5,160.0,5.832,0.91
run_0,counter_circuit,normal,15600000,90.0,2.5,160.0,5.6417,0.91
run_0,counter_circuit,normal,15800000,90.0,2.5,160.0,5.6495,0.9
run_0,counter_circuit,normal,16000000,90.0,2.5,160.0,3.6934,0.95
run_0,counter_circuit,normal,16200000,90.0,2.5,120.0,5.34,0.8
run_0,counter_circuit,normal,16400000,90.0,2.5,160.0,5.5105,0.93
run_0,counter_circuit,normal,16600000,90.0,2.5,160.0,5.4925,0.94
run_0,counter_circuit,normal,16800000,90.0,2.5,140.0,5.5786,0.9
run_0,counter_circuit,normal,17000000,90.0,2.5,160.0,5.5765,0.94
run_0,counter_circuit,normal,17200000,90.0,2.5,160.0,5.5774,0.91
run_0,counter_circuit,normal,17400000,90.0,2.5,160.0,5.4734,0.91
run_0,counter_circuit,normal,17600000,90.0,2.5,160.0,5.5619,0.93
run_0,counter_circuit,normal,17800000,90.0,2.5,160.0,5.5391,0.93
run_0,counter_circuit,normal,18000000,90.0,2.5,160.0,6.0358,0.93
run_0,counter_circuit,normal,18200000,90.0,2.5,160.0,5.6644,0.9
run_0,counter_circuit,normal,18400000,90.0,2.5,160.0,5.6448,0.92
run_0,counter_circuit,normal,18600000,90.0,2.5,160.0,5.6384,0.9
run_0,counter_circuit,normal,18800000,90.0,2.5,160.0,5.6406,0.91
run_0,counter_circuit,normal,19000000,90.0,2.5,160.0,5.8162,0.9
run_0,counter_circuit,normal,19200000,90.0,2.5,160.0,5.8556,0.89
run_0,counter_circuit,normal,19400000,90.0,2.5,160.0,5.7459,0.88
run_0,counter_circuit,normal,19600000,90.0,2.5,160.0,5.6372,0.86
run_0,counter_circuit,normal,19800000,90.0,2.5,160.0,5.501,0.94
run_0,counter_circuit,normal,20000000,90.0,2.5,160.0,5.501,0.94
run_0,counter_circuit,normal,20200000,90.0,2.5,180.0,5.4092,0.93
run_0,counter_circuit,normal,20400000,90.0,2.5,180.0,5.5534,0.92
run_0,counter_circuit,normal,20600000,90.0,2.5,180.0,5.4919,0.92
run_0,counter_circuit,normal,20800000,90.0,2.5,180.0,5.3922,0.93
run_0,counter_circuit,normal,21000000,90.0,2.5,180.0,5.4474,0.93
run_0,counter_circuit,normal,21200000,90.0,2.5,180.0,5.4555,0.9
run_0,counter_circuit,normal,21400000,90.0,2.5,180.0,5.6001,0.93
run_0,counter_circuit,normal,21600000,90.0,2.5,180.0,5.5971,0.93
run_0,counter_circuit,normal,21800000,90.0,2.5,180.0,5.6795,0.94
run_0,counter_circuit,normal,22000000,90.0,2.5,180.0,5.5629,0.94
run_0,counter_circuit,normal,22200000,90.0,2.5,180.0,5.554,0.93
run_0,counter_circuit,normal,22400000,90.0,2.5,180.0,5.523,0.95
run_0,counter_circuit,normal,22600000,90.0,2.5,180.0,5.5082,0.94
run_0,counter_circuit,normal,22800000,90.0,2.5,180.0,5.5866,0.94
run_0,counter_circuit,normal,23000000,90.0,2.5,180.0,5.6302,0.95
run_0,counter_circuit,normal,23200000,90.0,2.5,180.0,5.6417,0.94
run_0,counter_circuit,normal,23400000,90.0,2.5,180.0,5.693,0.92
run_0,counter_circuit,normal,23600000,90.0,2.5,180.0,5.7138,0.92
run_0,counter_circuit,normal,23800000,90.0,2.5,180.0,5.7492,0.94
run_0,counter_circuit,normal,24000000,90.0,2.5,180.0,5.7409,0.93
run_0,counter_circuit,normal,24200000,90.0,2.5,180.0,5.7072,0.92
run_0,counter_circuit,normal,24400000,90.0,2.5,180.0,5.7745,0.94
run_0,counter_circuit,normal,24600000,90.0,2.5,180.0,5.7505,0.93
run_0,counter_circuit,normal,24800000,90.0,2.5,180.0,5.9263,0.94
run_0,counter_circuit,normal,25000000,90.0,2.5,180.0,6.08,0.92
run_0,counter_circuit,normal,25200000,90.0,2.5,180.0,6.1685,0.94
run_0,counter_circuit,normal,25400000,90.0,2.5,180.0,6.1865,0.94
run_0,counter_circuit,normal,25600000,90.0,2.5,180.0,6.4155,0.94
run_0,counter_circuit,normal,25800000,90.0,2.5,180.0,6.802,0.94
run_0,counter_circuit,normal,26000000,90.0,2.5,180.0,6.8641,0.94
run_0,counter_circuit,normal,26200000,90.0,2.5,180.0,6.8823,0.95
run_0,counter_circuit,normal,26400000,90.0,2.5,180.0,6.8991,0.94
run_0,counter_circuit,normal,26600000,90.0,2.5,180.0,6.8713,0.96
run_0,counter_circuit,normal,26800000,90.0,2.5,180.0,6.8191,0.93
run_0,counter_circuit,normal,27000000,90.0,2.5,180.0,6.815,0.96
run_0,counter_circuit,normal,27200000,90.0,2.5,180.0,6.8304,0.95
run_0,counter_circuit,normal,27400000,90.0,2.5,180.0,6.8449,0.94
run_0,counter_circuit,normal,27600000,90.0,2.5,180.0,6.832,0.94
run_0,counter_circuit,normal,27800000,90.0,2.5,180.0,6.8465,0.94
run_0,counter_circuit,normal,28000000,90.0,2.5,180.0,6.8505,0.94
run_0,counter_circuit,normal,28200000,90.0,2.5,180.0,6.8886,0.94
run_0,counter_circuit,normal,28400000,90.0,2.5,180.0,6.8964,0.94
run_0,counter_circuit,normal,28600000,90.0,2.5,180.0,6.8798,0.96
run_0,counter_circuit,normal,28800000,90.0,2.5,180.0,6.8759,0.93
run_0,counter_circuit,normal,29000000,90.0,2.5,180.0,6.8885,0.94
run_0,counter_circuit,normal,29200000,90.0,2.5,180.0,6.8886,0.94
run_0,counter_circuit,normal,29400000,90.0,2.5,180.0,6.8856,0.95
run_0,counter_circuit,normal,29600000,90.0,2.5,180.0,6.8818,0.94
run_0,counter_circuit,normal,29800000,90.0,2.5,180.0,6.8831,0.94
run_0,counter_circuit,normal,30000000,90.0,2.5,180.0,6.883,0.94
run_0,counter_circuit,recent,0,90.0,2.5,nan,nan,nan
run_0,counter_circuit,recent,200000,90.0,2.5,0.0,6.0924,1.0
run_0,counter_circuit,recent,400000,90.0,2.5,0.0,2.0594,0.5
run_0,counter_circuit,recent,600000,90.0,2.5,0.0,2.3816,0.95
run_0,counter_circuit,recent,800000,90.0,2.5,0.0,2.0731,0.98
run_0,counter_circuit,recent,1000000,90.0,2.5,0.0,1.9859,0.59
run_0,counter_circuit,recent,1200000,90.0,2.5,0.0,5.6621,1.0
run_0,counter_circuit,recent,1400000,90.0,2.5,100.0,4.769,0.96
run_0,counter_circuit,recent,1600000,90.0,2.5,160.0,4.8696,0.99
run_0,counter_circuit,recent,1800000,90.0,2.5,0.0,2.8892,1.0
run_0,counter_circuit,recent,2000000,90.0,2.5,120.0,5.5274,0.87
run_0,counter_circuit,recent,2200000,90.0,2.5,160.0,4.9533,0.99
run_0,counter_circuit,recent,2400000,90.0,2.5,160.0,5.2734,1.0
run_0,counter_circuit,recent,2600000,90.0,2.5,160.0,6.5391,0.96
run_0,counter_circuit,recent,2800000,90.0,2.5,160.0,6.1935,1.0
run_0,counter_circuit,recent,3000000,90.0,2.5,160.0,7.1384,0.97
run_0,counter_circuit,recent,3200000,90.0,2.5,160.0,6.0475,0.96
run_0,counter_circuit,recent,3400000,90.0,2.5,160.0,11.1008,0.91
run_0,counter_circuit,recent,3600000,90.0,2.5,160.0,5.4371,0.98
run_0,counter_circuit,recent,3800000,90.0,2.5,160.0,5.256,0.91
run_0,counter_circuit,recent,4000000,90.0,2.5,160.0,5.6153,0.94
run_0,counter_circuit,recent,4200000,90.0,2.5,160.0,9.9796,0.92
run_0,counter_circuit,recent,4400000,90.0,2.5,160.0,4.6597,0.92
run_0,counter_circuit,recent,4600000,90.0,2.5,0.0,8.8182,0.5
run_0,counter_circuit,recent,4800000,90.0,2.5,160.0,5.1923,0.9
run_0,counter_circuit,recent,5000000,90.0,2.5,160.0,5.3214,0.9
run_0,counter_circuit,recent,5200000,90.0,2.5,160.0,4.7191,0.98
run_0,counter_circuit,recent,5400000,90.0,2.5,160.0,5.9985,0.99
run_0,counter_circuit,recent,5600000,90.0,2.5,160.0,4.6239,0.92
run_0,counter_circuit,recent,5800000,90.0,2.5,160.0,7.815,0.95
run_0,counter_circuit,recent,6000000,90.0,2.5,160.0,7.4606,0.95
run_0,counter_circuit,recent,6200000,90.0,2.5,160.0,7.7266,0.92
run_0,counter_circuit,recent,6400000,90.0,2.5,40.0,4.345,0.64
run_0,counter_circuit,recent,6600000,90.0,2.5,160.0,9.9356,0.89
run_0,counter_circuit,recent,6800000,90.0,2.5,160.0,11.2484,0.8
run_0,counter_circuit,recent,7000000,90.0,2.5,160.0,10.3154,0.92
run_0,counter_circuit,recent,7200000,90.0,2.5,160.0,11.2192,0.89
run_0,counter_circuit,recent,7400000,90.0,2.5,160.0,11.008,0.93
run_0,counter_circuit,recent,7600000,90.0,2.5,160.0,10.1697,0.94
run_0,counter_circuit,recent,7800000,90.0,2.5,160.0,9.1489,0.94
run_0,counter_circuit,recent,8000000,90.0,2.5,160.0,7.4403,0.98
run_0,counter_circuit,recent,8200000,90.0,2.5,160.0,8.0419,0.92
run_0,counter_circuit,recent,8400000,90.0,2.5,160.0,7.8672,0.98
run_0,counter_circuit,recent,8600000,90.0,2.5,140.0,5.3443,0.78
run_0,counter_circuit,recent,8800000,90.0,2.5,160.0,7.5977,0.94
run_0,counter_circuit,recent,9000000,90.0,2.5,160.0,5.1088,0.97
run_0,counter_circuit,recent,9200000,90.0,2.5,160.0,6.7787,0.91
run_0,counter_circuit,recent,9400000,90.0,2.5,160.0,3.4172,0.84
run_0,counter_circuit,recent,9600000,90.0,2.5,160.0,7.3229,0.93
run_0,counter_circuit,recent,9800000,90.0,2.5,160.0,6.935,0.94
run_0,counter_circuit,recent,10000000,90.0,2.5,160.0,6.7656,0.97
run_0,counter_circuit,recent,10200000,90.0,2.5,120.0,7.4123,0.94
run_0,counter_circuit,recent,10400000,90.0,2.5,0.0,5.7618,0.53
run_0,counter_circuit,recent,10600000,90.0,2.5,0.0,10.2631,1.0
run_0,counter_circuit,recent,10800000,90.0,2.5,0.0,10.8291,1.0
run_0,counter_circuit,recent,11000000,90.0,2.5,0.0,8.26,1.0
run_0,counter_circuit,recent,11200000,90.0,2.5,0.0,5.2526,0.99
run_0,counter_circuit,recent,11400000,90.0,2.5,0.0,4.9913,0.99
run_0,counter_circuit,recent,11600000,90.0,2.5,160.0,5.5582,0.98
run_0,counter_circuit,recent,11800000,90.0,2.5,0.0,5.4149,0.99
run_0,counter_circuit,recent,12000000,90.0,2.5,0.0,4.8319,0.99
run_0,counter_circuit,recent,12200000,90.0,2.5,160.0,7.7384,0.94
run_0,counter_circuit,recent,12400000,90.0,2.5,0.0,4.5639,1.0
run_0,counter_circuit,recent,12600000,90.0,2.5,0.0,6.0497,1.0
run_0,counter_circuit,recent,12800000,90.0,2.5,160.0,6.7134,0.98
run_0,counter_circuit,recent,13000000,90.0,2.5,140.0,6.2409,0.97
run_0,counter_circuit,recent,13200000,90.0,2.5,160.0,5.0635,0.97
run_0,counter_circuit,recent,13400000,90.0,2.5,140.0,6.187,0.92
run_0,counter_circuit,recent,13600000,90.0,2.5,160.0,7.1914,0.92
run_0,counter_circuit,recent,13800000,90.0,2.5,160.0,7.4283,0.92
run_0,counter_circuit,recent,14000000,90.0,2.5,0.0,9.376,1.0
run_0,counter_circuit,recent,14200000,90.0,2.5,160.0,7.0528,0.89
run_0,counter_circuit,recent,14400000,90.0,2.5,160.0,6.4766,0.98
run_0,counter_circuit,recent,14600000,90.0,2.5,160.0,5.9627,0.96
run_0,counter_circuit,recent,14800000,90.0,2.5,160.0,5.3678,0.88
run_0,counter_circuit,recent,15000000,90.0,2.5,160.0,6.3661,0.88
run_0,counter_circuit,recent,15200000,90.0,2.5,160.0,6.3014,0.89
run_0,counter_circuit,recent,15400000,90.0,2.5,160.0,6.2066,0.95
run_0,counter_circuit,recent,15600000,90.0,2.5,160.0,6.1141,0.95
run_0,counter_circuit,recent,15800000,90.0,2.5,160.0,6.152,0.95
run_0,counter_circuit,recent,16000000,90.0,2.5,160.0,2.9504,0.95
run_0,counter_circuit,recent,16200000,90.0,2.5,60.0,6.6215,0.67
run_0,counter_circuit,recent,16400000,90.0,2.5,160.0,6.0839,0.94
run_0,counter_circuit,recent,16600000,90.0,2.5,0.0,11.2596,1.0
run_0,counter_circuit,recent,16800000,90.0,2.5,160.0,6.0626,0.96
run_0,counter_circuit,recent,17000000,90.0,2.5,0.0,11.5317,1.0
run_0,counter_circuit,recent,17200000,90.0,2.5,140.0,10.4694,0.92
run_0,counter_circuit,recent,17400000,90.0,2.5,180.0,6.3716,0.93
run_0,counter_circuit,recent,17600000,90.0,2.5,120.0,10.8016,0.9
run_0,counter_circuit,recent,17800000,90.0,2.5,180.0,6.2278,0.95
run_0,counter_circuit,recent,18000000,90.0,2.5,160.0,6.6292,0.93
run_0,counter_circuit,recent,18200000,90.0,2.5,180.0,6.1087,0.93
run_0,counter_circuit,recent,18400000,90.0,2.5,180.0,6.5559,0.9
run_0,counter_circuit,recent,18600000,90.0,2.5,180.0,6.0457,0.92
run_0,counter_circuit,recent,18800000,90.0,2.5,180.0,6.2734,0.91
run_0,counter_circuit,recent,19000000,90.0,2.5,160.0,6.3698,0.91
run_0,counter_circuit,recent,19200000,90.0,2.5,180.0,6.5608,0.92
run_0,counter_circuit,recent,19400000,90.0,2.5,180.0,6.1602,0.9
run_0,counter_circuit,recent,19600000,90.0,2.5,180.0,6.0327,0.9
run_0,counter_circuit,recent,19800000,90.0,2.5,160.0,6.51,0.94
run_0,counter_circuit,recent,20000000,90.0,2.5,160.0,7.0085,0.93
run_0,counter_circuit,recent,20200000,90.0,2.5,180.0,6.9014,0.93
run_0,counter_circuit,recent,20400000,90.0,2.5,180.0,6.6,0.93
run_0,counter_circuit,recent,20600000,90.0,2.5,180.0,6.7784,0.94
run_0,counter_circuit,recent,20800000,90.0,2.5,180.0,6.5387,0.92
run_0,counter_circuit,recent,21000000,90.0,2.5,180.0,6.6822,0.92
run_0,counter_circuit,recent,21200000,90.0,2.5,180.0,6.3512,0.9
run_0,counter_circuit,recent,21400000,90.0,2.5,0.0,12.2305,1.0
run_0,counter_circuit,recent,21600000,90.0,2.5,180.0,6.5449,0.94
run_0,counter_circuit,recent,21800000,90.0,2.5,180.0,6.4607,0.92
run_0,counter_circuit,recent,22000000,90.0,2.5,180.0,6.4344,0.9
run_0,counter_circuit,recent,22200000,90.0,2.5,180.0,6.3494,0.92
run_0,counter_circuit,recent,22400000,90.0,2.5,180.0,6.4066,0.9
run_0,counter_circuit,recent,22600000,90.0,2.5,180.0,6.3661,0.93
run_0,counter_circuit,recent,22800000,90.0,2.5,180.0,6.2876,0.89
run_0,counter_circuit,recent,23000000,90.0,2.5,180.0,6.3595,0.93
run_0,counter_circuit,recent,23200000,90.0,2.5,180.0,6.6231,0.94
run_0,counter_circuit,recent,23400000,90.0,2.5,180.0,6.4452,0.93
run_0,counter_circuit,recent,23600000,90.0,2.5,180.0,6.5687,0.91
run_0,counter_circuit,recent,23800000,90.0,2.5,180.0,6.3292,0.91
run_0,counter_circuit,recent,24000000,90.0,2.5,180.0,6.4055,0.93
run_0,counter_circuit,recent,24200000,90.0,2.5,180.0,6.4949,0.92
run_0,counter_circuit,recent,24400000,90.0,2.5,180.0,6.447,0.94
run_0,counter_circuit,recent,24600000,90.0,2.5,180.0,6.4435,0.94
run_0,counter_circuit,recent,24800000,90.0,2.5,180.0,6.5578,0.94
run_0,counter_circuit,recent,25000000,90.0,2.5,180.0,6.4238,0.92
run_0,counter_circuit,recent,25200000,90.0,2.5,180.0,6.2783,0.92
run_0,counter_circuit,recent,25400000,90.0,2.5,180.0,6.4631,0.93
run_0,counter_circuit,recent,25600000,90.0,2.5,180.0,7.0862,0.94
run_0,counter_circuit,recent,25800000,90.0,2.5,180.0,11.4451,0.87
run_0,counter_circuit,recent,26000000,90.0,2.5,180.0,11.4316,0.9
run_0,counter_circuit,recent,26200000,90.0,2.5,180.0,11.4761,0.89
run_0,counter_circuit,recent,26400000,90.0,2.5,180.0,6.5406,0.94
run_0,counter_circuit,recent,26600000,90.0,2.5,180.0,6.4536,0.94
run_0,counter_circuit,recent,26800000,90.0,2.5,180.0,7.4149,0.93
run_0,counter_circuit,recent,27000000,90.0,2.5,180.0,7.4215,0.95
run_0,counter_circuit,recent,27200000,90.0,2.5,160.0,11.6903,0.86
run_0,counter_circuit,recent,27400000,90.0,2.5,180.0,6.4362,0.94
run_0,counter_circuit,recent,27600000,90.0,2.5,0.0,12.1724,1.0
run_0,counter_circuit,recent,27800000,90.0,2.5,0.0,12.6728,1.0
run_0,counter_circuit,recent,28000000,90.0,2.5,180.0,7.1275,0.94
run_0,counter_circuit,recent,28200000,90.0,2.5,180.0,6.7192,0.95
run_0,counter_circuit,recent,28400000,90.0,2.5,180.0,7.4777,0.94
run_0,counter_circuit,recent,28600000,90.0,2.5,0.0,12.7426,1.0
run_0,counter_circuit,recent,28800000,90.0,2.5,180.0,7.4868,0.93
run_0,counter_circuit,recent,29000000,90.0,2.5,0.0,12.6833,1.0
run_0,counter_circuit,recent,29200000,90.0,2.5,180.0,6.4624,0.95
run_0,counter_circuit,recent,29400000,90.0,2.5,0.0,12.0147,1.0
run_0,counter_circuit,recent,29600000,90.0,2.5,180.0,6.703,0.96
run_0,counter_circuit,recent,29800000,90.0,2.5,180.0,6.4547,0.95
run_0,counter_circuit,recent,30000000,90.0,2.5,160.0,11.3308,0.9
run_0,counter_circuit,random,0,90.0,2.5,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,90.0,2.5,0.0,5.3076,1.0
run_0,counter_circuit,random,400000,90.0,2.5,0.0,2.0594,0.5
run_0,counter_circuit,random,600000,90.0,2.5,0.0,3.8382,0.96
run_0,counter_circuit,random,800000,90.0,2.5,0.0,2.3298,0.99
run_0,counter_circuit,random,1000000,90.0,2.5,0.0,1.5636,0.59
run_0,counter_circuit,random,1200000,90.0,2.5,160.0,5.0265,0.98
run_0,counter_circuit,random,1400000,90.0,2.5,120.0,4.1181,0.95
run_0,counter_circuit,random,1600000,90.0,2.5,160.0,5.3813,0.98
run_0,counter_circuit,random,1800000,90.0,2.5,140.0,4.7862,0.95
run_0,counter_circuit,random,2000000,90.0,2.5,120.0,5.2961,0.87
run_0,counter_circuit,random,2200000,90.0,2.5,160.0,4.9045,0.98
run_0,counter_circuit,random,2400000,90.0,2.5,0.0,3.2708,0.53
run_0,counter_circuit,random,2600000,90.0,2.5,160.0,5.2,0.97
run_0,counter_circuit,random,2800000,90.0,2.5,160.0,4.9059,0.99
run_0,counter_circuit,random,3000000,90.0,2.5,160.0,5.4404,0.95
run_0,counter_circuit,random,3200000,90.0,2.5,160.0,5.6624,0.96
run_0,counter_circuit,random,3400000,90.0,2.5,160.0,5.6989,0.95
run_0,counter_circuit,random,3600000,90.0,2.5,160.0,5.3903,0.99
run_0,counter_circuit,random,3800000,90.0,2.5,60.0,7.0299,0.98
run_0,counter_circuit,random,4000000,90.0,2.5,160.0,5.2022,0.96
run_0,counter_circuit,random,4200000,90.0,2.5,160.0,6.0106,0.95
run_0,counter_circuit,random,4400000,90.0,2.5,160.0,6.2104,0.91
run_0,counter_circuit,random,4600000,90.0,2.5,160.0,6.436,0.95
run_0,counter_circuit,random,4800000,90.0,2.5,160.0,5.6591,0.96
run_0,counter_circuit,random,5000000,90.0,2.5,160.0,6.2989,0.92
run_0,counter_circuit,random,5200000,90.0,2.5,160.0,6.8123,0.99
run_0,counter_circuit,random,5400000,90.0,2.5,160.0,7.3354,0.97
run_0,counter_circuit,random,5600000,90.0,2.5,160.0,7.9309,0.91
run_0,counter_circuit,random,5800000,90.0,2.5,160.0,7.1262,0.95
run_0,counter_circuit,random,6000000,90.0,2.5,160.0,7.3941,0.95
run_0,counter_circuit,random,6200000,90.0,2.5,160.0,6.9287,0.98
run_0,counter_circuit,random,6400000,90.0,2.5,160.0,6.0218,0.92
run_0,counter_circuit,random,6600000,90.0,2.5,160.0,8.0684,0.95
run_0,counter_circuit,random,6800000,90.0,2.5,160.0,8.1051,0.92
run_0,counter_circuit,random,7000000,90.0,2.5,160.0,7.0481,0.91
run_0,counter_circuit,random,7200000,90.0,2.5,160.0,7.8709,0.93
run_0,counter_circuit,random,7400000,90.0,2.5,160.0,8.2285,0.95
run_0,counter_circuit,random,7600000,90.0,2.5,160.0,7.8556,0.93
run_0,counter_circuit,random,7800000,90.0,2.5,160.0,7.1396,0.99
run_0,counter_circuit,random,8000000,90.0,2.5,160.0,7.0072,0.94
run_0,counter_circuit,random,8200000,90.0,2.5,0.0,7.4717,0.35
run_0,counter_circuit,random,8400000,90.0,2.5,80.0,6.4012,0.72
run_0,counter_circuit,random,8600000,90.0,2.5,140.0,5.3443,0.78
run_0,counter_circuit,random,8800000,90.0,2.5,160.0,6.7268,0.94
run_0,counter_circuit,random,9000000,90.0,2.5,160.0,5.1088,0.97
run_0,counter_circuit,random,9200000,90.0,2.5,120.0,6.4141,0.79
run_0,counter_circuit,random,9400000,90.0,2.5,160.0,7.716,0.9
run_0,counter_circuit,random,9600000,90.0,2.5,160.0,7.1216,0.89
run_0,counter_circuit,random,9800000,90.0,2.5,160.0,7.6138,0.89
run_0,counter_circuit,random,10000000,90.0,2.5,160.0,8.6832,0.91
run_0,counter_circuit,random,10200000,90.0,2.5,160.0,8.2884,0.94
run_0,counter_circuit,random,10400000,90.0,2.5,160.0,8.4903,0.93
run_0,counter_circuit,random,10600000,90.0,2.5,160.0,9.0362,0.93
run_0,counter_circuit,random,10800000,90.0,2.5,140.0,8.9446,0.89
run_0,counter_circuit,random,11000000,90.0,2.5,140.0,9.0295,0.92
run_0,counter_circuit,random,11200000,90.0,2.5,40.0,7.5995,0.98
run_0,counter_circuit,random,11400000,90.0,2.5,160.0,8.5922,0.9
