env_step,seed,run_key,pair_name,mode,reward_total,video_path
16000000,43,1,spec_spec,normal,180.0,
16000000,43,1,spec_spec,recent,180.0,
16000000,43,1,spec_spec,random,180.0,
16000000,43,1,spec_ind,normal,180.0,
16000000,43,1,spec_ind,recent,180.0,
16000000,43,1,spec_ind,random,180.0,
16000000,43,1,ind_ind,normal,180.0,
17000000,43,1,spec_spec,normal,180.0,
17000000,43,1,spec_spec,recent,180.0,
17000000,43,1,spec_spec,random,180.0,
17000000,43,1,spec_ind,normal,180.0,
17000000,43,1,spec_ind,recent,180.0,
17000000,43,1,spec_ind,random,180.0,
17000000,43,1,ind_ind,normal,180.0,
18000000,43,1,spec_spec,normal,180.0,
18000000,43,1,spec_spec,recent,180.0,
18000000,43,1,spec_spec,random,180.0,
18000000,43,1,spec_ind,normal,180.0,
18000000,43,1,spec_ind,recent,180.0,
18000000,43,1,spec_ind,random,180.0,
18000000,43,1,ind_ind,normal,180.0,
19000000,43,1,spec_spec,normal,180.0,
19000000,43,1,spec_spec,recent,180.0,
19000000,43,1,spec_spec,random,180.0,
19000000,43,1,spec_ind,normal,160.0,
19000000,43,1,spec_ind,recent,180.0,
19000000,43,1,spec_ind,random,160.0,
19000000,43,1,ind_ind,normal,180.0,
20000000,43,1,spec_spec,normal,180.0,
20000000,43,1,spec_spec,recent,180.0,
20000000,43,1,spec_spec,random,180.0,
20000000,43,1,spec_ind,normal,180.0,
20000000,43,1,spec_ind,recent,180.0,
20000000,43,1,spec_ind,random,180.0,
20000000,43,1,ind_ind,normal,180.0,
21000000,43,1,spec_spec,normal,180.0,
21000000,43,1,spec_spec,recent,180.0,
21000000,43,1,spec_spec,random,180.0,
21000000,43,1,spec_ind,normal,180.0,
21000000,43,1,spec_ind,recent,180.0,
21000000,43,1,spec_ind,random,180.0,
21000000,43,1,ind_ind,normal,180.0,
22000000,43,1,spec_spec,normal,180.0,
22000000,43,1,spec_spec,recent,180.0,
22000000,43,1,spec_spec,random,180.0,
22000000,43,1,spec_ind,normal,180.0,
22000000,43,1,spec_ind,recent,180.0,
22000000,43,1,spec_ind,random,180.0,
22000000,43,1,ind_ind,normal,160.0,
23000000,43,1,spec_spec,normal,180.0,
23000000,43,1,spec_spec,recent,180.0,
23000000,43,1,spec_spec,random,180.0,
23000000,43,1,spec_ind,normal,180.0,
23000000,43,1,spec_ind,recent,180.0,
23000000,43,1,spec_ind,random,180.0,
23000000,43,1,ind_ind,normal,160.0,
24000000,43,1,spec_spec,normal,180.0,
24000000,43,1,spec_spec,recent,180.0,
24000000,43,1,spec_spec,random,180.0,
24000000,43,1,spec_ind,normal,180.0,
24000000,43,1,spec_ind,recent,160.0,
24000000,43,1,spec_ind,random,180.0,
24000000,43,1,ind_ind,normal,180.0,
25000000,43,1,spec_spec,normal,180.0,
25000000,43,1,spec_spec,recent,180.0,
25000000,43,1,spec_spec,random,180.0,
25000000,43,1,spec_ind,normal,180.0,
25000000,43,1,spec_ind,recent,180.0,
25000000,43,1,spec_ind,random,180.0,
25000000,43,1,ind_ind,normal,180.0,
26000000,43,1,spec_spec,normal,180.0,
26000000,43,1,spec_spec,recent,180.0,
26000000,43,1,spec_spec,random,180.0,
26000000,43,1,spec_ind,normal,180.0,
26000000,43,1,spec_ind,recent,180.0,
26000000,43,1,spec_ind,random,180.0,
26000000,43,1,ind_ind,normal,140.0,
27000000,43,1,spec_spec,normal,180.0,
27000000,43,1,spec_spec,recent,180.0,
27000000,43,1,spec_spec,random,180.0,
27000000,43,1,spec_ind,normal,180.0,
27000000,43,1,spec_ind,recent,180.0,
27000000,43,1,spec_ind,random,180.0,
27000000,43,1,ind_ind,normal,180.0,
28000000,43,1,spec_spec,normal,180.0,
28000000,43,1,spec_spec,recent,180.0,
28000000,43,1,spec_spec,random,180.0,
28000000,43,1,spec_ind,normal,180.0,
28000000,43,1,spec_ind,recent,180.0,
28000000,43,1,spec_ind,random,180.0,
28000000,43,1,ind_ind,normal,40.0,
29000000,43,1,spec_spec,normal,180.0,
29000000,43,1,spec_spec,recent,180.0,
29000000,43,1,spec_spec,random,180.0,
29000000,43,1,spec_ind,normal,180.0,
29000000,43,1,spec_ind,recent,180.0,
29000000,43,1,spec_ind,random,180.0,
29000000,43,1,ind_ind,normal,180.0,
30000000,43,1,spec_spec,normal,180.0,
30000000,43,1,spec_spec,recent,180.0,
30000000,43,1,spec_spec,random,180.0,
30000000,43,1,spec_ind,normal,180.0,
30000000,43,1,spec_ind,recent,180.0,
30000000,43,1,spec_ind,random,180.0,
30000000,43,1,ind_ind,normal,180.0,
0,43,1,spec_spec,normal,0.0,
0,43,1,spec_spec,recent,0.0,
0,43,1,spec_spec,random,0.0,
0,43,1,spec_ind,normal,0.0,
0,43,1,spec_ind,recent,0.0,
0,43,1,spec_ind,random,0.0,
0,43,1,ind_ind,normal,0.0,
