run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_0,counter_circuit,normal,8800000,80.0,3.0,180.0,6.1736,0.93
run_0,counter_circuit,normal,9000000,80.0,3.0,180.0,5.7383,0.95
run_0,counter_circuit,normal,9200000,80.0,3.0,180.0,6.3276,0.93
run_0,counter_circuit,normal,9400000,80.0,3.0,180.0,6.6708,0.91
run_0,counter_circuit,normal,9600000,80.0,3.0,180.0,6.7109,0.93
run_0,counter_circuit,normal,9800000,80.0,3.0,180.0,6.4878,0.91
run_0,counter_circuit,normal,10000000,80.0,3.0,180.0,6.5667,0.88
run_0,counter_circuit,normal,10200000,80.0,3.0,180.0,6.1918,0.85
run_0,counter_circuit,normal,10400000,80.0,3.0,180.0,6.088,0.89
run_0,counter_circuit,normal,10600000,80.0,3.0,160.0,3.6742,0.83
run_0,counter_circuit,normal,10800000,80.0,3.0,180.0,6.094,0.94
run_0,counter_circuit,normal,11000000,80.0,3.0,180.0,6.5629,0.91
run_0,counter_circuit,normal,11200000,80.0,3.0,180.0,6.5943,0.89
run_0,counter_circuit,normal,11400000,80.0,3.0,180.0,6.613,0.92
run_0,counter_circuit,normal,11600000,80.0,3.0,180.0,6.6036,0.88
run_0,counter_circuit,normal,11800000,80.0,3.0,180.0,5.8425,0.86
run_0,counter_circuit,normal,12000000,80.0,3.0,180.0,5.8545,0.86
run_0,counter_circuit,normal,12200000,80.0,3.0,180.0,5.8955,0.86
run_0,counter_circuit,normal,12400000,80.0,3.0,180.0,5.9078,0.86
run_0,counter_circuit,normal,12600000,80.0,3.0,180.0,5.9391,0.85
run_0,counter_circuit,normal,12800000,80.0,3.0,180.0,5.8675,0.87
run_0,counter_circuit,normal,13000000,80.0,3.0,180.0,5.6647,0.9
run_0,counter_circuit,normal,13200000,80.0,3.0,180.0,5.8632,0.88
run_0,counter_circuit,normal,13400000,80.0,3.0,180.0,5.8358,0.89
run_0,counter_circuit,normal,13600000,80.0,3.0,180.0,5.7513,0.9
run_0,counter_circuit,normal,13800000,80.0,3.0,180.0,5.3772,0.87
run_0,counter_circuit,normal,14000000,80.0,3.0,180.0,5.5321,0.87
run_0,counter_circuit,normal,14200000,80.0,3.0,180.0,5.4799,0.88
run_0,counter_circuit,normal,14400000,80.0,3.0,180.0,5.6713,0.87
run_0,counter_circuit,normal,14600000,80.0,3.0,180.0,5.4326,0.86
run_0,counter_circuit,normal,14800000,80.0,3.0,180.0,5.4167,0.85
run_0,counter_circuit,normal,15000000,80.0,3.0,160.0,5.5428,0.85
run_0,counter_circuit,normal,15200000,80.0,3.0,180.0,5.5986,0.81
run_0,counter_circuit,normal,15400000,80.0,3.0,180.0,5.8323,0.85
run_0,counter_circuit,normal,15600000,80.0,3.0,180.0,5.9348,0.84
run_0,counter_circuit,normal,15800000,80.0,3.0,180.0,5.7169,0.89
run_0,counter_circuit,normal,16000000,80.0,3.0,180.0,5.4974,0.85
run_0,counter_circuit,normal,16200000,80.0,3.0,180.0,5.2971,0.88
run_0,counter_circuit,normal,16400000,80.0,3.0,180.0,5.1901,0.87
run_0,counter_circuit,normal,16600000,80.0,3.0,180.0,5.163,0.87
run_0,counter_circuit,normal,16800000,80.0,3.0,180.0,5.1117,0.84
run_0,counter_circuit,normal,17000000,80.0,3.0,180.0,5.0372,0.82
run_0,counter_circuit,normal,17200000,80.0,3.0,180.0,4.7987,0.84
run_0,counter_circuit,normal,17400000,80.0,3.0,180.0,4.9598,0.87
run_0,counter_circuit,normal,17600000,80.0,3.0,180.0,4.9223,0.85
run_0,counter_circuit,normal,17800000,80.0,3.0,180.0,4.8131,0.9
run_0,counter_circuit,normal,18000000,80.0,3.0,180.0,4.9363,0.87
run_0,counter_circuit,normal,18200000,80.0,3.0,180.0,4.8374,0.88
run_0,counter_circuit,normal,18400000,80.0,3.0,180.0,4.9357,0.89
run_0,counter_circuit,normal,18600000,80.0,3.0,180.0,4.739,0.88
run_0,counter_circuit,normal,18800000,80.0,3.0,180.0,4.6826,0.9
run_0,counter_circuit,normal,19000000,80.0,3.0,180.0,4.3069,0.89
run_0,counter_circuit,normal,19200000,80.0,3.0,180.0,4.1242,0.89
run_0,counter_circuit,normal,19400000,80.0,3.0,180.0,4.6445,0.91
run_0,counter_circuit,normal,19600000,80.0,3.0,180.0,4.7795,0.89
run_0,counter_circuit,normal,19800000,80.0,3.0,180.0,5.0912,0.9
run_0,counter_circuit,normal,20000000,80.0,3.0,180.0,4.9234,0.91
run_0,counter_circuit,normal,20200000,80.0,3.0,180.0,4.855,0.89
run_0,counter_circuit,normal,20400000,80.0,3.0,180.0,4.6783,0.92
run_0,counter_circuit,normal,20600000,80.0,3.0,180.0,3.8782,0.91
run_0,counter_circuit,normal,20800000,80.0,3.0,180.0,4.7921,0.9
run_0,counter_circuit,normal,21000000,80.0,3.0,180.0,4.8324,0.92
run_0,counter_circuit,normal,21200000,80.0,3.0,180.0,4.7444,0.91
run_0,counter_circuit,normal,21400000,80.0,3.0,180.0,4.8274,0.91
run_0,counter_circuit,normal,21600000,80.0,3.0,180.0,4.78,0.91
run_0,counter_circuit,normal,21800000,80.0,3.0,180.0,4.7609,0.92
run_0,counter_circuit,normal,22000000,80.0,3.0,180.0,4.7057,0.88
run_0,counter_circuit,normal,22200000,80.0,3.0,180.0,4.5756,0.93
run_0,counter_circuit,normal,22400000,80.0,3.0,180.0,4.5381,0.89
run_0,counter_circuit,normal,22600000,80.0,3.0,180.0,4.4464,0.91
run_0,counter_circuit,normal,22800000,80.0,3.0,180.0,4.4257,0.88
run_0,counter_circuit,normal,23000000,80.0,3.0,180.0,4.5178,0.93
run_0,counter_circuit,normal,23200000,80.0,3.0,180.0,4.5336,0.88
run_0,counter_circuit,normal,23400000,80.0,3.0,180.0,4.5458,0.9
run_0,counter_circuit,normal,23600000,80.0,3.0,180.0,4.4006,0.93
run_0,counter_circuit,normal,23800000,80.0,3.0,180.0,4.4145,0.91
run_0,counter_circuit,normal,24000000,80.0,3.0,180.0,4.4622,0.88
run_0,counter_circuit,normal,24200000,80.0,3.0,180.0,4.5043,0.91
run_0,counter_circuit,normal,24400000,80.0,3.0,180.0,4.4732,0.93
run_0,counter_circuit,normal,24600000,80.0,3.0,180.0,4.4717,0.92
run_0,counter_circuit,normal,24800000,80.0,3.0,180.0,4.4877,0.9
run_0,counter_circuit,normal,25000000,80.0,3.0,180.0,4.5318,0.9
run_0,counter_circuit,normal,25200000,80.0,3.0,180.0,4.5504,0.92
run_0,counter_circuit,normal,25400000,80.0,3.0,180.0,4.5155,0.93
run_0,counter_circuit,normal,25600000,80.0,3.0,180.0,4.5952,0.92
run_0,counter_circuit,normal,25800000,80.0,3.0,180.0,4.5544,0.91
run_0,counter_circuit,normal,26000000,80.0,3.0,180.0,4.6027,0.94
run_0,counter_circuit,normal,26200000,80.0,3.0,180.0,4.5756,0.94
run_0,counter_circuit,normal,26400000,80.0,3.0,180.0,4.6397,0.91
run_0,counter_circuit,normal,26600000,80.0,3.0,180.0,4.6664,0.92
run_0,counter_circuit,normal,26800000,80.0,3.0,180.0,4.6959,0.93
run_0,counter_circuit,normal,27000000,80.0,3.0,180.0,4.7162,0.92
run_0,counter_circuit,normal,27200000,80.0,3.0,180.0,4.7644,0.94
run_0,counter_circuit,normal,27400000,80.0,3.0,180.0,4.7841,0.93
run_0,counter_circuit,normal,27600000,80.0,3.0,180.0,4.7846,0.93
run_0,counter_circuit,normal,27800000,80.0,3.0,180.0,4.8139,0.94
run_0,counter_circuit,normal,28000000,80.0,3.0,180.0,4.8157,0.94
run_0,counter_circuit,normal,28200000,80.0,3.0,180.0,4.8102,0.93
run_0,counter_circuit,normal,28400000,80.0,3.0,180.0,4.8023,0.91
run_0,counter_circuit,normal,28600000,80.0,3.0,180.0,4.8047,0.92
run_0,counter_circuit,normal,28800000,80.0,3.0,180.0,4.8051,0.92
run_0,counter_circuit,normal,29000000,80.0,3.0,180.0,4.8014,0.92
run_0,counter_circuit,normal,29200000,80.0,3.0,180.0,4.7974,0.92
run_0,counter_circuit,normal,29400000,80.0,3.0,180.0,4.7903,0.91
run_0,counter_circuit,normal,29600000,80.0,3.0,180.0,4.7869,0.9
run_0,counter_circuit,normal,29800000,80.0,3.0,180.0,4.7786,0.91
run_0,counter_circuit,normal,30000000,80.0,3.0,180.0,4.7774,0.91
run_0,counter_circuit,recent,0,80.0,3.0,nan,nan,nan
run_0,counter_circuit,recent,200000,80.0,3.0,0.0,5.3303,1.0
run_0,counter_circuit,recent,400000,80.0,3.0,0.0,3.5591,1.0
run_0,counter_circuit,recent,600000,80.0,3.0,0.0,2.3518,0.5
run_0,counter_circuit,recent,800000,80.0,3.0,0.0,1.1791,0.97
run_0,counter_circuit,recent,1000000,80.0,3.0,0.0,1.1988,0.43
run_0,counter_circuit,recent,1200000,80.0,3.0,0.0,4.9316,0.55
run_0,counter_circuit,recent,1400000,80.0,3.0,0.0,3.4578,0.99
run_0,counter_circuit,recent,1600000,80.0,3.0,0.0,0.5657,0.57
run_0,counter_circuit,recent,1800000,80.0,3.0,160.0,5.2007,0.91
run_0,counter_circuit,recent,2000000,80.0,3.0,160.0,4.5367,0.93
run_0,counter_circuit,recent,2200000,80.0,3.0,160.0,4.8568,0.9
run_0,counter_circuit,recent,2400000,80.0,3.0,160.0,4.9843,0.86
run_0,counter_circuit,recent,2600000,80.0,3.0,0.0,4.6876,0.52
run_0,counter_circuit,recent,2800000,80.0,3.0,0.0,9.8264,0.08
run_0,counter_circuit,recent,3000000,80.0,3.0,160.0,6.0225,0.86
run_0,counter_circuit,recent,3200000,80.0,3.0,160.0,6.7796,0.85
run_0,counter_circuit,recent,3400000,80.0,3.0,160.0,5.2982,0.84
run_0,counter_circuit,recent,3600000,80.0,3.0,0.0,10.598,0.76
run_0,counter_circuit,recent,3800000,80.0,3.0,160.0,4.9824,0.93
run_0,counter_circuit,recent,4000000,80.0,3.0,0.0,8.3224,0.99
run_0,counter_circuit,recent,4200000,80.0,3.0,160.0,5.6854,0.87
run_0,counter_circuit,recent,4400000,80.0,3.0,160.0,6.2336,0.93
run_0,counter_circuit,recent,4600000,80.0,3.0,0.0,5.0156,0.43
run_0,counter_circuit,recent,4800000,80.0,3.0,160.0,6.6214,0.92
run_0,counter_circuit,recent,5000000,80.0,3.0,160.0,7.7246,0.82
run_0,counter_circuit,recent,5200000,80.0,3.0,160.0,6.9598,0.9
run_0,counter_circuit,recent,5400000,80.0,3.0,160.0,6.3032,0.86
run_0,counter_circuit,recent,5600000,80.0,3.0,160.0,5.3907,0.95
run_0,counter_circuit,recent,5800000,80.0,3.0,160.0,5.7657,0.91
run_0,counter_circuit,recent,6000000,80.0,3.0,160.0,4.83,0.94
run_0,counter_circuit,recent,6200000,80.0,3.0,60.0,6.007,0.65
run_0,counter_circuit,recent,6400000,80.0,3.0,160.0,5.7272,0.91
run_0,counter_circuit,recent,6600000,80.0,3.0,160.0,5.1062,0.93
run_0,counter_circuit,recent,6800000,80.0,3.0,160.0,5.1148,0.87
run_0,counter_circuit,recent,7000000,80.0,3.0,160.0,5.0366,0.89
run_0,counter_circuit,recent,7200000,80.0,3.0,160.0,7.5624,0.83
run_0,counter_circuit,recent,7400000,80.0,3.0,160.0,4.9308,0.89
run_0,counter_circuit,recent,7600000,80.0,3.0,160.0,6.1756,0.88
run_0,counter_circuit,recent,7800000,80.0,3.0,160.0,5.4493,0.91
run_0,counter_circuit,recent,8000000,80.0,3.0,20.0,9.1189,0.56
run_0,counter_circuit,recent,8200000,80.0,3.0,160.0,6.1254,0.87
run_0,counter_circuit,recent,8400000,80.0,3.0,160.0,5.5415,0.92
run_0,counter_circuit,recent,8600000,80.0,3.0,160.0,6.6932,0.9
run_0,counter_circuit,recent,8800000,80.0,3.0,0.0,5.4058,0.98
run_0,counter_circuit,recent,9000000,80.0,3.0,180.0,5.9672,0.95
run_0,counter_circuit,recent,9200000,80.0,3.0,180.0,5.0182,0.85
run_0,counter_circuit,recent,9400000,80.0,3.0,180.0,5.4488,0.91
run_0,counter_circuit,recent,9600000,80.0,3.0,180.0,5.9281,0.91
run_0,counter_circuit,recent,9800000,80.0,3.0,0.0,6.5326,0.96
run_0,counter_circuit,recent,10000000,80.0,3.0,180.0,6.4151,0.85
run_0,counter_circuit,recent,10200000,80.0,3.0,160.0,5.5193,0.81
run_0,counter_circuit,recent,10400000,80.0,3.0,180.0,4.7286,0.85
run_0,counter_circuit,recent,10600000,80.0,3.0,40.0,5.8794,0.79
run_0,counter_circuit,recent,10800000,80.0,3.0,180.0,5.3069,0.82
run_0,counter_circuit,recent,11000000,80.0,3.0,40.0,4.5457,0.78
run_0,counter_circuit,recent,11200000,80.0,3.0,160.0,6.3515,0.82
run_0,counter_circuit,recent,11400000,80.0,3.0,180.0,4.7398,0.89
run_0,counter_circuit,recent,11600000,80.0,3.0,180.0,5.7879,0.83
run_0,counter_circuit,recent,11800000,80.0,3.0,180.0,4.3138,0.93
run_0,counter_circuit,recent,12000000,80.0,3.0,180.0,4.5486,0.91
run_0,counter_circuit,recent,12200000,80.0,3.0,180.0,4.5409,0.82
run_0,counter_circuit,recent,12400000,80.0,3.0,180.0,6.0665,0.89
run_0,counter_circuit,recent,12600000,80.0,3.0,160.0,4.628,0.84
run_0,counter_circuit,recent,12800000,80.0,3.0,180.0,5.4429,0.84
run_0,counter_circuit,recent,13000000,80.0,3.0,180.0,3.9805,0.84
run_0,counter_circuit,recent,13200000,80.0,3.0,180.0,5.91,0.88
run_0,counter_circuit,recent,13400000,80.0,3.0,180.0,4.9255,0.86
run_0,counter_circuit,recent,13600000,80.0,3.0,180.0,4.6928,0.84
run_0,counter_circuit,recent,13800000,80.0,3.0,180.0,3.7781,0.88
run_0,counter_circuit,recent,14000000,80.0,3.0,180.0,4.7378,0.96
run_0,counter_circuit,recent,14200000,80.0,3.0,180.0,4.2478,0.91
run_0,counter_circuit,recent,14400000,80.0,3.0,180.0,4.668,0.89
run_0,counter_circuit,recent,14600000,80.0,3.0,180.0,5.1384,0.86
run_0,counter_circuit,recent,14800000,80.0,3.0,180.0,5.4113,0.84
run_0,counter_circuit,recent,15000000,80.0,3.0,140.0,6.1337,0.79
run_0,counter_circuit,recent,15200000,80.0,3.0,180.0,5.2826,0.82
run_0,counter_circuit,recent,15400000,80.0,3.0,180.0,4.2878,0.83
run_0,counter_circuit,recent,15600000,80.0,3.0,140.0,6.6799,0.78
run_0,counter_circuit,recent,15800000,80.0,3.0,180.0,5.331,0.85
run_0,counter_circuit,recent,16000000,80.0,3.0,180.0,4.7974,0.9
run_0,counter_circuit,recent,16200000,80.0,3.0,180.0,4.5655,0.9
run_0,counter_circuit,recent,16400000,80.0,3.0,180.0,4.3127,0.89
run_0,counter_circuit,recent,16600000,80.0,3.0,180.0,4.2919,0.9
run_0,counter_circuit,recent,16800000,80.0,3.0,180.0,3.6028,0.91
run_0,counter_circuit,recent,17000000,80.0,3.0,180.0,4.3955,0.89
run_0,counter_circuit,recent,17200000,80.0,3.0,140.0,5.0038,0.65
run_0,counter_circuit,recent,17400000,80.0,3.0,180.0,4.1053,0.9
run_0,counter_circuit,recent,17600000,80.0,3.0,180.0,5.0952,0.86
run_0,counter_circuit,recent,17800000,80.0,3.0,180.0,3.5511,0.96
run_0,counter_circuit,recent,18000000,80.0,3.0,160.0,4.604,0.91
run_0,counter_circuit,recent,18200000,80.0,3.0,180.0,4.0255,0.89
run_0,counter_circuit,recent,18400000,80.0,3.0,180.0,3.8815,0.95
run_0,counter_circuit,recent,18600000,80.0,3.0,160.0,5.1626,0.88
run_0,counter_circuit,recent,18800000,80.0,3.0,180.0,4.3705,0.91
run_0,counter_circuit,recent,19000000,80.0,3.0,180.0,4.7207,0.94
run_0,counter_circuit,recent,19200000,80.0,3.0,180.0,4.7522,0.91
run_0,counter_circuit,recent,19400000,80.0,3.0,180.0,3.6714,0.94
run_0,counter_circuit,recent,19600000,80.0,3.0,180.0,3.9582,0.89
run_0,counter_circuit,recent,19800000,80.0,3.0,180.0,3.9293,0.91
run_0,counter_circuit,recent,20000000,80.0,3.0,180.0,3.4588,0.92
run_0,counter_circuit,recent,20200000,80.0,3.0,180.0,4.847,0.89
run_0,counter_circuit,recent,20400000,80.0,3.0,180.0,4.4768,0.94
run_0,counter_circuit,recent,20600000,80.0,3.0,180.0,4.5056,0.88
run_0,counter_circuit,recent,20800000,80.0,3.0,180.0,4.1522,0.9
run_0,counter_circuit,recent,21000000,80.0,3.0,180.0,3.584,0.88
run_0,counter_circuit,recent,21200000,80.0,3.0,180.0,4.0378,0.91
run_0,counter_circuit,recent,21400000,80.0,3.0,180.0,3.6774,0.87
run_0,counter_circuit,recent,21600000,80.0,3.0,180.0,3.2167,0.87
run_0,counter_circuit,recent,21800000,80.0,3.0,180.0,3.6922,0.86
run_0,counter_circuit,recent,22000000,80.0,3.0,180.0,4.3872,0.89
run_0,counter_circuit,recent,22200000,80.0,3.0,180.0,4.514,0.93
run_0,counter_circuit,recent,22400000,80.0,3.0,180.0,5.051,0.94
run_0,counter_circuit,recent,22600000,80.0,3.0,180.0,3.6773,0.9
run_0,counter_circuit,recent,22800000,80.0,3.0,180.0,3.8882,0.9
run_0,counter_circuit,recent,23000000,80.0,3.0,180.0,4.3557,0.92
run_0,counter_circuit,recent,23200000,80.0,3.0,180.0,3.9217,0.94
run_0,counter_circuit,recent,23400000,80.0,3.0,180.0,4.2602,0.94
run_0,counter_circuit,recent,23600000,80.0,3.0,180.0,3.8488,0.88
run_0,counter_circuit,recent,23800000,80.0,3.0,180.0,4.5211,0.88
run_0,counter_circuit,recent,24000000,80.0,3.0,180.0,4.4307,0.94
run_0,counter_circuit,recent,24200000,80.0,3.0,180.0,3.9782,0.95
run_0,counter_circuit,recent,24400000,80.0,3.0,180.0,4.2009,0.94
run_0,counter_circuit,recent,24600000,80.0,3.0,180.0,4.1032,0.91
run_0,counter_circuit,recent,24800000,80.0,3.0,180.0,4.163,0.92
run_0,counter_circuit,recent,25000000,80.0,3.0,180.0,3.9304,0.95
run_0,counter_circuit,recent,25200000,80.0,3.0,180.0,3.9586,0.95
run_0,counter_circuit,recent,25400000,80.0,3.0,180.0,4.4245,0.94
run_0,counter_circuit,recent,25600000,80.0,3.0,180.0,3.922,0.97
run_0,counter_circuit,recent,25800000,80.0,3.0,160.0,6.1158,0.78
run_0,counter_circuit,recent,26000000,80.0,3.0,180.0,4.9042,0.87
run_0,counter_circuit,recent,26200000,80.0,3.0,140.0,6.1697,0.78
run_0,counter_circuit,recent,26400000,80.0,3.0,180.0,3.7574,0.91
run_0,counter_circuit,recent,26600000,80.0,3.0,180.0,4.0481,0.95
run_0,counter_circuit,recent,26800000,80.0,3.0,180.0,5.5497,0.92
run_0,counter_circuit,recent,27000000,80.0,3.0,180.0,3.7669,0.92
run_0,counter_circuit,recent,27200000,80.0,3.0,180.0,5.1718,0.86
run_0,counter_circuit,recent,27400000,80.0,3.0,180.0,3.9593,0.93
run_0,counter_circuit,recent,27600000,80.0,3.0,180.0,4.5344,0.94
run_0,counter_circuit,recent,27800000,80.0,3.0,180.0,3.6615,0.89
run_0,counter_circuit,recent,28000000,80.0,3.0,180.0,3.4292,0.9
run_0,counter_circuit,recent,28200000,80.0,3.0,180.0,4.7094,0.92
run_0,counter_circuit,recent,28400000,80.0,3.0,180.0,4.803,0.9
run_0,counter_circuit,recent,28600000,80.0,3.0,180.0,4.6958,0.91
run_0,counter_circuit,recent,28800000,80.0,3.0,180.0,4.7004,0.92
run_0,counter_circuit,recent,29000000,80.0,3.0,180.0,4.274,0.92
run_0,counter_circuit,recent,29200000,80.0,3.0,180.0,3.7722,0.91
run_0,counter_circuit,recent,29400000,80.0,3.0,180.0,4.6355,0.93
run_0,counter_circuit,recent,29600000,80.0,3.0,180.0,3.1613,0.88
run_0,counter_circuit,recent,29800000,80.0,3.0,180.0,3.7746,0.92
run_0,counter_circuit,recent,30000000,80.0,3.0,180.0,3.4821,0.9
run_0,counter_circuit,random,0,80.0,3.0,0.0,7.2692,0.02
run_0,counter_circuit,random,200000,80.0,3.0,0.0,5.0299,1.0
run_0,counter_circuit,random,400000,80.0,3.0,0.0,3.5591,1.0
run_0,counter_circuit,random,600000,80.0,3.0,0.0,2.1968,0.5
run_0,counter_circuit,random,800000,80.0,3.0,0.0,1.9204,0.4
run_0,counter_circuit,random,1000000,80.0,3.0,0.0,1.2419,0.5
run_0,counter_circuit,random,1200000,80.0,3.0,0.0,6.3472,0.98
run_0,counter_circuit,random,1400000,80.0,3.0,0.0,5.1745,0.99
run_0,counter_circuit,random,1600000,80.0,3.0,0.0,6.2848,0.52
run_0,counter_circuit,random,1800000,80.0,3.0,0.0,5.7604,0.51
run_0,counter_circuit,random,2000000,80.0,3.0,160.0,4.1469,0.94
run_0,counter_circuit,random,2200000,80.0,3.0,160.0,4.8804,0.82
run_0,counter_circuit,random,2400000,80.0,3.0,160.0,5.4666,0.89
run_0,counter_circuit,random,2600000,80.0,3.0,100.0,6.2439,0.95
run_0,counter_circuit,random,2800000,80.0,3.0,160.0,5.5806,0.92
run_0,counter_circuit,random,3000000,80.0,3.0,160.0,6.1103,0.93
run_0,counter_circuit,random,3200000,80.0,3.0,160.0,6.9502,0.93
run_0,counter_circuit,random,3400000,80.0,3.0,160.0,5.229,0.9
run_0,counter_circuit,random,3600000,80.0,3.0,0.0,3.0116,0.99
run_0,counter_circuit,random,3800000,80.0,3.0,160.0,6.5302,0.91
run_0,counter_circuit,random,4000000,80.0,3.0,100.0,5.7101,0.8
run_0,counter_circuit,random,4200000,80.0,3.0,160.0,6.5445,0.93
run_0,counter_circuit,random,4400000,80.0,3.0,120.0,5.7058,0.95
run_0,counter_circuit,random,4600000,80.0,3.0,160.0,7.3648,0.94
run_0,counter_circuit,random,4800000,80.0,3.0,160.0,6.4745,0.91
run_0,counter_circuit,random,5000000,80.0,3.0,160.0,7.2664,0.97
run_0,counter_circuit,random,5200000,80.0,3.0,160.0,6.6428,0.93
run_0,counter_circuit,random,5400000,80.0,3.0,160.0,6.2927,0.95
run_0,counter_circuit,random,5600000,80.0,3.0,160.0,6.3201,0.98
run_0,counter_circuit,random,5800000,80.0,3.0,160.0,6.0218,0.93
run_0,counter_circuit,random,6000000,80.0,3.0,160.0,5.9041,0.94
run_0,counter_circuit,random,6200000,80.0,3.0,160.0,6.2035,0.98
run_0,counter_circuit,random,6400000,80.0,3.0,160.0,6.7795,0.94
run_0,counter_circuit,random,6600000,80.0,3.0,160.0,6.4422,0.94
run_0,counter_circuit,random,6800000,80.0,3.0,160.0,5.8457,0.86
run_0,counter_circuit,random,7000000,80.0,3.0,160.0,6.2195,0.84
run_0,counter_circuit,random,7200000,80.0,3.0,160.0,5.9217,0.94
run_0,counter_circuit,random,7400000,80.0,3.0,160.0,5.5361,0.94
run_0,counter_circuit,random,7600000,80.0,3.0,160.0,5.4333,0.87
run_0,counter_circuit,random,7800000,80.0,3.0,160.0,5.8614,0.92
run_0,counter_circuit,random,8000000,80.0,3.0,160.0,6.0314,0.94
run_0,counter_circuit,random,8200000,80.0,3.0,160.0,5.8562,0.9
run_0,counter_circuit,random,8400000,80.0,3.0,160.0,6.677,0.93
run_0,counter_circuit,random,8600000,80.0,3.0,160.0,6.6932,0.9
run_0,counter_circuit,random,8800000,80.0,3.0,180.0,6.05,0.95
run_0,counter_circuit,random,9000000,80.0,3.0,180.0,5.9672,0.95
run_0,counter_circuit,random,9200000,80.0,3.0,180.0,6.4625,0.9
run_0,counter_circuit,random,9400000,80.0,3.0,180.0,6.6789,0.9
run_0,counter_circuit,random,9600000,80.0,3.0,180.0,6.9245,0.89
run_0,counter_circuit,random,9800000,80.0,3.0,180.0,6.6927,0.93
run_0,counter_circuit,random,10000000,80.0,3.0,180.0,6.78,0.84
run_0,counter_circuit,random,10200000,80.0,3.0,180.0,6.4383,0.8
run_0,counter_circuit,random,10400000,80.0,3.0,180.0,6.2329,0.88
run_0,counter_circuit,random,10600000,80.0,3.0,180.0,6.5159,0.9
run_0,counter_circuit,random,10800000,80.0,3.0,180.0,6.3497,0.93
run_0,counter_circuit,random,11000000,80.0,3.0,180.0,6.576,0.89
run_0,counter_circuit,random,11200000,80.0,3.0,180.0,6.2319,0.9
run_0,counter_circuit,random,11400000,80.0,3.0,180.0,6.1539,0.92
