run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,14.4264,nan,nan,0.5
run_0,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,16.8722,nan,nan,1.0
run_0,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,16.2806,nan,nan,0.83
run_0,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,16.7163,nan,nan,1.0
run_0,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,15.7109,nan,nan,0.99
run_0,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,16.7175,nan,nan,0.99
run_0,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,16.25,nan,nan,1.0
run_0,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,15.8217,nan,nan,0.99
run_0,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,15.7892,nan,nan,0.99
run_0,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,15.8599,nan,nan,0.99
run_0,grounded_coord_simple,random,0,20.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.6981,nan,nan,0.98
run_0,grounded_coord_simple,random,2000000,20.0,0.5,0.0,9.0584,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,20.0,0.5,0.0,16.9608,nan,nan,1.0
run_0,grounded_coord_simple,random,4000000,20.0,0.5,0.0,17.4743,nan,nan,0.99
run_0,grounded_coord_simple,random,5000000,20.0,0.5,0.0,17.5807,nan,nan,1.0
run_0,grounded_coord_simple,random,6000000,20.0,0.5,0.0,17.1677,nan,nan,0.99
run_0,grounded_coord_simple,random,7000000,20.0,0.5,0.0,13.8402,nan,nan,0.97
run_0,grounded_coord_simple,random,8000000,20.0,0.5,0.0,16.5192,nan,nan,1.0
run_0,grounded_coord_simple,random,9000000,20.0,0.5,0.0,15.8366,nan,nan,1.0
run_0,grounded_coord_simple,random,10000000,20.0,0.5,0.0,16.4898,nan,nan,0.99
run_0,grounded_coord_simple,random,11000000,20.0,0.5,0.0,14.9572,nan,nan,0.99
run_0,grounded_coord_simple,random,12000000,20.0,0.5,0.0,16.6819,nan,nan,0.99
run_0,grounded_coord_simple,random,13000000,20.0,0.5,0.0,16.5317,nan,nan,1.0
run_0,grounded_coord_simple,random,14000000,20.0,0.5,0.0,16.236,nan,nan,0.5
run_0,grounded_coord_simple,random,15000000,20.0,0.5,0.0,16.5824,nan,nan,1.0
run_0,grounded_coord_simple,random,16000000,20.0,0.5,0.0,14.1819,nan,nan,0.99
run_0,grounded_coord_simple,random,17000000,20.0,0.5,0.0,15.332,nan,nan,0.5
run_0,grounded_coord_simple,random,18000000,20.0,0.5,0.0,14.6561,nan,nan,1.0
run_0,grounded_coord_simple,random,19000000,20.0,0.5,0.0,15.6522,nan,nan,0.99
run_0,grounded_coord_simple,random,20000000,20.0,0.5,0.0,14.692,nan,nan,1.0
run_0,grounded_coord_simple,random,21000000,20.0,0.5,0.0,15.7076,nan,nan,0.99
run_0,grounded_coord_simple,random,22000000,20.0,0.5,0.0,15.7716,nan,nan,0.99
run_0,grounded_coord_simple,random,23000000,20.0,0.5,0.0,16.6961,nan,nan,1.0
run_0,grounded_coord_simple,random,24000000,20.0,0.5,0.0,15.131,nan,nan,0.5
run_0,grounded_coord_simple,random,25000000,20.0,0.5,0.0,15.3837,nan,nan,0.97
run_0,grounded_coord_simple,random,26000000,20.0,0.5,0.0,15.6704,nan,nan,0.55
run_0,grounded_coord_simple,random,27000000,20.0,0.5,0.0,16.0709,nan,nan,1.0
run_0,grounded_coord_simple,random,28000000,20.0,0.5,0.0,16.1271,nan,nan,0.99
run_0,grounded_coord_simple,random,29000000,20.0,0.5,0.0,16.743,nan,nan,0.99
run_0,grounded_coord_simple,random,30000000,20.0,0.5,0.0,15.7769,nan,nan,0.99
run_1,grounded_coord_simple,normal,0,20.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.7471,0.6846,0.6948,0.99
run_1,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,15.9929,7.2948,6.6686,0.96
run_1,grounded_coord_simple,normal,3000000,20.0,0.5,20.0,13.0474,8.7759,9.8148,0.89
run_1,grounded_coord_simple,normal,4000000,20.0,0.5,60.0,14.2993,14.425,6.8822,0.96
run_1,grounded_coord_simple,normal,5000000,20.0,0.5,180.0,14.4839,8.1022,7.2217,0.92
run_1,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,14.2376,5.9853,9.7593,0.92
run_1,grounded_coord_simple,normal,7000000,20.0,0.5,140.0,13.6907,12.694,6.5576,0.91
run_1,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,12.828,7.5981,12.2972,0.93
run_1,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,12.3438,2.8122,10.6521,0.91
run_1,grounded_coord_simple,normal,10000000,20.0,0.5,40.0,11.9184,2.2133,1.4771,0.97
run_1,grounded_coord_simple,normal,11000000,20.0,0.5,40.0,11.9717,1.2455,0.9991,0.97
run_1,grounded_coord_simple,normal,12000000,20.0,0.5,80.0,11.4934,1.9912,10.6257,0.9
run_1,grounded_coord_simple,normal,13000000,20.0,0.5,100.0,10.4364,2.2218,2.3328,0.9
run_1,grounded_coord_simple,normal,14000000,20.0,0.5,20.0,11.3298,10.6114,10.5326,0.98
run_1,grounded_coord_simple,normal,15000000,20.0,0.5,180.0,11.1684,0.901,1.075,0.91
run_1,grounded_coord_simple,normal,16000000,20.0,0.5,100.0,11.0993,10.386,2.1132,0.91
run_1,grounded_coord_simple,normal,17000000,20.0,0.5,0.0,11.0507,10.681,3.2951,1.0
run_1,grounded_coord_simple,normal,18000000,20.0,0.5,0.0,11.0822,0.2443,4.0319,1.0
run_1,grounded_coord_simple,normal,19000000,20.0,0.5,180.0,11.1437,12.353,4.5871,0.87
run_1,grounded_coord_simple,normal,20000000,20.0,0.5,180.0,11.243,1.6687,1.6998,0.87
run_1,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,11.2303,1.0703,1.0391,0.92
run_1,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,11.3953,3.2905,10.32,0.88
run_1,grounded_coord_simple,normal,23000000,20.0,0.5,180.0,11.3033,1.8305,7.7739,0.88
run_1,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,11.2565,2.0794,1.9305,0.87
run_1,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,11.1091,12.2874,8.8112,0.89
run_1,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,11.0888,0.5084,0.4924,0.86
run_1,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,11.089,0.3646,11.3799,0.89
run_1,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,11.0827,0.3156,12.7123,0.93
run_1,grounded_coord_simple,normal,29000000,20.0,0.5,180.0,11.0725,0.1985,0.2716,0.89
run_1,grounded_coord_simple,normal,30000000,20.0,0.5,180.0,11.0708,0.2849,9.9634,0.9
run_1,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.6843,nan,nan,0.99
run_1,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,15.7406,nan,nan,1.0
run_1,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.0723,nan,nan,0.99
run_1,grounded_coord_simple,recent,4000000,20.0,0.5,40.0,14.1094,nan,nan,0.97
run_1,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,12.5745,nan,nan,0.99
run_1,grounded_coord_simple,recent,6000000,20.0,0.5,20.0,13.4282,nan,nan,0.77
run_1,grounded_coord_simple,recent,7000000,20.0,0.5,180.0,12.6604,nan,nan,0.89
run_1,grounded_coord_simple,recent,8000000,20.0,0.5,-80.0,11.4025,nan,nan,0.92
run_1,grounded_coord_simple,recent,9000000,20.0,0.5,160.0,10.5954,nan,nan,0.94
run_1,grounded_coord_simple,recent,10000000,20.0,0.5,180.0,10.6223,nan,nan,0.93
run_1,grounded_coord_simple,recent,11000000,20.0,0.5,180.0,11.2307,nan,nan,0.93
run_1,grounded_coord_simple,recent,12000000,20.0,0.5,140.0,10.5073,nan,nan,0.87
run_1,grounded_coord_simple,recent,13000000,20.0,0.5,180.0,10.7473,nan,nan,0.87
run_1,grounded_coord_simple,recent,14000000,20.0,0.5,100.0,10.791,nan,nan,0.95
run_1,grounded_coord_simple,recent,15000000,20.0,0.5,180.0,10.3571,nan,nan,0.84
run_1,grounded_coord_simple,recent,16000000,20.0,0.5,80.0,10.6004,nan,nan,0.77
run_1,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,10.681,nan,nan,1.0
run_1,grounded_coord_simple,recent,18000000,20.0,0.5,180.0,12.0347,nan,nan,0.86
run_1,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,13.0025,nan,nan,0.99
run_1,grounded_coord_simple,recent,20000000,20.0,0.5,100.0,12.47,nan,nan,0.88
run_1,grounded_coord_simple,recent,21000000,20.0,0.5,120.0,12.3751,nan,nan,0.94
run_1,grounded_coord_simple,recent,22000000,20.0,0.5,180.0,12.6044,nan,nan,0.88
run_1,grounded_coord_simple,recent,23000000,20.0,0.5,180.0,12.9265,nan,nan,0.87
run_1,grounded_coord_simple,recent,24000000,20.0,0.5,180.0,12.6615,nan,nan,0.87
run_1,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,12.3247,nan,nan,1.0
run_1,grounded_coord_simple,recent,26000000,20.0,0.5,180.0,12.6598,nan,nan,0.92
run_1,grounded_coord_simple,recent,27000000,20.0,0.5,180.0,12.6939,nan,nan,0.89
run_1,grounded_coord_simple,recent,28000000,20.0,0.5,180.0,12.6437,nan,nan,0.91
run_1,grounded_coord_simple,recent,29000000,20.0,0.5,180.0,12.7523,nan,nan,0.93
run_1,grounded_coord_simple,recent,30000000,20.0,0.5,180.0,12.7116,nan,nan,0.91
run_1,grounded_coord_simple,random,0,20.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.748,nan,nan,0.99
run_1,grounded_coord_simple,random,2000000,20.0,0.5,0.0,14.2306,nan,nan,1.0
run_1,grounded_coord_simple,random,3000000,20.0,0.5,0.0,10.0152,nan,nan,0.98
run_1,grounded_coord_simple,random,4000000,20.0,0.5,0.0,14.3982,nan,nan,0.99
run_1,grounded_coord_simple,random,5000000,20.0,0.5,0.0,13.6905,nan,nan,0.99
run_1,grounded_coord_simple,random,6000000,20.0,0.5,0.0,13.1501,nan,nan,0.98
run_1,grounded_coord_simple,random,7000000,20.0,0.5,0.0,12.5748,nan,nan,0.94
run_1,grounded_coord_simple,random,8000000,20.0,0.5,0.0,12.0002,nan,nan,0.97
run_1,grounded_coord_simple,random,9000000,20.0,0.5,140.0,10.7785,nan,nan,0.86
run_1,grounded_coord_simple,random,10000000,20.0,0.5,180.0,10.2674,nan,nan,0.93
run_1,grounded_coord_simple,random,11000000,20.0,0.5,180.0,11.2689,nan,nan,0.93
run_1,grounded_coord_simple,random,12000000,20.0,0.5,0.0,11.2921,nan,nan,1.0
run_1,grounded_coord_simple,random,13000000,20.0,0.5,180.0,10.7272,nan,nan,0.88
run_1,grounded_coord_simple,random,14000000,20.0,0.5,80.0,10.7761,nan,nan,0.95
run_1,grounded_coord_simple,random,15000000,20.0,0.5,180.0,10.1022,nan,nan,0.83
run_1,grounded_coord_simple,random,16000000,20.0,0.5,140.0,10.4128,nan,nan,0.88
run_1,grounded_coord_simple,random,17000000,20.0,0.5,100.0,10.7793,nan,nan,0.89
run_1,grounded_coord_simple,random,18000000,20.0,0.5,80.0,9.4842,nan,nan,0.87
run_1,grounded_coord_simple,random,19000000,20.0,0.5,80.0,9.281,nan,nan,0.84
run_1,grounded_coord_simple,random,20000000,20.0,0.5,100.0,12.4552,nan,nan,0.88
run_1,grounded_coord_simple,random,21000000,20.0,0.5,140.0,12.3875,nan,nan,0.93
run_1,grounded_coord_simple,random,22000000,20.0,0.5,0.0,1.8986,nan,nan,0.99
run_1,grounded_coord_simple,random,23000000,20.0,0.5,0.0,7.7904,nan,nan,0.83
run_1,grounded_coord_simple,random,24000000,20.0,0.5,160.0,12.6514,nan,nan,0.86
run_1,grounded_coord_simple,random,25000000,20.0,0.5,0.0,8.8831,nan,nan,1.0
run_1,grounded_coord_simple,random,26000000,20.0,0.5,180.0,12.656,nan,nan,0.92
run_1,grounded_coord_simple,random,27000000,20.0,0.5,0.0,11.4232,nan,nan,0.5
run_1,grounded_coord_simple,random,28000000,20.0,0.5,0.0,12.7226,nan,nan,1.0
run_1,grounded_coord_simple,random,29000000,20.0,0.5,180.0,12.762,nan,nan,0.93
run_1,grounded_coord_simple,random,30000000,20.0,0.5,0.0,9.9642,nan,nan,0.98
run_2,grounded_coord_simple,normal,0,20.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.6484,1.196,0.453,0.52
run_2,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,15.759,9.8448,6.1263,0.96
run_2,grounded_coord_simple,normal,3000000,20.0,0.5,180.0,15.3801,14.1454,10.9205,0.91
run_2,grounded_coord_simple,normal,4000000,20.0,0.5,180.0,15.1032,9.2607,14.1762,0.9
run_2,grounded_coord_simple,normal,5000000,20.0,0.5,40.0,14.6926,14.3067,6.7483,0.6
run_2,grounded_coord_simple,normal,6000000,20.0,0.5,180.0,14.0292,11.0329,13.0667,0.94
run_2,grounded_coord_simple,normal,7000000,20.0,0.5,0.0,13.6483,14.656,10.4504,0.96
run_2,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,13.0093,10.7264,11.0215,0.89
run_2,grounded_coord_simple,normal,9000000,20.0,0.5,140.0,12.4269,8.2915,12.363,0.93
run_2,grounded_coord_simple,normal,10000000,20.0,0.5,170.0,12.3613,13.1621,11.8389,0.86
run_2,grounded_coord_simple,normal,11000000,20.0,0.5,180.0,12.2568,10.6855,11.1421,0.86
run_2,grounded_coord_simple,normal,12000000,20.0,0.5,155.0,11.8751,11.1465,11.2045,0.83
run_2,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,11.8085,11.6376,11.6515,0.87
run_2,grounded_coord_simple,normal,14000000,20.0,0.5,140.0,11.747,7.7,10.2176,0.9
run_2,grounded_coord_simple,normal,15000000,20.0,0.5,140.0,11.7312,11.3587,11.4066,0.84
run_2,grounded_coord_simple,normal,16000000,20.0,0.5,175.0,11.9552,7.7511,12.6675,0.94
run_2,grounded_coord_simple,normal,17000000,20.0,0.5,140.0,12.0539,12.9994,13.0153,0.89
run_2,grounded_coord_simple,normal,18000000,20.0,0.5,140.0,11.5863,10.3346,10.6973,0.84
run_2,grounded_coord_simple,normal,19000000,20.0,0.5,140.0,11.5895,8.2689,10.7487,0.84
run_2,grounded_coord_simple,normal,20000000,20.0,0.5,140.0,11.4345,11.9354,11.4425,0.81
run_2,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,11.4019,7.7105,11.0027,0.87
run_2,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,11.4883,9.1519,11.8794,0.83
run_2,grounded_coord_simple,normal,23000000,20.0,0.5,180.0,11.5677,11.1926,11.0664,0.85
run_2,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,11.161,7.5041,12.8324,0.89
run_2,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,11.4065,11.6838,9.1992,0.77
run_2,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,11.6493,10.3021,10.5448,0.85
run_2,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,11.5216,10.0731,11.1298,0.87
run_2,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,11.3911,9.3215,11.9294,0.84
run_2,grounded_coord_simple,normal,29000000,20.0,0.5,180.0,11.7591,11.3709,11.3771,0.82
run_2,grounded_coord_simple,normal,30000000,20.0,0.5,140.0,11.5074,8.8482,11.82,0.83
run_2,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,1.1961,nan,nan,0.52
run_2,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,11.3876,nan,nan,0.5
run_2,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.2106,nan,nan,0.84
run_2,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,16.7561,nan,nan,1.0
run_2,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,16.0917,nan,nan,1.0
run_2,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,15.1406,nan,nan,1.0
run_2,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,15.1074,nan,nan,0.99
run_2,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,15.1718,nan,nan,1.0
run_2,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,15.191,nan,nan,0.99
run_2,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,15.607,nan,nan,0.99
run_2,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,14.6606,nan,nan,0.5
run_2,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,14.6597,nan,nan,1.0
run_2,grounded_coord_simple,recent,13000000,20.0,0.5,60.0,12.6621,nan,nan,0.96
run_2,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,14.5856,nan,nan,1.0
run_2,grounded_coord_simple,recent,15000000,20.0,0.5,180.0,13.1754,nan,nan,0.91
run_2,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,13.3209,nan,nan,0.99
run_2,grounded_coord_simple,recent,17000000,20.0,0.5,160.0,13.2701,nan,nan,0.94
run_2,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,14.9821,nan,nan,0.98
run_2,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,13.9737,nan,nan,1.0
run_2,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,9.4844,nan,nan,1.0
run_2,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,12.9978,nan,nan,1.0
run_2,grounded_coord_simple,recent,22000000,20.0,0.5,180.0,13.3167,nan,nan,0.9
run_2,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,15.3669,nan,nan,0.99
run_2,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,13.0609,nan,nan,1.0
run_2,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,14.9949,nan,nan,1.0
run_2,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,15.2047,nan,nan,0.98
run_2,grounded_coord_simple,recent,27000000,20.0,0.5,160.0,13.1841,nan,nan,0.9
run_2,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,13.2257,nan,nan,1.0
run_2,grounded_coord_simple,recent,29000000,20.0,0.5,180.0,13.3362,nan,nan,0.93
run_2,grounded_coord_simple,recent,30000000,20.0,0.5,180.0,13.2249,nan,nan,0.91
run_2,grounded_coord_simple,random,0,20.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.4531,nan,nan,0.52
run_2,grounded_coord_simple,random,2000000,20.0,0.5,0.0,2.9294,nan,nan,1.0
run_2,grounded_coord_simple,random,3000000,20.0,0.5,0.0,1.786,nan,nan,1.0
run_2,grounded_coord_simple,random,4000000,20.0,0.5,0.0,15.8025,nan,nan,0.99
run_2,grounded_coord_simple,random,5000000,20.0,0.5,0.0,5.5876,nan,nan,0.92
run_2,grounded_coord_simple,random,6000000,20.0,0.5,0.0,11.9138,nan,nan,0.79
run_2,grounded_coord_simple,random,7000000,20.0,0.5,20.0,10.4233,nan,nan,0.89
run_2,grounded_coord_simple,random,8000000,20.0,0.5,0.0,14.8665,nan,nan,1.0
run_2,grounded_coord_simple,random,9000000,20.0,0.5,160.0,14.3547,nan,nan,0.94
run_2,grounded_coord_simple,random,10000000,20.0,0.5,0.0,11.1344,nan,nan,0.99
run_2,grounded_coord_simple,random,11000000,20.0,0.5,0.0,14.7972,nan,nan,0.5
run_2,grounded_coord_simple,random,12000000,20.0,0.5,0.0,14.8142,nan,nan,1.0
run_2,grounded_coord_simple,random,13000000,20.0,0.5,60.0,12.623,nan,nan,0.96
run_2,grounded_coord_simple,random,14000000,20.0,0.5,0.0,13.772,nan,nan,0.99
run_2,grounded_coord_simple,random,15000000,20.0,0.5,180.0,13.1812,nan,nan,0.91
run_2,grounded_coord_simple,random,16000000,20.0,0.5,180.0,13.3666,nan,nan,0.94
run_2,grounded_coord_simple,random,17000000,20.0,0.5,180.0,13.4368,nan,nan,0.92
run_2,grounded_coord_simple,random,18000000,20.0,0.5,0.0,14.2085,nan,nan,1.0
run_2,grounded_coord_simple,random,19000000,20.0,0.5,160.0,13.2389,nan,nan,0.89
run_2,grounded_coord_simple,random,20000000,20.0,0.5,0.0,8.7964,nan,nan,1.0
run_2,grounded_coord_simple,random,21000000,20.0,0.5,0.0,14.5834,nan,nan,0.98
run_2,grounded_coord_simple,random,22000000,20.0,0.5,0.0,15.0481,nan,nan,1.0
run_2,grounded_coord_simple,random,23000000,20.0,0.5,0.0,15.2767,nan,nan,0.99
run_2,grounded_coord_simple,random,24000000,20.0,0.5,0.0,14.6657,nan,nan,0.99
run_2,grounded_coord_simple,random,25000000,20.0,0.5,180.0,13.2454,nan,nan,0.95
run_2,grounded_coord_simple,random,26000000,20.0,0.5,180.0,13.1992,nan,nan,0.92
run_2,grounded_coord_simple,random,27000000,20.0,0.5,40.0,15.178,nan,nan,0.93
run_2,grounded_coord_simple,random,28000000,20.0,0.5,0.0,14.9049,nan,nan,0.99
run_2,grounded_coord_simple,random,29000000,20.0,0.5,180.0,13.2648,nan,nan,0.91
run_2,grounded_coord_simple,random,30000000,20.0,0.5,0.0,14.803,nan,nan,0.98
