run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,normal,27000000,90.0,0.5,160.0,13.5622,4.9108,10.2159,0.93
run_0,counter_circuit,normal,28000000,90.0,0.5,160.0,13.5366,4.777,10.44,0.94
run_0,counter_circuit,normal,29000000,90.0,0.5,160.0,13.5354,10.2434,10.6058,0.94
run_0,counter_circuit,normal,30000000,90.0,0.5,160.0,13.5339,4.3669,10.746,0.94
run_0,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_0,counter_circuit,recent,1000000,90.0,0.5,60.0,0.5416,nan,nan,0.7
run_0,counter_circuit,recent,2000000,90.0,0.5,0.0,17.8087,nan,nan,1.0
run_0,counter_circuit,recent,3000000,90.0,0.5,0.0,17.2489,nan,nan,1.0
run_0,counter_circuit,recent,4000000,90.0,0.5,0.0,16.9496,nan,nan,1.0
run_0,counter_circuit,recent,5000000,90.0,0.5,0.0,16.5617,nan,nan,0.97
run_0,counter_circuit,recent,6000000,90.0,0.5,0.0,16.119,nan,nan,0.99
run_0,counter_circuit,recent,7000000,90.0,0.5,0.0,15.6294,nan,nan,0.99
run_0,counter_circuit,recent,8000000,90.0,0.5,0.0,14.9704,nan,nan,0.46
run_0,counter_circuit,recent,9000000,90.0,0.5,0.0,16.1123,nan,nan,1.0
run_0,counter_circuit,recent,10000000,90.0,0.5,80.0,14.4421,nan,nan,0.82
run_0,counter_circuit,recent,11000000,90.0,0.5,100.0,13.3907,nan,nan,0.81
run_0,counter_circuit,recent,12000000,90.0,0.5,0.0,12.4189,nan,nan,0.64
run_0,counter_circuit,recent,13000000,90.0,0.5,0.0,15.1459,nan,nan,0.84
run_0,counter_circuit,recent,14000000,90.0,0.5,0.0,15.601,nan,nan,0.75
run_0,counter_circuit,recent,15000000,90.0,0.5,0.0,15.9162,nan,nan,0.94
run_0,counter_circuit,recent,16000000,90.0,0.5,0.0,16.148,nan,nan,0.99
run_0,counter_circuit,recent,17000000,90.0,0.5,0.0,15.0613,nan,nan,1.0
run_0,counter_circuit,recent,18000000,90.0,0.5,0.0,16.2948,nan,nan,1.0
run_0,counter_circuit,recent,19000000,90.0,0.5,0.0,16.404,nan,nan,0.98
run_0,counter_circuit,recent,20000000,90.0,0.5,0.0,16.5443,nan,nan,0.94
run_0,counter_circuit,recent,21000000,90.0,0.5,0.0,16.3842,nan,nan,0.82
run_0,counter_circuit,recent,22000000,90.0,0.5,0.0,16.1853,nan,nan,0.86
run_0,counter_circuit,recent,23000000,90.0,0.5,0.0,16.3484,nan,nan,0.88
run_0,counter_circuit,recent,24000000,90.0,0.5,0.0,15.7984,nan,nan,0.92
run_0,counter_circuit,recent,25000000,90.0,0.5,0.0,16.3527,nan,nan,0.96
run_0,counter_circuit,recent,26000000,90.0,0.5,0.0,15.1928,nan,nan,0.88
run_0,counter_circuit,recent,27000000,90.0,0.5,0.0,16.4526,nan,nan,0.98
run_0,counter_circuit,recent,28000000,90.0,0.5,0.0,16.4131,nan,nan,0.98
run_0,counter_circuit,recent,29000000,90.0,0.5,0.0,12.2432,nan,nan,0.93
run_0,counter_circuit,recent,30000000,90.0,0.5,0.0,16.2643,nan,nan,0.99
run_0,counter_circuit,random,0,90.0,0.5,0.0,0.0,nan,nan,0.0
run_0,counter_circuit,random,1000000,90.0,0.5,40.0,0.5884,nan,nan,0.67
run_0,counter_circuit,random,2000000,90.0,0.5,0.0,17.4685,nan,nan,1.0
run_0,counter_circuit,random,3000000,90.0,0.5,0.0,16.2031,nan,nan,1.0
run_0,counter_circuit,random,4000000,90.0,0.5,0.0,16.0646,nan,nan,1.0
run_0,counter_circuit,random,5000000,90.0,0.5,0.0,15.4569,nan,nan,1.0
run_0,counter_circuit,random,6000000,90.0,0.5,0.0,15.8982,nan,nan,1.0
run_0,counter_circuit,random,7000000,90.0,0.5,0.0,15.9435,nan,nan,0.99
run_0,counter_circuit,random,8000000,90.0,0.5,0.0,15.7394,nan,nan,0.99
run_0,counter_circuit,random,9000000,90.0,0.5,0.0,15.3729,nan,nan,0.99
run_0,counter_circuit,random,10000000,90.0,0.5,0.0,14.1273,nan,nan,0.27
run_0,counter_circuit,random,11000000,90.0,0.5,0.0,14.6636,nan,nan,0.52
run_0,counter_circuit,random,12000000,90.0,0.5,0.0,12.337,nan,nan,0.39
run_0,counter_circuit,random,13000000,90.0,0.5,0.0,12.1471,nan,nan,0.01
run_0,counter_circuit,random,14000000,90.0,0.5,0.0,11.3965,nan,nan,0.99
run_0,counter_circuit,random,15000000,90.0,0.5,0.0,12.2306,nan,nan,0.97
run_0,counter_circuit,random,16000000,90.0,0.5,0.0,12.628,nan,nan,0.02
run_0,counter_circuit,random,17000000,90.0,0.5,0.0,13.4048,nan,nan,0.5
run_0,counter_circuit,random,18000000,90.0,0.5,0.0,12.0319,nan,nan,0.51
run_0,counter_circuit,random,19000000,90.0,0.5,0.0,10.6321,nan,nan,0.5
run_0,counter_circuit,random,20000000,90.0,0.5,0.0,12.2259,nan,nan,0.98
run_0,counter_circuit,random,21000000,90.0,0.5,0.0,12.0738,nan,nan,0.49
run_0,counter_circuit,random,22000000,90.0,0.5,0.0,11.9002,nan,nan,0.99
run_0,counter_circuit,random,23000000,90.0,0.5,0.0,11.5098,nan,nan,0.93
run_0,counter_circuit,random,24000000,90.0,0.5,0.0,11.1501,nan,nan,1.0
run_0,counter_circuit,random,25000000,90.0,0.5,0.0,10.2549,nan,nan,0.96
run_0,counter_circuit,random,26000000,90.0,0.5,0.0,10.4629,nan,nan,0.57
run_0,counter_circuit,random,27000000,90.0,0.5,0.0,10.5823,nan,nan,0.51
run_0,counter_circuit,random,28000000,90.0,0.5,0.0,10.7643,nan,nan,0.56
run_0,counter_circuit,random,29000000,90.0,0.5,0.0,11.0349,nan,nan,0.9
run_0,counter_circuit,random,30000000,90.0,0.5,0.0,11.1955,nan,nan,0.96
run_1,counter_circuit,normal,0,90.0,0.5,0.0,7.0606,nan,0.0047,0.5
run_1,counter_circuit,normal,1000000,90.0,0.5,0.0,0.7136,0.661,0.476,1.0
run_1,counter_circuit,normal,2000000,90.0,0.5,0.0,16.0541,14.0409,11.7461,0.99
run_1,counter_circuit,normal,3000000,90.0,0.5,120.0,15.7489,11.9759,11.7711,0.76
run_1,counter_circuit,normal,4000000,90.0,0.5,80.0,15.912,12.8493,13.6057,0.97
run_1,counter_circuit,normal,5000000,90.0,0.5,160.0,15.7266,11.5327,14.1356,0.88
run_1,counter_circuit,normal,6000000,90.0,0.5,160.0,15.7125,9.6172,14.6293,0.9
run_1,counter_circuit,normal,7000000,90.0,0.5,140.0,15.269,15.0284,15.0254,0.88
run_1,counter_circuit,normal,8000000,90.0,0.5,100.0,15.4228,13.3697,8.7824,0.73
run_1,counter_circuit,normal,9000000,90.0,0.5,160.0,15.3904,10.5941,15.2212,0.9
run_1,counter_circuit,normal,10000000,90.0,0.5,160.0,15.2972,12.136,15.626,0.9
run_1,counter_circuit,normal,11000000,90.0,0.5,160.0,15.3303,10.7571,15.6248,0.87
run_1,counter_circuit,normal,12000000,90.0,0.5,160.0,15.1676,10.3854,15.7658,0.87
run_1,counter_circuit,normal,13000000,90.0,0.5,160.0,14.987,11.4638,15.5244,0.91
run_1,counter_circuit,normal,14000000,90.0,0.5,160.0,14.9002,15.4587,15.4582,0.93
run_1,counter_circuit,normal,15000000,90.0,0.5,160.0,14.5405,10.9638,14.9893,0.86
run_1,counter_circuit,normal,16000000,90.0,0.5,160.0,14.5651,11.3851,14.8376,0.88
run_1,counter_circuit,normal,17000000,90.0,0.5,160.0,14.3175,10.3246,14.677,0.88
run_1,counter_circuit,normal,18000000,90.0,0.5,160.0,14.4027,11.8884,14.5626,0.87
run_1,counter_circuit,normal,19000000,90.0,0.5,160.0,14.2656,14.4573,14.4111,0.84
run_1,counter_circuit,normal,20000000,90.0,0.5,160.0,14.1995,10.1125,14.7036,0.9
run_1,counter_circuit,normal,21000000,90.0,0.5,160.0,14.039,9.4149,14.1884,0.93
run_1,counter_circuit,normal,22000000,90.0,0.5,160.0,14.1851,8.8618,14.3856,0.9
run_1,counter_circuit,normal,23000000,90.0,0.5,160.0,14.0167,8.8154,14.3168,0.92
run_1,counter_circuit,normal,24000000,90.0,0.5,160.0,13.9935,8.8099,14.5434,0.92
run_1,counter_circuit,normal,25000000,90.0,0.5,160.0,13.9837,10.8259,14.3892,0.93
run_1,counter_circuit,normal,26000000,90.0,0.5,160.0,14.0109,9.6029,14.0136,0.95
run_1,counter_circuit,normal,27000000,90.0,0.5,160.0,14.0559,13.9517,13.9503,0.96
run_1,counter_circuit,normal,28000000,90.0,0.5,160.0,14.0723,14.2411,14.24,0.94
run_1,counter_circuit,normal,29000000,90.0,0.5,160.0,14.0623,14.2191,14.2181,0.94
run_1,counter_circuit,normal,30000000,90.0,0.5,160.0,14.0219,9.169,13.8578,0.94
run_1,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_1,counter_circuit,recent,1000000,90.0,0.5,0.0,0.6609,nan,nan,1.0
run_1,counter_circuit,recent,2000000,90.0,0.5,0.0,10.163,nan,nan,0.75
run_1,counter_circuit,recent,3000000,90.0,0.5,0.0,16.9282,nan,nan,1.0
run_1,counter_circuit,recent,4000000,90.0,0.5,0.0,17.4058,nan,nan,1.0
run_1,counter_circuit,recent,5000000,90.0,0.5,0.0,15.7875,nan,nan,1.0
run_1,counter_circuit,recent,6000000,90.0,0.5,0.0,15.5011,nan,nan,0.5
run_1,counter_circuit,recent,7000000,90.0,0.5,0.0,17.1059,nan,nan,0.19
run_1,counter_circuit,recent,8000000,90.0,0.5,0.0,16.9759,nan,nan,0.99
run_1,counter_circuit,recent,9000000,90.0,0.5,0.0,17.7539,nan,nan,1.0
run_1,counter_circuit,recent,10000000,90.0,0.5,0.0,18.4453,nan,nan,1.0
run_1,counter_circuit,recent,11000000,90.0,0.5,0.0,17.7299,nan,nan,0.51
run_1,counter_circuit,recent,12000000,90.0,0.5,0.0,17.7176,nan,nan,1.0
run_1,counter_circuit,recent,13000000,90.0,0.5,0.0,17.3992,nan,nan,0.99
run_1,counter_circuit,recent,14000000,90.0,0.5,0.0,17.6414,nan,nan,0.79
run_1,counter_circuit,recent,15000000,90.0,0.5,0.0,14.4743,nan,nan,1.0
run_1,counter_circuit,recent,16000000,90.0,0.5,0.0,17.3691,nan,nan,0.53
run_1,counter_circuit,recent,17000000,90.0,0.5,0.0,17.3516,nan,nan,1.0
run_1,counter_circuit,recent,18000000,90.0,0.5,0.0,16.5029,nan,nan,0.99
run_1,counter_circuit,recent,19000000,90.0,0.5,0.0,17.1457,nan,nan,0.87
run_1,counter_circuit,recent,20000000,90.0,0.5,0.0,17.2076,nan,nan,0.99
run_1,counter_circuit,recent,21000000,90.0,0.5,0.0,17.1237,nan,nan,0.99
run_1,counter_circuit,recent,22000000,90.0,0.5,0.0,17.119,nan,nan,1.0
run_1,counter_circuit,recent,23000000,90.0,0.5,0.0,16.9925,nan,nan,0.99
run_1,counter_circuit,recent,24000000,90.0,0.5,0.0,16.8936,nan,nan,1.0
run_1,counter_circuit,recent,25000000,90.0,0.5,0.0,16.9872,nan,nan,1.0
run_1,counter_circuit,recent,26000000,90.0,0.5,0.0,13.198,nan,nan,0.97
run_1,counter_circuit,recent,27000000,90.0,0.5,0.0,16.9127,nan,nan,0.99
run_1,counter_circuit,recent,28000000,90.0,0.5,0.0,16.8909,nan,nan,0.96
run_1,counter_circuit,recent,29000000,90.0,0.5,0.0,16.8866,nan,nan,0.84
run_1,counter_circuit,recent,30000000,90.0,0.5,0.0,15.1491,nan,nan,0.99
run_1,counter_circuit,random,0,90.0,0.5,0.0,3.1745,nan,nan,0.0
run_1,counter_circuit,random,1000000,90.0,0.5,0.0,0.476,nan,nan,1.0
run_1,counter_circuit,random,2000000,90.0,0.5,0.0,13.1633,nan,nan,0.99
run_1,counter_circuit,random,3000000,90.0,0.5,0.0,15.3457,nan,nan,1.0
run_1,counter_circuit,random,4000000,90.0,0.5,0.0,16.5608,nan,nan,1.0
run_1,counter_circuit,random,5000000,90.0,0.5,0.0,17.0859,nan,nan,0.98
run_1,counter_circuit,random,6000000,90.0,0.5,0.0,17.3948,nan,nan,1.0
run_1,counter_circuit,random,7000000,90.0,0.5,0.0,17.1061,nan,nan,0.2
run_1,counter_circuit,random,8000000,90.0,0.5,0.0,17.4395,nan,nan,1.0
run_1,counter_circuit,random,9000000,90.0,0.5,0.0,17.8225,nan,nan,0.25
run_1,counter_circuit,random,10000000,90.0,0.5,0.0,18.2952,nan,nan,1.0
run_1,counter_circuit,random,11000000,90.0,0.5,0.0,18.0538,nan,nan,0.99
run_1,counter_circuit,random,12000000,90.0,0.5,0.0,18.0929,nan,nan,1.0
run_1,counter_circuit,random,13000000,90.0,0.5,0.0,17.8108,nan,nan,0.83
run_1,counter_circuit,random,14000000,90.0,0.5,0.0,17.6446,nan,nan,0.79
run_1,counter_circuit,random,15000000,90.0,0.5,0.0,17.2319,nan,nan,0.78
run_1,counter_circuit,random,16000000,90.0,0.5,0.0,17.3654,nan,nan,0.99
run_1,counter_circuit,random,17000000,90.0,0.5,0.0,17.3072,nan,nan,1.0
run_1,counter_circuit,random,18000000,90.0,0.5,0.0,16.8647,nan,nan,0.97
run_1,counter_circuit,random,19000000,90.0,0.5,0.0,17.1183,nan,nan,0.87
run_1,counter_circuit,random,20000000,90.0,0.5,0.0,17.1644,nan,nan,0.99
run_1,counter_circuit,random,21000000,90.0,0.5,0.0,17.0809,nan,nan,0.98
run_1,counter_circuit,random,22000000,90.0,0.5,0.0,17.0908,nan,nan,0.96
run_1,counter_circuit,random,23000000,90.0,0.5,0.0,16.9807,nan,nan,0.8
run_1,counter_circuit,random,24000000,90.0,0.5,0.0,16.9745,nan,nan,0.97
run_1,counter_circuit,random,25000000,90.0,0.5,0.0,16.9456,nan,nan,0.9
run_1,counter_circuit,random,26000000,90.0,0.5,0.0,16.8832,nan,nan,0.98
run_1,counter_circuit,random,27000000,90.0,0.5,0.0,16.9127,nan,nan,0.99
run_1,counter_circuit,random,28000000,90.0,0.5,0.0,16.8908,nan,nan,0.96
run_1,counter_circuit,random,29000000,90.0,0.5,0.0,16.8865,nan,nan,0.84
run_1,counter_circuit,random,30000000,90.0,0.5,0.0,16.887,nan,nan,0.85
run_2,counter_circuit,normal,0,90.0,0.5,0.0,9.6654,nan,7.7949,0.5
run_2,counter_circuit,normal,1000000,90.0,0.5,0.0,1.3957,1.0627,1.4764,0.96
run_2,counter_circuit,normal,2000000,90.0,0.5,0.0,16.8549,5.024,9.3747,0.5
run_2,counter_circuit,normal,3000000,90.0,0.5,160.0,16.4242,6.9401,10.9447,0.95
run_2,counter_circuit,normal,4000000,90.0,0.5,120.0,16.2854,14.1174,10.5591,0.81
run_2,counter_circuit,normal,5000000,90.0,0.5,160.0,16.2552,8.3084,9.6079,0.91
run_2,counter_circuit,normal,6000000,90.0,0.5,160.0,15.9739,7.3948,11.3715,0.94
run_2,counter_circuit,normal,7000000,90.0,0.5,160.0,15.6575,11.0322,11.6651,0.92
run_2,counter_circuit,normal,8000000,90.0,0.5,160.0,15.3965,6.1204,11.1683,0.93
run_2,counter_circuit,normal,9000000,90.0,0.5,160.0,15.6182,9.5638,8.8499,0.89
run_2,counter_circuit,normal,10000000,90.0,0.5,180.0,15.5859,5.5955,7.6079,0.92
run_2,counter_circuit,normal,11000000,90.0,0.5,160.0,15.4067,13.3193,8.6336,0.93
run_2,counter_circuit,normal,12000000,90.0,0.5,160.0,15.2894,13.5555,8.5311,0.89
run_2,counter_circuit,normal,13000000,90.0,0.5,160.0,15.1708,13.1681,9.4454,0.88
run_2,counter_circuit,normal,14000000,90.0,0.5,160.0,15.1355,5.4571,8.9958,0.89
run_2,counter_circuit,normal,15000000,90.0,0.5,160.0,15.2677,6.1116,8.2108,0.87
run_2,counter_circuit,normal,16000000,90.0,0.5,160.0,15.3845,11.5611,8.4401,0.86
run_2,counter_circuit,normal,17000000,90.0,0.5,180.0,14.7159,6.3901,9.4039,0.83
run_2,counter_circuit,normal,18000000,90.0,0.5,160.0,14.6603,12.0889,9.0608,0.84
run_2,counter_circuit,normal,19000000,90.0,0.5,160.0,15.1706,14.1642,7.2162,0.87
run_2,counter_circuit,normal,20000000,90.0,0.5,160.0,14.4439,11.5165,8.4266,0.83
run_2,counter_circuit,normal,21000000,90.0,0.5,160.0,14.2489,10.7385,9.0044,0.81
run_2,counter_circuit,normal,22000000,90.0,0.5,160.0,15.2872,14.6595,5.7056,0.91
run_2,counter_circuit,normal,23000000,90.0,0.5,160.0,15.1802,5.2034,6.2482,0.88
run_2,counter_circuit,normal,24000000,90.0,0.5,160.0,14.5356,7.689,8.413,0.9
run_2,counter_circuit,normal,25000000,90.0,0.5,160.0,15.1454,14.6627,6.6467,0.94
run_2,counter_circuit,normal,26000000,90.0,0.5,160.0,15.1001,6.7186,6.7954,0.93
run_2,counter_circuit,normal,27000000,90.0,0.5,160.0,14.7501,6.4066,7.7918,0.94
run_2,counter_circuit,normal,28000000,90.0,0.5,160.0,14.776,13.3938,7.788,0.95
run_2,counter_circuit,normal,29000000,90.0,0.5,160.0,14.7716,8.8295,7.8204,0.96
run_2,counter_circuit,normal,30000000,90.0,0.5,160.0,14.7738,6.1957,7.793,0.95
run_2,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_2,counter_circuit,recent,1000000,90.0,0.5,0.0,0.9978,nan,nan,0.56
run_2,counter_circuit,recent,2000000,90.0,0.5,0.0,13.2597,nan,nan,1.0
run_2,counter_circuit,recent,3000000,90.0,0.5,0.0,18.063,nan,nan,1.0
run_2,counter_circuit,recent,4000000,90.0,0.5,0.0,16.0608,nan,nan,1.0
run_2,counter_circuit,recent,5000000,90.0,0.5,0.0,18.2203,nan,nan,1.0
run_2,counter_circuit,recent,6000000,90.0,0.5,0.0,17.8537,nan,nan,0.01
run_2,counter_circuit,recent,7000000,90.0,0.5,0.0,10.8453,nan,nan,0.96
run_2,counter_circuit,recent,8000000,90.0,0.5,0.0,16.8015,nan,nan,0.5
run_2,counter_circuit,recent,9000000,90.0,0.5,0.0,13.0696,nan,nan,0.57
run_2,counter_circuit,recent,10000000,90.0,0.5,0.0,16.7401,nan,nan,0.67
run_2,counter_circuit,recent,11000000,90.0,0.5,0.0,16.1591,nan,nan,0.53
run_2,counter_circuit,recent,12000000,90.0,0.5,160.0,15.9692,nan,nan,0.88
run_2,counter_circuit,recent,13000000,90.0,0.5,160.0,15.8231,nan,nan,0.93
run_2,counter_circuit,recent,14000000,90.0,0.5,0.0,15.938,nan,nan,0.88
run_2,counter_circuit,recent,15000000,90.0,0.5,0.0,15.4729,nan,nan,0.99
run_2,counter_circuit,recent,16000000,90.0,0.5,0.0,13.4811,nan,nan,0.98
run_2,counter_circuit,recent,17000000,90.0,0.5,0.0,16.0057,nan,nan,0.55
run_2,counter_circuit,recent,18000000,90.0,0.5,140.0,15.4081,nan,nan,0.87
run_2,counter_circuit,recent,19000000,90.0,0.5,160.0,15.5099,nan,nan,0.88
run_2,counter_circuit,recent,20000000,90.0,0.5,120.0,15.5647,nan,nan,0.93
run_2,counter_circuit,recent,21000000,90.0,0.5,160.0,15.3876,nan,nan,0.88
run_2,counter_circuit,recent,22000000,90.0,0.5,160.0,15.4615,nan,nan,0.89
run_2,counter_circuit,recent,23000000,90.0,0.5,0.0,15.973,nan,nan,0.99
run_2,counter_circuit,recent,24000000,90.0,0.5,0.0,15.956,nan,nan,0.95
run_2,counter_circuit,recent,25000000,90.0,0.5,160.0,15.4635,nan,nan,0.91
run_2,counter_circuit,recent,26000000,90.0,0.5,0.0,15.5717,nan,nan,0.6
run_2,counter_circuit,recent,27000000,90.0,0.5,0.0,15.7637,nan,nan,0.57
run_2,counter_circuit,recent,28000000,90.0,0.5,160.0,15.5684,nan,nan,0.94
run_2,counter_circuit,recent,29000000,90.0,0.5,0.0,13.9944,nan,nan,0.81
run_2,counter_circuit,recent,30000000,90.0,0.5,0.0,15.7809,nan,nan,0.55
run_2,counter_circuit,random,0,90.0,0.5,0.0,7.7938,nan,nan,0.5
run_2,counter_circuit,random,1000000,90.0,0.5,0.0,1.4744,nan,nan,0.96
run_2,counter_circuit,random,2000000,90.0,0.5,0.0,13.3294,nan,nan,1.0
run_2,counter_circuit,random,3000000,90.0,0.5,0.0,13.0572,nan,nan,0.99
run_2,counter_circuit,random,4000000,90.0,0.5,0.0,11.1882,nan,nan,1.0
run_2,counter_circuit,random,5000000,90.0,0.5,0.0,16.2321,nan,nan,0.99
run_2,counter_circuit,random,6000000,90.0,0.5,0.0,13.376,nan,nan,0.99
run_2,counter_circuit,random,7000000,90.0,0.5,0.0,12.5132,nan,nan,0.3
run_2,counter_circuit,random,8000000,90.0,0.5,0.0,13.004,nan,nan,0.2
run_2,counter_circuit,random,9000000,90.0,0.5,0.0,14.0512,nan,nan,1.0
run_2,counter_circuit,random,10000000,90.0,0.5,0.0,14.845,nan,nan,1.0
run_2,counter_circuit,random,11000000,90.0,0.5,0.0,12.9222,nan,nan,0.41
run_2,counter_circuit,random,12000000,90.0,0.5,0.0,13.4948,nan,nan,0.5
run_2,counter_circuit,random,13000000,90.0,0.5,0.0,11.2897,nan,nan,0.0
run_2,counter_circuit,random,14000000,90.0,0.5,0.0,11.8512,nan,nan,0.81
run_2,counter_circuit,random,15000000,90.0,0.5,0.0,13.8755,nan,nan,0.99
run_2,counter_circuit,random,16000000,90.0,0.5,0.0,12.879,nan,nan,0.97
run_2,counter_circuit,random,17000000,90.0,0.5,0.0,12.8567,nan,nan,0.84
run_2,counter_circuit,random,18000000,90.0,0.5,0.0,13.5742,nan,nan,0.97
run_2,counter_circuit,random,19000000,90.0,0.5,0.0,14.0495,nan,nan,0.99
run_2,counter_circuit,random,20000000,90.0,0.5,0.0,14.728,nan,nan,0.98
run_2,counter_circuit,random,21000000,90.0,0.5,0.0,15.3237,nan,nan,0.52
run_2,counter_circuit,random,22000000,90.0,0.5,0.0,15.6775,nan,nan,0.51
run_2,counter_circuit,random,23000000,90.0,0.5,0.0,15.6776,nan,nan,0.99
run_2,counter_circuit,random,24000000,90.0,0.5,0.0,15.6721,nan,nan,0.95
run_2,counter_circuit,random,25000000,90.0,0.5,0.0,15.6147,nan,nan,0.99
run_2,counter_circuit,random,26000000,90.0,0.5,0.0,15.5943,nan,nan,0.43
run_2,counter_circuit,random,27000000,90.0,0.5,0.0,15.4383,nan,nan,0.99
run_2,counter_circuit,random,28000000,90.0,0.5,0.0,15.3744,nan,nan,0.95
run_2,counter_circuit,random,29000000,90.0,0.5,0.0,15.3603,nan,nan,0.91
run_2,counter_circuit,random,30000000,90.0,0.5,0.0,15.349,nan,nan,0.91
