run,env,mode,env_step,omega,sigma,total_reward,distance,pred_accuracy
run_1,counter_circuit,random,9000000,70.0,3.0,180.0,6.8148,0.95
run_1,counter_circuit,random,10000000,70.0,3.0,160.0,4.1902,0.89
run_1,counter_circuit,random,11000000,70.0,3.0,180.0,4.2567,0.91
run_1,counter_circuit,random,12000000,70.0,3.0,160.0,3.8954,0.9
run_1,counter_circuit,random,13000000,70.0,3.0,160.0,4.5413,0.89
run_1,counter_circuit,random,14000000,70.0,3.0,160.0,5.0546,0.85
run_1,counter_circuit,random,15000000,70.0,3.0,160.0,4.538,0.91
run_1,counter_circuit,random,16000000,70.0,3.0,180.0,4.9341,0.9
run_1,counter_circuit,random,17000000,70.0,3.0,160.0,4.687,0.86
run_1,counter_circuit,random,18000000,70.0,3.0,160.0,4.761,0.86
run_1,counter_circuit,random,19000000,70.0,3.0,160.0,5.0575,0.87
run_1,counter_circuit,random,20000000,70.0,3.0,140.0,4.9707,0.73
run_1,counter_circuit,random,21000000,70.0,3.0,140.0,4.6928,0.87
run_1,counter_circuit,random,22000000,70.0,3.0,160.0,3.9437,0.94
run_1,counter_circuit,random,23000000,70.0,3.0,160.0,3.4876,0.92
run_1,counter_circuit,random,24000000,70.0,3.0,180.0,4.3214,0.91
run_1,counter_circuit,random,25000000,70.0,3.0,160.0,3.4075,0.91
run_1,counter_circuit,random,26000000,70.0,3.0,160.0,3.3157,0.91
run_1,counter_circuit,random,27000000,70.0,3.0,180.0,3.0658,0.94
run_1,counter_circuit,random,28000000,70.0,3.0,160.0,2.8915,0.92
run_1,counter_circuit,random,29000000,70.0,3.0,180.0,2.8472,0.93
run_1,counter_circuit,random,30000000,70.0,3.0,160.0,2.8589,0.93
run_2,counter_circuit,normal,0,70.0,3.0,0.0,9.6654,0.5
run_2,counter_circuit,normal,1000000,70.0,3.0,0.0,0.9744,0.5
run_2,counter_circuit,normal,2000000,70.0,3.0,0.0,11.7737,0.68
run_2,counter_circuit,normal,3000000,70.0,3.0,0.0,11.0365,0.45
run_2,counter_circuit,normal,4000000,70.0,3.0,0.0,10.3823,0.97
run_2,counter_circuit,normal,5000000,70.0,3.0,120.0,8.3756,0.92
run_2,counter_circuit,normal,6000000,70.0,3.0,160.0,8.3181,0.93
run_2,counter_circuit,normal,7000000,70.0,3.0,160.0,7.1622,0.95
run_2,counter_circuit,normal,8000000,70.0,3.0,160.0,6.5162,0.95
run_2,counter_circuit,normal,9000000,70.0,3.0,160.0,6.5571,0.89
run_2,counter_circuit,normal,10000000,70.0,3.0,160.0,7.2797,0.92
run_2,counter_circuit,normal,11000000,70.0,3.0,160.0,6.2208,0.91
run_2,counter_circuit,normal,12000000,70.0,3.0,160.0,5.9685,0.86
run_2,counter_circuit,normal,13000000,70.0,3.0,160.0,6.3444,0.95
run_2,counter_circuit,normal,14000000,70.0,3.0,160.0,5.6595,0.91
run_2,counter_circuit,normal,15000000,70.0,3.0,160.0,5.4022,0.9
run_2,counter_circuit,normal,16000000,70.0,3.0,160.0,6.8204,0.97
run_2,counter_circuit,normal,17000000,70.0,3.0,160.0,7.1963,0.94
run_2,counter_circuit,normal,18000000,70.0,3.0,160.0,7.584,0.92
run_2,counter_circuit,normal,19000000,70.0,3.0,160.0,7.1556,0.88
run_2,counter_circuit,normal,20000000,70.0,3.0,160.0,8.3268,0.94
run_2,counter_circuit,normal,21000000,70.0,3.0,160.0,8.3926,0.93
run_2,counter_circuit,normal,22000000,70.0,3.0,160.0,8.1023,0.94
run_2,counter_circuit,normal,23000000,70.0,3.0,160.0,8.1023,0.94
run_2,counter_circuit,normal,24000000,70.0,3.0,160.0,8.1487,0.93
run_2,counter_circuit,normal,25000000,70.0,3.0,160.0,8.1901,0.91
run_2,counter_circuit,normal,26000000,70.0,3.0,160.0,8.4771,0.93
run_2,counter_circuit,normal,27000000,70.0,3.0,160.0,8.4307,0.93
run_2,counter_circuit,normal,28000000,70.0,3.0,160.0,8.3829,0.94
run_2,counter_circuit,normal,29000000,70.0,3.0,160.0,8.4192,0.94
run_2,counter_circuit,normal,30000000,70.0,3.0,160.0,8.4379,0.95
run_2,counter_circuit,recent,0,70.0,3.0,nan,nan,nan
run_2,counter_circuit,recent,1000000,70.0,3.0,0.0,0.2868,0.5
run_2,counter_circuit,recent,2000000,70.0,3.0,0.0,8.4508,0.69
run_2,counter_circuit,recent,3000000,70.0,3.0,0.0,9.2486,1.0
run_2,counter_circuit,recent,4000000,70.0,3.0,0.0,6.1167,0.55
run_2,counter_circuit,recent,5000000,70.0,3.0,100.0,6.0817,0.7
run_2,counter_circuit,recent,6000000,70.0,3.0,0.0,10.0832,1.0
run_2,counter_circuit,recent,7000000,70.0,3.0,160.0,5.0017,0.87
run_2,counter_circuit,recent,8000000,70.0,3.0,160.0,3.8544,0.94
run_2,counter_circuit,recent,9000000,70.0,3.0,140.0,6.8981,0.81
run_2,counter_circuit,recent,10000000,70.0,3.0,120.0,5.9561,0.72
run_2,counter_circuit,recent,11000000,70.0,3.0,160.0,4.634,0.84
run_2,counter_circuit,recent,12000000,70.0,3.0,160.0,5.1831,0.88
run_2,counter_circuit,recent,13000000,70.0,3.0,0.0,6.7733,0.97
run_2,counter_circuit,recent,14000000,70.0,3.0,160.0,6.2611,0.91
run_2,counter_circuit,recent,15000000,70.0,3.0,160.0,4.5766,0.88
run_2,counter_circuit,recent,16000000,70.0,3.0,160.0,5.1386,0.86
run_2,counter_circuit,recent,17000000,70.0,3.0,160.0,4.9906,0.84
run_2,counter_circuit,recent,18000000,70.0,3.0,160.0,4.4518,0.82
run_2,counter_circuit,recent,19000000,70.0,3.0,160.0,5.3039,0.87
run_2,counter_circuit,recent,20000000,70.0,3.0,160.0,5.0665,0.87
run_2,counter_circuit,recent,21000000,70.0,3.0,160.0,4.1978,0.88
run_2,counter_circuit,recent,22000000,70.0,3.0,160.0,3.9554,0.87
run_2,counter_circuit,recent,23000000,70.0,3.0,160.0,5.1285,0.91
run_2,counter_circuit,recent,24000000,70.0,3.0,160.0,4.6311,0.87
run_2,counter_circuit,recent,25000000,70.0,3.0,160.0,4.0042,0.93
run_2,counter_circuit,recent,26000000,70.0,3.0,160.0,4.3215,0.9
run_2,counter_circuit,recent,27000000,70.0,3.0,160.0,5.6751,0.92
run_2,counter_circuit,recent,28000000,70.0,3.0,160.0,4.1495,0.87
run_2,counter_circuit,recent,29000000,70.0,3.0,160.0,4.5825,0.88
run_2,counter_circuit,recent,30000000,70.0,3.0,160.0,6.2358,0.91
run_2,counter_circuit,random,0,70.0,3.0,0.0,7.7938,0.5
run_2,counter_circuit,random,1000000,70.0,3.0,0.0,0.1734,0.5
run_2,counter_circuit,random,2000000,70.0,3.0,0.0,6.069,1.0
run_2,counter_circuit,random,3000000,70.0,3.0,0.0,6.3243,1.0
run_2,counter_circuit,random,4000000,70.0,3.0,0.0,9.1012,0.2
run_2,counter_circuit,random,5000000,70.0,3.0,140.0,7.4278,0.85
run_2,counter_circuit,random,6000000,70.0,3.0,160.0,7.4774,0.88
run_2,counter_circuit,random,7000000,70.0,3.0,100.0,6.0263,0.76
run_2,counter_circuit,random,8000000,70.0,3.0,160.0,5.6008,0.88
run_2,counter_circuit,random,9000000,70.0,3.0,160.0,5.5173,0.88
run_2,counter_circuit,random,10000000,70.0,3.0,80.0,6.5222,0.67
run_2,counter_circuit,random,11000000,70.0,3.0,120.0,6.7368,0.74
run_2,counter_circuit,random,12000000,70.0,3.0,160.0,5.8473,0.87
run_2,counter_circuit,random,13000000,70.0,3.0,140.0,5.9826,0.83
run_2,counter_circuit,random,14000000,70.0,3.0,120.0,5.777,0.8
run_2,counter_circuit,random,15000000,70.0,3.0,140.0,5.9772,0.83
run_2,counter_circuit,random,16000000,70.0,3.0,120.0,6.027,0.87
run_2,counter_circuit,random,17000000,70.0,3.0,160.0,5.7671,0.81
run_2,counter_circuit,random,18000000,70.0,3.0,140.0,4.8899,0.85
run_2,counter_circuit,random,19000000,70.0,3.0,140.0,5.1716,0.78
run_2,counter_circuit,random,20000000,70.0,3.0,140.0,4.9955,0.87
run_2,counter_circuit,random,21000000,70.0,3.0,140.0,5.0788,0.88
run_2,counter_circuit,random,22000000,70.0,3.0,140.0,5.295,0.81
run_2,counter_circuit,random,23000000,70.0,3.0,140.0,5.6537,0.73
run_2,counter_circuit,random,24000000,70.0,3.0,120.0,5.8489,0.75
run_2,counter_circuit,random,25000000,70.0,3.0,120.0,6.8464,0.9
run_2,counter_circuit,random,26000000,70.0,3.0,120.0,6.4398,0.83
run_2,counter_circuit,random,27000000,70.0,3.0,120.0,6.3161,0.85
run_2,counter_circuit,random,28000000,70.0,3.0,100.0,6.7958,0.75
run_2,counter_circuit,random,29000000,70.0,3.0,0.0,6.8454,0.79
run_2,counter_circuit,random,30000000,70.0,3.0,0.0,6.9408,0.74
