run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,random,4000000,90.0,0.5,0.0,0.1485,nan,nan,0.81
run_0,counter_circuit,random,5000000,90.0,0.5,0.0,6.8675,nan,nan,0.99
run_0,counter_circuit,random,6000000,90.0,0.5,0.0,4.2405,nan,nan,1.0
run_0,counter_circuit,random,7000000,90.0,0.5,0.0,15.0875,nan,nan,1.0
run_0,counter_circuit,random,8000000,90.0,0.5,0.0,16.1412,nan,nan,0.99
run_0,counter_circuit,random,9000000,90.0,0.5,0.0,16.0725,nan,nan,1.0
run_0,counter_circuit,random,10000000,90.0,0.5,0.0,16.2738,nan,nan,0.78
run_0,counter_circuit,random,11000000,90.0,0.5,0.0,16.4468,nan,nan,0.99
run_0,counter_circuit,random,12000000,90.0,0.5,0.0,16.2328,nan,nan,0.51
run_0,counter_circuit,random,13000000,90.0,0.5,0.0,16.3243,nan,nan,0.62
run_0,counter_circuit,random,14000000,90.0,0.5,0.0,16.1479,nan,nan,0.3
run_0,counter_circuit,random,15000000,90.0,0.5,0.0,16.1547,nan,nan,0.54
run_0,counter_circuit,random,16000000,90.0,0.5,0.0,15.8833,nan,nan,0.09
run_0,counter_circuit,random,17000000,90.0,0.5,0.0,15.5143,nan,nan,0.49
run_0,counter_circuit,random,18000000,90.0,0.5,0.0,15.548,nan,nan,0.31
run_0,counter_circuit,random,19000000,90.0,0.5,0.0,15.2506,nan,nan,0.98
run_0,counter_circuit,random,20000000,90.0,0.5,0.0,14.3154,nan,nan,0.98
run_0,counter_circuit,random,21000000,90.0,0.5,0.0,14.1876,nan,nan,0.84
run_0,counter_circuit,random,22000000,90.0,0.5,0.0,13.6961,nan,nan,0.17
run_0,counter_circuit,random,23000000,90.0,0.5,0.0,14.1079,nan,nan,0.96
run_0,counter_circuit,random,24000000,90.0,0.5,0.0,14.0474,nan,nan,0.99
run_0,counter_circuit,random,25000000,90.0,0.5,0.0,13.4151,nan,nan,1.0
run_0,counter_circuit,random,26000000,90.0,0.5,0.0,12.886,nan,nan,0.82
run_0,counter_circuit,random,27000000,90.0,0.5,0.0,12.1434,nan,nan,0.96
run_0,counter_circuit,random,28000000,90.0,0.5,0.0,11.744,nan,nan,0.93
run_0,counter_circuit,random,29000000,90.0,0.5,0.0,11.7328,nan,nan,0.98
run_0,counter_circuit,random,30000000,90.0,0.5,0.0,11.707,nan,nan,0.92
run_1,counter_circuit,normal,0,90.0,0.5,0.0,7.0606,nan,0.0047,0.5
run_1,counter_circuit,normal,1000000,90.0,0.5,0.0,0.5738,0.982,0.4787,0.98
run_1,counter_circuit,normal,2000000,90.0,0.5,0.0,16.5034,0.8646,12.1188,1.0
run_1,counter_circuit,normal,3000000,90.0,0.5,40.0,16.0002,3.966,3.966,0.74
run_1,counter_circuit,normal,4000000,90.0,0.5,140.0,16.5329,12.5789,12.5789,0.88
run_1,counter_circuit,normal,5000000,90.0,0.5,140.0,16.7541,5.9346,12.7378,0.94
run_1,counter_circuit,normal,6000000,90.0,0.5,20.0,17.0373,17.2456,17.19,0.57
run_1,counter_circuit,normal,7000000,90.0,0.5,140.0,16.1916,9.6608,14.442,0.86
run_1,counter_circuit,normal,8000000,90.0,0.5,120.0,16.0497,5.5482,14.9371,0.88
run_1,counter_circuit,normal,9000000,90.0,0.5,120.0,16.0995,5.4965,15.3302,0.82
run_1,counter_circuit,normal,10000000,90.0,0.5,120.0,15.9282,14.5575,15.3734,0.86
run_1,counter_circuit,normal,11000000,90.0,0.5,120.0,15.4996,12.923,14.9079,0.82
run_1,counter_circuit,normal,12000000,90.0,0.5,120.0,15.5635,5.3519,15.4291,0.83
run_1,counter_circuit,normal,13000000,90.0,0.5,120.0,15.3769,5.5333,15.0239,0.8
run_1,counter_circuit,normal,14000000,90.0,0.5,120.0,15.2581,7.472,14.7983,0.83
run_1,counter_circuit,normal,15000000,90.0,0.5,120.0,14.8502,14.3318,14.1325,0.79
run_1,counter_circuit,normal,16000000,90.0,0.5,120.0,14.7607,8.2937,13.8268,0.87
run_1,counter_circuit,normal,17000000,90.0,0.5,120.0,14.7813,8.1667,14.1197,0.77
run_1,counter_circuit,normal,18000000,90.0,0.5,120.0,14.8834,6.7864,14.2055,0.81
run_1,counter_circuit,normal,19000000,90.0,0.5,120.0,14.9054,8.8413,13.9168,0.84
run_1,counter_circuit,normal,20000000,90.0,0.5,120.0,15.0607,13.6658,14.5731,0.84
run_1,counter_circuit,normal,21000000,90.0,0.5,120.0,14.9978,6.9359,14.3662,0.87
run_1,counter_circuit,normal,22000000,90.0,0.5,120.0,15.0219,6.9155,14.3247,0.76
run_1,counter_circuit,normal,23000000,90.0,0.5,120.0,14.8839,13.3285,13.9421,0.9
run_1,counter_circuit,normal,24000000,90.0,0.5,120.0,14.8285,13.3549,13.7766,0.9
run_1,counter_circuit,normal,25000000,90.0,0.5,120.0,14.9791,13.7658,14.4242,0.9
run_1,counter_circuit,normal,26000000,90.0,0.5,120.0,14.8792,6.7329,13.8771,0.9
run_1,counter_circuit,normal,27000000,90.0,0.5,120.0,14.8635,13.5573,13.8586,0.92
run_1,counter_circuit,normal,28000000,90.0,0.5,120.0,14.8575,9.6849,13.7874,0.9
run_1,counter_circuit,normal,29000000,90.0,0.5,120.0,14.8413,13.4984,13.7476,0.9
run_1,counter_circuit,normal,30000000,90.0,0.5,120.0,14.8434,6.7944,13.7335,0.91
run_1,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_1,counter_circuit,recent,1000000,90.0,0.5,0.0,0.9819,nan,nan,0.98
run_1,counter_circuit,recent,2000000,90.0,0.5,0.0,12.6712,nan,nan,1.0
run_1,counter_circuit,recent,3000000,90.0,0.5,0.0,0.0,nan,nan,0.0
run_1,counter_circuit,recent,4000000,90.0,0.5,0.0,0.0,nan,nan,0.2
run_1,counter_circuit,recent,5000000,90.0,0.5,0.0,18.6597,nan,nan,0.33
run_1,counter_circuit,recent,6000000,90.0,0.5,0.0,5.0977,nan,nan,0.99
run_1,counter_circuit,recent,7000000,90.0,0.5,0.0,18.0161,nan,nan,1.0
run_1,counter_circuit,recent,8000000,90.0,0.5,0.0,18.1636,nan,nan,0.53
run_1,counter_circuit,recent,9000000,90.0,0.5,0.0,18.2021,nan,nan,0.5
run_1,counter_circuit,recent,10000000,90.0,0.5,0.0,17.8292,nan,nan,1.0
run_1,counter_circuit,recent,11000000,90.0,0.5,0.0,13.2882,nan,nan,0.5
run_1,counter_circuit,recent,12000000,90.0,0.5,0.0,18.0305,nan,nan,0.99
run_1,counter_circuit,recent,13000000,90.0,0.5,0.0,17.8598,nan,nan,0.99
run_1,counter_circuit,recent,14000000,90.0,0.5,0.0,17.7391,nan,nan,1.0
run_1,counter_circuit,recent,15000000,90.0,0.5,0.0,17.4502,nan,nan,0.99
run_1,counter_circuit,recent,16000000,90.0,0.5,0.0,17.4411,nan,nan,1.0
run_1,counter_circuit,recent,17000000,90.0,0.5,0.0,17.6281,nan,nan,0.12
run_1,counter_circuit,recent,18000000,90.0,0.5,0.0,17.758,nan,nan,0.81
run_1,counter_circuit,recent,19000000,90.0,0.5,0.0,17.6933,nan,nan,0.99
run_1,counter_circuit,recent,20000000,90.0,0.5,0.0,17.5728,nan,nan,0.5
run_1,counter_circuit,recent,21000000,90.0,0.5,0.0,17.919,nan,nan,1.0
run_1,counter_circuit,recent,22000000,90.0,0.5,0.0,17.9114,nan,nan,0.99
run_1,counter_circuit,recent,23000000,90.0,0.5,0.0,17.6122,nan,nan,1.0
run_1,counter_circuit,recent,24000000,90.0,0.5,0.0,17.6114,nan,nan,1.0
run_1,counter_circuit,recent,25000000,90.0,0.5,0.0,17.6075,nan,nan,1.0
run_1,counter_circuit,recent,26000000,90.0,0.5,0.0,17.784,nan,nan,0.99
run_1,counter_circuit,recent,27000000,90.0,0.5,0.0,17.6087,nan,nan,0.28
run_1,counter_circuit,recent,28000000,90.0,0.5,0.0,17.7237,nan,nan,0.98
run_1,counter_circuit,recent,29000000,90.0,0.5,0.0,17.5896,nan,nan,1.0
run_1,counter_circuit,recent,30000000,90.0,0.5,0.0,17.7211,nan,nan,0.95
run_1,counter_circuit,random,0,90.0,0.5,0.0,3.1745,nan,nan,0.0
run_1,counter_circuit,random,1000000,90.0,0.5,0.0,0.4791,nan,nan,0.98
run_1,counter_circuit,random,2000000,90.0,0.5,0.0,0.0,nan,nan,0.5
run_1,counter_circuit,random,3000000,90.0,0.5,0.0,0.0,nan,nan,0.0
run_1,counter_circuit,random,4000000,90.0,0.5,0.0,0.0,nan,nan,0.2
run_1,counter_circuit,random,5000000,90.0,0.5,0.0,0.0,nan,nan,1.0
run_1,counter_circuit,random,6000000,90.0,0.5,0.0,0.6728,nan,nan,0.99
run_1,counter_circuit,random,7000000,90.0,0.5,0.0,17.818,nan,nan,1.0
run_1,counter_circuit,random,8000000,90.0,0.5,0.0,17.7884,nan,nan,0.02
run_1,counter_circuit,random,9000000,90.0,0.5,0.0,17.4343,nan,nan,1.0
run_1,counter_circuit,random,10000000,90.0,0.5,0.0,17.6119,nan,nan,0.73
run_1,counter_circuit,random,11000000,90.0,0.5,0.0,17.3079,nan,nan,1.0
run_1,counter_circuit,random,12000000,90.0,0.5,0.0,17.4359,nan,nan,0.02
run_1,counter_circuit,random,13000000,90.0,0.5,0.0,17.096,nan,nan,0.5
run_1,counter_circuit,random,14000000,90.0,0.5,0.0,16.9922,nan,nan,1.0
run_1,counter_circuit,random,15000000,90.0,0.5,0.0,17.1715,nan,nan,1.0
run_1,counter_circuit,random,16000000,90.0,0.5,0.0,17.1473,nan,nan,0.95
run_1,counter_circuit,random,17000000,90.0,0.5,0.0,17.2393,nan,nan,1.0
run_1,counter_circuit,random,18000000,90.0,0.5,0.0,17.2554,nan,nan,0.99
run_1,counter_circuit,random,19000000,90.0,0.5,0.0,17.2663,nan,nan,0.14
run_1,counter_circuit,random,20000000,90.0,0.5,0.0,17.2962,nan,nan,0.02
run_1,counter_circuit,random,21000000,90.0,0.5,0.0,17.3545,nan,nan,1.0
run_1,counter_circuit,random,22000000,90.0,0.5,0.0,17.2893,nan,nan,0.02
run_1,counter_circuit,random,23000000,90.0,0.5,0.0,17.2707,nan,nan,0.99
run_1,counter_circuit,random,24000000,90.0,0.5,0.0,17.2832,nan,nan,0.01
run_1,counter_circuit,random,25000000,90.0,0.5,0.0,17.2507,nan,nan,0.01
run_1,counter_circuit,random,26000000,90.0,0.5,0.0,17.2695,nan,nan,0.01
run_1,counter_circuit,random,27000000,90.0,0.5,0.0,17.2193,nan,nan,0.01
run_1,counter_circuit,random,28000000,90.0,0.5,0.0,17.2028,nan,nan,0.01
run_1,counter_circuit,random,29000000,90.0,0.5,0.0,17.1865,nan,nan,0.01
run_1,counter_circuit,random,30000000,90.0,0.5,0.0,17.1824,nan,nan,0.01
run_2,counter_circuit,normal,0,90.0,0.5,0.0,9.6654,nan,7.7949,0.5
run_2,counter_circuit,normal,1000000,90.0,0.5,0.0,1.164,1.1037,0.8872,0.75
run_2,counter_circuit,normal,2000000,90.0,0.5,0.0,16.5967,15.6888,3.4566,0.74
run_2,counter_circuit,normal,3000000,90.0,0.5,0.0,15.6742,15.1666,15.1641,0.53
run_2,counter_circuit,normal,4000000,90.0,0.5,80.0,15.3425,8.9968,15.3741,0.77
run_2,counter_circuit,normal,5000000,90.0,0.5,120.0,14.9801,10.7266,14.6249,0.84
run_2,counter_circuit,normal,6000000,90.0,0.5,120.0,14.6877,13.5382,14.1695,0.89
run_2,counter_circuit,normal,7000000,90.0,0.5,120.0,14.5292,11.1556,13.3921,0.88
run_2,counter_circuit,normal,8000000,90.0,0.5,120.0,14.3753,12.4411,12.5865,0.88
run_2,counter_circuit,normal,9000000,90.0,0.5,120.0,14.0601,13.1544,12.3242,0.84
run_2,counter_circuit,normal,10000000,90.0,0.5,120.0,14.0085,10.1957,12.8932,0.84
run_2,counter_circuit,normal,11000000,90.0,0.5,100.0,13.9046,10.3189,12.6858,0.83
run_2,counter_circuit,normal,12000000,90.0,0.5,120.0,13.9774,13.8308,12.8167,0.82
run_2,counter_circuit,normal,13000000,90.0,0.5,120.0,13.8707,11.7804,12.2282,0.81
run_2,counter_circuit,normal,14000000,90.0,0.5,120.0,13.6777,8.64,12.2362,0.81
run_2,counter_circuit,normal,15000000,90.0,0.5,120.0,13.3979,10.0546,11.6984,0.82
run_2,counter_circuit,normal,16000000,90.0,0.5,120.0,13.3957,9.7066,10.9889,0.84
run_2,counter_circuit,normal,17000000,90.0,0.5,120.0,13.245,12.3046,10.2813,0.85
run_2,counter_circuit,normal,18000000,90.0,0.5,120.0,13.0471,13.4213,9.6668,0.84
run_2,counter_circuit,normal,19000000,90.0,0.5,120.0,12.7403,13.5209,10.9965,0.87
run_2,counter_circuit,normal,20000000,90.0,0.5,120.0,12.7909,13.3634,11.0055,0.87
run_2,counter_circuit,normal,21000000,90.0,0.5,120.0,13.0353,6.8478,11.2403,0.85
run_2,counter_circuit,normal,22000000,90.0,0.5,120.0,13.0213,7.143,10.9221,0.85
run_2,counter_circuit,normal,23000000,90.0,0.5,120.0,13.0272,13.792,10.8935,0.89
run_2,counter_circuit,normal,24000000,90.0,0.5,120.0,13.0036,11.1092,10.9616,0.87
run_2,counter_circuit,normal,25000000,90.0,0.5,120.0,13.0698,12.6392,10.7017,0.86
run_2,counter_circuit,normal,26000000,90.0,0.5,120.0,13.0937,6.7522,10.0283,0.92
run_2,counter_circuit,normal,27000000,90.0,0.5,120.0,13.0492,5.7602,9.6269,0.89
run_2,counter_circuit,normal,28000000,90.0,0.5,120.0,12.9998,12.8431,9.5257,0.92
run_2,counter_circuit,normal,29000000,90.0,0.5,120.0,12.9782,5.7407,9.4548,0.92
run_2,counter_circuit,normal,30000000,90.0,0.5,120.0,12.9728,5.9617,9.433,0.92
run_2,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_2,counter_circuit,recent,1000000,90.0,0.5,0.0,1.1037,nan,nan,0.75
run_2,counter_circuit,recent,2000000,90.0,0.5,0.0,16.7679,nan,nan,1.0
run_2,counter_circuit,recent,3000000,90.0,0.5,0.0,15.14,nan,nan,1.0
run_2,counter_circuit,recent,4000000,90.0,0.5,0.0,15.3337,nan,nan,0.5
run_2,counter_circuit,recent,5000000,90.0,0.5,0.0,14.9793,nan,nan,1.0
run_2,counter_circuit,recent,6000000,90.0,0.5,0.0,16.1048,nan,nan,0.99
run_2,counter_circuit,recent,7000000,90.0,0.5,0.0,13.0334,nan,nan,0.37
run_2,counter_circuit,recent,8000000,90.0,0.5,0.0,15.4583,nan,nan,0.98
run_2,counter_circuit,recent,9000000,90.0,0.5,0.0,16.3786,nan,nan,0.7
run_2,counter_circuit,recent,10000000,90.0,0.5,0.0,15.5829,nan,nan,0.5
run_2,counter_circuit,recent,11000000,90.0,0.5,0.0,15.7287,nan,nan,0.98
run_2,counter_circuit,recent,12000000,90.0,0.5,0.0,15.4407,nan,nan,0.99
run_2,counter_circuit,recent,13000000,90.0,0.5,0.0,15.6964,nan,nan,0.92
run_2,counter_circuit,recent,14000000,90.0,0.5,0.0,11.3615,nan,nan,0.75
run_2,counter_circuit,recent,15000000,90.0,0.5,0.0,14.9275,nan,nan,0.99
run_2,counter_circuit,recent,16000000,90.0,0.5,0.0,15.4243,nan,nan,0.96
run_2,counter_circuit,recent,17000000,90.0,0.5,0.0,14.0694,nan,nan,0.99
run_2,counter_circuit,recent,18000000,90.0,0.5,0.0,15.3829,nan,nan,0.97
run_2,counter_circuit,recent,19000000,90.0,0.5,0.0,14.7651,nan,nan,0.96
run_2,counter_circuit,recent,20000000,90.0,0.5,0.0,15.4757,nan,nan,1.0
run_2,counter_circuit,recent,21000000,90.0,0.5,0.0,15.4699,nan,nan,0.97
run_2,counter_circuit,recent,22000000,90.0,0.5,0.0,15.5907,nan,nan,0.93
run_2,counter_circuit,recent,23000000,90.0,0.5,0.0,15.4719,nan,nan,0.98
run_2,counter_circuit,recent,24000000,90.0,0.5,0.0,13.0048,nan,nan,0.93
run_2,counter_circuit,recent,25000000,90.0,0.5,0.0,15.3234,nan,nan,0.91
run_2,counter_circuit,recent,26000000,90.0,0.5,0.0,15.2183,nan,nan,0.95
run_2,counter_circuit,recent,27000000,90.0,0.5,0.0,14.9883,nan,nan,0.94
run_2,counter_circuit,recent,28000000,90.0,0.5,0.0,15.1338,nan,nan,0.96
run_2,counter_circuit,recent,29000000,90.0,0.5,0.0,14.9479,nan,nan,0.88
run_2,counter_circuit,recent,30000000,90.0,0.5,0.0,14.635,nan,nan,0.69
run_2,counter_circuit,random,0,90.0,0.5,0.0,7.7938,nan,nan,0.5
run_2,counter_circuit,random,1000000,90.0,0.5,0.0,0.8872,nan,nan,0.75
run_2,counter_circuit,random,2000000,90.0,0.5,0.0,12.5688,nan,nan,1.0
run_2,counter_circuit,random,3000000,90.0,0.5,0.0,15.1391,nan,nan,1.0
run_2,counter_circuit,random,4000000,90.0,0.5,0.0,15.9913,nan,nan,0.5
run_2,counter_circuit,random,5000000,90.0,0.5,0.0,16.0368,nan,nan,0.5
run_2,counter_circuit,random,6000000,90.0,0.5,0.0,15.9064,nan,nan,0.98
run_2,counter_circuit,random,7000000,90.0,0.5,0.0,14.4789,nan,nan,0.68
run_2,counter_circuit,random,8000000,90.0,0.5,0.0,15.6871,nan,nan,0.25
run_2,counter_circuit,random,9000000,90.0,0.5,0.0,13.6458,nan,nan,0.4
run_2,counter_circuit,random,10000000,90.0,0.5,0.0,14.3182,nan,nan,0.1
run_2,counter_circuit,random,11000000,90.0,0.5,0.0,15.2013,nan,nan,0.64
run_2,counter_circuit,random,12000000,90.0,0.5,0.0,15.5597,nan,nan,0.44
run_2,counter_circuit,random,13000000,90.0,0.5,0.0,13.3544,nan,nan,0.53
run_2,counter_circuit,random,14000000,90.0,0.5,0.0,13.4697,nan,nan,0.54
run_2,counter_circuit,random,15000000,90.0,0.5,0.0,12.4659,nan,nan,0.44
run_2,counter_circuit,random,16000000,90.0,0.5,0.0,13.9828,nan,nan,0.22
run_2,counter_circuit,random,17000000,90.0,0.5,0.0,14.0824,nan,nan,0.48
run_2,counter_circuit,random,18000000,90.0,0.5,0.0,10.6874,nan,nan,0.56
run_2,counter_circuit,random,19000000,90.0,0.5,0.0,11.6593,nan,nan,0.3
run_2,counter_circuit,random,20000000,90.0,0.5,0.0,11.1238,nan,nan,0.35
run_2,counter_circuit,random,21000000,90.0,0.5,0.0,9.4856,nan,nan,0.75
run_2,counter_circuit,random,22000000,90.0,0.5,0.0,11.4029,nan,nan,0.75
run_2,counter_circuit,random,23000000,90.0,0.5,0.0,11.6891,nan,nan,0.47
run_2,counter_circuit,random,24000000,90.0,0.5,0.0,11.3944,nan,nan,0.46
run_2,counter_circuit,random,25000000,90.0,0.5,0.0,12.1324,nan,nan,0.7
run_2,counter_circuit,random,26000000,90.0,0.5,0.0,12.5717,nan,nan,0.42
run_2,counter_circuit,random,27000000,90.0,0.5,0.0,12.715,nan,nan,0.48
run_2,counter_circuit,random,28000000,90.0,0.5,0.0,12.6923,nan,nan,0.72
run_2,counter_circuit,random,29000000,90.0,0.5,0.0,12.6068,nan,nan,0.51
run_2,counter_circuit,random,30000000,90.0,0.5,0.0,12.6121,nan,nan,0.52
