run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,counter_circuit,random,15000000,90.0,0.5,0.0,12.4378,nan,nan,1.0
run_0,counter_circuit,random,16000000,90.0,0.5,0.0,12.4134,nan,nan,1.0
run_0,counter_circuit,random,17000000,90.0,0.5,0.0,12.4402,nan,nan,0.99
run_0,counter_circuit,random,18000000,90.0,0.5,0.0,9.8152,nan,nan,0.49
run_0,counter_circuit,random,19000000,90.0,0.5,0.0,9.0975,nan,nan,0.86
run_0,counter_circuit,random,20000000,90.0,0.5,0.0,11.619,nan,nan,0.98
run_0,counter_circuit,random,21000000,90.0,0.5,0.0,11.8812,nan,nan,0.5
run_0,counter_circuit,random,22000000,90.0,0.5,0.0,10.936,nan,nan,0.99
run_0,counter_circuit,random,23000000,90.0,0.5,0.0,10.2053,nan,nan,0.28
run_0,counter_circuit,random,24000000,90.0,0.5,0.0,9.5527,nan,nan,0.97
run_0,counter_circuit,random,25000000,90.0,0.5,0.0,9.8017,nan,nan,0.5
run_0,counter_circuit,random,26000000,90.0,0.5,0.0,11.3924,nan,nan,0.99
run_0,counter_circuit,random,27000000,90.0,0.5,0.0,11.4988,nan,nan,0.99
run_0,counter_circuit,random,28000000,90.0,0.5,0.0,11.6465,nan,nan,0.99
run_0,counter_circuit,random,29000000,90.0,0.5,0.0,11.8884,nan,nan,0.99
run_0,counter_circuit,random,30000000,90.0,0.5,0.0,11.9535,nan,nan,0.99
run_1,counter_circuit,normal,0,90.0,0.5,0.0,7.0606,nan,0.0047,0.5
run_1,counter_circuit,normal,1000000,90.0,0.5,0.0,0.5525,0.4466,0.341,0.5
run_1,counter_circuit,normal,2000000,90.0,0.5,0.0,15.4558,10.5389,13.8864,0.99
run_1,counter_circuit,normal,3000000,90.0,0.5,160.0,16.0202,10.223,16.3766,0.9
run_1,counter_circuit,normal,4000000,90.0,0.5,160.0,15.673,13.7492,14.8953,0.93
run_1,counter_circuit,normal,5000000,90.0,0.5,140.0,15.5837,12.115,14.1167,0.87
run_1,counter_circuit,normal,6000000,90.0,0.5,160.0,15.1278,10.6125,13.4235,0.94
run_1,counter_circuit,normal,7000000,90.0,0.5,160.0,15.0229,12.9004,12.9004,0.89
run_1,counter_circuit,normal,8000000,90.0,0.5,160.0,14.8768,11.011,12.416,0.92
run_1,counter_circuit,normal,9000000,90.0,0.5,0.0,15.9757,6.0372,15.4326,0.95
run_1,counter_circuit,normal,10000000,90.0,0.5,160.0,13.9153,11.5711,11.7191,0.93
run_1,counter_circuit,normal,11000000,90.0,0.5,160.0,14.1121,10.5977,11.8793,0.93
run_1,counter_circuit,normal,12000000,90.0,0.5,160.0,14.2415,10.2338,12.7006,0.9
run_1,counter_circuit,normal,13000000,90.0,0.5,160.0,13.9668,10.0864,12.6194,0.91
run_1,counter_circuit,normal,14000000,90.0,0.5,160.0,13.7702,11.7984,11.7894,0.91
run_1,counter_circuit,normal,15000000,90.0,0.5,160.0,13.7178,10.2327,11.8666,0.88
run_1,counter_circuit,normal,16000000,90.0,0.5,160.0,14.0394,12.514,12.5001,0.88
run_1,counter_circuit,normal,17000000,90.0,0.5,160.0,13.9386,12.9798,12.9801,0.88
run_1,counter_circuit,normal,18000000,90.0,0.5,160.0,13.1723,10.2787,12.7439,0.9
run_1,counter_circuit,normal,19000000,90.0,0.5,160.0,13.0415,10.6944,13.3186,0.89
run_1,counter_circuit,normal,20000000,90.0,0.5,160.0,13.343,10.6276,13.426,0.85
run_1,counter_circuit,normal,21000000,90.0,0.5,160.0,13.1841,10.6779,13.3154,0.89
run_1,counter_circuit,normal,22000000,90.0,0.5,140.0,13.2666,10.5657,13.3387,0.91
run_1,counter_circuit,normal,23000000,90.0,0.5,160.0,13.0721,10.4633,12.1794,0.88
run_1,counter_circuit,normal,24000000,90.0,0.5,160.0,13.063,10.651,12.1727,0.91
run_1,counter_circuit,normal,25000000,90.0,0.5,160.0,12.7443,10.6652,12.7717,0.9
run_1,counter_circuit,normal,26000000,90.0,0.5,160.0,12.95,10.3112,13.2563,0.91
run_1,counter_circuit,normal,27000000,90.0,0.5,160.0,13.0719,10.4977,13.4103,0.89
run_1,counter_circuit,normal,28000000,90.0,0.5,160.0,12.9949,13.2269,13.2292,0.92
run_1,counter_circuit,normal,29000000,90.0,0.5,160.0,13.0914,13.3661,13.369,0.93
run_1,counter_circuit,normal,30000000,90.0,0.5,160.0,13.1009,10.5049,13.3755,0.93
run_1,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_1,counter_circuit,recent,1000000,90.0,0.5,0.0,0.4467,nan,nan,0.5
run_1,counter_circuit,recent,2000000,90.0,0.5,0.0,16.2744,nan,nan,1.0
run_1,counter_circuit,recent,3000000,90.0,0.5,0.0,18.3073,nan,nan,0.99
run_1,counter_circuit,recent,4000000,90.0,0.5,0.0,16.7719,nan,nan,0.99
run_1,counter_circuit,recent,5000000,90.0,0.5,0.0,15.3717,nan,nan,1.0
run_1,counter_circuit,recent,6000000,90.0,0.5,0.0,16.625,nan,nan,0.54
run_1,counter_circuit,recent,7000000,90.0,0.5,60.0,15.7671,nan,nan,0.88
run_1,counter_circuit,recent,8000000,90.0,0.5,0.0,16.7748,nan,nan,0.99
run_1,counter_circuit,recent,9000000,90.0,0.5,0.0,16.3739,nan,nan,1.0
run_1,counter_circuit,recent,10000000,90.0,0.5,0.0,15.1084,nan,nan,0.99
run_1,counter_circuit,recent,11000000,90.0,0.5,100.0,15.7504,nan,nan,0.87
run_1,counter_circuit,recent,12000000,90.0,0.5,0.0,15.8626,nan,nan,0.66
run_1,counter_circuit,recent,13000000,90.0,0.5,0.0,15.3003,nan,nan,0.98
run_1,counter_circuit,recent,14000000,90.0,0.5,60.0,15.3735,nan,nan,0.68
run_1,counter_circuit,recent,15000000,90.0,0.5,100.0,15.5387,nan,nan,0.82
run_1,counter_circuit,recent,16000000,90.0,0.5,60.0,15.4572,nan,nan,0.93
run_1,counter_circuit,recent,17000000,90.0,0.5,60.0,15.5297,nan,nan,0.91
run_1,counter_circuit,recent,18000000,90.0,0.5,100.0,15.214,nan,nan,0.83
run_1,counter_circuit,recent,19000000,90.0,0.5,0.0,15.3673,nan,nan,0.9
run_1,counter_circuit,recent,20000000,90.0,0.5,0.0,15.0698,nan,nan,0.99
run_1,counter_circuit,recent,21000000,90.0,0.5,80.0,15.01,nan,nan,0.83
run_1,counter_circuit,recent,22000000,90.0,0.5,100.0,15.0135,nan,nan,0.84
run_1,counter_circuit,recent,23000000,90.0,0.5,80.0,12.7589,nan,nan,0.71
run_1,counter_circuit,recent,24000000,90.0,0.5,0.0,15.8722,nan,nan,0.98
run_1,counter_circuit,recent,25000000,90.0,0.5,0.0,15.8373,nan,nan,0.99
run_1,counter_circuit,recent,26000000,90.0,0.5,0.0,16.2205,nan,nan,0.99
run_1,counter_circuit,recent,27000000,90.0,0.5,0.0,16.1641,nan,nan,0.99
run_1,counter_circuit,recent,28000000,90.0,0.5,40.0,15.9163,nan,nan,0.98
run_1,counter_circuit,recent,29000000,90.0,0.5,40.0,15.9247,nan,nan,0.98
run_1,counter_circuit,recent,30000000,90.0,0.5,0.0,15.0912,nan,nan,0.71
run_1,counter_circuit,random,0,90.0,0.5,0.0,3.1745,nan,nan,0.0
run_1,counter_circuit,random,1000000,90.0,0.5,0.0,0.3412,nan,nan,0.5
run_1,counter_circuit,random,2000000,90.0,0.5,0.0,14.4754,nan,nan,0.05
run_1,counter_circuit,random,3000000,90.0,0.5,0.0,18.0909,nan,nan,1.0
run_1,counter_circuit,random,4000000,90.0,0.5,0.0,17.3674,nan,nan,1.0
run_1,counter_circuit,random,5000000,90.0,0.5,0.0,17.2451,nan,nan,0.54
run_1,counter_circuit,random,6000000,90.0,0.5,20.0,16.5999,nan,nan,0.98
run_1,counter_circuit,random,7000000,90.0,0.5,60.0,15.7671,nan,nan,0.88
run_1,counter_circuit,random,8000000,90.0,0.5,100.0,15.4496,nan,nan,0.82
run_1,counter_circuit,random,9000000,90.0,0.5,40.0,15.7318,nan,nan,0.64
run_1,counter_circuit,random,10000000,90.0,0.5,60.0,15.4819,nan,nan,0.85
run_1,counter_circuit,random,11000000,90.0,0.5,60.0,15.8135,nan,nan,0.66
run_1,counter_circuit,random,12000000,90.0,0.5,60.0,15.108,nan,nan,0.88
run_1,counter_circuit,random,13000000,90.0,0.5,80.0,15.4515,nan,nan,0.79
run_1,counter_circuit,random,14000000,90.0,0.5,60.0,15.3693,nan,nan,0.68
run_1,counter_circuit,random,15000000,90.0,0.5,60.0,15.6124,nan,nan,0.91
run_1,counter_circuit,random,16000000,90.0,0.5,60.0,15.4513,nan,nan,0.92
run_1,counter_circuit,random,17000000,90.0,0.5,60.0,15.5297,nan,nan,0.91
run_1,counter_circuit,random,18000000,90.0,0.5,60.0,15.4909,nan,nan,0.88
run_1,counter_circuit,random,19000000,90.0,0.5,40.0,15.4183,nan,nan,0.32
run_1,counter_circuit,random,20000000,90.0,0.5,40.0,15.7932,nan,nan,0.92
run_1,counter_circuit,random,21000000,90.0,0.5,40.0,15.4876,nan,nan,0.95
run_1,counter_circuit,random,22000000,90.0,0.5,40.0,15.67,nan,nan,0.72
run_1,counter_circuit,random,23000000,90.0,0.5,40.0,15.6768,nan,nan,0.93
run_1,counter_circuit,random,24000000,90.0,0.5,40.0,15.7002,nan,nan,0.96
run_1,counter_circuit,random,25000000,90.0,0.5,40.0,15.6988,nan,nan,0.94
run_1,counter_circuit,random,26000000,90.0,0.5,40.0,15.6729,nan,nan,0.97
run_1,counter_circuit,random,27000000,90.0,0.5,40.0,15.9143,nan,nan,0.96
run_1,counter_circuit,random,28000000,90.0,0.5,40.0,15.917,nan,nan,0.98
run_1,counter_circuit,random,29000000,90.0,0.5,40.0,15.9253,nan,nan,0.98
run_1,counter_circuit,random,30000000,90.0,0.5,40.0,15.9258,nan,nan,0.98
run_2,counter_circuit,normal,0,90.0,0.5,0.0,9.6654,nan,7.7949,0.5
run_2,counter_circuit,normal,1000000,90.0,0.5,0.0,1.2634,1.2172,1.2663,0.99
run_2,counter_circuit,normal,2000000,90.0,0.5,0.0,16.9395,15.1232,15.4067,0.55
run_2,counter_circuit,normal,3000000,90.0,0.5,0.0,16.2863,18.3018,15.0221,0.99
run_2,counter_circuit,normal,4000000,90.0,0.5,0.0,16.5308,16.5576,0.0006,0.5
run_2,counter_circuit,normal,5000000,90.0,0.5,140.0,16.1768,13.3215,11.787,0.89
run_2,counter_circuit,normal,6000000,90.0,0.5,140.0,16.0653,16.3216,13.5743,0.94
run_2,counter_circuit,normal,7000000,90.0,0.5,140.0,15.9093,14.6538,14.209,0.89
run_2,counter_circuit,normal,8000000,90.0,0.5,140.0,15.6929,11.0997,15.3135,0.89
run_2,counter_circuit,normal,9000000,90.0,0.5,140.0,15.4761,13.867,15.4809,0.91
run_2,counter_circuit,normal,10000000,90.0,0.5,140.0,15.3871,13.6603,15.4274,0.89
run_2,counter_circuit,normal,11000000,90.0,0.5,140.0,15.0696,15.6376,15.6349,0.86
run_2,counter_circuit,normal,12000000,90.0,0.5,140.0,15.0689,15.1924,16.0041,0.83
run_2,counter_circuit,normal,13000000,90.0,0.5,140.0,15.0644,13.8321,15.8445,0.85
run_2,counter_circuit,normal,14000000,90.0,0.5,140.0,14.9468,13.8532,16.0403,0.83
run_2,counter_circuit,normal,15000000,90.0,0.5,140.0,14.7469,13.7316,16.3116,0.84
run_2,counter_circuit,normal,16000000,90.0,0.5,140.0,14.7121,13.7261,16.3521,0.82
run_2,counter_circuit,normal,17000000,90.0,0.5,140.0,14.6251,13.7629,16.2463,0.84
run_2,counter_circuit,normal,18000000,90.0,0.5,140.0,14.4564,12.5098,16.6759,0.83
run_2,counter_circuit,normal,19000000,90.0,0.5,140.0,14.5162,15.8539,15.8539,0.87
run_2,counter_circuit,normal,20000000,90.0,0.5,140.0,14.4336,13.7565,16.6085,0.89
run_2,counter_circuit,normal,21000000,90.0,0.5,140.0,14.4364,13.7271,16.6689,0.9
run_2,counter_circuit,normal,22000000,90.0,0.5,140.0,14.5794,16.6524,16.6515,0.87
run_2,counter_circuit,normal,23000000,90.0,0.5,140.0,14.4948,16.5676,16.5676,0.93
run_2,counter_circuit,normal,24000000,90.0,0.5,140.0,14.4628,12.5573,16.6293,0.89
run_2,counter_circuit,normal,25000000,90.0,0.5,140.0,14.4324,16.5618,16.5618,0.89
run_2,counter_circuit,normal,26000000,90.0,0.5,140.0,14.4665,13.7986,16.3059,0.89
run_2,counter_circuit,normal,27000000,90.0,0.5,140.0,14.4299,12.1375,16.4185,0.94
run_2,counter_circuit,normal,28000000,90.0,0.5,140.0,14.4411,16.2843,16.2832,0.95
run_2,counter_circuit,normal,29000000,90.0,0.5,140.0,14.4457,13.9714,16.3108,0.95
run_2,counter_circuit,normal,30000000,90.0,0.5,140.0,14.4453,12.2044,16.2768,0.95
run_2,counter_circuit,recent,0,90.0,0.5,nan,nan,nan,nan,nan
run_2,counter_circuit,recent,1000000,90.0,0.5,0.0,1.2176,nan,nan,0.99
run_2,counter_circuit,recent,2000000,90.0,0.5,0.0,1.4696,nan,nan,0.5
run_2,counter_circuit,recent,3000000,90.0,0.5,0.0,16.056,nan,nan,0.54
run_2,counter_circuit,recent,4000000,90.0,0.5,0.0,16.5575,nan,nan,0.0
run_2,counter_circuit,recent,5000000,90.0,0.5,0.0,17.85,nan,nan,1.0
run_2,counter_circuit,recent,6000000,90.0,0.5,0.0,16.4879,nan,nan,1.0
run_2,counter_circuit,recent,7000000,90.0,0.5,0.0,15.7407,nan,nan,1.0
run_2,counter_circuit,recent,8000000,90.0,0.5,0.0,16.3262,nan,nan,0.95
run_2,counter_circuit,recent,9000000,90.0,0.5,0.0,17.1963,nan,nan,0.49
run_2,counter_circuit,recent,10000000,90.0,0.5,0.0,16.9039,nan,nan,0.99
run_2,counter_circuit,recent,11000000,90.0,0.5,0.0,17.6828,nan,nan,0.98
run_2,counter_circuit,recent,12000000,90.0,0.5,0.0,15.9476,nan,nan,1.0
run_2,counter_circuit,recent,13000000,90.0,0.5,0.0,16.9481,nan,nan,0.99
run_2,counter_circuit,recent,14000000,90.0,0.5,0.0,15.6922,nan,nan,1.0
run_2,counter_circuit,recent,15000000,90.0,0.5,0.0,17.3258,nan,nan,1.0
run_2,counter_circuit,recent,16000000,90.0,0.5,0.0,17.3179,nan,nan,1.0
run_2,counter_circuit,recent,17000000,90.0,0.5,0.0,17.2539,nan,nan,1.0
run_2,counter_circuit,recent,18000000,90.0,0.5,0.0,16.5346,nan,nan,0.99
run_2,counter_circuit,recent,19000000,90.0,0.5,0.0,18.1127,nan,nan,0.99
run_2,counter_circuit,recent,20000000,90.0,0.5,0.0,16.2695,nan,nan,0.92
run_2,counter_circuit,recent,21000000,90.0,0.5,0.0,17.5381,nan,nan,1.0
run_2,counter_circuit,recent,22000000,90.0,0.5,0.0,17.7918,nan,nan,0.99
run_2,counter_circuit,recent,23000000,90.0,0.5,0.0,17.7311,nan,nan,1.0
run_2,counter_circuit,recent,24000000,90.0,0.5,0.0,17.0981,nan,nan,0.99
run_2,counter_circuit,recent,25000000,90.0,0.5,0.0,17.7096,nan,nan,1.0
run_2,counter_circuit,recent,26000000,90.0,0.5,0.0,17.6538,nan,nan,0.99
run_2,counter_circuit,recent,27000000,90.0,0.5,0.0,16.4061,nan,nan,0.98
run_2,counter_circuit,recent,28000000,90.0,0.5,0.0,17.5752,nan,nan,0.83
run_2,counter_circuit,recent,29000000,90.0,0.5,0.0,15.6262,nan,nan,0.99
run_2,counter_circuit,recent,30000000,90.0,0.5,0.0,16.7193,nan,nan,0.98
run_2,counter_circuit,random,0,90.0,0.5,0.0,7.7938,nan,nan,0.5
run_2,counter_circuit,random,1000000,90.0,0.5,0.0,1.2636,nan,nan,0.98
run_2,counter_circuit,random,2000000,90.0,0.5,0.0,1.0891,nan,nan,0.5
run_2,counter_circuit,random,3000000,90.0,0.5,0.0,14.5585,nan,nan,1.0
run_2,counter_circuit,random,4000000,90.0,0.5,0.0,16.8426,nan,nan,1.0
run_2,counter_circuit,random,5000000,90.0,0.5,0.0,16.9746,nan,nan,0.99
run_2,counter_circuit,random,6000000,90.0,0.5,0.0,17.6403,nan,nan,1.0
run_2,counter_circuit,random,7000000,90.0,0.5,0.0,16.7164,nan,nan,1.0
run_2,counter_circuit,random,8000000,90.0,0.5,0.0,17.1208,nan,nan,0.51
run_2,counter_circuit,random,9000000,90.0,0.5,0.0,17.5571,nan,nan,0.97
run_2,counter_circuit,random,10000000,90.0,0.5,0.0,17.3355,nan,nan,0.93
run_2,counter_circuit,random,11000000,90.0,0.5,0.0,17.6795,nan,nan,0.98
run_2,counter_circuit,random,12000000,90.0,0.5,0.0,17.2922,nan,nan,0.5
run_2,counter_circuit,random,13000000,90.0,0.5,0.0,17.644,nan,nan,0.75
run_2,counter_circuit,random,14000000,90.0,0.5,0.0,17.808,nan,nan,0.99
run_2,counter_circuit,random,15000000,90.0,0.5,0.0,17.8788,nan,nan,0.71
run_2,counter_circuit,random,16000000,90.0,0.5,0.0,17.9193,nan,nan,0.65
run_2,counter_circuit,random,17000000,90.0,0.5,0.0,18.0241,nan,nan,1.0
run_2,counter_circuit,random,18000000,90.0,0.5,0.0,18.1648,nan,nan,0.99
run_2,counter_circuit,random,19000000,90.0,0.5,0.0,18.1127,nan,nan,0.99
run_2,counter_circuit,random,20000000,90.0,0.5,0.0,18.1065,nan,nan,1.0
run_2,counter_circuit,random,21000000,90.0,0.5,0.0,17.9711,nan,nan,0.77
run_2,counter_circuit,random,22000000,90.0,0.5,0.0,17.7928,nan,nan,0.99
run_2,counter_circuit,random,23000000,90.0,0.5,0.0,17.7311,nan,nan,1.0
run_2,counter_circuit,random,24000000,90.0,0.5,0.0,17.7555,nan,nan,0.89
run_2,counter_circuit,random,25000000,90.0,0.5,0.0,17.7096,nan,nan,1.0
run_2,counter_circuit,random,26000000,90.0,0.5,0.0,17.6069,nan,nan,1.0
run_2,counter_circuit,random,27000000,90.0,0.5,0.0,17.594,nan,nan,0.99
run_2,counter_circuit,random,28000000,90.0,0.5,0.0,17.576,nan,nan,0.83
run_2,counter_circuit,random,29000000,90.0,0.5,0.0,17.5785,nan,nan,0.99
run_2,counter_circuit,random,30000000,90.0,0.5,0.0,17.5787,nan,nan,0.99
