run,env,mode,env_step,omega,sigma,total_reward,distance,distance_with_recent,distance_with_random,pred_accuracy
run_0,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,11.3974,9.9783,10.4064,0.87
run_0,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,11.1135,8.3084,8.6533,0.9
run_0,grounded_coord_simple,normal,27000000,20.0,0.5,100.0,11.3368,4.9263,9.9694,0.95
run_0,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,11.7582,7.7575,12.4472,0.87
run_0,grounded_coord_simple,normal,29000000,20.0,0.5,160.0,11.7476,6.8712,6.4866,0.91
run_0,grounded_coord_simple,normal,30000000,20.0,0.5,160.0,11.8743,8.1204,7.0484,0.88
run_0,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_0,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.7547,nan,nan,0.97
run_0,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,18.306,nan,nan,1.0
run_0,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,15.9376,nan,nan,0.5
run_0,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,16.2782,nan,nan,1.0
run_0,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,18.1493,nan,nan,1.0
run_0,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,17.5196,nan,nan,1.0
run_0,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,17.4205,nan,nan,0.97
run_0,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,15.401,nan,nan,1.0
run_0,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,15.9866,nan,nan,0.83
run_0,grounded_coord_simple,recent,10000000,20.0,0.5,180.0,15.8634,nan,nan,0.89
run_0,grounded_coord_simple,recent,11000000,20.0,0.5,160.0,15.7919,nan,nan,0.95
run_0,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,14.4409,nan,nan,0.99
run_0,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,14.6854,nan,nan,1.0
run_0,grounded_coord_simple,recent,14000000,20.0,0.5,180.0,14.2067,nan,nan,0.93
run_0,grounded_coord_simple,recent,15000000,20.0,0.5,180.0,14.0823,nan,nan,0.91
run_0,grounded_coord_simple,recent,16000000,20.0,0.5,160.0,13.7787,nan,nan,0.86
run_0,grounded_coord_simple,recent,17000000,20.0,0.5,180.0,13.4871,nan,nan,0.92
run_0,grounded_coord_simple,recent,18000000,20.0,0.5,160.0,13.3342,nan,nan,0.92
run_0,grounded_coord_simple,recent,19000000,20.0,0.5,180.0,13.3172,nan,nan,0.9
run_0,grounded_coord_simple,recent,20000000,20.0,0.5,60.0,13.2513,nan,nan,0.95
run_0,grounded_coord_simple,recent,21000000,20.0,0.5,160.0,12.9664,nan,nan,0.93
run_0,grounded_coord_simple,recent,22000000,20.0,0.5,180.0,12.9643,nan,nan,0.94
run_0,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,13.7463,nan,nan,1.0
run_0,grounded_coord_simple,recent,24000000,20.0,0.5,180.0,13.407,nan,nan,0.93
run_0,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,14.3932,nan,nan,1.0
run_0,grounded_coord_simple,recent,26000000,20.0,0.5,180.0,12.855,nan,nan,0.89
run_0,grounded_coord_simple,recent,27000000,20.0,0.5,180.0,12.843,nan,nan,0.88
run_0,grounded_coord_simple,recent,28000000,20.0,0.5,180.0,12.8393,nan,nan,0.87
run_0,grounded_coord_simple,recent,29000000,20.0,0.5,180.0,12.8583,nan,nan,0.85
run_0,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,14.3944,nan,nan,0.99
run_0,grounded_coord_simple,random,0,20.0,0.5,0.0,8.3375,nan,nan,0.0
run_0,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.7673,nan,nan,0.98
run_0,grounded_coord_simple,random,2000000,20.0,0.5,0.0,10.1517,nan,nan,1.0
run_0,grounded_coord_simple,random,3000000,20.0,0.5,0.0,15.9856,nan,nan,1.0
run_0,grounded_coord_simple,random,4000000,20.0,0.5,0.0,17.1321,nan,nan,0.99
run_0,grounded_coord_simple,random,5000000,20.0,0.5,0.0,10.948,nan,nan,1.0
run_0,grounded_coord_simple,random,6000000,20.0,0.5,0.0,17.2461,nan,nan,1.0
run_0,grounded_coord_simple,random,7000000,20.0,0.5,0.0,13.0192,nan,nan,1.0
run_0,grounded_coord_simple,random,8000000,20.0,0.5,0.0,16.2683,nan,nan,1.0
run_0,grounded_coord_simple,random,9000000,20.0,0.5,0.0,15.8448,nan,nan,0.99
run_0,grounded_coord_simple,random,10000000,20.0,0.5,0.0,12.3637,nan,nan,0.97
run_0,grounded_coord_simple,random,11000000,20.0,0.5,0.0,15.9279,nan,nan,0.98
run_0,grounded_coord_simple,random,12000000,20.0,0.5,0.0,10.5185,nan,nan,0.99
run_0,grounded_coord_simple,random,13000000,20.0,0.5,180.0,14.6942,nan,nan,0.91
run_0,grounded_coord_simple,random,14000000,20.0,0.5,-40.0,14.4596,nan,nan,0.7
run_0,grounded_coord_simple,random,15000000,20.0,0.5,0.0,14.0796,nan,nan,0.97
run_0,grounded_coord_simple,random,16000000,20.0,0.5,0.0,13.8667,nan,nan,1.0
run_0,grounded_coord_simple,random,17000000,20.0,0.5,0.0,11.9731,nan,nan,1.0
run_0,grounded_coord_simple,random,18000000,20.0,0.5,0.0,14.16,nan,nan,0.5
run_0,grounded_coord_simple,random,19000000,20.0,0.5,0.0,14.1999,nan,nan,0.77
run_0,grounded_coord_simple,random,20000000,20.0,0.5,180.0,13.0359,nan,nan,0.83
run_0,grounded_coord_simple,random,21000000,20.0,0.5,0.0,14.1442,nan,nan,0.51
run_0,grounded_coord_simple,random,22000000,20.0,0.5,0.0,13.8817,nan,nan,0.5
run_0,grounded_coord_simple,random,23000000,20.0,0.5,180.0,13.0916,nan,nan,0.9
run_0,grounded_coord_simple,random,24000000,20.0,0.5,0.0,14.1257,nan,nan,1.0
run_0,grounded_coord_simple,random,25000000,20.0,0.5,180.0,13.3913,nan,nan,0.89
run_0,grounded_coord_simple,random,26000000,20.0,0.5,180.0,13.4764,nan,nan,0.89
run_0,grounded_coord_simple,random,27000000,20.0,0.5,0.0,14.0762,nan,nan,1.0
run_0,grounded_coord_simple,random,28000000,20.0,0.5,0.0,13.721,nan,nan,1.0
run_0,grounded_coord_simple,random,29000000,20.0,0.5,0.0,13.8459,nan,nan,1.0
run_0,grounded_coord_simple,random,30000000,20.0,0.5,0.0,14.083,nan,nan,1.0
run_1,grounded_coord_simple,normal,0,20.0,0.5,0.0,6.8259,nan,6.5678,0.0
run_1,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.6429,0.5154,0.6287,0.94
run_1,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,15.807,5.5084,10.1509,1.0
run_1,grounded_coord_simple,normal,3000000,20.0,0.5,-140.0,15.5041,9.2532,11.0965,0.97
run_1,grounded_coord_simple,normal,4000000,20.0,0.5,20.0,14.9937,13.7843,5.1058,0.6
run_1,grounded_coord_simple,normal,5000000,20.0,0.5,160.0,14.676,11.6689,9.632,0.91
run_1,grounded_coord_simple,normal,6000000,20.0,0.5,0.0,14.6036,5.8554,9.445,0.98
run_1,grounded_coord_simple,normal,7000000,20.0,0.5,60.0,14.4393,3.6987,14.1826,0.92
run_1,grounded_coord_simple,normal,8000000,20.0,0.5,160.0,14.1668,6.1539,12.6994,0.9
run_1,grounded_coord_simple,normal,9000000,20.0,0.5,160.0,13.7149,12.1399,12.1585,0.89
run_1,grounded_coord_simple,normal,10000000,20.0,0.5,160.0,13.502,7.7497,12.588,0.89
run_1,grounded_coord_simple,normal,11000000,20.0,0.5,180.0,13.2361,7.6086,13.0724,0.94
run_1,grounded_coord_simple,normal,12000000,20.0,0.5,140.0,13.1366,13.9344,14.5878,0.93
run_1,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,13.0475,12.3897,12.3116,0.87
run_1,grounded_coord_simple,normal,14000000,20.0,0.5,160.0,13.0348,10.5445,10.4818,0.92
run_1,grounded_coord_simple,normal,15000000,20.0,0.5,120.0,12.9441,7.4932,12.2699,0.92
run_1,grounded_coord_simple,normal,16000000,20.0,0.5,160.0,12.8305,10.9902,12.7972,0.92
run_1,grounded_coord_simple,normal,17000000,20.0,0.5,160.0,12.7897,8.7232,10.3755,0.91
run_1,grounded_coord_simple,normal,18000000,20.0,0.5,160.0,12.7889,12.9386,12.948,0.91
run_1,grounded_coord_simple,normal,19000000,20.0,0.5,160.0,12.779,10.4607,9.8663,0.91
run_1,grounded_coord_simple,normal,20000000,20.0,0.5,140.0,12.8009,12.4352,11.4237,0.87
run_1,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,12.8142,6.6101,10.5288,0.87
run_1,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,12.7578,12.1622,12.4059,0.89
run_1,grounded_coord_simple,normal,23000000,20.0,0.5,160.0,12.74,5.9285,11.523,0.88
run_1,grounded_coord_simple,normal,24000000,20.0,0.5,160.0,12.7302,6.6133,11.1706,0.9
run_1,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,12.717,7.4866,11.6028,0.92
run_1,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,12.6623,5.5614,12.6026,0.91
run_1,grounded_coord_simple,normal,27000000,20.0,0.5,160.0,12.663,7.643,10.2067,0.91
run_1,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,12.6215,6.2075,13.0859,0.86
run_1,grounded_coord_simple,normal,29000000,20.0,0.5,160.0,12.6445,11.1111,11.5059,0.91
run_1,grounded_coord_simple,normal,30000000,20.0,0.5,160.0,12.6432,11.7816,10.8854,0.9
run_1,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_1,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.5153,nan,nan,0.94
run_1,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,13.6826,nan,nan,0.99
run_1,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,17.0578,nan,nan,0.53
run_1,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,16.3956,nan,nan,0.5
run_1,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,14.2367,nan,nan,0.99
run_1,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,15.3688,nan,nan,1.0
run_1,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,16.1215,nan,nan,0.99
run_1,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,16.6758,nan,nan,0.99
run_1,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,15.71,nan,nan,0.97
run_1,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,16.3541,nan,nan,0.5
run_1,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,12.5775,nan,nan,1.0
run_1,grounded_coord_simple,recent,12000000,20.0,0.5,0.0,15.6531,nan,nan,0.69
run_1,grounded_coord_simple,recent,13000000,20.0,0.5,0.0,15.5187,nan,nan,1.0
run_1,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,11.123,nan,nan,0.94
run_1,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,13.9962,nan,nan,0.99
run_1,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,14.354,nan,nan,0.74
run_1,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,13.8795,nan,nan,0.99
run_1,grounded_coord_simple,recent,18000000,20.0,0.5,0.0,0.1071,nan,nan,0.99
run_1,grounded_coord_simple,recent,19000000,20.0,0.5,0.0,13.3461,nan,nan,0.99
run_1,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,13.6705,nan,nan,0.99
run_1,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,15.0202,nan,nan,1.0
run_1,grounded_coord_simple,recent,22000000,20.0,0.5,0.0,14.8362,nan,nan,0.96
run_1,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,15.9127,nan,nan,1.0
run_1,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,15.8967,nan,nan,0.97
run_1,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,15.8305,nan,nan,1.0
run_1,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,15.8653,nan,nan,0.99
run_1,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,15.9276,nan,nan,0.99
run_1,grounded_coord_simple,recent,28000000,20.0,0.5,0.0,14.4014,nan,nan,1.0
run_1,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,14.3968,nan,nan,0.99
run_1,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,13.7725,nan,nan,0.98
run_1,grounded_coord_simple,random,0,20.0,0.5,0.0,6.568,nan,nan,0.0
run_1,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.629,nan,nan,0.94
run_1,grounded_coord_simple,random,2000000,20.0,0.5,0.0,10.7627,nan,nan,1.0
run_1,grounded_coord_simple,random,3000000,20.0,0.5,0.0,11.6597,nan,nan,0.8
run_1,grounded_coord_simple,random,4000000,20.0,0.5,0.0,13.5818,nan,nan,0.99
run_1,grounded_coord_simple,random,5000000,20.0,0.5,0.0,12.4981,nan,nan,1.0
run_1,grounded_coord_simple,random,6000000,20.0,0.5,0.0,9.4788,nan,nan,0.52
run_1,grounded_coord_simple,random,7000000,20.0,0.5,0.0,16.0316,nan,nan,0.98
run_1,grounded_coord_simple,random,8000000,20.0,0.5,0.0,12.0902,nan,nan,1.0
run_1,grounded_coord_simple,random,9000000,20.0,0.5,0.0,15.7078,nan,nan,0.97
run_1,grounded_coord_simple,random,10000000,20.0,0.5,0.0,0.5588,nan,nan,1.0
run_1,grounded_coord_simple,random,11000000,20.0,0.5,0.0,15.5498,nan,nan,0.99
run_1,grounded_coord_simple,random,12000000,20.0,0.5,0.0,16.0845,nan,nan,0.99
run_1,grounded_coord_simple,random,13000000,20.0,0.5,0.0,15.3731,nan,nan,1.0
run_1,grounded_coord_simple,random,14000000,20.0,0.5,0.0,10.9394,nan,nan,0.99
run_1,grounded_coord_simple,random,15000000,20.0,0.5,0.0,15.0181,nan,nan,0.99
run_1,grounded_coord_simple,random,16000000,20.0,0.5,0.0,14.4808,nan,nan,0.98
run_1,grounded_coord_simple,random,17000000,20.0,0.5,0.0,8.736,nan,nan,0.99
run_1,grounded_coord_simple,random,18000000,20.0,0.5,0.0,0.1193,nan,nan,0.99
run_1,grounded_coord_simple,random,19000000,20.0,0.5,0.0,12.4308,nan,nan,0.99
run_1,grounded_coord_simple,random,20000000,20.0,0.5,0.0,14.4693,nan,nan,0.99
run_1,grounded_coord_simple,random,21000000,20.0,0.5,0.0,15.566,nan,nan,0.58
run_1,grounded_coord_simple,random,22000000,20.0,0.5,0.0,15.3152,nan,nan,1.0
run_1,grounded_coord_simple,random,23000000,20.0,0.5,0.0,14.3873,nan,nan,0.99
run_1,grounded_coord_simple,random,24000000,20.0,0.5,0.0,13.8199,nan,nan,0.99
run_1,grounded_coord_simple,random,25000000,20.0,0.5,0.0,15.1917,nan,nan,0.73
run_1,grounded_coord_simple,random,26000000,20.0,0.5,0.0,15.7888,nan,nan,1.0
run_1,grounded_coord_simple,random,27000000,20.0,0.5,0.0,13.3806,nan,nan,0.99
run_1,grounded_coord_simple,random,28000000,20.0,0.5,0.0,15.7483,nan,nan,0.98
run_1,grounded_coord_simple,random,29000000,20.0,0.5,0.0,13.8184,nan,nan,0.98
run_1,grounded_coord_simple,random,30000000,20.0,0.5,0.0,14.2655,nan,nan,0.99
run_2,grounded_coord_simple,normal,0,20.0,0.5,0.0,9.1037,nan,5.6027,0.0
run_2,grounded_coord_simple,normal,1000000,20.0,0.5,0.0,0.948,0.6924,0.5544,0.99
run_2,grounded_coord_simple,normal,2000000,20.0,0.5,0.0,15.6775,5.502,14.62,0.96
run_2,grounded_coord_simple,normal,3000000,20.0,0.5,-100.0,15.7281,8.4355,7.2212,0.94
run_2,grounded_coord_simple,normal,4000000,20.0,0.5,0.0,15.3594,4.2393,10.3175,0.95
run_2,grounded_coord_simple,normal,5000000,20.0,0.5,-80.0,15.357,4.3912,12.0721,0.76
run_2,grounded_coord_simple,normal,6000000,20.0,0.5,160.0,14.8379,3.5956,10.0803,0.81
run_2,grounded_coord_simple,normal,7000000,20.0,0.5,160.0,14.3939,3.806,7.9532,0.89
run_2,grounded_coord_simple,normal,8000000,20.0,0.5,180.0,13.7664,5.1026,7.1204,0.91
run_2,grounded_coord_simple,normal,9000000,20.0,0.5,180.0,13.536,6.1503,6.3938,0.91
run_2,grounded_coord_simple,normal,10000000,20.0,0.5,180.0,13.1723,5.8759,10.0745,0.89
run_2,grounded_coord_simple,normal,11000000,20.0,0.5,180.0,12.646,12.3092,8.092,0.9
run_2,grounded_coord_simple,normal,12000000,20.0,0.5,180.0,12.7684,12.7468,5.8713,0.91
run_2,grounded_coord_simple,normal,13000000,20.0,0.5,180.0,12.3854,12.3446,8.8944,0.89
run_2,grounded_coord_simple,normal,14000000,20.0,0.5,180.0,12.2801,4.0091,10.2332,0.9
run_2,grounded_coord_simple,normal,15000000,20.0,0.5,140.0,12.5459,4.5666,9.3571,0.9
run_2,grounded_coord_simple,normal,16000000,20.0,0.5,180.0,12.7056,4.2266,6.4865,0.95
run_2,grounded_coord_simple,normal,17000000,20.0,0.5,180.0,12.6558,4.0277,4.5352,0.91
run_2,grounded_coord_simple,normal,18000000,20.0,0.5,180.0,12.7449,12.7978,4.0198,0.9
run_2,grounded_coord_simple,normal,19000000,20.0,0.5,180.0,12.6045,12.6447,3.8136,0.9
run_2,grounded_coord_simple,normal,20000000,20.0,0.5,180.0,12.4631,11.0601,5.2599,0.88
run_2,grounded_coord_simple,normal,21000000,20.0,0.5,180.0,12.5143,5.2986,4.6373,0.93
run_2,grounded_coord_simple,normal,22000000,20.0,0.5,180.0,12.597,12.672,10.371,0.91
run_2,grounded_coord_simple,normal,23000000,20.0,0.5,180.0,12.5643,10.5168,6.2693,0.93
run_2,grounded_coord_simple,normal,24000000,20.0,0.5,180.0,12.4353,5.189,6.7568,0.9
run_2,grounded_coord_simple,normal,25000000,20.0,0.5,180.0,12.4751,8.1263,3.8944,0.9
run_2,grounded_coord_simple,normal,26000000,20.0,0.5,180.0,12.3617,5.2824,11.6775,0.89
run_2,grounded_coord_simple,normal,27000000,20.0,0.5,180.0,12.3032,6.0373,5.5466,0.88
run_2,grounded_coord_simple,normal,28000000,20.0,0.5,180.0,12.2947,12.3237,5.2267,0.9
run_2,grounded_coord_simple,normal,29000000,20.0,0.5,180.0,12.2484,8.4253,7.1164,0.91
run_2,grounded_coord_simple,normal,30000000,20.0,0.5,180.0,12.3129,8.0048,6.1615,0.92
run_2,grounded_coord_simple,recent,0,20.0,0.5,nan,nan,nan,nan,nan
run_2,grounded_coord_simple,recent,1000000,20.0,0.5,0.0,0.6924,nan,nan,0.99
run_2,grounded_coord_simple,recent,2000000,20.0,0.5,0.0,8.3717,nan,nan,0.99
run_2,grounded_coord_simple,recent,3000000,20.0,0.5,0.0,16.6309,nan,nan,1.0
run_2,grounded_coord_simple,recent,4000000,20.0,0.5,0.0,15.5511,nan,nan,0.99
run_2,grounded_coord_simple,recent,5000000,20.0,0.5,0.0,11.902,nan,nan,1.0
run_2,grounded_coord_simple,recent,6000000,20.0,0.5,0.0,15.352,nan,nan,1.0
run_2,grounded_coord_simple,recent,7000000,20.0,0.5,0.0,14.9123,nan,nan,1.0
run_2,grounded_coord_simple,recent,8000000,20.0,0.5,0.0,14.745,nan,nan,1.0
run_2,grounded_coord_simple,recent,9000000,20.0,0.5,0.0,13.6655,nan,nan,0.99
run_2,grounded_coord_simple,recent,10000000,20.0,0.5,0.0,13.8078,nan,nan,1.0
run_2,grounded_coord_simple,recent,11000000,20.0,0.5,0.0,13.1469,nan,nan,0.99
run_2,grounded_coord_simple,recent,12000000,20.0,0.5,180.0,12.7672,nan,nan,0.89
run_2,grounded_coord_simple,recent,13000000,20.0,0.5,180.0,12.3207,nan,nan,0.92
run_2,grounded_coord_simple,recent,14000000,20.0,0.5,0.0,12.4812,nan,nan,1.0
run_2,grounded_coord_simple,recent,15000000,20.0,0.5,0.0,12.4273,nan,nan,0.99
run_2,grounded_coord_simple,recent,16000000,20.0,0.5,0.0,12.9275,nan,nan,1.0
run_2,grounded_coord_simple,recent,17000000,20.0,0.5,0.0,12.4267,nan,nan,0.99
run_2,grounded_coord_simple,recent,18000000,20.0,0.5,180.0,12.8096,nan,nan,0.87
run_2,grounded_coord_simple,recent,19000000,20.0,0.5,180.0,12.6308,nan,nan,0.86
run_2,grounded_coord_simple,recent,20000000,20.0,0.5,0.0,5.1418,nan,nan,0.99
run_2,grounded_coord_simple,recent,21000000,20.0,0.5,0.0,12.7501,nan,nan,1.0
run_2,grounded_coord_simple,recent,22000000,20.0,0.5,180.0,12.6244,nan,nan,0.93
run_2,grounded_coord_simple,recent,23000000,20.0,0.5,0.0,12.6912,nan,nan,0.99
run_2,grounded_coord_simple,recent,24000000,20.0,0.5,0.0,12.8419,nan,nan,0.99
run_2,grounded_coord_simple,recent,25000000,20.0,0.5,0.0,11.9677,nan,nan,0.99
run_2,grounded_coord_simple,recent,26000000,20.0,0.5,0.0,13.9951,nan,nan,0.98
run_2,grounded_coord_simple,recent,27000000,20.0,0.5,0.0,12.8225,nan,nan,0.99
run_2,grounded_coord_simple,recent,28000000,20.0,0.5,180.0,12.4388,nan,nan,0.89
run_2,grounded_coord_simple,recent,29000000,20.0,0.5,0.0,15.7227,nan,nan,0.99
run_2,grounded_coord_simple,recent,30000000,20.0,0.5,0.0,15.7351,nan,nan,0.99
run_2,grounded_coord_simple,random,0,20.0,0.5,0.0,5.6042,nan,nan,0.0
run_2,grounded_coord_simple,random,1000000,20.0,0.5,0.0,0.5546,nan,nan,0.99
run_2,grounded_coord_simple,random,2000000,20.0,0.5,0.0,14.6164,nan,nan,0.99
run_2,grounded_coord_simple,random,3000000,20.0,0.5,0.0,14.4765,nan,nan,1.0
run_2,grounded_coord_simple,random,4000000,20.0,0.5,0.0,15.241,nan,nan,0.99
run_2,grounded_coord_simple,random,5000000,20.0,0.5,0.0,9.3135,nan,nan,0.52
run_2,grounded_coord_simple,random,6000000,20.0,0.5,0.0,11.9059,nan,nan,1.0
run_2,grounded_coord_simple,random,7000000,20.0,0.5,0.0,8.6604,nan,nan,1.0
run_2,grounded_coord_simple,random,8000000,20.0,0.5,0.0,12.8424,nan,nan,1.0
run_2,grounded_coord_simple,random,9000000,20.0,0.5,0.0,13.5571,nan,nan,0.99
run_2,grounded_coord_simple,random,10000000,20.0,0.5,0.0,11.589,nan,nan,1.0
run_2,grounded_coord_simple,random,11000000,20.0,0.5,0.0,15.1589,nan,nan,0.99
run_2,grounded_coord_simple,random,12000000,20.0,0.5,0.0,12.4549,nan,nan,1.0
run_2,grounded_coord_simple,random,13000000,20.0,0.5,0.0,13.0637,nan,nan,1.0
run_2,grounded_coord_simple,random,14000000,20.0,0.5,20.0,13.9144,nan,nan,0.97
run_2,grounded_coord_simple,random,15000000,20.0,0.5,0.0,7.2894,nan,nan,0.99
run_2,grounded_coord_simple,random,16000000,20.0,0.5,0.0,12.5962,nan,nan,1.0
run_2,grounded_coord_simple,random,17000000,20.0,0.5,0.0,12.7938,nan,nan,1.0
run_2,grounded_coord_simple,random,18000000,20.0,0.5,0.0,12.687,nan,nan,1.0
run_2,grounded_coord_simple,random,19000000,20.0,0.5,0.0,12.786,nan,nan,1.0
run_2,grounded_coord_simple,random,20000000,20.0,0.5,0.0,12.7944,nan,nan,0.99
run_2,grounded_coord_simple,random,21000000,20.0,0.5,0.0,12.1067,nan,nan,1.0
run_2,grounded_coord_simple,random,22000000,20.0,0.5,0.0,14.2405,nan,nan,1.0
run_2,grounded_coord_simple,random,23000000,20.0,0.5,0.0,12.3303,nan,nan,0.96
run_2,grounded_coord_simple,random,24000000,20.0,0.5,0.0,11.9874,nan,nan,1.0
run_2,grounded_coord_simple,random,25000000,20.0,0.5,0.0,12.8254,nan,nan,1.0
run_2,grounded_coord_simple,random,26000000,20.0,0.5,60.0,11.6382,nan,nan,0.92
run_2,grounded_coord_simple,random,27000000,20.0,0.5,0.0,12.1752,nan,nan,0.88
run_2,grounded_coord_simple,random,28000000,20.0,0.5,0.0,12.2112,nan,nan,0.98
run_2,grounded_coord_simple,random,29000000,20.0,0.5,0.0,12.8066,nan,nan,0.99
run_2,grounded_coord_simple,random,30000000,20.0,0.5,0.0,14.5641,nan,nan,1.0
